timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306019873189952,11.074693,depth_send,,162,lz4,512000,163174,3.029579,1.804416,140,1200,,,0,1775306024494183366,4713673799
1775306019905874721,11.107377,rgb_camera,164,164,,,,,,,,,,0,1775306024627387366,4713673799
1775306019906251438,11.107753,rgb_rtsp_write,164,164,,,,,,,,16873,0.034146,0,1775306024627387366,4713673799
1775306019939126230,11.140628,depth_send,,163,lz4,512000,159648,2.977481,1.639962,137,1200,,,0,1775306024560850366,4713673799
1775306019972857948,11.174359,rgb_camera,165,165,,,,,,,,,,0,1775306024694080366,4713673799
1775306019973172263,11.174674,rgb_rtsp_write,165,165,,,,,,,,16988,0.034306,0,1775306024694080366,4713673799
1775306020006035470,11.207537,depth_send,,164,lz4,512000,159127,2.963784,1.607993,136,1200,,,0,1775306024627517366,4713673799
1775306020039174847,11.240679,rgb_rtsp_write,166,166,,,,,,,,1841,0.021793,0,1775306024760724366,4713673799
1775306020039978620,11.24148,rgb_camera,166,166,,,,,,,,,,0,1775306024760724366,4713673799
1775306020070424462,11.271928,depth_send,,165,lz4,512000,157649,1.573335,0.982179,135,1200,,,0,1775306024694184366,4713673799
1775306020105906161,11.307411,rgb_camera,167,167,,,,,,,,,,0,1775306024827417366,4713673799
1775306020106345377,11.307847,rgb_rtsp_write,167,167,,,,,,,,17617,0.042209,0,1775306024827417366,4713673799
1775306020139199592,11.340702,depth_send,,166,lz4,512000,158521,3.008139,1.663291,136,1200,,,0,1775306024760850366,4713673799
1775306020172474334,11.373976,rgb_camera,168,168,,,,,,,,,,0,1775306024894061366,4713673799
1775306020172826538,11.374328,rgb_rtsp_write,168,168,,,,,,,,17729,0.026977,0,1775306024894061366,4713673799
1775306020205838518,11.407341,depth_send,,167,lz4,512000,159655,3.009387,1.655546,137,1200,,,0,1775306024827517366,4713673799
1775306020239124973,11.440627,rgb_camera,169,169,,,,,,,,,,0,1775306024960753366,4713673799
1775306020239481017,11.440983,rgb_rtsp_write,169,169,,,,,,,,1900,0.025057,0,1775306024960753366,4713673799
1775306020273042873,11.474545,depth_send,,168,lz4,512000,158784,3.016842,1.719517,136,1200,,,0,1775306024894184366,4713673799
1775306020306357520,11.50786,rgb_camera,170,170,,,,,,,,,,0,1775306025027397366,4713673799
1775306020306732702,11.508234,rgb_rtsp_write,170,170,,,,,,,,16701,0.033345,0,1775306025027397366,4713673799
1775306020339585509,11.541087,depth_send,,169,lz4,512000,157025,2.966345,1.616409,134,1200,,,0,1775306024960850366,4713673799
1775306020372566960,11.574069,rgb_camera,171,171,,,,,,,,,,0,1775306025094090366,4713673799
1775306020372933789,11.574436,rgb_rtsp_write,171,171,,,,,,,,17011,0.034785,0,1775306025094090366,4713673799
1775306020405936777,11.607439,depth_send,,170,lz4,512000,161068,3.002186,1.659579,138,1200,,,0,1775306025027517366,4713673799
1775306020439097723,11.640601,rgb_rtsp_write,172,172,,,,,,,,1650,0.024193,0,1775306025160733366,4713673799
1775306020440051005,11.641552,rgb_camera,172,172,,,,,,,,,,0,1775306025160733366,4713673799
1775306020473486360,11.674989,depth_send,,171,lz4,512000,162884,3.081933,2.490584,139,1200,,,0,1775306025094183366,4713673799
1775306020506088790,11.70759,rgb_camera,173,173,,,,,,,,,,0,1775306025227414366,4713673799
1775306020506384929,11.707887,rgb_rtsp_write,173,173,,,,,,,,2037,0.020896,0,1775306025227414366,4713673799
1775306020540289837,11.741792,depth_send,,172,lz4,512000,161797,3.146767,2.382228,138,1200,,,0,1775306025160850366,4713673799
1775306020572865226,11.774367,rgb_camera,174,174,,,,,,,,,,0,1775306025294058366,4713673799
1775306020573190357,11.774692,rgb_rtsp_write,174,174,,,,,,,,20493,0.033441,0,1775306025294058366,4713673799
1775306020606933595,11.808436,depth_send,,173,lz4,512000,160402,2.982698,2.306673,137,1200,,,0,1775306025227517366,4713673799
1775306020639833348,11.841335,rgb_camera,175,175,,,,,,,,,,0,1775306025360738366,4713673799
1775306020640236626,11.841739,rgb_rtsp_write,175,175,,,,,,,,20747,0.044194,0,1775306025360738366,4713673799
1775306020672710380,11.874213,depth_send,,174,lz4,512000,163785,3.11099,1.692956,140,1200,,,0,1775306025294183366,4713673799
1775306020706446066,11.907947,rgb_camera,176,176,,,,,,,,,,0,1775306025427382366,4713673799
1775306020706751773,11.908253,rgb_rtsp_write,176,176,,,,,,,,16520,0.030913,0,1775306025427382366,4713673799
1775306020739568610,11.941071,depth_send,,175,lz4,512000,158104,2.978761,1.607801,135,1200,,,0,1775306025360850366,4713673799
1775306020772743125,11.974245,rgb_camera,177,177,,,,,,,,,,0,1775306025494075366,4713673799
1775306020773037535,11.974539,rgb_rtsp_write,177,177,,,,,,,,2373,0.021888,0,1775306025494075366,4713673799
1775306020806136399,12.007639,depth_send,,176,lz4,512000,159833,3.041963,1.645466,137,1200,,,0,1775306025427517366,4713673799
1775306020839595531,12.041098,rgb_camera,178,178,,,,,,,,,,0,1775306025560718366,4713673799
1775306020839986489,12.041488,rgb_rtsp_write,178,178,,,,,,,,2209,0.022017,0,1775306025560718366,4713673799
1775306020872920770,12.074424,depth_send,,177,lz4,512000,158902,2.975881,1.645306,136,1200,,,0,1775306025494183366,4713673799
1775306020906363806,12.107866,rgb_camera,179,179,,,,,,,,,,0,1775306025627411366,4713673799
1775306020906771789,12.108274,rgb_rtsp_write,179,179,,,,,,,,16297,0.032481,0,1775306025627411366,4713673799
1775306020939252134,12.140754,depth_send,,178,lz4,512000,160757,3.058412,1.65113,138,1200,,,0,1775306025560850366,4713673799
1775306020972479706,12.173982,rgb_camera,180,180,,,,,,,,,,0,1775306025694055366,4713673799
1775306020972964204,12.174466,rgb_rtsp_write,180,180,,,,,,,,82477,0.136165,0,1775306025694055366,4713673799
1775306021006674001,12.208176,depth_send,,179,lz4,512000,158711,3.005546,2.296945,136,1200,,,0,1775306025627517366,4713673799
1775306021039312848,12.240815,rgb_camera,181,181,,,,,,,,,,0,1775306025760747366,4713673799
1775306021039684829,12.241187,rgb_rtsp_write,181,181,,,,,,,,20333,0.032417,0,1775306025760747366,4713673799
1775306021072640360,12.274142,depth_send,,180,lz4,512000,161665,3.036875,1.680956,138,1200,,,0,1775306025694183366,4713673799
1775306021106108196,12.30761,rgb_camera,182,182,,,,,,,,,,0,1775306025827391366,4713673799
1775306021106454865,12.307957,rgb_rtsp_write,182,182,,,,,,,,17894,0.029121,0,1775306025827391366,4713673799
1775306021140206263,12.341709,depth_send,,181,lz4,512000,160329,3.054667,2.375284,137,1200,,,0,1775306025760850366,4713673799
1775306021172612750,12.374115,rgb_camera,183,183,,,,,,,,,,0,1775306025894084366,4713673799
1775306021172980027,12.374482,rgb_rtsp_write,183,183,,,,,,,,17420,0.032801,0,1775306025894084366,4713673799
1775306021205796865,12.4073,depth_send,,182,lz4,512000,162987,2.224911,1.691932,139,1200,,,0,1775306025827517366,4713673799
1775306021239200987,12.440704,rgb_rtsp_write,184,184,,,,,,,,17319,0.040033,0,1775306025960728366,4713673799
1775306021240155933,12.441657,rgb_camera,184,184,,,,,,,,,,0,1775306025960728366,4713673799
1775306021273353488,12.474857,depth_send,,183,lz4,512000,159061,3.039339,2.358803,136,1200,,,0,1775306025894183366,4713673799
1775306021305967694,12.50747,rgb_camera,185,185,,,,,,,,,,0,1775306026027421366,4713673799
1775306021306376701,12.507878,rgb_rtsp_write,185,185,,,,,,,,16648,0.039297,0,1775306026027421366,4713673799
1775306021339390057,12.540892,depth_send,,184,lz4,512000,159763,3.035979,1.668922,137,1200,,,0,1775306025960850366,4713673799
1775306021372648191,12.57415,rgb_camera,186,186,,,,,,,,,,0,1775306026094064366,4713673799
1775306021372998891,12.574501,rgb_rtsp_write,186,186,,,,,,,,17092,0.030177,0,1775306026094064366,4713673799
1775306021406112699,12.607615,depth_send,,185,lz4,512000,159461,3.000938,1.636794,136,1200,,,0,1775306026027517366,4713673799
1775306021439255468,12.640758,rgb_rtsp_write,187,187,,,,,,,,17252,0.039394,0,1775306026160757366,4713673799
1775306021440092906,12.641594,rgb_camera,187,187,,,,,,,,,,0,1775306026160757366,4713673799
1775306021472519362,12.674022,depth_send,,186,lz4,512000,158878,3.004586,1.68198,136,1200,,,0,1775306026094183366,4713673799
1775306021506337451,12.707839,rgb_camera,188,188,,,,,,,,,,0,1775306026227401366,4713673799
1775306021506686583,12.708188,rgb_rtsp_write,188,188,,,,,,,,17112,0.031617,0,1775306026227401366,4713673799
1775306021539675171,12.741177,depth_send,,187,lz4,512000,161670,3.019658,1.700892,138,1200,,,0,1775306026160850366,4713673799
1775306021573582735,12.775084,rgb_camera,189,189,,,,,,,,,,0,1775306026294081366,4713673799
1775306021573912570,12.775415,rgb_rtsp_write,189,189,,,,,,,,16766,0.029633,0,1775306026294081366,4713673799
1775306021606232847,12.807735,depth_send,,188,lz4,512000,158185,2.974313,1.597305,135,1200,,,0,1775306026227516366,4713673799
1775306021639106294,12.840609,rgb_rtsp_write,190,190,,,,,,,,16830,0.03901,0,1775306026360725366,4713673799
1775306021639894290,12.841396,rgb_camera,190,190,,,,,,,,,,0,1775306026360725366,4713673799
1775306021672646485,12.874149,depth_send,,189,lz4,512000,158727,2.930407,1.633657,136,1200,,,0,1775306026294183366,4713673799
1775306021705862569,12.907364,rgb_camera,191,191,,,,,,,,,,0,1775306026427406366,4713673799
1775306021706167060,12.907669,rgb_rtsp_write,191,191,,,,,,,,16585,0.030305,0,1775306026427406366,4713673799
1775306021739638129,12.94114,depth_send,,190,lz4,512000,160247,2.990985,1.668379,137,1200,,,0,1775306026360850366,4713673799
1775306021773014346,12.974516,rgb_camera,192,192,,,,,,,,,,0,1775306026494050366,4713673799
1775306021773375223,12.974877,rgb_rtsp_write,192,192,,,,,,,,16962,0.030913,0,1775306026494050366,4713673799
1775306021807149790,13.008654,depth_send,,191,lz4,512000,158459,3.024266,2.367988,136,1200,,,0,1775306026427516366,4713673799
1775306021839177032,13.04068,rgb_camera,193,193,,,,,,,,,,0,1775306026560742366,4713673799
1775306021839617335,13.041119,rgb_rtsp_write,193,193,,,,,,,,17362,0.035905,0,1775306026560742366,4713673799
1775306021870612029,13.072113,depth_send,,192,lz4,512000,159384,1.637626,0.795164,136,1200,,,0,1775306026494183366,4713673799
1775306021905830167,13.107333,rgb_camera,194,194,,,,,,,,,,0,1775306026627386366,4713673799
1775306021906226597,13.107728,rgb_rtsp_write,194,194,,,,,,,,16803,0.035841,0,1775306026627386366,4713673799
1775306021940173619,13.141676,depth_send,,193,lz4,512000,161335,3.029963,2.616957,138,1200,,,0,1775306026560850366,4713673799
1775306021973195359,13.174698,rgb_camera,195,195,,,,,,,,,,0,1775306026694079366,4713673799
1775306021973559276,13.175061,rgb_rtsp_write,195,195,,,,,,,,16979,0.035265,0,1775306026694079366,4713673799
1775306022005898465,13.207401,depth_send,,194,lz4,512000,158757,2.994954,1.663515,136,1200,,,0,1775306026627516366,4713673799
1775306022039839566,13.241342,rgb_camera,196,196,,,,,,,,,,0,1775306026760722366,4713673799
1775306022040215996,13.241718,rgb_rtsp_write,196,196,,,,,,,,16835,0.033889,0,1775306026760722366,4713673799
1775306022073728346,13.275231,depth_send,,195,lz4,512000,158490,2.954824,2.781922,136,1200,,,0,1775306026694183366,4713673799
1775306022106084655,13.307587,rgb_camera,197,197,,,,,,,,,,0,1775306026827415366,4713673799
1775306022106525695,13.308028,rgb_rtsp_write,197,197,,,,,,,,17094,0.04333,0,1775306026827415366,4713673799
1775306022140355688,13.341858,depth_send,,196,lz4,512000,161238,3.02289,2.337011,138,1200,,,0,1775306026760850366,4713673799
1775306022172500822,13.374003,rgb_camera,198,198,,,,,,,,,,0,1775306026894059366,4713673799
1775306022172853763,13.374356,rgb_rtsp_write,198,198,,,,,,,,16763,0.034785,0,1775306026894059366,4713673799
1775306022207572971,13.409075,depth_send,,197,lz4,512000,157372,3.001737,3.272275,135,1200,,,0,1775306026827516366,4713673799
1775306022239216328,13.44072,rgb_camera,199,199,,,,,,,,,,0,1775306026960751366,4713673799
1775306022239714041,13.441216,rgb_rtsp_write,199,199,,,,,,,,16600,0.029537,0,1775306026960751366,4713673799
1775306022272715589,13.47422,depth_send,,198,lz4,512000,157468,2.971817,1.66473,135,1200,,,0,1775306026894183366,4713673799
1775306022306348520,13.507851,rgb_camera,200,200,,,,,,,,,,0,1775306027027396366,4713673799
1775306022306762934,13.508264,rgb_rtsp_write,200,200,,,,,,,,16746,0.036353,0,1775306027027396366,4713673799
1775306022340002187,13.541505,depth_send,,199,lz4,512000,160447,3.047916,2.397397,137,1200,,,0,1775306026960850366,4713673799
1775306022372768015,13.57427,rgb_camera,201,201,,,,,,,,,,0,1775306027094088366,4713673799
1775306022373080122,13.574582,rgb_rtsp_write,201,201,,,,,,,,16710,0.02909,0,1775306027094088366,4713673799
1775306022406847009,13.608349,depth_send,,200,lz4,512000,159812,3.022475,2.293233,137,1200,,,0,1775306027027516366,4713673799
1775306022439155765,13.640658,rgb_rtsp_write,202,202,,,,,,,,16410,0.035105,0,1775306027160732366,4713673799
1775306022439966353,13.641468,rgb_camera,202,202,,,,,,,,,,0,1775306027160732366,4713673799
1775306022472902075,13.674405,depth_send,,201,lz4,512000,160428,2.998377,1.700476,137,1200,,,0,1775306027094183366,4713673799
1775306022506254740,13.707757,rgb_camera,203,203,,,,,,,,,,0,1775306027227424366,4713673799
1775306022506648481,13.708151,rgb_rtsp_write,203,203,,,,,,,,16930,0.034689,0,1775306027227424366,4713673799
1775306022539533514,13.741036,depth_send,,202,lz4,512000,160395,2.995818,1.65417,137,1200,,,0,1775306027160850366,4713673799
1775306022572708956,13.774211,rgb_camera,204,204,,,,,,,,,,0,1775306027294068366,4713673799
1775306022573033735,13.774536,rgb_rtsp_write,204,204,,,,,,,,16898,0.035169,0,1775306027294068366,4713673799
1775306022606079061,13.807582,depth_send,,203,lz4,512000,160071,2.99665,1.659963,137,1200,,,0,1775306027227516366,4713673799
1775306022639457582,13.84096,rgb_camera,205,205,,,,,,,,,,0,1775306027360749366,4713673799
1775306022639798362,13.841301,rgb_rtsp_write,205,205,,,,,,,,16420,0.034977,0,1775306027360749366,4713673799
1775306022672747461,13.87425,depth_send,,204,lz4,512000,160221,2.981257,1.712125,137,1200,,,0,1775306027294183366,4713673799
1775306022706630448,13.908132,rgb_camera,206,206,,,,,,,,,,0,1775306027427392366,4713673799
1775306022706970236,13.908472,rgb_rtsp_write,206,206,,,,,,,,17330,0.034594,0,1775306027427392366,4713673799
1775306022739343570,13.940846,depth_send,,205,lz4,512000,163241,3.026155,1.685084,140,1200,,,0,1775306027360849366,4713673799
1775306022773161755,13.974664,rgb_camera,207,207,,,,,,,,,,0,1775306027494073366,4713673799
1775306022773516071,13.975018,rgb_rtsp_write,207,207,,,,,,,,17066,0.03837,0,1775306027494073366,4713673799
1775306022805941599,14.007443,depth_send,,206,lz4,512000,160772,3.052267,1.682427,138,1200,,,0,1775306027427516366,4713673799
1775306022839607843,14.04111,rgb_camera,208,208,,,,,,,,,,0,1775306027560717366,4713673799
1775306022839997297,14.041499,rgb_rtsp_write,208,208,,,,,,,,16232,0.038498,0,1775306027560717366,4713673799
1775306022873030654,14.074533,depth_send,,207,lz4,512000,162135,2.990634,1.713757,139,1200,,,0,1775306027494183366,4713673799
1775306022906101676,14.107605,rgb_camera,209,209,,,,,,,,,,0,1775306027627409366,4713673799
1775306022906487130,14.107989,rgb_rtsp_write,209,209,,,,,,,,16993,0.035105,0,1775306027627409366,4713673799
1775306022939490566,14.140993,depth_send,,208,lz4,512000,162490,3.031691,1.641114,139,1200,,,0,1775306027560850366,4713673799
1775306022972728795,14.174231,rgb_camera,210,210,,,,,,,,,,0,1775306027694053366,4713673799
1775306022973212844,14.174715,rgb_rtsp_write,210,210,,,,,,,,82525,0.136933,0,1775306027694053366,4713673799
1775306023006148758,14.207651,depth_send,,209,lz4,512000,162122,3.025963,1.653339,139,1200,,,0,1775306027627516366,4713673799
1775306023039370154,14.240871,rgb_camera,211,211,,,,,,,,,,0,1775306027760746366,4713673799
1775306023039679125,14.241182,rgb_rtsp_write,211,211,,,,,,,,19271,0.030561,0,1775306027760746366,4713673799
1775306023072676320,14.274179,depth_send,,210,lz4,512000,161039,3.00961,1.644666,138,1200,,,0,1775306027694183366,4713673799
1775306023105939510,14.307441,rgb_camera,212,212,,,,,,,,,,0,1775306027827389366,4713673799
1775306023106312355,14.307815,rgb_rtsp_write,212,212,,,,,,,,18074,0.029441,0,1775306027827389366,4713673799
1775306023139178922,14.340681,depth_send,,211,lz4,512000,160200,3.004234,1.618809,137,1200,,,0,1775306027760849366,4713673799
1775306023173039509,14.374542,rgb_camera,213,213,,,,,,,,,,0,1775306027894082366,4713673799
1775306023173400546,14.374903,rgb_rtsp_write,213,213,,,,,,,,18031,0.033569,0,1775306027894082366,4713673799
1775306023205903036,14.407405,depth_send,,212,lz4,512000,162469,3.022218,1.656346,139,1200,,,0,1775306027827516366,4713673799
1775306023239169138,14.440671,rgb_camera,214,214,,,,,,,,,,0,1775306027960726366,4713673799
1775306023239489629,14.440992,rgb_rtsp_write,214,214,,,,,,,,16915,0.031009,0,1775306027960726366,4713673799
1775306023270870672,14.472374,depth_send,,213,lz4,512000,161875,1.860577,1.134088,139,1200,,,0,1775306027894183366,4713673799
1775306023305860578,14.507364,rgb_camera,215,215,,,,,,,,,,0,1775306028027419366,4713673799
1775306023306270289,14.507773,rgb_rtsp_write,215,215,,,,,,,,16922,0.034849,0,1775306028027419366,4713673799
1775306023339313342,14.540816,depth_send,,214,lz4,512000,162582,3.009611,1.672571,139,1200,,,0,1775306027960849366,4713673799
1775306023372654614,14.574156,rgb_camera,216,216,,,,,,,,,,0,1775306028094062366,4713673799
1775306023373027172,14.574529,rgb_rtsp_write,216,216,,,,,,,,16987,0.033442,0,1775306028094062366,4713673799
1775306023406099474,14.607602,depth_send,,215,lz4,512000,161936,3.082828,1.681403,139,1200,,,0,1775306028027516366,4713673799
1775306023439332103,14.640834,rgb_camera,217,217,,,,,,,,,,0,1775306028160755366,4713673799
1775306023439673363,14.641176,rgb_rtsp_write,217,217,,,,,,,,16888,0.034145,0,1775306028160755366,4713673799
1775306023472603004,14.674105,depth_send,,216,lz4,512000,162804,3.026507,1.668219,139,1200,,,0,1775306028094183366,4713673799
1775306023506224830,14.707728,rgb_camera,218,218,,,,,,,,,,0,1775306028227399366,4713673799
1775306023506604268,14.708106,rgb_rtsp_write,218,218,,,,,,,,16528,0.037409,0,1775306028227399366,4713673799
1775306023539588119,14.741091,depth_send,,217,lz4,512000,159980,3.00977,1.638522,137,1200,,,0,1775306028160849366,4713673799
1775306023572829132,14.774331,rgb_camera,219,219,,,,,,,,,,0,1775306028294080366,4713673799
1775306023573164696,14.774667,rgb_rtsp_write,219,219,,,,,,,,16680,0.031585,0,1775306028294080366,4713673799
1775306023606049856,14.807552,depth_send,,218,lz4,512000,159164,2.978025,1.654555,136,1200,,,0,1775306028227516366,4713673799
1775306023639588255,14.841091,rgb_rtsp_write,220,220,,,,,,,,16898,0.042625,0,1775306028360723366,4713673799
1775306023640522400,14.842024,rgb_camera,220,220,,,,,,,,,,0,1775306028360723366,4713673799
1775306023673651504,14.875154,depth_send,,219,lz4,512000,160211,3.004842,2.298065,137,1200,,,0,1775306028294183366,4713673799
1775306023706446741,14.907948,rgb_camera,221,221,,,,,,,,,,0,1775306028427404366,4713673799
1775306023706778881,14.908281,rgb_rtsp_write,221,221,,,,,,,,16914,0.036578,0,1775306028427404366,4713673799
1775306023739926642,14.941428,depth_send,,220,lz4,512000,160363,3.033227,2.317906,137,1200,,,0,1775306028360849366,4713673799
1775306023772713367,14.974215,rgb_camera,222,222,,,,,,,,,,0,1775306028494048366,4713673799
1775306023773026114,14.974528,rgb_rtsp_write,222,222,,,,,,,,17018,0.034786,0,1775306028494048366,4713673799
1775306023806731943,15.008234,depth_send,,221,lz4,512000,158814,3.09611,2.290769,136,1200,,,0,1775306028427516366,4713673799
1775306023839393895,15.040895,rgb_camera,223,223,,,,,,,,,,0,1775306028560740366,4713673799
1775306023839733011,15.041235,rgb_rtsp_write,223,223,,,,,,,,16953,0.039778,0,1775306028560740366,4713673799
1775306023873414135,15.074917,depth_send,,222,lz4,512000,158115,2.961448,2.362579,135,1200,,,0,1775306028494183366,4713673799
1775306023905908561,15.107412,rgb_camera,224,224,,,,,,,,,,0,1775306028627384366,4713673799
1775306023906323104,15.107825,rgb_rtsp_write,224,224,,,,,,,,16954,0.041697,0,1775306028627384366,4713673799
1775306023939212552,15.140715,depth_send,,223,lz4,512000,158177,2.988873,1.65785,135,1200,,,0,1775306028560849366,4713673799
1775306023973004400,15.174506,rgb_camera,225,225,,,,,,,,,,0,1775306028694077366,4713673799
1775306023973373533,15.174875,rgb_rtsp_write,225,225,,,,,,,,16608,0.037825,0,1775306028694077366,4713673799
1775306024006263013,15.207765,depth_send,,224,lz4,512000,158390,2.977417,1.655706,136,1200,,,0,1775306028627516366,4713673799
1775306024039173710,15.240676,rgb_camera,226,226,,,,,,,,,,0,1775306028760721366,4713673799
1775306024039525403,15.241027,rgb_rtsp_write,226,226,,,,,,,,16924,0.038849,0,1775306028760721366,4713673799
1775306024073305154,15.274807,depth_send,,225,lz4,512000,159991,3.015306,2.361747,137,1200,,,0,1775306028694182366,4713673799
1775306024106059942,15.307562,rgb_camera,227,227,,,,,,,,,,0,1775306028827413366,4713673799
1775306024106401842,15.307904,rgb_rtsp_write,227,227,,,,,,,,16979,0.032129,0,1775306028827413366,4713673799
1775306024139318843,15.340821,depth_send,,226,lz4,512000,158878,2.99265,1.630618,136,1200,,,0,1775306028760849366,4713673799
1775306024172581360,15.374083,rgb_camera,228,228,,,,,,,,,,0,1775306028894057366,4713673799
1775306024172948861,15.374451,rgb_rtsp_write,228,228,,,,,,,,16666,0.031201,0,1775306028894057366,4713673799
1775306024205892007,15.407394,depth_send,,227,lz4,512000,160030,3.006634,1.669915,137,1200,,,0,1775306028827516366,4713673799
1775306024239138908,15.440641,rgb_camera,229,229,,,,,,,,,,0,1775306028960750366,4713673799
1775306024239504713,15.441006,rgb_rtsp_write,229,229,,,,,,,,17157,0.040322,0,1775306028960750366,4713673799
1775306024272999399,15.474501,depth_send,,228,lz4,512000,159511,2.995626,1.691228,136,1200,,,0,1775306028894182366,4713673799
1775306024305973842,15.507478,rgb_camera,230,230,,,,,,,,,,0,1775306029027394366,4713673799
1775306024306369824,15.507871,rgb_rtsp_write,230,230,,,,,,,,16811,0.027329,0,1775306029027394366,4713673799
1775306024339195494,15.540699,depth_send,,229,lz4,512000,159410,3.036619,1.498421,136,1200,,,0,1775306028960849366,4713673799
1775306024374599047,15.576101,rgb_camera,231,231,,,,,,,,,,0,1775306029094086366,4713673799
1775306024375592490,15.577094,rgb_rtsp_write,231,231,,,,,,,,16213,0.03885,0,1775306029094086366,4713673799
1775306024405989370,15.607492,depth_send,,230,lz4,512000,159712,3.030347,1.673435,137,1200,,,0,1775306029027516365,4713673799
1775306024439192845,15.640694,rgb_camera,232,232,,,,,,,,,,0,1775306029160730366,4713673799
1775306024439561850,15.641064,rgb_rtsp_write,232,232,,,,,,,,16768,0.031745,0,1775306029160730366,4713673799
1775306024472470083,15.673972,depth_send,,231,lz4,512000,158343,2.999946,1.693052,135,1200,,,0,1775306029094182366,4713673799
1775306024506561782,15.708064,rgb_camera,233,233,,,,,,,,,,0,1775306029227423365,4713673799
1775306024506937059,15.708439,rgb_rtsp_write,233,233,,,,,,,,17005,0.036065,0,1775306029227423365,4713673799
1775306024539357915,15.74086,depth_send,,232,lz4,512000,160104,3.047147,1.677884,137,1200,,,0,1775306029160849365,4713673799
1775306024572545517,15.774047,rgb_camera,234,234,,,,,,,,,,0,1775306029294066366,4713673799
1775306024573460718,15.774962,rgb_rtsp_write,234,234,,,,,,,,16563,0.032769,0,1775306029294066366,4713673799
1775306024605831108,15.807333,depth_send,,233,lz4,512000,161917,3.020075,1.681371,139,1200,,,0,1775306029227516366,4713673799
1775306024639339618,15.840842,rgb_camera,235,235,,,,,,,,,,0,1775306029360747366,4713673799
1775306024639755696,15.841258,rgb_rtsp_write,235,235,,,,,,,,16496,0.036417,0,1775306029360747366,4713673799
1775306024672729243,15.874232,depth_send,,234,lz4,512000,157743,2.95316,1.655002,135,1200,,,0,1775306029294183366,4713673799
1775306024705878957,15.907381,rgb_camera,236,236,,,,,,,,,,0,1775306029427391366,4713673799
1775306024706203736,15.907706,rgb_rtsp_write,236,236,,,,,,,,16606,0.03501,0,1775306029427391366,4713673799
1775306024739094560,15.940597,depth_send,,235,lz4,512000,158831,2.989033,1.636089,136,1200,,,0,1775306029360849365,4713673799
1775306024772764324,15.974266,rgb_camera,237,237,,,,,,,,,,0,1775306029494071365,4713673799
1775306024773088400,15.974591,rgb_rtsp_write,237,237,,,,,,,,16455,0.031489,0,1775306029494071365,4713673799
1775306024806050746,16.007553,depth_send,,236,lz4,512000,162262,3.048107,1.671035,139,1200,,,0,1775306029427516366,4713673799
1775306024839890468,16.041391,rgb_camera,238,238,,,,,,,,,,0,1775306029560715365,4713673799
1775306024840245009,16.041747,rgb_rtsp_write,238,238,,,,,,,,16600,0.035009,0,1775306029560715365,4713673799
1775306024872633767,16.074136,depth_send,,237,lz4,512000,159479,2.987081,1.68966,136,1200,,,0,1775306029494182365,4713673799
1775306024906049922,16.107553,rgb_camera,239,239,,,,,,,,,,0,1775306029627408366,4713673799
1775306024906344268,16.107845,rgb_rtsp_write,239,239,,,,,,,,16476,0.022785,0,1775306029627408366,4713673799
1775306024939385114,16.140887,depth_send,,238,lz4,512000,159489,3.036811,1.63353,136,1200,,,0,1775306029560849366,4713673799
1775306024972581229,16.174083,rgb_camera,240,240,,,,,,,,,,0,1775306029694051366,4713673799
1775306024973774391,16.175277,rgb_rtsp_write,240,240,,,,,,,,82341,0.153285,0,1775306029694051366,4713673799
1775306025007024556,16.208527,depth_send,,239,lz4,512000,161897,3.048524,2.365236,139,1200,,,0,1775306029627516366,4713673799
1775306025039332608,16.240835,rgb_camera,241,241,,,,,,,,,,0,1775306029760744366,4713673799
1775306025039642826,16.241144,rgb_rtsp_write,241,241,,,,,,,,19861,0.027745,0,1775306029760744366,4713673799
1775306025070724883,16.272228,depth_send,,240,lz4,512000,159275,1.496437,0.943873,136,1200,,,0,1775306029694182366,4713673799
1775306025105965550,16.30747,rgb_camera,242,242,,,,,,,,,,0,1775306029827388366,4713673799
1775306025106346747,16.307848,rgb_rtsp_write,242,242,,,,,,,,1979,0.019584,0,1775306029827388366,4713673799
1775306025139755766,16.341258,depth_send,,241,lz4,512000,160775,3.038571,1.693692,138,1200,,,0,1775306029760849366,4713673799
1775306025172973290,16.374476,rgb_camera,243,243,,,,,,,,,,0,1775306029894080366,4713673799
1775306025173337047,16.374839,rgb_rtsp_write,243,243,,,,,,,,17693,0.033505,0,1775306029894080366,4713673799
1775306025205877907,16.40738,depth_send,,242,lz4,512000,160022,3.001898,1.651642,137,1200,,,0,1775306029827516366,4713673799
1775306025239167657,16.44067,rgb_rtsp_write,244,244,,,,,,,,17554,0.04557,0,1775306029960724366,4713673799
1775306025239930468,16.441432,rgb_camera,244,244,,,,,,,,,,0,1775306029960724366,4713673799
1775306025272845741,16.474348,depth_send,,243,lz4,512000,158714,2.959112,1.685596,136,1200,,,0,1775306029894182366,4713673799
1775306025306626868,16.508129,rgb_camera,245,245,,,,,,,,,,0,1775306030027417366,4713673799
1775306025306993793,16.508495,rgb_rtsp_write,245,245,,,,,,,,1808,0.020033,0,1775306030027417366,4713673799
