timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303008999855489,15.569385,depth_send,,227,none,512000,512000,0.00512,33.098561,437,1200,,,0,1775303013645557826,4678813314
1775303009000643144,15.570171,rgb_camera,460,,,,,,,,,,,0,,
1775303009000842834,15.570371,rgb_rtsp_write,460,,,,,,,,,17532,0.030529,0,1775303013679588497,4678813314
1775303009011827503,15.581356,rgb_camera,461,,,,,,,,,,,0,,
1775303009012051131,15.581579,rgb_rtsp_write,461,,,,,,,,,16988,0.028705,0,1775303013690784633,4678813314
1775303009065837686,15.635368,depth_send,,228,none,512000,512000,0.006049,31.697435,437,1200,,,0,1775303013712941885,4678813314
1775303009066627517,15.636156,rgb_camera,462,,,,,,,,,,,0,,
1775303009066875625,15.636404,rgb_rtsp_write,462,,,,,,,,,16881,0.055011,0,1775303013745582886,4678813314
1775303009078423875,15.647952,rgb_camera,463,,,,,,,,,,,0,,
1775303009078643437,15.648172,rgb_rtsp_write,463,,,,,,,,,16908,0.027105,0,1775303013757385324,4678813314
1775303009133262130,15.702792,depth_send,,229,none,512000,512000,0.00704,33.101632,437,1200,,,0,1775303013778961108,4678813314
1775303009134039384,15.703567,rgb_camera,464,,,,,,,,,,,0,,
1775303009134229986,15.703758,rgb_rtsp_write,464,,,,,,,,,16664,0.030849,0,1775303013812979105,4678813314
1775303009145228352,15.714757,rgb_camera,465,,,,,,,,,,,0,,
1775303009145459595,15.714988,rgb_rtsp_write,465,,,,,,,,,17226,0.028097,0,1775303013824192521,4678813314
1775303009199874214,15.769405,depth_send,,230,none,512000,512000,0.005376,33.027228,437,1200,,,0,1775303013845648075,4678813314
1775303009200687854,15.770216,rgb_camera,466,,,,,,,,,,,0,,
1775303009200910841,15.770439,rgb_rtsp_write,466,,,,,,,,,17052,0.030241,0,1775303013879650039,4678813314
1775303009211899767,15.781428,rgb_camera,467,,,,,,,,,,,0,,
1775303009212156452,15.781685,rgb_rtsp_write,467,,,,,,,,,16811,0.028578,0,1775303013890865760,4678813314
1775303009266739846,15.836269,depth_send,,231,none,512000,512000,0.005376,33.177603,437,1200,,,0,1775303013912364324,4678813314
1775303009267493868,15.837022,rgb_camera,468,,,,,,,,,,,0,,
1775303009267685205,15.837213,rgb_rtsp_write,468,,,,,,,,,16808,0.027297,0,1775303013946435828,4678813314
1775303009278674003,15.848202,rgb_camera,469,,,,,,,,,,,0,,
1775303009278956961,15.848486,rgb_rtsp_write,469,,,,,,,,,16967,0.027393,0,1775303013957685119,4678813314
1775303009333522755,15.903052,depth_send,,232,none,512000,512000,0.005888,33.148547,437,1200,,,0,1775303013979175554,4678813314
1775303009334277992,15.903806,rgb_camera,470,,,,,,,,,,,0,,
1775303009334479474,15.904007,rgb_rtsp_write,470,,,,,,,,,16499,0.029185,0,1775303014013222256,4678813314
1775303009345438990,15.914967,rgb_camera,471,,,,,,,,,,,0,,
1775303009345634520,15.915162,rgb_rtsp_write,471,,,,,,,,,17009,0.027298,0,1775303014024373398,4678813314
1775303009400201146,15.969731,depth_send,,233,none,512000,512000,0.00544,33.065214,437,1200,,,0,1775303014045937501,4678813314
1775303009400965120,15.970493,rgb_camera,472,,,,,,,,,,,0,,
1775303009401163369,15.970691,rgb_rtsp_write,472,,,,,,,,,17091,0.028577,0,1775303014079906120,4678813314
1775303009412173576,15.981703,rgb_camera,473,,,,,,,,,,,0,,
1775303009412457142,15.981986,rgb_rtsp_write,473,,,,,,,,,16776,0.031073,0,1775303014091178324,4678813314
1775303009466334902,16.035865,depth_send,,234,none,512000,512000,0.005217,33.019772,437,1200,,,0,1775303014112115740,4678813314
1775303009467111165,16.036639,rgb_camera,474,,,,,,,,,,,0,,
1775303009467323495,16.036851,rgb_rtsp_write,474,,,,,,,,,16934,0.033825,0,1775303014146063941,4678813314
1775303009478690743,16.048219,rgb_camera,475,,,,,,,,,,,0,,
1775303009478932163,16.048461,rgb_rtsp_write,475,,,,,,,,,17068,0.028802,0,1775303014157658049,4678813314
1775303009533404897,16.102935,depth_send,,235,none,512000,512000,0.006848,32.956377,437,1200,,,0,1775303014179248873,4678813314
1775303009534201576,16.103729,rgb_camera,476,,,,,,,,,,,0,,
1775303009534392657,16.103921,rgb_rtsp_write,476,,,,,,,,,16614,0.027298,0,1775303014213141616,4678813314
1775303009544766481,16.114295,rgb_camera,477,,,,,,,,,,,0,,
1775303009545153220,16.114681,rgb_rtsp_write,477,,,,,,,,,82628,0.139271,0,1775303014223765724,4678813314
1775303009600715095,16.170244,depth_send,,236,none,512000,512000,0.006016,33.614361,437,1200,,,0,1775303014245903135,4678813314
1775303009601472444,16.171001,rgb_camera,478,,,,,,,,,,,0,,
1775303009601680967,16.171209,rgb_rtsp_write,478,,,,,,,,,20044,0.033346,0,1775303014280417477,4678813314
1775303009612100552,16.181629,rgb_camera,479,,,,,,,,,,,0,,
1775303009612302450,16.18183,rgb_rtsp_write,479,,,,,,,,,3110,0.013825,0,1775303014291061042,4678813314
1775303009666990746,16.23652,depth_send,,237,none,512000,512000,0.006145,33.285193,437,1200,,,0,1775303014312482034,4678813314
1775303009667762048,16.23729,rgb_camera,480,,,,,,,,,,,0,,
1775303009667949354,16.237477,rgb_rtsp_write,480,,,,,,,,,2118,0.018401,0,1775303014346704297,4678813314
1775303009678394349,16.247923,rgb_camera,481,,,,,,,,,,,0,,
1775303009678654425,16.248183,rgb_rtsp_write,481,,,,,,,,,22637,0.032578,0,1775303014357377143,4678813314
1775303009733280126,16.302809,depth_send,,238,none,512000,512000,0.005856,33.230822,437,1200,,,0,1775303014378850298,4678813314
1775303009734052773,16.30358,rgb_camera,482,,,,,,,,,,,0,,
1775303009734253230,16.303781,rgb_rtsp_write,482,,,,,,,,,21449,0.032162,0,1775303014412999885,4678813314
1775303009744715314,16.314244,rgb_camera,483,,,,,,,,,,,0,,
1775303009744967807,16.314497,rgb_rtsp_write,483,,,,,,,,,2394,0.016481,0,1775303014423704605,4678813314
1775303009800458958,16.369989,depth_send,,239,none,512000,512000,0.00688,33.353996,437,1200,,,0,1775303014445905443,4678813314
1775303009801230580,16.370759,rgb_camera,484,,,,,,,,,,,0,,
1775303009801427646,16.370956,rgb_rtsp_write,484,,,,,,,,,1963,0.018496,0,1775303014480186429,4678813314
1775303009811409066,16.380938,rgb_camera,485,,,,,,,,,,,0,,
1775303009812267252,16.381796,rgb_rtsp_write,485,,,,,,,,,21178,0.036578,0,1775303014490987602,4678813314
1775303009866962461,16.436492,depth_send,,240,none,512000,512000,0.006272,33.281225,437,1200,,,0,1775303014512481398,4678813314
1775303009867749348,16.437277,rgb_camera,486,,,,,,,,,,,0,,
1775303009867961998,16.43749,rgb_rtsp_write,486,,,,,,,,,21033,0.032833,0,1775303014546701933,4678813314
1775303009878693983,16.448223,rgb_rtsp_write,487,,,,,,,,,17066,0.660001,0,1775303014556795102,4678813314
1775303009879444612,16.448972,rgb_camera,487,,,,,,,,,,,0,,
1775303009933481292,16.503011,depth_send,,241,none,512000,512000,0.006432,33.082943,437,1200,,,0,1775303014579198383,4678813314
1775303009934249938,16.503778,rgb_camera,488,,,,,,,,,,,0,,
1775303009934463933,16.503992,rgb_rtsp_write,488,,,,,,,,,17171,0.031074,0,1775303014613207675,4678813314
1775303009944902655,16.514431,rgb_camera,489,,,,,,,,,,,0,,
1775303009945131371,16.51466,rgb_rtsp_write,489,,,,,,,,,17003,0.028161,0,1775303014623863849,4678813314
1775303010000291722,16.569821,depth_send,,242,none,512000,512000,0.005664,33.17258,437,1200,,,0,1775303014645921000,4678813314
1775303010001055600,16.570584,rgb_camera,490,,,,,,,,,,,0,,
1775303010001267162,16.570796,rgb_rtsp_write,490,,,,,,,,,16511,0.030209,0,1775303014680012633,4678813314
1775303010011263111,16.580791,rgb_camera,491,,,,,,,,,,,0,,
1775303010011490610,16.581019,rgb_rtsp_write,491,,,,,,,,,17040,0.028418,0,1775303014690231152,4678813314
1775303010066579340,16.636109,depth_send,,243,none,512000,512000,0.005696,33.109695,437,1200,,,0,1775303014712272622,4678813314
1775303010067305200,16.636833,rgb_camera,492,,,,,,,,,,,0,,
1775303010067464024,16.636992,rgb_rtsp_write,492,,,,,,,,,16953,0.020769,0,1775303014746226327,4678813314
1775303010077758195,16.647287,rgb_camera,493,,,,,,,,,,,0,,
1775303010078272364,16.647801,rgb_rtsp_write,493,,,,,,,,,16561,0.309168,0,1775303014756702139,4678813314
1775303010132808395,16.702339,depth_send,,244,none,512000,512000,0.00736,32.47376,437,1200,,,0,1775303014779132877,4678813314
1775303010133587538,16.703116,rgb_camera,494,,,,,,,,,,,0,,
1775303010133806364,16.703334,rgb_rtsp_write,494,,,,,,,,,16769,0.030978,0,1775303014812547835,4678813314
1775303010144803834,16.714332,rgb_camera,495,,,,,,,,,,,0,,
1775303010145030470,16.714558,rgb_rtsp_write,495,,,,,,,,,16900,0.025985,0,1775303014823764772,4678813314
1775303010200147649,16.769677,depth_send,,245,none,512000,512000,0.0056,33.145281,437,1200,,,0,1775303014845803265,4678813314
1775303010200897830,16.770425,rgb_camera,496,,,,,,,,,,,0,,
1775303010201095664,16.770623,rgb_rtsp_write,496,,,,,,,,,16513,0.030881,0,1775303014879840303,4678813314
1775303010211650520,16.781179,rgb_camera,497,,,,,,,,,,,0,,
1775303010212011274,16.78154,rgb_rtsp_write,497,,,,,,,,,16742,0.049954,0,1775303014890715430,4678813314
1775303010259289123,16.828819,depth_send,,246,none,512000,512000,0.005633,25.691026,437,1200,,,0,1775303014912399155,4678813314
1775303010260180303,16.829708,rgb_camera,498,,,,,,,,,,,0,,
1775303010260478462,16.830007,rgb_rtsp_write,498,,,,,,,,,16958,0.029506,0,1775303014939191707,4678813314
1775303010278290379,16.847819,rgb_camera,499,,,,,,,,,,,0,,
1775303010278642685,16.848171,rgb_rtsp_write,499,,,,,,,,,16659,0.059907,0,1775303014957322808,4678813314
1775303010325641032,16.895171,depth_send,,247,none,512000,512000,0.005536,25.449382,437,1200,,,0,1775303014978992420,4678813314
1775303010326420239,16.895948,rgb_camera,500,,,,,,,,,,,0,,
1775303010326630873,16.896159,rgb_rtsp_write,500,,,,,,,,,17419,0.032866,0,1775303015005371896,4678813314
1775303010344481449,16.91401,rgb_camera,501,,,,,,,,,,,0,,
1775303010344770359,16.914299,rgb_rtsp_write,501,,,,,,,,,16862,0.029729,0,1775303015023490164,4678813314
1775303010400376043,16.969906,depth_send,,248,none,512000,512000,0.005152,33.594488,437,1200,,,0,1775303015045582389,4678813314
1775303010401164690,16.970693,rgb_camera,502,,,,,,,,,,,0,,
1775303010401394333,16.970923,rgb_rtsp_write,502,,,,,,,,,16658,0.032738,0,1775303015080131323,4678813314
1775303010411247714,16.980776,rgb_camera,503,,,,,,,,,,,0,,
1775303010411489902,16.981018,rgb_rtsp_write,503,,,,,,,,,16577,0.03133,0,1775303015090216492,4678813314
1775303010466625483,17.036155,depth_send,,249,none,512000,512000,0.005313,33.138401,437,1200,,,0,1775303015112288972,4678813314
1775303010467375568,17.036903,rgb_camera,504,,,,,,,,,,,0,,
1775303010467573210,17.037101,rgb_rtsp_write,504,,,,,,,,,17160,0.031394,0,1775303015146315544,4678813314
1775303010478896712,17.048424,rgb_camera,505,,,,,,,,,,,0,,
1775303010479128755,17.048657,rgb_rtsp_write,505,,,,,,,,,17006,0.029889,0,1775303015157855985,4678813314
1775303010533149081,17.102678,depth_send,,250,none,512000,512000,0.006752,33.051965,437,1200,,,0,1775303015178896094,4678813314
1775303010533920479,17.103448,rgb_camera,506,,,,,,,,,,,0,,
1775303010534137097,17.103665,rgb_rtsp_write,506,,,,,,,,,16738,0.030114,0,1775303015212878120,4678813314
1775303010545147368,17.114676,rgb_camera,507,,,,,,,,,,,0,,
1775303010545509146,17.115038,rgb_rtsp_write,507,,,,,,,,,82633,0.134663,0,1775303015224129234,4678813314
1775303010599928723,17.169459,depth_send,,251,none,512000,512000,0.007137,33.218149,437,1200,,,0,1775303015245510000,4678813314
1775303010600730907,17.170259,rgb_camera,508,,,,,,,,,,,0,,
1775303010600940101,17.170468,rgb_rtsp_write,508,,,,,,,,,20369,0.034881,0,1775303015279681027,4678813314
1775303010611425866,17.180954,rgb_camera,509,,,,,,,,,,,0,,
1775303010611646708,17.181175,rgb_rtsp_write,509,,,,,,,,,2346,0.013697,0,1775303015290403412,4678813314
1775303010667047198,17.236577,depth_send,,252,none,512000,512000,0.006465,33.280936,437,1200,,,0,1775303015312567704,4678813314
1775303010667824740,17.237353,rgb_camera,510,,,,,,,,,,,0,,
1775303010668020718,17.237549,rgb_rtsp_write,510,,,,,,,,,2405,0.019809,0,1775303015346774093,4678813314
1775303010677973913,17.247503,rgb_camera,511,,,,,,,,,,,0,,
1775303010678275047,17.247804,rgb_rtsp_write,511,,,,,,,,,18179,0.030433,0,1775303015356993541,4678813314
1775303010733517961,17.303047,depth_send,,253,none,512000,512000,0.007553,33.177315,437,1200,,,0,1775303015379139272,4678813314
1775303010734287183,17.303815,rgb_camera,512,,,,,,,,,,,0,,
1775303010734498554,17.304027,rgb_rtsp_write,512,,,,,,,,,17711,0.032802,0,1775303015413240216,4678813314
1775303010745013280,17.314542,rgb_camera,513,,,,,,,,,,,0,,
1775303010745271660,17.3148,rgb_rtsp_write,513,,,,,,,,,2060,0.017889,0,1775303015424008235,4678813314
1775303010799875599,17.369405,depth_send,,254,none,512000,512000,0.005792,33.174307,437,1200,,,0,1775303015445501966,4678813314
1775303010800634580,17.370163,rgb_camera,514,,,,,,,,,,,0,,
1775303010800834110,17.370362,rgb_rtsp_write,514,,,,,,,,,2076,0.018657,0,1775303015479591133,4678813314
1775303010811431144,17.38096,rgb_camera,515,,,,,,,,,,,0,,
1775303010811705302,17.381234,rgb_rtsp_write,515,,,,,,,,,17028,0.031138,0,1775303015490427603,4678813314
1775303010860193163,17.429723,depth_send,,255,none,512000,512000,0.00624,26.377332,437,1200,,,0,1775303015512615352,4678813314
1775303010861038196,17.430587,rgb_camera,516,,,,,,,,,,,0,,
1775303010861344483,17.430873,rgb_rtsp_write,516,,,,,,,,,17122,0.028034,0,1775303015540090466,4678813314
1775303010877995064,17.447524,rgb_camera,517,,,,,,,,,,,0,,
1775303010878226755,17.447754,rgb_rtsp_write,517,,,,,,,,,2267,0.012096,0,1775303015556981410,4678813314
1775303010933393505,17.502923,depth_send,,256,none,512000,512000,0.009249,33.198947,437,1200,,,0,1775303015578994303,4678813314
1775303010934169352,17.503698,rgb_camera,518,,,,,,,,,,,0,,
1775303010934368434,17.503896,rgb_rtsp_write,518,,,,,,,,,1817,0.018977,0,1775303015613122897,4678813314
1775303010944805460,17.514333,rgb_camera,519,,,,,,,,,,,0,,
1775303010945050208,17.514579,rgb_rtsp_write,519,,,,,,,,,21043,0.033153,0,1775303015623776318,4678813314
1775303011000016660,17.569546,depth_send,,257,none,512000,512000,0.005728,32.993466,437,1200,,,0,1775303015645825372,4678813314
1775303011000778330,17.570306,rgb_camera,520,,,,,,,,,,,0,,
1775303011000978851,17.570507,rgb_rtsp_write,520,,,,,,,,,21322,0.032162,0,1775303015679721602,4678813314
1775303011011402405,17.58093,rgb_camera,521,,,,,,,,,,,0,,
1775303011011615727,17.581144,rgb_rtsp_write,521,,,,,,,,,17422,0.026177,0,1775303015690359278,4678813314
1775303011066793965,17.636323,depth_send,,258,none,512000,512000,0.005024,33.184418,437,1200,,,0,1775303015712412044,4678813314
1775303011067559346,17.637087,rgb_camera,522,,,,,,,,,,,0,,
1775303011067788990,17.637317,rgb_rtsp_write,522,,,,,,,,,1651,0.017537,0,1775303015746548669,4678813314
1775303011078225632,17.647754,rgb_camera,523,,,,,,,,,,,0,,
1775303011078438026,17.647966,rgb_rtsp_write,523,,,,,,,,,2570,0.014881,0,1775303015757185193,4678813314
1775303011132795551,17.702326,depth_send,,259,none,512000,512000,0.004768,32.386587,437,1200,,,0,1775303015779209061,4678813314
1775303011133589830,17.703118,rgb_camera,524,,,,,,,,,,,0,,
1775303011133839154,17.703368,rgb_rtsp_write,524,,,,,,,,,16968,0.03117,0,1775303015812568944,4678813314
1775303011144663399,17.714191,rgb_camera,525,,,,,,,,,,,0,,
1775303011144903891,17.714432,rgb_rtsp_write,525,,,,,,,,,16671,0.022369,0,1775303015823635857,4678813314
1775303011200282298,17.769813,depth_send,,260,none,512000,512000,0.009696,33.419502,437,1200,,,0,1775303015845659342,4678813314
1775303011201085826,17.770614,rgb_camera,526,,,,,,,,,,,0,,
1775303011201293740,17.770822,rgb_rtsp_write,526,,,,,,,,,2546,0.021601,0,1775303015880044939,4678813314
1775303011211234613,17.780763,rgb_camera,527,,,,,,,,,,,0,,
1775303011211495010,17.781024,rgb_rtsp_write,527,,,,,,,,,2145,0.019265,0,1775303015890228480,4678813314
1775303011266850120,17.836379,depth_send,,261,none,512000,512000,0.005824,33.354282,437,1200,,,0,1775303015912296991,4678813314
1775303011267600077,17.837128,rgb_camera,528,,,,,,,,,,,0,,
1775303011267802103,17.837331,rgb_rtsp_write,528,,,,,,,,,16638,0.03021,0,1775303015946549366,4678813314
1775303011278221496,17.84775,rgb_camera,529,,,,,,,,,,,0,,
1775303011278447875,17.847976,rgb_rtsp_write,529,,,,,,,,,17153,0.025697,0,1775303015957182433,4678813314
1775303011333229869,17.90276,depth_send,,262,none,512000,512000,0.006208,33.217156,437,1200,,,0,1775303015978813003,4678813314
1775303011334006227,17.903534,rgb_camera,530,,,,,,,,,,,0,,
1775303011334197213,17.903725,rgb_rtsp_write,530,,,,,,,,,2258,0.019713,0,1775303016012955228,4678813314
1775303011344706754,17.914235,rgb_camera,531,,,,,,,,,,,0,,
1775303011344960559,17.914489,rgb_rtsp_write,531,,,,,,,,,1531,0.017473,0,1775303016023698573,4678813314
1775303011399968260,17.969497,depth_send,,263,none,512000,512000,0.005984,33.006265,437,1200,,,0,1775303016045763852,4678813314
1775303011400746058,17.970274,rgb_camera,532,,,,,,,,,,,0,,
1775303011400954164,17.970483,rgb_rtsp_write,532,,,,,,,,,20793,0.031585,0,1775303016079698835,4678813314
1775303011411382806,17.980911,rgb_camera,533,,,,,,,,,,,0,,
1775303011411610209,17.981138,rgb_rtsp_write,533,,,,,,,,,21120,0.03053,0,1775303016090343519,4678813314
1775303011466781502,18.036311,depth_send,,264,none,512000,512000,0.005537,33.172674,437,1200,,,0,1775303016112412094,4678813314
1775303011467535011,18.037063,rgb_camera,534,,,,,,,,,,,0,,
1775303011467760014,18.037288,rgb_rtsp_write,534,,,,,,,,,16592,0.027681,0,1775303016146509293,4678813314
1775303011477619891,18.047149,rgb_camera,535,,,,,,,,,,,0,,
1775303011477883904,18.047412,rgb_rtsp_write,535,,,,,,,,,1781,0.019777,0,1775303016156625471,4678813314
1775303011533541109,18.10307,depth_send,,265,none,512000,512000,0.00688,33.120191,437,1200,,,0,1775303016179221560,4678813314
1775303011534312059,18.10384,rgb_camera,536,,,,,,,,,,,0,,
1775303011534505349,18.104033,rgb_rtsp_write,536,,,,,,,,,2149,0.019777,0,1775303016213260772,4678813314
1775303011544610998,18.11414,rgb_rtsp_write,537,,,,,,,,,82878,0.146951,0,1775303016223226415,4678813314
1775303011545341690,18.11487,rgb_camera,537,,,,,,,,,,,0,,
1775303011600173766,18.169703,depth_send,,266,none,512000,512000,0.005697,33.285959,437,1200,,,0,1775303016245687521,4678813314
1775303011600942700,18.17047,rgb_camera,538,,,,,,,,,,,0,,
1775303011601139830,18.170668,rgb_rtsp_write,538,,,,,,,,,3671,0.021377,0,1775303016279894997,4678813314
1775303011611110209,18.180639,rgb_camera,539,,,,,,,,,,,0,,
1775303011611367950,18.180897,rgb_rtsp_write,539,,,,,,,,,19599,0.02717,0,1775303016290108844,4678813314
1775303011666768374,18.236298,depth_send,,267,none,512000,512000,0.006369,33.294568,437,1200,,,0,1775303016312274448,4678813314
1775303011667526843,18.237055,rgb_camera,540,,,,,,,,,,,0,,
1775303011667764903,18.237293,rgb_rtsp_write,540,,,,,,,,,17826,0.028929,0,1775303016346512358,4678813314
1775303011677605260,18.247134,rgb_camera,541,,,,,,,,,,,0,,
1775303011678495095,18.248024,rgb_rtsp_write,541,,,,,,,,,17887,0.037186,0,1775303016357204404,4678813314
1775303011733009716,18.302538,depth_send,,268,none,512000,512000,0.007616,33.058972,437,1200,,,0,1775303016378750137,4678813314
1775303011733767449,18.303295,rgb_camera,542,,,,,,,,,,,0,,
1775303011733981444,18.303509,rgb_rtsp_write,542,,,,,,,,,17695,0.034722,0,1775303016412714818,4678813314
1775303011744396613,18.313925,rgb_camera,543,,,,,,,,,,,0,,
1775303011744625744,18.314154,rgb_rtsp_write,543,,,,,,,,,17693,0.02909,0,1775303016423364302,4678813314
1775303011799655334,18.369185,depth_send,,269,none,512000,512000,0.005089,33.050972,437,1200,,,0,1775303016445407340,4678813314
1775303011800441101,18.369969,rgb_camera,544,,,,,,,,,,,0,,
1775303011800658039,18.370186,rgb_rtsp_write,544,,,,,,,,,17136,0.029761,0,1775303016479397430,4678813314
1775303011811126971,18.380655,rgb_camera,545,,,,,,,,,,,0,,
1775303011811375623,18.380904,rgb_rtsp_write,545,,,,,,,,,16913,0.02509,0,1775303016490111589,4678813314
1775303011866538403,18.436068,depth_send,,270,none,512000,512000,0.005024,33.19341,437,1200,,,0,1775303016512146754,4678813314
1775303011867298793,18.436826,rgb_camera,546,,,,,,,,,,,0,,
1775303011867498771,18.437027,rgb_rtsp_write,546,,,,,,,,,17162,0.029089,0,1775303016546246385,4678813314
1775303011877440124,18.446968,rgb_camera,547,,,,,,,,,,,0,,
1775303011877661927,18.44719,rgb_rtsp_write,547,,,,,,,,,16960,0.027681,0,1775303016556403334,4678813314
1775303011933395712,18.502925,depth_send,,271,none,512000,512000,0.006496,32.88514,437,1200,,,0,1775303016579309582,4678813314
1775303011934166086,18.503694,rgb_camera,548,,,,,,,,,,,0,,
1775303011934361327,18.503889,rgb_rtsp_write,548,,,,,,,,,16496,0.028002,0,1775303016613110190,4678813314
1775303011944189843,18.513718,rgb_camera,549,,,,,,,,,,,0,,
1775303011944398302,18.513926,rgb_rtsp_write,549,,,,,,,,,17509,0.028002,0,1775303016623141084,4678813314
1775303011999695233,18.569225,depth_send,,272,none,512000,512000,0.006368,32.770157,437,1200,,,0,1775303016645726836,4678813314
1775303012000443205,18.569971,rgb_camera,550,,,,,,,,,,,0,,
1775303012000645487,18.570174,rgb_rtsp_write,550,,,,,,,,,17189,0.028578,0,1775303016679391310,4678813314
1775303012011055152,18.580583,rgb_camera,551,,,,,,,,,,,0,,
1775303012011289915,18.580818,rgb_rtsp_write,551,,,,,,,,,16694,0.026689,0,1775303016690034010,4678813314
1775303012066950415,18.63648,depth_send,,273,none,512000,512000,0.004928,33.133823,437,1200,,,0,1775303016712618770,4678813314
1775303012067698932,18.637227,rgb_camera,552,,,,,,,,,,,0,,
1775303012067887709,18.637415,rgb_rtsp_write,552,,,,,,,,,17376,0.028321,0,1775303016746637308,4678813314
1775303012077720129,18.647248,rgb_camera,553,,,,,,,,,,,0,,
1775303012077936364,18.647464,rgb_rtsp_write,553,,,,,,,,,17184,0.026754,0,1775303016756680234,4678813314
1775303012133555261,18.703085,depth_send,,274,none,512000,512000,0.004961,33.090077,437,1200,,,0,1775303016779267394,4678813314
1775303012134302018,18.70383,rgb_camera,554,,,,,,,,,,,0,,
1775303012134500939,18.704029,rgb_rtsp_write,554,,,,,,,,,16698,0.028994,0,1775303016813244074,4678813314
1775303012145472839,18.715001,rgb_camera,555,,,,,,,,,,,0,,
1775303012146286928,18.715815,rgb_rtsp_write,555,,,,,,,,,17172,0.025185,0,1775303016825018414,4678813314
1775303012198947311,18.768478,depth_send,,275,none,512000,512000,0.008352,32.019784,437,1200,,,0,1775303016845724201,4678813314
1775303012199742902,18.769271,rgb_camera,556,,,,,,,,,,,0,,
1775303012199956577,18.769484,rgb_rtsp_write,556,,,,,,,,,17484,0.030017,0,1775303016878702240,4678813314
1775303012211145448,18.780674,rgb_camera,557,,,,,,,,,,,0,,
1775303012211358610,18.780886,rgb_rtsp_write,557,,,,,,,,,16629,0.021665,0,1775303016890102193,4678813314
1775303012265187051,18.834719,depth_send,,276,none,512000,512000,0.007744,31.537648,437,1200,,,0,1775303016912446076,4678813314
1775303012266139866,18.835667,rgb_camera,558,,,,,,,,,,,0,,
1775303012266414952,18.835943,rgb_rtsp_write,558,,,,,,,,,16957,0.021825,0,1775303016945138661,4678813314
1775303012277543052,18.847071,rgb_camera,559,,,,,,,,,,,0,,
1775303012277861659,18.847389,rgb_rtsp_write,559,,,,,,,,,29480,0.026498,0,1775303016956574552,4678813314
1775303012335123838,18.904655,depth_send,,277,none,512000,512000,0.008064,34.691627,437,1200,,,0,1775303016979231891,4678813314
1775303012336109998,18.905638,rgb_camera,560,,,,,,,,,,,0,,
1775303012336462591,18.905991,rgb_rtsp_write,560,,,,,,,,,38539,0.080452,0,1775303017015150843,4678813314
1775303012344443688,18.913972,rgb_camera,561,,,,,,,,,,,0,,
1775303012344759064,18.914287,rgb_rtsp_write,561,,,,,,,,,24432,0.02893,0,1775303017023459124,4678813314
1775303012393073378,18.962603,depth_send,,278,none,512000,512000,0.006144,26.019009,437,1200,,,0,1775303017045826657,4678813314
1775303012393924171,18.963452,rgb_camera,562,,,,,,,,,,,0,,
1775303012394236795,18.963765,rgb_rtsp_write,562,,,,,,,,,24836,0.07514,0,1775303017072937463,4678813314
1775303012411205438,18.980733,rgb_camera,563,,,,,,,,,,,0,,
1775303012411532814,18.981061,rgb_rtsp_write,563,,,,,,,,,25301,0.034818,0,1775303017090263212,4678813314
1775303012459624877,19.029154,depth_send,,279,none,512000,512000,0.005248,25.909531,437,1200,,,0,1775303017112517235,4678813314
1775303012460420884,19.029948,rgb_camera,564,,,,,,,,,,,0,,
1775303012460731620,19.03026,rgb_rtsp_write,564,,,,,,,,,25623,0.069796,0,1775303017139436032,4678813314
1775303012477231600,19.04676,rgb_camera,565,,,,,,,,,,,0,,
1775303012477597250,19.047125,rgb_rtsp_write,565,,,,,,,,,12832,0.024066,0,1775303017156301278,4678813314
1775303012526570924,19.0961,depth_send,,280,none,512000,512000,0.005888,26.124485,437,1200,,,0,1775303017179219078,4678813314
1775303012527427990,19.096956,rgb_camera,566,,,,,,,,,,,0,,
1775303012527743014,19.097271,rgb_rtsp_write,566,,,,,,,,,18967,0.075204,0,1775303017206442882,4678813314
1775303012542812875,19.112342,rgb_camera,567,,,,,,,,,,,0,,
1775303012543250273,19.112779,rgb_rtsp_write,567,,,,,,,,,73582,0.153415,0,1775303017221858649,4678813314
1775303012600520516,19.170051,depth_send,,281,none,512000,512000,0.003808,33.488528,437,1200,,,0,1775303017245836501,4678813314
1775303012601468786,19.170997,rgb_camera,568,,,,,,,,,,,0,,
1775303012601801283,19.171329,rgb_rtsp_write,568,,,,,,,,,26409,0.057539,0,1775303017280515392,4678813314
1775303012609915954,19.179444,rgb_camera,569,,,,,,,,,,,0,,
1775303012610243074,19.179771,rgb_rtsp_write,569,,,,,,,,,20525,0.061539,0,1775303017288949919,4678813314
1775303012659217004,19.228746,depth_send,,282,none,512000,512000,0.006305,25.881658,437,1200,,,0,1775303017312135988,4678813314
1775303012660104664,19.229633,rgb_camera,570,,,,,,,,,,,0,,
1775303012660363557,19.229892,rgb_rtsp_write,570,,,,,,,,,16298,0.027873,0,1775303017339111428,4678813314
1775303012676117676,19.245647,rgb_camera,571,,,,,,,,,,,0,,
1775303012676412219,19.245941,rgb_rtsp_write,571,,,,,,,,,16392,0.030978,0,1775303017355134744,4678813314
