timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299226860133214,8.492407,rgb_camera,248,,,,,,,,,,,0,,
1775299226860396486,8.492669,rgb_rtsp_write,248,,,,,,,,,16512,0.036161,0,,
1775299226884643372,8.516917,rgb_camera,249,,,,,,,,,,,0,,
1775299226884884596,8.517157,rgb_rtsp_write,249,,,,,,,,,16887,0.032353,0,,
1775299226906858066,8.539131,depth_send,,122,lz4,512000,163572,1.529136,1.221959,140,1200,,,0,1775299226905625066,0
1775299226926590248,8.558864,rgb_camera,250,,,,,,,,,,,0,,
1775299226926867121,8.559139,rgb_rtsp_write,250,,,,,,,,,15926,0.031809,0,,
1775299226951290269,8.583564,rgb_camera,251,,,,,,,,,,,0,,
1775299226951587174,8.58386,rgb_rtsp_write,251,,,,,,,,,16153,0.032641,0,,
1775299226976587301,8.608861,depth_send,,123,lz4,512000,162650,3.045377,2.728184,139,1200,,,0,1775299226973820012,0
1775299226992451295,8.624725,rgb_camera,252,,,,,,,,,,,0,,
1775299226993329787,8.625602,rgb_rtsp_write,252,,,,,,,,,16580,0.035681,0,,
1775299227018212534,8.650487,rgb_camera,253,,,,,,,,,,,0,,
1775299227018472830,8.650745,rgb_rtsp_write,253,,,,,,,,,16172,0.028833,0,,
1775299227043477405,8.675751,depth_send,,124,lz4,512000,163599,3.083458,2.752696,140,1200,,,0,1775299227040708516,0
1775299227060311542,8.692585,rgb_camera,254,,,,,,,,,,,0,,
1775299227060555134,8.692827,rgb_rtsp_write,254,,,,,,,,,15969,0.032929,0,,
1775299227084406424,8.71668,rgb_rtsp_write,255,,,,,,,,,16361,0.030689,0,,
1775299227085145807,8.717418,rgb_camera,255,,,,,,,,,,,0,,
1775299227110011049,8.742284,depth_send,,125,lz4,512000,162483,2.980959,2.744759,139,1200,,,0,1775299227107251345,0
1775299227126690878,8.758964,rgb_camera,256,,,,,,,,,,,0,,
1775299227126902661,8.759175,rgb_rtsp_write,256,,,,,,,,,15952,0.028481,0,,
1775299227151002086,8.783276,rgb_camera,257,,,,,,,,,,,0,,
1775299227151263055,8.783535,rgb_rtsp_write,257,,,,,,,,,16464,0.028448,0,,
1775299227176842623,8.809116,depth_send,,126,lz4,512000,163485,3.013568,2.7686,140,1200,,,0,1775299227174059591,0
1775299227192309453,8.824584,rgb_camera,258,,,,,,,,,,,0,,
1775299227193884736,8.826159,rgb_rtsp_write,258,,,,,,,,,16040,0.03821,0,,
1775299227218310220,8.850584,rgb_camera,259,,,,,,,,,,,0,,
1775299227218556979,8.85083,rgb_rtsp_write,259,,,,,,,,,16042,0.026688,0,,
1775299227243556146,8.875829,depth_send,,127,lz4,512000,164190,3.087459,2.731384,140,1200,,,0,1775299227240808698,0
1775299227260321129,8.892594,rgb_camera,260,,,,,,,,,,,0,,
1775299227260553009,8.892825,rgb_rtsp_write,260,,,,,,,,,15902,0.029056,0,,
1775299227284079968,8.916353,rgb_camera,261,,,,,,,,,,,0,,
1775299227284293255,8.916566,rgb_rtsp_write,261,,,,,,,,,16172,0.026145,0,,
1775299227309768916,8.942042,depth_send,,128,lz4,512000,161364,3.017376,2.707286,138,1200,,,0,1775299227307047805,0
1775299227323655568,8.955928,rgb_camera,262,,,,,,,,,,,0,,
1775299227326794900,8.959068,rgb_rtsp_write,262,,,,,,,,,16326,0.028673,0,,
1775299227350846708,8.98312,rgb_camera,263,,,,,,,,,,,0,,
1775299227351053114,8.983325,rgb_rtsp_write,263,,,,,,,,,16090,0.02704,0,,
1775299227376580266,9.008853,depth_send,,129,lz4,512000,163861,3.033601,2.732248,140,1200,,,0,1775299227373833842,0
1775299227392270559,9.024544,rgb_camera,264,,,,,,,,,,,0,,
1775299227393731853,9.026005,rgb_rtsp_write,264,,,,,,,,,16342,0.033889,0,,
1775299227417644265,9.049918,rgb_camera,265,,,,,,,,,,,0,,
1775299227417893137,9.050165,rgb_rtsp_write,265,,,,,,,,,16150,0.028897,0,,
1775299227443769643,9.076043,depth_send,,130,lz4,512000,163531,3.08797,2.826714,140,1200,,,0,1775299227440928560,0
1775299227459226201,9.0915,rgb_camera,266,,,,,,,,,,,0,,
1775299227460684615,9.092958,rgb_rtsp_write,266,,,,,,,,,16279,0.030945,0,,
1775299227484287289,9.116561,rgb_camera,267,,,,,,,,,,,0,,
1775299227484665221,9.116938,rgb_rtsp_write,267,,,,,,,,,80096,0.149829,0,,
1775299227511183124,9.143457,depth_send,,131,lz4,512000,162077,3.236615,3.509904,139,1200,,,0,1775299227507657091,0
1775299227526925483,9.159199,rgb_camera,268,,,,,,,,,,,0,,
1775299227527164658,9.159437,rgb_rtsp_write,268,,,,,,,,,19409,0.037825,0,,
1775299227550786181,9.18306,rgb_camera,269,,,,,,,,,,,0,,
1775299227550987755,9.18326,rgb_rtsp_write,269,,,,,,,,,2025,0.015905,0,,
1775299227576524090,9.208797,depth_send,,132,lz4,512000,161102,2.993312,2.797209,138,1200,,,0,1775299227573712833,0
1775299227592718016,9.224991,rgb_camera,270,,,,,,,,,,,0,,
1775299227592904453,9.225176,rgb_rtsp_write,270,,,,,,,,,2175,0.016192,0,,
1775299227617609082,9.249883,rgb_camera,271,,,,,,,,,,,0,,
1775299227617854210,9.250127,rgb_rtsp_write,271,,,,,,,,,17406,0.034657,0,,
1775299227642051687,9.274325,depth_send,,133,lz4,512000,164388,2.811834,1.863068,141,1200,,,0,1775299227640178347,0
1775299227659149033,9.291424,rgb_camera,272,,,,,,,,,,,0,,
1775299227660687226,9.292962,rgb_rtsp_write,272,,,,,,,,,17158,0.034273,0,,
1775299227684362798,9.316637,rgb_camera,273,,,,,,,,,,,0,,
1775299227684607222,9.31688,rgb_rtsp_write,273,,,,,,,,,1414,0.020193,0,,
1775299227710129669,9.342403,depth_send,,134,lz4,512000,161390,2.988543,2.782937,138,1200,,,0,1775299227707329675,0
1775299227725229351,9.357502,rgb_camera,274,,,,,,,,,,,0,,
1775299227726613523,9.358886,rgb_rtsp_write,274,,,,,,,,,1754,0.019488,0,,
1775299227750645171,9.382918,rgb_camera,275,,,,,,,,,,,0,,
1775299227750860761,9.383133,rgb_rtsp_write,275,,,,,,,,,20324,0.028577,0,,
1775299227776795574,9.409068,depth_send,,135,lz4,512000,158640,2.957726,2.69167,136,1200,,,0,1775299227774090239,0
1775299227792383975,9.424657,rgb_camera,276,,,,,,,,,,,0,,
1775299227793765940,9.426039,rgb_rtsp_write,276,,,,,,,,,20179,0.031073,0,,
1775299227817846037,9.450119,rgb_camera,277,,,,,,,,,,,0,,
1775299227818055131,9.450328,rgb_rtsp_write,277,,,,,,,,,16576,0.025217,0,,
1775299227843503784,9.475776,depth_send,,136,lz4,512000,161194,3.00512,2.706999,138,1200,,,0,1775299227840783761,0
1775299227859098970,9.491372,rgb_camera,278,,,,,,,,,,,0,,
1775299227859947541,9.49222,rgb_rtsp_write,278,,,,,,,,,2237,0.019873,0,,
1775299227884147674,9.516421,rgb_camera,279,,,,,,,,,,,0,,
1775299227884391105,9.516664,rgb_rtsp_write,279,,,,,,,,,1366,0.022944,0,,
1775299227909554341,9.541827,depth_send,,137,lz4,512000,161445,2.991744,2.314602,138,1200,,,0,1775299227907224283,0
1775299227925121078,9.557395,rgb_camera,280,,,,,,,,,,,0,,
1775299227926608006,9.558881,rgb_rtsp_write,280,,,,,,,,,20012,0.03965,0,,
1775299227951280537,9.583554,rgb_camera,281,,,,,,,,,,,0,,
1775299227951566819,9.583839,rgb_rtsp_write,281,,,,,,,,,20011,0.035522,0,,
1775299227976531072,9.608804,depth_send,,138,lz4,512000,160483,2.995903,2.731031,137,1200,,,0,1775299227973759719,0
1775299227993403355,9.625677,rgb_camera,282,,,,,,,,,,,0,,
1775299227993649314,9.625922,rgb_rtsp_write,282,,,,,,,,,15835,0.030369,0,,
1775299228017816134,9.65009,rgb_camera,283,,,,,,,,,,,0,,
1775299228018058894,9.650331,rgb_rtsp_write,283,,,,,,,,,2437,0.019265,0,,
1775299228042931624,9.675204,depth_send,,139,lz4,512000,159934,2.996223,2.669685,137,1200,,,0,1775299228040245202,0
1775299228059281458,9.691555,rgb_camera,284,,,,,,,,,,,0,,
1775299228060150990,9.692424,rgb_rtsp_write,284,,,,,,,,,2016,0.023137,0,,
1775299228084230063,9.716503,rgb_camera,285,,,,,,,,,,,0,,
1775299228084440502,9.716713,rgb_rtsp_write,285,,,,,,,,,15946,0.027072,0,,
1775299228109889666,9.742163,depth_send,,140,lz4,512000,158976,2.99088,2.69407,136,1200,,,0,1775299228107181292,0
1775299228125628249,9.757901,rgb_camera,286,,,,,,,,,,,0,,
1775299228126452851,9.758725,rgb_rtsp_write,286,,,,,,,,,16607,0.034017,0,,
1775299228150679193,9.782953,rgb_rtsp_write,287,,,,,,,,,2316,0.022176,0,,
1775299228151439665,9.783712,rgb_camera,287,,,,,,,,,,,0,,
1775299228176302667,9.808576,depth_send,,141,lz4,512000,160820,2.966047,2.681334,138,1200,,,0,1775299228173606869,0
1775299228192451854,9.824725,rgb_camera,288,,,,,,,,,,,0,,
1775299228193269129,9.825542,rgb_rtsp_write,288,,,,,,,,,1784,0.020128,0,,
1775299228217773431,9.850048,rgb_camera,289,,,,,,,,,,,0,,
1775299228218093409,9.850366,rgb_rtsp_write,289,,,,,,,,,20601,0.031297,0,,
1775299228243625937,9.875899,depth_send,,142,lz4,512000,161504,3.042049,2.749943,138,1200,,,0,1775299228240859320,0
1775299228258604495,9.890877,rgb_camera,290,,,,,,,,,,,0,,
1775299228260005340,9.892278,rgb_rtsp_write,290,,,,,,,,,20184,0.033953,0,,
1775299228284151583,9.916425,rgb_camera,291,,,,,,,,,,,0,,
1775299228284402279,9.916675,rgb_rtsp_write,291,,,,,,,,,15759,0.026976,0,,
1775299228309960759,9.942234,depth_send,,143,lz4,512000,161503,2.992703,2.745016,138,1200,,,0,1775299228307201119,0
1775299228325613034,9.957886,rgb_camera,292,,,,,,,,,,,0,,
1775299228327027704,9.9593,rgb_rtsp_write,292,,,,,,,,,2198,0.018145,0,,
1775299228350567367,9.98284,rgb_camera,293,,,,,,,,,,,0,,
1775299228350766862,9.983039,rgb_rtsp_write,293,,,,,,,,,1851,0.015201,0,,
1775299228376883024,10.009156,depth_send,,144,lz4,512000,160710,2.997728,2.769496,138,1200,,,0,1775299228374099543,0
1775299228392042708,10.024316,rgb_camera,294,,,,,,,,,,,0,,
1775299228393544708,10.025817,rgb_rtsp_write,294,,,,,,,,,15561,0.03517,0,,
1775299228417332315,10.049606,rgb_camera,295,,,,,,,,,,,0,,
1775299228417580323,10.049853,rgb_rtsp_write,295,,,,,,,,,16010,0.031777,0,,
1775299228440830569,10.073104,depth_send,,145,lz4,512000,163388,1.605651,1.869339,140,1200,,,0,1775299228438949549,0
1775299228458600993,10.090875,rgb_camera,296,,,,,,,,,,,0,,
1775299228459501342,10.091774,rgb_rtsp_write,296,,,,,,,,,1760,0.049218,0,,
1775299228484236148,10.11651,rgb_camera,297,,,,,,,,,,,0,,
1775299228484597407,10.11687,rgb_rtsp_write,297,,,,,,,,,80024,0.131652,0,,
1775299228510085773,10.142359,depth_send,,146,lz4,512000,161081,2.984223,2.751416,138,1200,,,0,1775299228507317589,0
1775299228525654590,10.157927,rgb_camera,298,,,,,,,,,,,0,,
1775299228527035498,10.159308,rgb_rtsp_write,298,,,,,,,,,3185,0.019649,0,,
1775299228550484983,10.182758,rgb_camera,299,,,,,,,,,,,0,,
1775299228550704990,10.182977,rgb_rtsp_write,299,,,,,,,,,18938,0.034145,0,,
1775299228576650586,10.208924,depth_send,,147,lz4,512000,160084,2.980255,2.678485,137,1200,,,0,1775299228573957636,0
1775299228592262029,10.224535,rgb_camera,300,,,,,,,,,,,0,,
1775299228593633625,10.225906,rgb_rtsp_write,300,,,,,,,,,17304,0.032097,0,,
1775299228617069029,10.249342,rgb_camera,301,,,,,,,,,,,0,,
1775299228617275340,10.249548,rgb_rtsp_write,301,,,,,,,,,16996,0.030753,0,,
1775299228643307947,10.275581,depth_send,,148,lz4,512000,163541,3.020544,2.722583,140,1200,,,0,1775299228640571955,0
1775299228658369068,10.290642,rgb_camera,302,,,,,,,,,,,0,,
1775299228659758296,10.292031,rgb_rtsp_write,302,,,,,,,,,16627,0.032001,0,,
1775299228683944956,10.316222,rgb_camera,303,,,,,,,,,,,0,,
1775299228684307112,10.31658,rgb_rtsp_write,303,,,,,,,,,16732,0.036001,0,,
1775299228709822679,10.342096,depth_send,,149,lz4,512000,160409,3.065889,2.716663,137,1200,,,0,1775299228707091040,0
1775299228726111071,10.358385,rgb_camera,304,,,,,,,,,,,0,,
1775299228726979195,10.359252,rgb_rtsp_write,304,,,,,,,,,16554,0.035106,0,,
1775299228750672847,10.382947,rgb_camera,305,,,,,,,,,,,0,,
1775299228750931287,10.383204,rgb_rtsp_write,305,,,,,,,,,16649,0.031233,0,,
1775299228776428966,10.408703,depth_send,,150,lz4,512000,161298,3.000608,2.729272,138,1200,,,0,1775299228773683566,0
1775299228793229918,10.425503,rgb_camera,306,,,,,,,,,,,0,,
1775299228793469286,10.425742,rgb_rtsp_write,306,,,,,,,,,15817,0.030241,0,,
1775299228817004821,10.449278,rgb_rtsp_write,307,,,,,,,,,16173,0.030305,0,,
1775299228817762189,10.450035,rgb_camera,307,,,,,,,,,,,0,,
1775299228843161144,10.475434,depth_send,,151,lz4,512000,160409,3.015936,2.630484,137,1200,,,0,1775299228840516388,0
1775299228858779979,10.491053,rgb_camera,308,,,,,,,,,,,0,,
1775299228859616934,10.49189,rgb_rtsp_write,308,,,,,,,,,16529,0.035841,0,,
1775299228883696455,10.515969,rgb_camera,309,,,,,,,,,,,0,,
1775299228883915374,10.516188,rgb_rtsp_write,309,,,,,,,,,16168,0.031553,0,,
1775299228909942317,10.542215,depth_send,,152,lz4,512000,162202,2.999008,2.672726,139,1200,,,0,1775299228907255287,0
1775299228925616609,10.557891,rgb_camera,310,,,,,,,,,,,0,,
1775299228926518302,10.558791,rgb_rtsp_write,310,,,,,,,,,16241,0.036417,0,,
1775299228950639136,10.582913,rgb_camera,311,,,,,,,,,,,0,,
1775299228950878984,10.583151,rgb_rtsp_write,311,,,,,,,,,16050,0.032353,0,,
1775299228976669920,10.608944,depth_send,,153,lz4,512000,161893,3.016416,2.77756,139,1200,,,0,1775299228973875078,0
1775299228991725344,10.623998,rgb_camera,312,,,,,,,,,,,0,,
1775299228993172718,10.625445,rgb_rtsp_write,312,,,,,,,,,16091,0.031777,0,,
1775299229017456022,10.64973,rgb_camera,313,,,,,,,,,,,0,,
1775299229017692893,10.649966,rgb_rtsp_write,313,,,,,,,,,15993,0.029889,0,,
1775299229043244557,10.675518,depth_send,,154,lz4,512000,162628,3.013024,2.678741,139,1200,,,0,1775299229040549911,0
1775299229058812446,10.691086,rgb_camera,314,,,,,,,,,,,0,,
1775299229059650745,10.691924,rgb_rtsp_write,314,,,,,,,,,16493,0.032705,0,,
1775299229083748635,10.716022,rgb_camera,315,,,,,,,,,,,0,,
1775299229083970690,10.716243,rgb_rtsp_write,315,,,,,,,,,16204,0.028065,0,,
1775299229110013857,10.742287,depth_send,,155,lz4,512000,161977,2.962975,2.724503,139,1200,,,0,1775299229107275114,0
1775299229126741495,10.759015,rgb_camera,316,,,,,,,,,,,0,,
1775299229126958142,10.759231,rgb_rtsp_write,316,,,,,,,,,15716,0.030913,0,,
1775299229150484653,10.782758,rgb_camera,317,,,,,,,,,,,0,,
1775299229150701172,10.782973,rgb_rtsp_write,317,,,,,,,,,15969,0.026849,0,,
1775299229176715219,10.808988,depth_send,,156,lz4,512000,162029,2.973119,2.736599,139,1200,,,0,1775299229173964475,0
1775299229191785876,10.824059,rgb_camera,318,,,,,,,,,,,0,,
1775299229192624687,10.824898,rgb_rtsp_write,318,,,,,,,,,16057,0.034785,0,,
1775299229216804947,10.849078,rgb_rtsp_write,319,,,,,,,,,15950,0.031905,0,,
1775299229217558379,10.849831,rgb_camera,319,,,,,,,,,,,0,,
1775299229243673485,10.875947,depth_send,,157,lz4,512000,162416,3.043521,2.784409,139,1200,,,0,1775299229240870419,0
1775299229260050712,10.892354,rgb_camera,320,,,,,,,,,,,0,,
1775299229260348417,10.892621,rgb_rtsp_write,320,,,,,,,,,16216,0.031041,0,,
1775299229283826287,10.916099,rgb_camera,321,,,,,,,,,,,0,,
1775299229284048950,10.916322,rgb_rtsp_write,321,,,,,,,,,16472,0.029217,0,,
1775299229310110838,10.942384,depth_send,,158,lz4,512000,160081,3.003712,2.725271,137,1200,,,0,1775299229307370559,0
1775299229323364637,10.955637,rgb_camera,322,,,,,,,,,,,0,,
1775299229326488161,10.958761,rgb_rtsp_write,322,,,,,,,,,16108,0.030593,0,,
1775299229350549313,10.982822,rgb_camera,323,,,,,,,,,,,0,,
1775299229350743880,10.983017,rgb_rtsp_write,323,,,,,,,,,16147,0.026497,0,,
1775299229376824072,11.009097,depth_send,,159,lz4,512000,163353,3.019936,2.766776,140,1200,,,0,1775299229374042864,0
1775299229391515325,11.023789,rgb_camera,324,,,,,,,,,,,0,,
1775299229391775334,11.024048,rgb_rtsp_write,324,,,,,,,,,15971,0.031265,0,,
1775299229416793189,11.049067,rgb_camera,325,,,,,,,,,,,0,,
1775299229417039308,11.049312,rgb_rtsp_write,325,,,,,,,,,16643,0.029761,0,,
1775299229443090220,11.075363,depth_send,,160,lz4,512000,162206,3.033345,2.690006,139,1200,,,0,1775299229440384854,0
1775299229458934534,11.091208,rgb_camera,326,,,,,,,,,,,0,,
1775299229459793570,11.092066,rgb_rtsp_write,326,,,,,,,,,15947,0.032449,0,,
1775299229483532536,11.115806,rgb_camera,327,,,,,,,,,,,0,,
1775299229483881059,11.116154,rgb_rtsp_write,327,,,,,,,,,80138,0.132261,0,,
1775299229510245548,11.142519,depth_send,,161,lz4,512000,161977,2.963422,2.7766,139,1200,,,0,1775299229507451731,0
1775299229526483219,11.158756,rgb_camera,328,,,,,,,,,,,0,,
1775299229526716570,11.158989,rgb_rtsp_write,328,,,,,,,,,19139,0.031873,0,,
1775299229550337453,11.182611,rgb_camera,329,,,,,,,,,,,0,,
1775299229550570516,11.182843,rgb_rtsp_write,329,,,,,,,,,17326,0.029729,0,,
1775299229576600403,11.208874,depth_send,,162,lz4,512000,161338,2.984863,2.695286,138,1200,,,0,1775299229573889757,0
1775299229591951677,11.224225,rgb_camera,330,,,,,,,,,,,0,,
1775299229592231686,11.224504,rgb_rtsp_write,330,,,,,,,,,17104,0.034689,0,,
1775299229616840728,11.249113,rgb_camera,331,,,,,,,,,,,0,,
1775299229617076448,11.249349,rgb_rtsp_write,331,,,,,,,,,17037,0.026144,0,,
1775299229643140384,11.275413,depth_send,,163,lz4,512000,162138,3.061506,2.696982,139,1200,,,0,1775299229640429897,0
1775299229658703377,11.290976,rgb_camera,332,,,,,,,,,,,0,,
1775299229658911287,11.291184,rgb_rtsp_write,332,,,,,,,,,16517,0.028577,0,,
1775299229683532713,11.315806,rgb_camera,333,,,,,,,,,,,0,,
1775299229683722095,11.315995,rgb_rtsp_write,333,,,,,,,,,16652,0.02528,0,,
1775299229707741070,11.340015,depth_send,,164,lz4,512000,162624,1.862267,1.673621,139,1200,,,0,1775299229706049784,0
1775299229725115481,11.35739,rgb_camera,334,,,,,,,,,,,0,,
1775299229726590216,11.358863,rgb_rtsp_write,334,,,,,,,,,16364,0.032097,0,,
1775299229750368447,11.382642,rgb_rtsp_write,335,,,,,,,,,16574,0.030977,0,,
1775299229751152120,11.383425,rgb_camera,335,,,,,,,,,,,0,,
1775299229776836205,11.40911,depth_send,,165,lz4,512000,161813,3.045729,2.713175,138,1200,,,0,1775299229774107701,0
1775299229791585764,11.423859,rgb_camera,336,,,,,,,,,,,0,,
1775299229792461983,11.424735,rgb_rtsp_write,336,,,,,,,,,16820,0.035041,0,,
1775299229816889707,11.449164,rgb_camera,337,,,,,,,,,,,0,,
1775299229817127219,11.4494,rgb_rtsp_write,337,,,,,,,,,16872,0.027777,0,,
1775299229843234133,11.475507,depth_send,,166,lz4,512000,160957,3.069474,2.684534,138,1200,,,0,1775299229840534974,0
1775299229858843239,11.491116,rgb_camera,338,,,,,,,,,,,0,,
1775299229859645153,11.491918,rgb_rtsp_write,338,,,,,,,,,16246,0.030945,0,,
1775299229883800708,11.516074,rgb_camera,339,,,,,,,,,,,0,,
1775299229883994314,11.516267,rgb_rtsp_write,339,,,,,,,,,16440,0.025601,0,,
1775299229910106796,11.54238,depth_send,,167,lz4,512000,161867,3.017792,2.729591,138,1200,,,0,1775299229907363252,0
1775299229925350451,11.557625,rgb_camera,340,,,,,,,,,,,0,,
1775299229926240847,11.558514,rgb_rtsp_write,340,,,,,,,,,16456,0.039393,0,,
1775299229950013158,11.582287,rgb_camera,341,,,,,,,,,,,0,,
1775299229950254286,11.582527,rgb_rtsp_write,341,,,,,,,,,16246,0.028769,0,,
1775299229976512180,11.608786,depth_send,,168,lz4,512000,158732,3.010112,2.657909,136,1200,,,0,1775299229973837247,0
1775299229991748155,11.624022,rgb_camera,342,,,,,,,,,,,0,,
1775299229992596502,11.624869,rgb_rtsp_write,342,,,,,,,,,16445,0.028833,0,,
1775299230016805371,11.649079,rgb_camera,343,,,,,,,,,,,0,,
1775299230017032258,11.649305,rgb_rtsp_write,343,,,,,,,,,16878,0.030305,0,,
1775299230043122051,11.675395,depth_send,,169,lz4,512000,163682,3.019361,2.740632,140,1200,,,0,1775299230040366155,0
1775299230056465005,11.688738,rgb_camera,344,,,,,,,,,,,0,,
1775299230056714037,11.688987,rgb_rtsp_write,344,,,,,,,,,16140,0.029057,0,,
1775299230083312518,11.715586,rgb_camera,345,,,,,,,,,,,0,,
1775299230083537293,11.71581,rgb_rtsp_write,345,,,,,,,,,16457,0.027457,0,,
1775299230110233634,11.742507,depth_send,,170,lz4,512000,163342,3.021088,2.806586,140,1200,,,0,1775299230107412936,0
1775299230125838900,11.758111,rgb_camera,346,,,,,,,,,,,0,,
1775299230126028538,11.758301,rgb_rtsp_write,346,,,,,,,,,16159,0.026849,0,,
1775299230149570474,11.781843,rgb_camera,347,,,,,,,,,,,0,,
1775299230150373379,11.782645,rgb_rtsp_write,347,,,,,,,,,16113,0.028417,0,,
1775299230176455428,11.808729,depth_send,,171,lz4,512000,163227,3.025537,2.771833,140,1200,,,0,1775299230173670059,0
1775299230192079991,11.824352,rgb_camera,348,,,,,,,,,,,0,,
1775299230192868496,11.825141,rgb_rtsp_write,348,,,,,,,,,16164,0.030337,0,,
1775299230217053652,11.849327,rgb_camera,349,,,,,,,,,,,0,,
1775299230217274971,11.849547,rgb_rtsp_write,349,,,,,,,,,16344,0.028577,0,,
1775299230243230456,11.875503,depth_send,,172,lz4,512000,159610,2.977535,2.684694,137,1200,,,0,1775299230240532514,0
1775299230258359899,11.890633,rgb_camera,350,,,,,,,,,,,0,,
1775299230259786217,11.892059,rgb_rtsp_write,350,,,,,,,,,15563,0.029952,0,,
1775299230283314840,11.91559,rgb_camera,351,,,,,,,,,,,0,,
1775299230283605697,11.915878,rgb_rtsp_write,351,,,,,,,,,15942,0.023809,0,,
1775299230308116304,11.940392,depth_send,,173,lz4,512000,163097,1.526673,2.160581,140,1200,,,0,1775299230305936618,0
1775299230324349526,11.956623,rgb_camera,352,,,,,,,,,,,0,,
1775299230325765987,11.958038,rgb_rtsp_write,352,,,,,,,,,16489,0.024289,0,,
1775299230349769986,11.982044,rgb_camera,353,,,,,,,,,,,0,,
1775299230350074507,11.982347,rgb_rtsp_write,353,,,,,,,,,16265,0.029537,0,,
1775299230376729054,12.009002,depth_send,,174,lz4,512000,158016,3.011552,2.746776,135,1200,,,0,1775299230373966566,0
1775299230391329200,12.023602,rgb_camera,354,,,,,,,,,,,0,,
1775299230392195564,12.024468,rgb_rtsp_write,354,,,,,,,,,15921,0.030113,0,,
1775299230416754204,12.049026,rgb_camera,355,,,,,,,,,,,0,,
1775299230416942242,12.049214,rgb_rtsp_write,355,,,,,,,,,16090,0.024481,0,,
1775299230443563156,12.075836,depth_send,,175,lz4,512000,162714,3.054273,2.738615,139,1200,,,0,1775299230440810364,0
1775299230459252937,12.091525,rgb_camera,356,,,,,,,,,,,0,,
1775299230459461040,12.091733,rgb_rtsp_write,356,,,,,,,,,15989,0.031393,0,,
1775299230483452302,12.115724,rgb_camera,357,,,,,,,,,,,0,,
1775299230483734775,12.116008,rgb_rtsp_write,357,,,,,,,,,80040,0.135653,0,,
1775299230509792247,12.142066,depth_send,,176,lz4,512000,162904,3.061026,2.771833,139,1200,,,0,1775299230507003070,0
1775299230524773237,12.157045,rgb_camera,358,,,,,,,,,,,0,,
1775299230525558382,12.157831,rgb_rtsp_write,358,,,,,,,,,18988,0.037953,0,,
1775299230550108414,12.18238,rgb_camera,359,,,,,,,,,,,0,,
1775299230550282243,12.182554,rgb_rtsp_write,359,,,,,,,,,2903,0.01616,0,,
1775299230576786098,12.209059,depth_send,,177,lz4,512000,159714,2.983967,2.715575,137,1200,,,0,1775299230574055931,0
1775299230591751824,12.224024,rgb_camera,360,,,,,,,,,,,0,,
1775299230591914357,12.224186,rgb_rtsp_write,360,,,,,,,,,2145,0.018113,0,,
1775299230616421539,12.248693,rgb_camera,361,,,,,,,,,,,0,,
1775299230616581320,12.248854,rgb_rtsp_write,361,,,,,,,,,21440,0.029473,0,,
1775299230643034549,12.275307,depth_send,,178,lz4,512000,160921,3.000832,2.691958,138,1200,,,0,1775299230640331935,0
1775299230657990162,12.290263,rgb_camera,362,,,,,,,,,,,0,,
1775299230659382175,12.291655,rgb_rtsp_write,362,,,,,,,,,20570,0.034433,0,,
1775299230682847308,12.315119,rgb_rtsp_write,363,,,,,,,,,1773,0.014112,0,,
1775299230683538754,12.31581,rgb_camera,363,,,,,,,,,,,0,,
1775299230710020944,12.342294,depth_send,,179,lz4,512000,162750,2.980703,2.72652,139,1200,,,0,1775299230707284184,0
1775299230724801383,12.357074,rgb_camera,364,,,,,,,,,,,0,,
1775299230726151667,12.358425,rgb_rtsp_write,364,,,,,,,,,1890,0.020545,0,,
1775299230750192690,12.382465,rgb_camera,365,,,,,,,,,,,0,,
1775299230750416185,12.382689,rgb_rtsp_write,365,,,,,,,,,19618,0.028449,0,,
1775299230776940648,12.409215,depth_send,,180,lz4,512000,159165,3.033953,2.768408,136,1200,,,0,1775299230774153775,0
1775299230791664222,12.423939,rgb_camera,366,,,,,,,,,,,0,,
1775299230793202159,12.425476,rgb_rtsp_write,366,,,,,,,,,20276,0.041633,0,,
1775299230816269840,12.448544,rgb_camera,367,,,,,,,,,,,0,,
1775299230816533528,12.448806,rgb_rtsp_write,367,,,,,,,,,15877,0.027809,0,,
1775299230843172267,12.475446,depth_send,,181,lz4,512000,162270,3.00976,2.749784,139,1200,,,0,1775299230840407539,0
1775299230858329967,12.490604,rgb_camera,368,,,,,,,,,,,0,,
1775299230858577719,12.49085,rgb_rtsp_write,368,,,,,,,,,16385,0.029313,0,,
1775299230883276587,12.515551,rgb_camera,369,,,,,,,,,,,0,,
1775299230883531411,12.515804,rgb_rtsp_write,369,,,,,,,,,16424,0.027969,0,,
1775299230909726424,12.542,depth_send,,182,lz4,512000,162061,3.022529,2.723703,139,1200,,,0,1775299230906969280,0
1775299230924277832,12.556552,rgb_camera,370,,,,,,,,,,,0,,
1775299230925761368,12.558035,rgb_rtsp_write,370,,,,,,,,,16061,0.037122,0,,
1775299230950061152,12.582336,rgb_camera,371,,,,,,,,,,,0,,
1775299230950329512,12.582602,rgb_rtsp_write,371,,,,,,,,,16672,0.028257,0,,
1775299230974194018,12.606467,depth_send,,183,lz4,512000,159999,1.650517,1.484591,137,1200,,,0,1775299230972695026,0
