timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302453191845468,15.248863,rgb_rtsp_write,453,,,,,,,,,18654,0.033857,0,1775302457859570542,4667878615
1775302453220886319,15.277904,depth_send,,224,zstd,512000,117872,4.972893,3.341962,101,1200,,,0,1775302457885405148,4667878615
1775302453227443165,15.284459,rgb_camera,453,,,,,,,,,,,0,,
1775302453232587071,15.289604,rgb_rtsp_write,454,,,,,,,,,17367,0.038465,0,1775302457900323506,4667878615
1775302453257037634,15.314055,rgb_camera,454,,,,,,,,,,,0,,
1775302453257389293,15.314405,rgb_rtsp_write,455,,,,,,,,,2706,0.020864,0,1775302457925139808,4667878615
1775302453287240153,15.344258,depth_send,,225,zstd,512000,115929,4.897947,2.944861,99,1200,,,0,1775302457952156691,4667878615
1775302453298893416,15.355909,rgb_camera,455,,,,,,,,,,,0,,
1775302453299213682,15.35623,rgb_rtsp_write,456,,,,,,,,,2321,0.024128,0,1775302457966971622,4667878615
1775302453324169125,15.381186,rgb_camera,456,,,,,,,,,,,0,,
1775302453324558705,15.381575,rgb_rtsp_write,457,,,,,,,,,17771,0.036097,0,1775302457992288387,4667878615
1775302453353782793,15.410799,depth_send,,226,zstd,512000,118842,4.977117,3.364554,102,1200,,,0,1775302458018282230,4667878615
1775302453365616094,15.422634,rgb_camera,457,,,,,,,,,,,0,,
1775302453365984138,15.423001,rgb_rtsp_write,458,,,,,,,,,17469,0.033825,0,1775302458033731005,4667878615
1775302453390431596,15.447448,rgb_camera,458,,,,,,,,,,,0,,
1775302453390757878,15.447774,rgb_rtsp_write,459,,,,,,,,,2540,0.01952,0,1775302458058514922,4667878615
1775302453420555233,15.477572,depth_send,,227,zstd,512000,115909,4.896123,3.364298,99,1200,,,0,1775302458085055502,4667878615
1775302453427141137,15.484158,rgb_camera,459,,,,,,,,,,,0,,
1775302453430356758,15.487373,rgb_rtsp_write,460,,,,,,,,,1913,0.019361,0,1775302458098121833,4667878615
1775302453457605296,15.514622,rgb_camera,460,,,,,,,,,,,0,,
1775302453457933051,15.514949,rgb_rtsp_write,461,,,,,,,,,21659,0.032449,0,1775302458125673389,4667878615
1775302453486956077,15.543973,depth_send,,228,zstd,512000,116588,4.882522,3.066657,100,1200,,,0,1775302458151752803,4667878615
1775302453499188782,15.556205,rgb_camera,461,,,,,,,,,,,0,,
1775302453499500248,15.556517,rgb_rtsp_write,462,,,,,,,,,21780,0.035649,0,1775302458167242891,4667878615
1775302453524011676,15.581028,rgb_camera,462,,,,,,,,,,,0,,
1775302453525758291,15.582775,rgb_rtsp_write,463,,,,,,,,,16902,0.111139,0,1775302458192254751,4667878615
1775302453553849896,15.610866,depth_send,,229,zstd,512000,118853,3.751926,4.233893,102,1200,,,0,1775302458217481402,4667878615
1775302453565492471,15.62251,rgb_camera,463,,,,,,,,,,,0,,
1775302453566290032,15.623306,rgb_rtsp_write,464,,,,,,,,,2253,0.017921,0,1775302458233648567,4667878615
1775302453590473162,15.64749,rgb_camera,464,,,,,,,,,,,0,,
1775302453590830805,15.647848,rgb_rtsp_write,465,,,,,,,,,2192,0.020257,0,1775302458258566472,4667878615
1775302453620559038,15.677575,depth_send,,230,zstd,512000,116367,4.93654,3.317609,100,1200,,,0,1775302458285105612,4667878615
1775302453627042570,15.684058,rgb_camera,465,,,,,,,,,,,0,,
1775302453630213326,15.68723,rgb_rtsp_write,466,,,,,,,,,16580,0.030689,0,1775302458297968161,4667878615
1775302453657201984,15.714219,rgb_camera,466,,,,,,,,,,,0,,
1775302453657570348,15.714586,rgb_rtsp_write,467,,,,,,,,,17053,0.034434,0,1775302458325303134,4667878615
1775302453687098798,15.744115,depth_send,,231,zstd,512000,114939,5.014782,2.978078,98,1200,,,0,1775302458351983687,4667878615
1775302453698875009,15.755891,rgb_camera,467,,,,,,,,,,,0,,
1775302453699167658,15.756184,rgb_rtsp_write,468,,,,,,,,,2452,0.018016,0,1775302458366930142,4667878615
1775302453723984056,15.781,rgb_camera,468,,,,,,,,,,,0,,
1775302453724309506,15.781325,rgb_rtsp_write,469,,,,,,,,,2025,0.018849,0,1775302458392072534,4667878615
1775302453753958121,15.810975,depth_send,,232,zstd,512000,117662,5.004254,3.203973,101,1200,,,0,1775302458418618650,4667878615
1775302453766245068,15.823262,rgb_camera,469,,,,,,,,,,,0,,
1775302453766620183,15.823636,rgb_rtsp_write,470,,,,,,,,,17401,0.038177,0,1775302458434354346,4667878615
1775302453790306210,15.847323,rgb_camera,470,,,,,,,,,,,0,,
1775302453790682061,15.847699,rgb_rtsp_write,471,,,,,,,,,17214,0.030273,0,1775302458458426208,4667878615
1775302453820945767,15.877963,depth_send,,233,zstd,512000,117415,5.020159,3.477902,101,1200,,,0,1775302458485329424,4667878615
1775302453826950756,15.883967,rgb_camera,471,,,,,,,,,,,0,,
1775302453827250990,15.884267,rgb_rtsp_write,472,,,,,,,,,2384,0.020673,0,1775302458495012737,4667878615
1775302453857164252,15.914181,rgb_camera,472,,,,,,,,,,,0,,
1775302453857485318,15.914502,rgb_rtsp_write,473,,,,,,,,,1885,0.018785,0,1775302458525245305,4667878615
1775302453887024521,15.944041,depth_send,,234,zstd,512000,116801,4.976157,2.983262,100,1200,,,0,1775302458551904033,4667878615
1775302453899316812,15.956334,rgb_camera,473,,,,,,,,,,,0,,
1775302453900867037,15.957883,rgb_rtsp_write,474,,,,,,,,,20759,0.034849,0,1775302458568611503,4667878615
1775302453923914707,15.980931,rgb_camera,474,,,,,,,,,,,0,,
1775302453924289087,15.981306,rgb_rtsp_write,475,,,,,,,,,21048,0.034177,0,1775302458592027825,4667878615
1775302453953946757,16.010963,depth_send,,235,zstd,512000,118360,5.02179,3.172548,101,1200,,,0,1775302458618638488,4667878615
1775302453965814171,16.02283,rgb_camera,475,,,,,,,,,,,0,,
1775302453966112836,16.023129,rgb_rtsp_write,476,,,,,,,,,16807,0.031297,0,1775302458633860407,4667878615
1775302453990280734,16.047298,rgb_camera,476,,,,,,,,,,,0,,
1775302453990596872,16.047613,rgb_rtsp_write,477,,,,,,,,,2345,0.018401,0,1775302458658356539,4667878615
1775302454020913731,16.07793,depth_send,,236,zstd,512000,117033,4.944444,3.367883,100,1200,,,0,1775302458685410703,4667878615
1775302454025725082,16.082742,rgb_camera,477,,,,,,,,,,,0,,
1775302454027217225,16.084233,rgb_rtsp_write,478,,,,,,,,,2201,0.019297,0,1775302458694988925,4667878615
1775302454056984595,16.114001,rgb_camera,478,,,,,,,,,,,0,,
1775302454058025748,16.115042,rgb_rtsp_write,479,,,,,,,,,83099,0.136741,0,1775302458725658819,4667878615
1775302454086825727,16.143842,depth_send,,237,zstd,512000,116457,4.876473,3.026399,100,1200,,,0,1775302458751664054,4667878615
1775302454099520143,16.156536,rgb_camera,479,,,,,,,,,,,0,,
1775302454099781143,16.156797,rgb_rtsp_write,480,,,,,,,,,2921,0.018305,0,1775302458767556011,4667878615
1775302454123837869,16.180854,rgb_camera,480,,,,,,,,,,,0,,
1775302454124145367,16.181162,rgb_rtsp_write,481,,,,,,,,,20132,0.030209,0,1775302458791881481,4667878615
1775302454153887488,16.210904,depth_send,,238,zstd,512000,118088,5.000286,3.320873,101,1200,,,0,1775302458818432366,4667878615
1775302454158661014,16.215676,rgb_camera,481,,,,,,,,,,,0,,
1775302454158933887,16.21595,rgb_rtsp_write,482,,,,,,,,,18318,0.031489,0,1775302458826696178,4667878615
1775302454190379901,16.247397,rgb_camera,482,,,,,,,,,,,0,,
1775302454190731209,16.247748,rgb_rtsp_write,483,,,,,,,,,17368,0.030593,0,1775302458858468443,4667878615
1775302454220578837,16.277595,depth_send,,239,zstd,512000,117662,4.961756,3.358282,101,1200,,,0,1775302458885083906,4667878615
1775302454225324362,16.28234,rgb_camera,483,,,,,,,,,,,0,,
1775302454225601587,16.282618,rgb_rtsp_write,484,,,,,,,,,17518,0.033217,0,1775302458893359878,4667878615
1775302454257095571,16.314113,rgb_camera,484,,,,,,,,,,,0,,
1775302454257470143,16.314487,rgb_rtsp_write,485,,,,,,,,,17507,0.037025,0,1775302458925200945,4667878615
1775302454286875389,16.343892,depth_send,,240,zstd,512000,117860,4.90345,3.06736,101,1200,,,0,1775302458951671891,4667878615
1775302454299150688,16.356167,rgb_camera,485,,,,,,,,,,,0,,
1775302454299479018,16.356495,rgb_rtsp_write,486,,,,,,,,,16645,0.033185,0,1775302458967222365,4667878615
1775302454323511264,16.380527,rgb_camera,486,,,,,,,,,,,0,,
1775302454324408252,16.381425,rgb_rtsp_write,487,,,,,,,,,17231,0.034113,0,1775302458992158223,4667878615
1775302454353929822,16.410946,depth_send,,241,zstd,512000,116307,4.951708,3.132003,100,1200,,,0,1775302459018663410,4667878615
1775302454358741173,16.415757,rgb_camera,487,,,,,,,,,,,0,,
1775302454359038431,16.416055,rgb_rtsp_write,488,,,,,,,,,17315,0.028801,0,1775302459026794258,4667878615
1775302454389910059,16.446926,rgb_camera,488,,,,,,,,,,,0,,
1775302454390199637,16.447216,rgb_rtsp_write,489,,,,,,,,,17016,0.030497,0,1775302459057956008,4667878615
1775302454420778360,16.477795,depth_send,,242,zstd,512000,116363,4.935003,3.328137,100,1200,,,0,1775302459085313318,4667878615
1775302454425007965,16.482024,rgb_camera,489,,,,,,,,,,,0,,
1775302454425284646,16.482301,rgb_rtsp_write,490,,,,,,,,,17546,0.030337,0,1775302459093045273,4667878615
1775302454457225908,16.514242,rgb_camera,490,,,,,,,,,,,0,,
1775302454457508029,16.514524,rgb_rtsp_write,491,,,,,,,,,17245,0.030305,0,1775302459125268432,4667878615
1775302454486997182,16.544013,depth_send,,243,zstd,512000,117864,4.931131,3.120002,101,1200,,,0,1775302459151741490,4667878615
1775302454493475082,16.55049,rgb_camera,491,,,,,,,,,,,0,,
1775302454494331301,16.551348,rgb_rtsp_write,492,,,,,,,,,16572,0.031553,0,1775302459162092280,4667878615
1775302454523584351,16.580601,rgb_camera,492,,,,,,,,,,,0,,
1775302454523905033,16.580921,rgb_rtsp_write,493,,,,,,,,,17234,0.032609,0,1775302459191652252,4667878615
1775302454554144993,16.611161,depth_send,,244,zstd,512000,118615,4.96486,3.236422,102,1200,,,0,1775302459218774482,4667878615
1775302454558491914,16.615508,rgb_rtsp_write,494,,,,,,,,,17644,0.031841,0,1775302459226254430,4667878615
1775302454559205473,16.616221,rgb_camera,493,,,,,,,,,,,0,,
1775302454590259059,16.647276,rgb_camera,494,,,,,,,,,,,0,,
1775302454590632063,16.64765,rgb_rtsp_write,495,,,,,,,,,16842,0.031937,0,1775302459258352273,4667878615
1775302454620959866,16.677976,depth_send,,245,zstd,512000,116655,4.941531,3.382314,100,1200,,,0,1775302459285441926,4667878615
1775302454625145278,16.682161,rgb_camera,495,,,,,,,,,,,0,,
1775302454625441096,16.682457,rgb_rtsp_write,496,,,,,,,,,17068,0.036641,0,1775302459293193659,4667878615
1775302454656923911,16.713941,rgb_camera,496,,,,,,,,,,,0,,
1775302454657278099,16.714294,rgb_rtsp_write,497,,,,,,,,,17313,0.028673,0,1775302459325018309,4667878615
1775302454687406632,16.744423,depth_send,,246,zstd,512000,117437,5.005886,3.076609,101,1200,,,0,1775302459352193917,4667878615
1775302454693860531,16.750876,rgb_camera,497,,,,,,,,,,,0,,
1775302454694156956,16.751173,rgb_rtsp_write,498,,,,,,,,,16762,0.029953,0,1775302459361916720,4667878615
1775302454723311539,16.780327,rgb_camera,498,,,,,,,,,,,0,,
1775302454724224080,16.78124,rgb_rtsp_write,499,,,,,,,,,16904,0.028545,0,1775302459391976771,4667878615
1775302454753874038,16.81089,depth_send,,247,zstd,512000,117583,4.899163,3.279368,101,1200,,,0,1775302459418460485,4667878615
1775302454758621675,16.815637,rgb_camera,499,,,,,,,,,,,0,,
1775302454758899700,16.815916,rgb_rtsp_write,500,,,,,,,,,17213,0.030625,0,1775302459426660807,4667878615
1775302454790301489,16.847317,rgb_camera,500,,,,,,,,,,,0,,
1775302454790595675,16.847612,rgb_rtsp_write,501,,,,,,,,,18389,0.031521,0,1775302459458350670,4667878615
1775302454820959607,16.877976,depth_send,,248,zstd,512000,116699,4.99603,3.323433,100,1200,,,0,1775302459485501637,4667878615
1775302454825132347,16.882148,rgb_camera,501,,,,,,,,,,,0,,
1775302454825408803,16.882425,rgb_rtsp_write,502,,,,,,,,,17594,0.033889,0,1775302459493169431,4667878615
1775302454857083337,16.9141,rgb_camera,502,,,,,,,,,,,0,,
1775302454857449877,16.914467,rgb_rtsp_write,503,,,,,,,,,17179,0.032609,0,1775302459525188167,4667878615
1775302454885533001,16.94255,depth_send,,249,zstd,512000,112506,4.089761,2.407756,96,1200,,,0,1775302459550986452,4667878615
1775302454891359009,16.948374,rgb_camera,503,,,,,,,,,,,0,,
1775302454891632202,16.948649,rgb_rtsp_write,504,,,,,,,,,17005,0.030753,0,1775302459559395261,4667878615
1775302454923466196,16.980483,rgb_rtsp_write,505,,,,,,,,,17390,0.030625,0,1775302459591197671,4667878615
1775302454924211756,16.981227,rgb_camera,504,,,,,,,,,,,0,,
1775302454953294432,17.010311,depth_send,,250,zstd,512000,120504,4.243205,3.087777,103,1200,,,0,1775302459618068533,4667878615
1775302454958026485,17.015043,rgb_camera,505,,,,,,,,,,,0,,
1775302454958322847,17.015339,rgb_rtsp_write,506,,,,,,,,,16882,0.033121,0,1775302459626078386,4667878615
1775302454990453171,17.04747,rgb_camera,506,,,,,,,,,,,0,,
1775302454990910657,17.047927,rgb_rtsp_write,507,,,,,,,,,17287,0.033729,0,1775302459658559889,4667878615
1775302455021174043,17.078191,depth_send,,251,zstd,512000,119703,5.172867,3.495855,103,1200,,,0,1775302459685539555,4667878615
1775302455024807149,17.081823,rgb_camera,507,,,,,,,,,,,0,,
1775302455025078902,17.082095,rgb_rtsp_write,508,,,,,,,,,16904,0.031489,0,1775302459692843849,4667878615
1775302455056690810,17.113706,rgb_camera,508,,,,,,,,,,,0,,
1775302455057023908,17.11404,rgb_rtsp_write,509,,,,,,,,,83021,0.087011,0,1775302459724709685,4667878615
1775302455086279966,17.143297,depth_send,,252,zstd,512000,115113,4.946683,2.272744,99,1200,,,0,1775302459751869325,4667878615
1775302455091642567,17.148658,rgb_camera,509,,,,,,,,,,,0,,
1775302455091934480,17.14895,rgb_rtsp_write,510,,,,,,,,,20537,0.034401,0,1775302459759690339,4667878615
1775302455123233994,17.180251,rgb_rtsp_write,511,,,,,,,,,2110,0.020673,0,1775302459790996829,4667878615
1775302455123981601,17.180997,rgb_camera,510,,,,,,,,,,,0,,
1775302455153929329,17.210946,depth_send,,253,zstd,512000,114842,4.844601,3.122883,98,1200,,,0,1775302459818672357,4667878615
1775302455158872333,17.215888,rgb_rtsp_write,512,,,,,,,,,2179,0.016864,0,1775302459826652225,4667878615
1775302455159582787,17.216598,rgb_camera,511,,,,,,,,,,,0,,
1775302455189987233,17.247004,rgb_camera,512,,,,,,,,,,,0,,
1775302455190387917,17.247404,rgb_rtsp_write,513,,,,,,,,,17989,0.031841,0,1775302459858126272,4667878615
1775302455220885422,17.277902,depth_send,,254,zstd,512000,117518,5.020798,3.341609,101,1200,,,0,1775302459885407484,4667878615
1775302455225089363,17.282105,rgb_camera,513,,,,,,,,,,,0,,
1775302455225380060,17.282396,rgb_rtsp_write,514,,,,,,,,,17474,0.031649,0,1775302459893137423,4667878615
1775302455256970559,17.313987,rgb_camera,514,,,,,,,,,,,0,,
1775302455257268040,17.314284,rgb_rtsp_write,515,,,,,,,,,1905,0.017377,0,1775302459925034204,4667878615
1775302455287276218,17.344292,depth_send,,255,zstd,512000,117870,4.9311,3.068801,101,1200,,,0,1775302459952071888,4667878615
1775302455292032624,17.349048,rgb_camera,515,,,,,,,,,,,0,,
1775302455292332633,17.349349,rgb_rtsp_write,516,,,,,,,,,2239,0.019488,0,1775302459960103437,4667878615
1775302455323253735,17.380269,rgb_camera,516,,,,,,,,,,,0,,
1775302455323543984,17.38056,rgb_rtsp_write,517,,,,,,,,,17474,0.028993,0,1775302459991299556,4667878615
1775302455353699110,17.410716,depth_send,,256,zstd,512000,115841,4.891866,3.253254,99,1200,,,0,1775302460018310582,4667878615
1775302455357881930,17.414898,rgb_camera,517,,,,,,,,,,,0,,
1775302455358156307,17.415172,rgb_rtsp_write,518,,,,,,,,,17435,0.030497,0,1775302460025920262,4667878615
1775302455390286951,17.447302,rgb_camera,518,,,,,,,,,,,0,,
1775302455390564432,17.44758,rgb_rtsp_write,519,,,,,,,,,2564,0.016129,0,1775302460058332451,4667878615
1775302455420890187,17.477906,depth_send,,257,zstd,512000,117008,4.917499,3.37905,100,1200,,,0,1775302460085377463,4667878615
1775302455425072047,17.482088,rgb_camera,519,,,,,,,,,,,0,,
1775302455425332055,17.482348,rgb_rtsp_write,520,,,,,,,,,2286,0.017761,0,1775302460093105995,4667878615
1775302455457385801,17.514401,rgb_camera,520,,,,,,,,,,,0,,
1775302455458270821,17.515287,rgb_rtsp_write,521,,,,,,,,,17217,0.034753,0,1775302460126019512,4667878615
1775302455487092785,17.544109,depth_send,,258,zstd,512000,115759,4.917435,3.084129,99,1200,,,0,1775302460151874790,4667878615
1775302455491295573,17.548311,rgb_camera,521,,,,,,,,,,,0,,
1775302455491564638,17.54858,rgb_rtsp_write,522,,,,,,,,,17064,0.029857,0,1775302460159327377,4667878615
1775302455523153121,17.58017,rgb_camera,522,,,,,,,,,,,0,,
1775302455523482475,17.580499,rgb_rtsp_write,523,,,,,,,,,2521,0.017888,0,1775302460191243871,4667878615
1775302455553701411,17.610718,depth_send,,259,zstd,512000,114811,5.119425,3.10317,98,1200,,,0,1775302460218462200,4667878615
1775302455557948585,17.614964,rgb_camera,523,,,,,,,,,,,0,,
1775302455558246354,17.615263,rgb_rtsp_write,524,,,,,,,,,2083,0.016481,0,1775302460226018950,4667878615
1775302455590007739,17.647024,rgb_camera,524,,,,,,,,,,,0,,
1775302455590322277,17.647338,rgb_rtsp_write,525,,,,,,,,,16944,0.033505,0,1775302460258071384,4667878615
1775302455620704738,17.677721,depth_send,,260,zstd,512000,116053,3.241767,4.986429,99,1200,,,0,1775302460283585692,4667878615
1775302455624829764,17.681847,rgb_camera,525,,,,,,,,,,,0,,
1775302455625171567,17.682188,rgb_rtsp_write,526,,,,,,,,,17189,0.031137,0,1775302460292901089,4667878615
1775302455656692784,17.713709,rgb_camera,526,,,,,,,,,,,0,,
1775302455657009402,17.714025,rgb_rtsp_write,527,,,,,,,,,1448,0.018464,0,1775302460324752525,4667878615
1775302455687099182,17.744116,depth_send,,261,zstd,512000,115665,5.034399,3.052192,99,1200,,,0,1775302460351910756,4667878615
1775302455691282354,17.748298,rgb_camera,527,,,,,,,,,,,0,,
1775302455692142157,17.749158,rgb_rtsp_write,528,,,,,,,,,2281,0.01648,0,1775302460359897024,4667878615
1775302455722929783,17.779946,rgb_camera,528,,,,,,,,,,,0,,
1775302455723870708,17.780887,rgb_rtsp_write,529,,,,,,,,,16802,0.034273,0,1775302460391612327,4667878615
1775302455754035243,17.811052,depth_send,,262,zstd,512000,118062,4.970717,3.208549,101,1200,,,0,1775302460418692732,4667878615
1775302455757070154,17.814086,rgb_camera,529,,,,,,,,,,,0,,
1775302455757349331,17.814365,rgb_rtsp_write,530,,,,,,,,,16819,0.032161,0,1775302460425107814,4667878615
1775302455790118107,17.847135,rgb_camera,530,,,,,,,,,,,0,,
1775302455790447654,17.847464,rgb_rtsp_write,531,,,,,,,,,2696,0.01984,0,1775302460458200089,4667878615
1775302455821566394,17.878583,depth_send,,263,zstd,512000,117855,5.709684,3.372778,101,1200,,,0,1775302460486056934,4667878615
1775302455825216013,17.882231,rgb_camera,531,,,,,,,,,,,0,,
1775302455825472693,17.882488,rgb_rtsp_write,532,,,,,,,,,2175,0.017377,0,1775302460493250313,4667878615
1775302455856398595,17.913415,rgb_camera,532,,,,,,,,,,,0,,
1775302455856767407,17.913784,rgb_rtsp_write,533,,,,,,,,,16899,0.051042,0,1775302460524491425,4667878615
1775302455887087210,17.944104,depth_send,,264,zstd,512000,117734,4.94006,3.005599,101,1200,,,0,1775302460551919489,4667878615
1775302455891313903,17.94833,rgb_camera,533,,,,,,,,,,,0,,
1775302455891638746,17.948655,rgb_rtsp_write,534,,,,,,,,,17147,0.029889,0,1775302460559397133,4667878615
1775302455923135322,17.980151,rgb_camera,534,,,,,,,,,,,0,,
1775302455923397154,17.980413,rgb_rtsp_write,535,,,,,,,,,2777,0.016416,0,1775302460591172086,4667878615
1775302455952044617,18.009062,depth_send,,265,zstd,512000,118750,4.106561,2.380587,102,1200,,,0,1775302460617529556,4667878615
1775302455957724892,18.014742,rgb_rtsp_write,536,,,,,,,,,1868,0.019009,0,1775302460625494767,4667878615
1775302455958460915,18.015476,rgb_camera,535,,,,,,,,,,,0,,
1775302455990872048,18.047889,rgb_camera,536,,,,,,,,,,,0,,
1775302455991257468,18.048274,rgb_rtsp_write,537,,,,,,,,,16877,0.033793,0,1775302460658986766,4667878615
1775302456020549239,18.077566,depth_send,,266,zstd,512000,115700,4.912155,3.432044,99,1200,,,0,1775302460684981377,4667878615
1775302456024778108,18.081794,rgb_camera,537,,,,,,,,,,,0,,
1775302456025071301,18.082087,rgb_rtsp_write,538,,,,,,,,,17372,0.031585,0,1775302460692828696,4667878615
1775302456056553157,18.113569,rgb_camera,538,,,,,,,,,,,0,,
1775302456056986387,18.114003,rgb_rtsp_write,539,,,,,,,,,75440,0.152069,0,1775302460724611714,4667878615
1775302456087355759,18.144372,depth_send,,267,zstd,512000,117516,5.28887,3.061056,101,1200,,,0,1775302460752158917,4667878615
1775302456091640182,18.148656,rgb_camera,539,,,,,,,,,,,0,,
1775302456091893310,18.148909,rgb_rtsp_write,540,,,,,,,,,3537,0.018529,0,1775302460759670962,4667878615
1775302456123370174,18.180386,rgb_camera,540,,,,,,,,,,,0,,
1775302456123661159,18.180677,rgb_rtsp_write,541,,,,,,,,,20864,0.033409,0,1775302460791416154,4667878615
1775302456153917568,18.210934,depth_send,,268,zstd,512000,117265,4.985309,3.242438,100,1200,,,0,1775302460818540849,4667878615
1775302456157635509,18.214651,rgb_camera,541,,,,,,,,,,,0,,
1775302456157909022,18.214925,rgb_rtsp_write,542,,,,,,,,,18417,0.031649,0,1775302460825670129,4667878615
1775302456189552291,18.246569,rgb_camera,542,,,,,,,,,,,0,,
1775302456189909326,18.246926,rgb_rtsp_write,543,,,,,,,,,18233,0.034113,0,1775302460857641409,4667878615
1775302456220808316,18.277825,depth_send,,269,zstd,512000,117883,4.909946,3.389483,101,1200,,,0,1775302460885283271,4667878615
1775302456224449902,18.281466,rgb_camera,543,,,,,,,,,,,0,,
1775302456224719703,18.281736,rgb_rtsp_write,544,,,,,,,,,17616,0.031073,0,1775302460892487498,4667878615
1775302456256285305,18.313301,rgb_camera,544,,,,,,,,,,,0,,
1775302456256562498,18.313578,rgb_rtsp_write,545,,,,,,,,,17534,0.031169,0,1775302460924319829,4667878615
1775302456287172006,18.344188,depth_send,,270,zstd,512000,117690,4.975453,3.056896,101,1200,,,0,1775302460951980957,4667878615
1775302456290905244,18.347921,rgb_camera,545,,,,,,,,,,,0,,
1775302456291196293,18.348213,rgb_rtsp_write,546,,,,,,,,,17449,0.032385,0,1775302460958954808,4667878615
1775302456322859339,18.379875,rgb_camera,546,,,,,,,,,,,0,,
1775302456323170228,18.380186,rgb_rtsp_write,547,,,,,,,,,17799,0.034305,0,1775302460990917031,4667878615
1775302456353898364,18.410915,depth_send,,271,zstd,512000,114894,4.857753,3.072544,98,1200,,,0,1775302461018690130,4667878615
1775302456357658035,18.414674,rgb_camera,547,,,,,,,,,,,0,,
1775302456357939036,18.414955,rgb_rtsp_write,548,,,,,,,,,17313,0.030433,0,1775302461025697519,4667878615
1775302456389404411,18.44642,rgb_camera,548,,,,,,,,,,,0,,
1775302456389683460,18.446699,rgb_rtsp_write,549,,,,,,,,,17188,0.028929,0,1775302461057440471,4667878615
1775302456420812056,18.477829,depth_send,,272,zstd,512000,115627,4.892058,3.382506,99,1200,,,0,1775302461085292740,4667878615
1775302456424647889,18.481664,rgb_rtsp_write,550,,,,,,,,,17212,0.041218,0,1775302461092399236,4667878615
1775302456425380840,18.482396,rgb_camera,549,,,,,,,,,,,0,,
1775302456456189459,18.513206,rgb_camera,550,,,,,,,,,,,0,,
1775302456456549662,18.513566,rgb_rtsp_write,551,,,,,,,,,17239,0.033313,0,1775302461124288017,4667878615
1775302456486786775,18.543804,depth_send,,273,zstd,512000,118361,4.90121,3.056576,101,1200,,,0,1775302461151594157,4667878615
1775302456491002748,18.548019,rgb_camera,551,,,,,,,,,,,0,,
1775302456491291973,18.548308,rgb_rtsp_write,552,,,,,,,,,17259,0.032417,0,1775302461159052920,4667878615
1775302456522806214,18.579822,rgb_camera,552,,,,,,,,,,,0,,
1775302456523105359,18.580122,rgb_rtsp_write,553,,,,,,,,,17470,0.032289,0,1775302461190859714,4667878615
1775302456553821783,18.610838,depth_send,,274,zstd,512000,114456,4.947548,3.132099,98,1200,,,0,1775302461218555435,4667878615
1775302456556488939,18.613504,rgb_camera,553,,,,,,,,,,,0,,
1775302456556768180,18.613784,rgb_rtsp_write,554,,,,,,,,,17337,0.032161,0,1775302461224525511,4667878615
1775302456589351126,18.646367,rgb_camera,554,,,,,,,,,,,0,,
1775302456589627263,18.646643,rgb_rtsp_write,555,,,,,,,,,17463,0.029249,0,1775302461257389010,4667878615
1775302456620506348,18.677522,depth_send,,275,zstd,512000,117755,4.909338,3.389579,101,1200,,,0,1775302461284982775,4667878615
1775302456624289475,18.681305,rgb_camera,555,,,,,,,,,,,0,,
1775302456624572492,18.681588,rgb_rtsp_write,556,,,,,,,,,17099,0.034465,0,1775302461292329471,4667878615
1775302456656210096,18.713227,rgb_camera,556,,,,,,,,,,,0,,
1775302456656504474,18.713521,rgb_rtsp_write,557,,,,,,,,,17078,0.025473,0,1775302461324265485,4667878615
1775302456686998234,18.744015,depth_send,,276,zstd,512000,115527,5.027743,2.956669,99,1200,,,0,1775302461351905332,4667878615
1775302456690816499,18.747833,rgb_rtsp_write,558,,,,,,,,,17052,0.032417,0,1775302461358572038,4667878615
1775302456691540393,18.748556,rgb_camera,557,,,,,,,,,,,0,,
1775302456722924070,18.77994,rgb_camera,558,,,,,,,,,,,0,,
1775302456723212143,18.780229,rgb_rtsp_write,559,,,,,,,,,17195,0.029793,0,1775302461390963234,4667878615
1775302456753867669,18.810884,depth_send,,277,zstd,512000,114278,4.947292,3.124803,98,1200,,,0,1775302461418607209,4667878615
1775302456758053593,18.815069,rgb_camera,559,,,,,,,,,,,0,,
1775302456758370819,18.815387,rgb_rtsp_write,560,,,,,,,,,17145,0.032257,0,1775302461426128150,4667878615
1775302456789240911,18.846257,rgb_camera,560,,,,,,,,,,,0,,
1775302456789523480,18.84654,rgb_rtsp_write,561,,,,,,,,,17009,0.032673,0,1775302461457273643,4667878615
1775302456820505640,18.877522,depth_send,,278,zstd,512000,118542,4.933179,3.442092,102,1200,,,0,1775302461484928466,4667878615
1775302456824116858,18.881132,rgb_camera,561,,,,,,,,,,,0,,
1775302456824385155,18.881401,rgb_rtsp_write,562,,,,,,,,,16870,0.032033,0,1775302461492143510,4667878615
1775302456856377586,18.913393,rgb_camera,562,,,,,,,,,,,0,,
1775302456856667964,18.913684,rgb_rtsp_write,563,,,,,,,,,17430,0.032481,0,1775302461524419311,4667878615
1775302456887374659,18.944392,depth_send,,279,zstd,512000,116822,5.042111,3.095586,100,1200,,,0,1775302461552140120,4667878615
1775302456891003093,18.948019,rgb_camera,563,,,,,,,,,,,0,,
