timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775305971231444535,11.236057,depth_send,,164,none,512000,512000,0.006496,33.136785,437,1200,,,0,1775305975822361705,4714146634
1775305971236840278,11.241452,rgb_camera,166,166,,,,,,,,,,0,1775305975955602705,4714146634
1775305971237117247,11.241729,rgb_rtsp_write,166,166,,,,,,,,17111,0.034914,0,1775305975955602705,4714146634
1775305971298424434,11.303038,depth_send,,165,none,512000,512000,0.007808,33.247189,437,1200,,,0,1775305975889027705,4714146634
1775305971303347200,11.307959,rgb_camera,167,167,,,,,,,,,,0,1775305976022246705,4714146634
1775305971303662859,11.308275,rgb_rtsp_write,167,167,,,,,,,,1773,0.023937,0,1775305976022246705,4714146634
1775305971364746582,11.36936,depth_send,,166,none,512000,512000,0.005856,32.829574,437,1200,,,0,1775305975955694705,4714146634
1775305971370699464,11.375311,rgb_camera,168,168,,,,,,,,,,0,1775305976088926705,4714146634
1775305971370978194,11.37559,rgb_rtsp_write,168,168,,,,,,,,1860,0.019936,0,1775305976088926705,4714146634
1775305971431796788,11.43641,depth_send,,167,none,512000,512000,0.005985,33.728677,437,1200,,,0,1775305976022361705,4714146634
1775305971436502778,11.441114,rgb_camera,169,169,,,,,,,,,,0,1775305976155570705,4714146634
1775305971436721825,11.441334,rgb_rtsp_write,169,169,,,,,,,,20949,0.025889,0,1775305976155570705,4714146634
1775305971497695432,11.502309,depth_send,,168,none,512000,512000,0.007488,32.82695,437,1200,,,0,1775305976089027705,4714146634
1775305971503812288,11.508425,rgb_camera,170,170,,,,,,,,,,0,1775305976222250705,4714146634
1775305971504215118,11.508827,rgb_rtsp_write,170,170,,,,,,,,21443,0.045409,0,1775305976222250705,4714146634
1775305971564769127,11.569384,depth_send,,169,none,512000,512000,0.007808,33.348825,437,1200,,,0,1775305976155694705,4714146634
1775305971570233000,11.574845,rgb_camera,171,171,,,,,,,,,,0,1775305976288894705,4714146634
1775305971570525362,11.575137,rgb_rtsp_write,171,171,,,,,,,,16742,0.037921,0,1775305976288894705,4714146634
1775305971631426134,11.636039,depth_send,,170,none,512000,512000,0.006304,33.248853,437,1200,,,0,1775305976222361705,4714146634
1775305971636816789,11.641428,rgb_camera,172,172,,,,,,,,,,0,1775305976355587705,4714146634
1775305971638063105,11.642675,rgb_rtsp_write,172,172,,,,,,,,2235,0.399342,0,1775305976355587705,4714146634
1775305971698429746,11.703043,depth_send,,171,none,512000,512000,0.007201,33.203603,437,1200,,,0,1775305976289027705,4714146634
1775305971703779695,11.708391,rgb_camera,173,173,,,,,,,,,,0,1775305976422231705,4714146634
1775305971704016567,11.708628,rgb_rtsp_write,173,173,,,,,,,,1670,0.023393,0,1775305976422231705,4714146634
1775305971764755574,11.769368,depth_send,,172,none,512000,512000,0.005056,33.035949,437,1200,,,0,1775305976355694705,4714146634
1775305971770208375,11.77482,rgb_rtsp_write,174,174,,,,,,,,20456,0.033569,0,1775305976488923705,4714146634
1775305971770916624,11.775528,rgb_camera,174,174,,,,,,,,,,0,1775305976488923705,4714146634
1775305971831783123,11.836395,depth_send,,173,none,512000,512000,0.004769,33.237333,437,1200,,,0,1775305976422361705,4714146634
1775305971837085678,11.841697,rgb_camera,175,175,,,,,,,,,,0,1775305976555567705,4714146634
1775305971837302166,11.841914,rgb_rtsp_write,175,175,,,,,,,,20890,0.031137,0,1775305976555567705,4714146634
1775305971898081814,11.902694,depth_send,,174,none,512000,512000,0.004576,33.152274,437,1200,,,0,1775305976489027705,4714146634
1775305971903399538,11.908011,rgb_camera,176,176,,,,,,,,,,0,1775305976622260705,4714146634
1775305971904215310,11.908827,rgb_rtsp_write,176,176,,,,,,,,17558,0.031489,0,1775305976622260705,4714146634
1775305971965450495,11.970063,depth_send,,175,none,512000,512000,0.004576,33.600674,437,1200,,,0,1775305976555694705,4714146634
1775305971970229031,11.97484,rgb_camera,177,177,,,,,,,,,,0,1775305976688903705,4714146634
1775305971970495505,11.975107,rgb_rtsp_write,177,177,,,,,,,,1792,0.020096,0,1775305976688903705,4714146634
1775305972031262033,12.035874,depth_send,,176,none,512000,512000,0.005888,33.13893,437,1200,,,0,1775305976622360705,4714146634
1775305972037077790,12.041689,rgb_camera,178,178,,,,,,,,,,0,1775305976755596705,4714146634
1775305972037896123,12.042508,rgb_rtsp_write,178,178,,,,,,,,1806,0.020865,0,1775305976755596705,4714146634
1775305972098175113,12.102787,depth_send,,177,none,512000,512000,0.0056,33.221428,437,1200,,,0,1775305976689027705,4714146634
1775305972103526022,12.108137,rgb_camera,179,179,,,,,,,,,,0,1775305976822240705,4714146634
1775305972103761454,12.108373,rgb_rtsp_write,179,179,,,,,,,,20459,0.032961,0,1775305976822240705,4714146634
1775305972164630386,12.169243,depth_send,,178,none,512000,512000,0.006657,33.228117,437,1200,,,0,1775305976755694705,4714146634
1775305972170518754,12.17513,rgb_camera,180,180,,,,,,,,,,0,1775305976888932705,4714146634
1775305972170878830,12.17549,rgb_rtsp_write,180,180,,,,,,,,83353,0.150725,0,1775305976888932705,4714146634
1775305972231093307,12.235706,depth_send,,179,none,512000,512000,0.00512,33.058223,437,1200,,,0,1775305976822360705,4714146634
1775305972236975946,12.241587,rgb_camera,181,181,,,,,,,,,,0,1775305976955577705,4714146634
1775305972237195474,12.241807,rgb_rtsp_write,181,181,,,,,,,,24194,0.032194,0,1775305976955577705,4714146634
1775305972298054485,12.302667,depth_send,,180,none,512000,512000,0.006273,33.142993,437,1200,,,0,1775305976889027705,4714146634
1775305972303382193,12.307994,rgb_camera,182,182,,,,,,,,,,0,1775305977022257705,4714146634
1775305972303604249,12.308216,rgb_rtsp_write,182,182,,,,,,,,17798,0.032162,0,1775305977022257705,4714146634
1775305972365041808,12.369654,depth_send,,181,none,512000,512000,0.005313,33.236756,437,1200,,,0,1775305976955694705,4714146634
1775305972371490036,12.376101,rgb_camera,183,183,,,,,,,,,,0,1775305977088901705,4714146634
1775305972371690971,12.376302,rgb_rtsp_write,183,183,,,,,,,,2327,0.017824,0,1775305977088901705,4714146634
1775305972431401909,12.436014,depth_send,,182,none,512000,512000,0.0048,33.212915,437,1200,,,0,1775305977022360705,4714146634
1775305972437279909,12.441891,rgb_camera,184,184,,,,,,,,,,0,1775305977155581705,4714146634
1775305972437490604,12.442102,rgb_rtsp_write,184,184,,,,,,,,17164,0.030945,0,1775305977155581705,4714146634
1775305972493392992,12.498005,depth_send,,183,none,512000,512000,0.004832,28.259461,437,1200,,,0,1775305977089027705,4714146634
1775305972503838641,12.50845,rgb_camera,185,185,,,,,,,,,,0,1775305977222225705,4714146634
1775305972504110043,12.508722,rgb_rtsp_write,185,185,,,,,,,,21420,0.035745,0,1775305977222225705,4714146634
1775305972565189029,12.569802,depth_send,,184,none,512000,512000,0.005088,33.319735,437,1200,,,0,1775305977155694705,4714146634
1775305972571132087,12.575744,rgb_camera,186,186,,,,,,,,,,0,1775305977288917705,4714146634
1775305972571404961,12.576017,rgb_rtsp_write,186,186,,,,,,,,21157,0.036513,0,1775305977288917705,4714146634
1775305972631732145,12.636344,depth_send,,185,none,512000,512000,0.007264,33.233461,437,1200,,,0,1775305977222360705,4714146634
1775305972637090126,12.641702,rgb_camera,187,187,,,,,,,,,,0,1775305977355562705,4714146634
1775305972637342807,12.641955,rgb_rtsp_write,187,187,,,,,,,,17021,0.033762,0,1775305977355562705,4714146634
1775305972691368137,12.695982,depth_send,,186,none,512000,512000,0.009761,26.033847,437,1200,,,0,1775305977289027705,4714146634
1775305972703926052,12.708538,rgb_camera,188,188,,,,,,,,,,0,1775305977422254705,4714146634
1775305972704526009,12.709138,rgb_rtsp_write,188,188,,,,,,,,16658,0.091843,0,1775305977422254705,4714146634
1775305972757371682,12.761985,depth_send,,187,none,512000,512000,0.00736,25.886065,437,1200,,,0,1775305977355694705,4714146634
1775305972770204230,12.774817,rgb_camera,189,189,,,,,,,,,,0,1775305977488898705,4714146634
1775305972770555507,12.775167,rgb_rtsp_write,189,189,,,,,,,,17270,0.039265,0,1775305977488898705,4714146634
1775305972831366548,12.835979,depth_send,,188,none,512000,512000,0.006784,33.071887,437,1200,,,0,1775305977422360705,4714146634
1775305972836778035,12.84139,rgb_camera,190,190,,,,,,,,,,0,1775305977555591705,4714146634
1775305972837081918,12.841694,rgb_rtsp_write,190,190,,,,,,,,17050,0.035778,0,1775305977555591705,4714146634
1775305972897906976,12.902519,depth_send,,189,none,512000,512000,0.005312,33.124561,437,1200,,,0,1775305977489027705,4714146634
1775305972903292446,12.907904,rgb_camera,191,191,,,,,,,,,,0,1775305977622234705,4714146634
1775305972903573256,12.908185,rgb_rtsp_write,191,191,,,,,,,,16725,0.034018,0,1775305977622234705,4714146634
1775305972965028224,12.969641,depth_send,,190,none,512000,512000,0.005056,33.226101,437,1200,,,0,1775305977555693705,4714146634
1775305972970463839,12.975076,rgb_camera,192,192,,,,,,,,,,0,1775305977688927705,4714146634
1775305972970808492,12.97542,rgb_rtsp_write,192,192,,,,,,,,17263,0.043041,0,1775305977688927705,4714146634
1775305973032332710,13.036946,depth_send,,191,none,512000,512000,0.006785,33.822825,437,1200,,,0,1775305977622360705,4714146634
1775305973037223699,13.041836,rgb_camera,193,193,,,,,,,,,,0,1775305977755571705,4714146634
1775305973037548606,13.042161,rgb_rtsp_write,193,193,,,,,,,,17274,0.036129,0,1775305977755571705,4714146634
1775305973097572100,13.102185,depth_send,,192,none,512000,512000,0.008256,32.514843,437,1200,,,0,1775305977689027705,4714146634
1775305973103558263,13.108171,rgb_camera,194,194,,,,,,,,,,0,1775305977822264705,4714146634
1775305973103872610,13.108485,rgb_rtsp_write,194,194,,,,,,,,16563,0.038049,0,1775305977822264705,4714146634
1775305973165195029,13.169809,depth_send,,193,none,512000,512000,0.007424,33.334232,437,1200,,,0,1775305977755694705,4714146634
1775305973170625109,13.175237,rgb_camera,195,195,,,,,,,,,,0,1775305977888907705,4714146634
1775305973170934240,13.175546,rgb_rtsp_write,195,195,,,,,,,,16942,0.038305,0,1775305977888907705,4714146634
1775305973231266480,13.23588,depth_send,,194,none,512000,512000,0.006176,33.202547,437,1200,,,0,1775305977822360705,4714146634
1775305973236703920,13.241316,rgb_camera,196,196,,,,,,,,,,0,1775305977955600705,4714146634
1775305973237661810,13.242274,rgb_rtsp_write,196,196,,,,,,,,17138,0.042338,0,1775305977955600705,4714146634
1775305973297869886,13.302483,depth_send,,195,none,512000,512000,0.006432,33.029517,437,1200,,,0,1775305977889027705,4714146634
1775305973305809078,13.310422,rgb_camera,197,197,,,,,,,,,,0,1775305978022244705,4714146634
1775305973306222277,13.310835,rgb_rtsp_write,197,197,,,,,,,,16841,0.043681,0,1775305978022244705,4714146634
1775305973365097346,13.36971,depth_send,,196,none,512000,512000,0.007968,33.461277,437,1200,,,0,1775305977955693705,4714146634
1775305973371052180,13.375664,rgb_camera,198,198,,,,,,,,,,0,1775305978088924705,4714146634
1775305973371313149,13.375925,rgb_rtsp_write,198,198,,,,,,,,17023,0.032257,0,1775305978088924705,4714146634
1775305973431545482,13.436158,depth_send,,197,none,512000,512000,0.005569,33.152818,437,1200,,,0,1775305978022360705,4714146634
1775305973437042732,13.441655,rgb_rtsp_write,199,199,,,,,,,,17228,0.038818,0,1775305978155568705,4714146634
1775305973437781318,13.442393,rgb_camera,199,199,,,,,,,,,,0,1775305978155568705,4714146634
1775305973498090998,13.502704,depth_send,,198,none,512000,512000,0.005504,33.32316,437,1200,,,0,1775305978089027705,4714146634
1775305973504004071,13.508616,rgb_camera,200,200,,,,,,,,,,0,1775305978222249705,4714146634
1775305973504285264,13.508897,rgb_rtsp_write,200,200,,,,,,,,16880,0.030721,0,1775305978222249705,4714146634
1775305973565357883,13.569972,depth_send,,199,none,512000,512000,0.007072,33.694853,437,1200,,,0,1775305978155693705,4714146634
1775305973570752057,13.575364,rgb_camera,201,201,,,,,,,,,,0,1775305978288893705,4714146634
1775305973571081701,13.575694,rgb_rtsp_write,201,201,,,,,,,,16859,0.035201,0,1775305978288893705,4714146634
1775305973631396821,13.63601,depth_send,,200,none,512000,512000,0.006496,33.246389,437,1200,,,0,1775305978222360705,4714146634
1775305973636975674,13.641587,rgb_rtsp_write,202,202,,,,,,,,16759,0.037089,0,1775305978355585705,4714146634
1775305973637743349,13.642355,rgb_camera,202,202,,,,,,,,,,0,1775305978355585705,4714146634
1775305973698588439,13.703203,depth_send,,201,none,512000,512000,0.00896,33.331736,437,1200,,,0,1775305978289027705,4714146634
1775305973704091066,13.708705,rgb_camera,203,203,,,,,,,,,,0,1775305978422229705,4714146634
1775305973704418917,13.709031,rgb_rtsp_write,203,203,,,,,,,,16832,0.042721,0,1775305978422229705,4714146634
1775305973765190725,13.769803,depth_send,,202,none,512000,512000,0.005792,33.478877,437,1200,,,0,1775305978355693705,4714146634
1775305973770585379,13.775197,rgb_camera,204,204,,,,,,,,,,0,1775305978488921705,4714146634
1775305973770857709,13.775469,rgb_rtsp_write,204,204,,,,,,,,16830,0.034209,0,1775305978488921705,4714146634
1775305973831753073,13.836365,depth_send,,203,none,512000,512000,0.005248,33.312919,437,1200,,,0,1775305978422360705,4714146634
1775305973837102254,13.841714,rgb_camera,205,205,,,,,,,,,,0,1775305978555565705,4714146634
1775305973837371512,13.841983,rgb_rtsp_write,205,205,,,,,,,,16812,0.033985,0,1775305978555565705,4714146634
1775305973898143160,13.902756,depth_send,,204,none,512000,512000,0.005633,33.134513,437,1200,,,0,1775305978489027705,4714146634
1775305973904151340,13.908763,rgb_camera,206,206,,,,,,,,,,0,1775305978622258705,4714146634
1775305973904428245,13.90904,rgb_rtsp_write,206,206,,,,,,,,16954,0.035554,0,1775305978622258705,4714146634
1775305973965101586,13.969714,depth_send,,205,none,512000,512000,0.006209,33.396634,437,1200,,,0,1775305978555693705,4714146634
1775305973970538866,13.975151,rgb_camera,207,207,,,,,,,,,,0,1775305978688902705,4714146634
1775305973970819228,13.975431,rgb_rtsp_write,207,207,,,,,,,,16965,0.031681,0,1775305978688902705,4714146634
1775305974031714528,14.036327,depth_send,,206,none,512000,512000,0.00624,33.159602,437,1200,,,0,1775305978622360705,4714146634
1775305974037698803,14.04231,rgb_camera,208,208,,,,,,,,,,0,1775305978755595705,4714146634
1775305974037996478,14.042608,rgb_rtsp_write,208,208,,,,,,,,16751,0.030241,0,1775305978755595705,4714146634
1775305974098072229,14.102685,depth_send,,207,none,512000,512000,0.006273,33.367705,437,1200,,,0,1775305978689027705,4714146634
1775305974103544870,14.108156,rgb_camera,209,209,,,,,,,,,,0,1775305978822238705,4714146634
1775305974103819760,14.108432,rgb_rtsp_write,209,209,,,,,,,,17034,0.032801,0,1775305978822238705,4714146634
1775305974164745397,14.169358,depth_send,,208,none,512000,512000,0.007264,33.170322,437,1200,,,0,1775305978755693705,4714146634
1775305974170101426,14.174713,rgb_camera,210,210,,,,,,,,,,0,1775305978888931705,4714146634
1775305974171096821,14.175709,rgb_rtsp_write,210,210,,,,,,,,82900,0.156709,0,1775305978888931705,4714146634
1775305974231241215,14.235854,depth_send,,209,none,512000,512000,0.005633,33.121168,437,1200,,,0,1775305978822360705,4714146634
1775305974237687459,14.242299,rgb_camera,211,211,,,,,,,,,,0,1775305978955575705,4714146634
1775305974237929739,14.242541,rgb_rtsp_write,211,211,,,,,,,,19628,0.036738,0,1775305978955575705,4714146634
1775305974298372384,14.302985,depth_send,,210,none,512000,512000,0.007008,33.225364,437,1200,,,0,1775305978889026705,4714146634
1775305974303727964,14.30834,rgb_camera,212,212,,,,,,,,,,0,1775305979022268705,4714146634
1775305974303971781,14.308584,rgb_rtsp_write,212,212,,,,,,,,2713,0.020193,0,1775305979022268705,4714146634
1775305974364742565,14.369355,depth_send,,211,none,512000,512000,0.004832,33.143537,437,1200,,,0,1775305978955693705,4714146634
1775305974370148676,14.374761,rgb_camera,213,213,,,,,,,,,,0,1775305979088911705,4714146634
1775305974370476463,14.375088,rgb_rtsp_write,213,213,,,,,,,,18128,0.036289,0,1775305979088911705,4714146634
1775305974431462871,14.436075,depth_send,,212,none,512000,512000,0.006656,33.246261,437,1200,,,0,1775305979022360705,4714146634
1775305974437070205,14.441683,rgb_rtsp_write,214,214,,,,,,,,17328,0.037025,0,1775305979155592705,4714146634
1775305974437821623,14.442433,rgb_camera,214,214,,,,,,,,,,0,1775305979155592705,4714146634
1775305974498325870,14.502938,depth_send,,213,none,512000,512000,0.006272,33.243317,437,1200,,,0,1775305979089027705,4714146634
1775305974503644809,14.508256,rgb_camera,215,215,,,,,,,,,,0,1775305979222236705,4714146634
1775305974503875218,14.508487,rgb_rtsp_write,215,215,,,,,,,,2194,0.017377,0,1775305979222236705,4714146634
1775305974557655803,14.56227,depth_send,,214,none,512000,512000,0.004576,26.13657,437,1200,,,0,1775305979155693705,4714146634
1775305974571032627,14.575645,rgb_camera,216,216,,,,,,,,,,0,1775305979288916705,4714146634
1775305974571588774,14.576201,rgb_rtsp_write,216,216,,,,,,,,17068,0.28673,0,1775305979288916705,4714146634
1775305974631491880,14.636105,depth_send,,215,none,512000,512000,0.008577,33.26623,437,1200,,,0,1775305979222360705,4714146634
1775305974636936808,14.641549,rgb_camera,217,217,,,,,,,,,,0,1775305979355560705,4714146634
1775305974637285332,14.641897,rgb_rtsp_write,217,217,,,,,,,,16877,0.039042,0,1775305979355560705,4714146634
1775305974698160824,14.702776,depth_send,,216,none,512000,512000,0.0104,33.169394,437,1200,,,0,1775305979289026705,4714146634
1775305974703598264,14.708211,rgb_camera,218,218,,,,,,,,,,0,1775305979422252705,4714146634
1775305974703937476,14.70855,rgb_rtsp_write,218,218,,,,,,,,2058,0.025697,0,1775305979422252705,4714146634
1775305974764776774,14.76939,depth_send,,217,none,512000,512000,0.006624,33.134737,437,1200,,,0,1775305979355693705,4714146634
1775305974770156420,14.774769,rgb_camera,219,219,,,,,,,,,,0,1775305979488896705,4714146634
1775305974770470607,14.775083,rgb_rtsp_write,219,219,,,,,,,,17054,0.04333,0,1775305979488896705,4714146634
1775305974831322994,14.835936,depth_send,,218,none,512000,512000,0.0064,33.155218,437,1200,,,0,1775305979422360705,4714146634
1775305974837299589,14.841911,rgb_camera,220,220,,,,,,,,,,0,1775305979555589705,4714146634
1775305974837570510,14.842182,rgb_rtsp_write,220,220,,,,,,,,16802,0.038146,0,1775305979555589705,4714146634
1775305974898362543,14.902975,depth_send,,219,none,512000,512000,0.004672,33.138705,437,1200,,,0,1775305979489026705,4714146634
1775305974903737421,14.90835,rgb_camera,221,221,,,,,,,,,,0,1775305979622233705,4714146634
1775305974904013494,14.908625,rgb_rtsp_write,221,221,,,,,,,,2000,0.018465,0,1775305979622233705,4714146634
1775305974964788470,14.969401,depth_send,,220,none,512000,512000,0.005216,33.148273,437,1200,,,0,1775305979555693705,4714146634
1775305974970159444,14.974771,rgb_camera,222,222,,,,,,,,,,0,1775305979688925705,4714146634
1775305974970426429,14.975038,rgb_rtsp_write,222,222,,,,,,,,16998,0.036546,0,1775305979688925705,4714146634
1775305975031244575,15.035857,depth_send,,221,none,512000,512000,0.004544,33.129649,437,1200,,,0,1775305979622360705,4714146634
1775305975036669182,15.041281,rgb_camera,223,223,,,,,,,,,,0,1775305979755569705,4714146634
1775305975036952488,15.041564,rgb_rtsp_write,223,223,,,,,,,,16641,0.032834,0,1775305979755569705,4714146634
1775305975097094130,15.10171,depth_send,,222,none,512000,512000,0.00832,31.86362,437,1200,,,0,1775305979689026704,4714146634
1775305975103629017,15.108242,rgb_camera,224,224,,,,,,,,,,0,1775305979822262704,4714146634
1775305975103931715,15.108543,rgb_rtsp_write,224,224,,,,,,,,2329,0.022432,0,1775305979822262704,4714146634
1775305975157942581,15.162555,depth_send,,223,none,512000,512000,0.009088,25.999446,437,1200,,,0,1775305979755693705,4714146634
1775305975170264968,15.174877,rgb_camera,225,225,,,,,,,,,,0,1775305979888906704,4714146634
1775305975170798106,15.17541,rgb_rtsp_write,225,225,,,,,,,,1666,0.024993,0,1775305979888906704,4714146634
1775305975224699752,15.229341,depth_send,,224,none,512000,512000,0.006624,26.324353,437,1200,,,0,1775305979822360705,4714146634
1775305975236955736,15.241601,rgb_camera,226,226,,,,,,,,,,0,1775305979955598704,4714146634
1775305975237424681,15.242037,rgb_rtsp_write,226,226,,,,,,,,20606,0.040034,0,1775305979955598704,4714146634
1775305975291038316,15.295652,depth_send,,225,none,512000,512000,0.00544,26.171067,437,1200,,,0,1775305979889026705,4714146634
1775305975303490980,15.308103,rgb_camera,227,227,,,,,,,,,,0,1775305980022242704,4714146634
1775305975303930483,15.308542,rgb_rtsp_write,227,227,,,,,,,,20913,0.035329,0,1775305980022242704,4714146634
1775305975357584088,15.362198,depth_send,,226,none,512000,512000,0.005216,26.158043,437,1200,,,0,1775305979955693705,4714146634
1775305975370499840,15.375143,rgb_camera,228,228,,,,,,,,,,0,1775305980088922705,4714146634
1775305975370931631,15.375544,rgb_rtsp_write,228,228,,,,,,,,2169,0.063619,0,1775305980088922705,4714146634
1775305975424442223,15.429055,depth_send,,227,none,512000,512000,0.006273,25.992405,437,1200,,,0,1775305980022360705,4714146634
1775305975436604668,15.441216,rgb_camera,229,229,,,,,,,,,,0,1775305980155567705,4714146634
1775305975436983689,15.441596,rgb_rtsp_write,229,229,,,,,,,,1619,0.023424,0,1775305980155567705,4714146634
1775305975491416202,15.496029,depth_send,,228,none,512000,512000,0.005312,26.483046,437,1200,,,0,1775305980089026705,4714146634
1775305975503565974,15.508178,rgb_camera,230,230,,,,,,,,,,0,1775305980222247705,4714146634
1775305975503982149,15.508594,rgb_rtsp_write,230,230,,,,,,,,20614,0.040386,0,1775305980222247705,4714146634
1775305975557976822,15.56259,depth_send,,229,none,512000,512000,0.004768,26.071736,437,1200,,,0,1775305980155693705,4714146634
1775305975570223366,15.574836,rgb_camera,231,231,,,,,,,,,,0,1775305980288891705,4714146634
1775305975570641333,15.575253,rgb_rtsp_write,231,231,,,,,,,,20629,0.035073,0,1775305980288891705,4714146634
1775305975632148879,15.636762,depth_send,,230,none,512000,512000,0.00544,34.13282,437,1200,,,0,1775305980222360704,4714146634
1775305975637020474,15.641632,rgb_camera,232,232,,,,,,,,,,0,1775305980355584705,4714146634
1775305975637338150,15.64195,rgb_rtsp_write,232,232,,,,,,,,16831,0.047618,0,1775305980355584705,4714146634
1775305975698253707,15.702868,depth_send,,231,none,512000,512000,0.006176,33.234581,437,1200,,,0,1775305980289026705,4714146634
1775305975703724748,15.708337,rgb_camera,233,233,,,,,,,,,,0,1775305980422227705,4714146634
1775305975704035831,15.708648,rgb_rtsp_write,233,233,,,,,,,,1858,0.025921,0,1775305980422227705,4714146634
1775305975765418668,15.770032,depth_send,,232,none,512000,512000,0.006624,33.594721,437,1200,,,0,1775305980355693704,4714146634
1775305975770276664,15.774889,rgb_camera,234,234,,,,,,,,,,0,1775305980488920705,4714146634
1775305975770562146,15.775174,rgb_rtsp_write,234,234,,,,,,,,1713,0.023905,0,1775305980488920705,4714146634
1775305975824821212,15.829434,depth_send,,233,none,512000,512000,0.00736,26.297024,437,1200,,,0,1775305980422360705,4714146634
1775305975836657918,15.84127,rgb_camera,235,235,,,,,,,,,,0,1775305980555563705,4714146634
1775305975837132142,15.841744,rgb_rtsp_write,235,235,,,,,,,,20601,0.077731,0,1775305980555563705,4714146634
1775305975891254884,15.895867,depth_send,,234,none,512000,512000,0.005664,25.996598,437,1200,,,0,1775305980489026705,4714146634
1775305975903510964,15.908122,rgb_camera,236,236,,,,,,,,,,0,1775305980622256705,4714146634
1775305975903932291,15.908544,rgb_rtsp_write,236,236,,,,,,,,20964,0.07309,0,1775305980622256705,4714146634
1775305975957534758,15.962148,depth_send,,235,none,512000,512000,0.005696,26.096345,437,1200,,,0,1775305980555693705,4714146634
1775305975970393644,15.975006,rgb_camera,237,237,,,,,,,,,,0,1775305980688900705,4714146634
1775305975970802138,15.975414,rgb_rtsp_write,237,237,,,,,,,,16616,0.050497,0,1775305980688900705,4714146634
1775305976024392573,16.029033,depth_send,,236,none,512000,512000,0.0056,26.109018,437,1200,,,0,1775305980622360705,4714146634
1775305976036723664,16.041336,rgb_camera,238,238,,,,,,,,,,0,1775305980755593705,4714146634
1775305976037111293,16.041723,rgb_rtsp_write,238,238,,,,,,,,2274,0.020161,0,1775305980755593705,4714146634
1775305976091104942,16.095718,depth_send,,237,none,512000,512000,0.006785,25.973428,437,1200,,,0,1775305980689026704,4714146634
1775305976103793998,16.108407,rgb_camera,239,239,,,,,,,,,,0,1775305980822236705,4714146634
1775305976104177211,16.108789,rgb_rtsp_write,239,239,,,,,,,,2139,0.023457,0,1775305980822236705,4714146634
1775305976164941915,16.169556,depth_send,,238,none,512000,512000,0.008896,33.45046,437,1200,,,0,1775305980755693705,4714146634
1775305976170495871,16.175108,rgb_camera,240,240,,,,,,,,,,0,1775305980888929705,4714146634
1775305976171075636,16.17569,rgb_rtsp_write,240,240,,,,,,,,83208,0.21556,0,1775305980888929705,4714146634
1775305976224740953,16.229355,depth_send,,239,none,512000,512000,0.007329,26.125018,437,1200,,,0,1775305980822359705,4714146634
1775305976237056555,16.241669,rgb_camera,241,241,,,,,,,,,,0,1775305980955573705,4714146634
1775305976237575998,16.242188,rgb_rtsp_write,241,241,,,,,,,,4137,0.028609,0,1775305980955573705,4714146634
1775305976290701264,16.295314,depth_send,,240,none,512000,512000,0.006208,25.883409,437,1200,,,0,1775305980889026705,4714146634
1775305976303867456,16.30848,rgb_camera,242,242,,,,,,,,,,0,1775305981022266705,4714146634
1775305976304401043,16.309013,rgb_rtsp_write,242,242,,,,,,,,19550,0.054018,0,1775305981022266705,4714146634
1775305976357751469,16.362364,depth_send,,241,none,512000,512000,0.00624,25.974388,437,1200,,,0,1775305980955693705,4714146634
1775305976370074624,16.374687,rgb_camera,243,243,,,,,,,,,,0,1775305981088909705,4714146634
1775305976370413996,16.375026,rgb_rtsp_write,243,243,,,,,,,,17658,0.036257,0,1775305981088909705,4714146634
1775305976431525528,16.436139,depth_send,,242,none,512000,512000,0.006528,33.15141,437,1200,,,0,1775305981022359705,4714146634
1775305976436978104,16.44159,rgb_camera,244,244,,,,,,,,,,0,1775305981155590705,4714146634
1775305976437303364,16.441916,rgb_rtsp_write,244,244,,,,,,,,17864,0.03773,0,1775305981155590705,4714146634
1775305976498140326,16.502753,depth_send,,243,none,512000,512000,0.006209,33.149297,437,1200,,,0,1775305981089026705,4714146634
1775305976503543557,16.508155,rgb_camera,245,245,,,,,,,,,,0,1775305981222234705,4714146634
1775305976503823599,16.508436,rgb_rtsp_write,245,245,,,,,,,,17661,0.032929,0,1775305981222234705,4714146634
1775305976564628528,16.569241,depth_send,,244,none,512000,512000,0.005761,33.138321,437,1200,,,0,1775305981155693705,4714146634
1775305976570067408,16.57468,rgb_camera,246,246,,,,,,,,,,0,1775305981288914705,4714146634
1775305976570388859,16.575001,rgb_rtsp_write,246,246,,,,,,,,17308,0.037441,0,1775305981288914705,4714146634
1775305976631937175,16.63655,depth_send,,245,none,512000,512000,0.005857,33.834761,437,1200,,,0,1775305981222360705,4714146634
1775305976636741024,16.641353,rgb_camera,247,247,,,,,,,,,,0,1775305981355558705,4714146634
1775305976637014634,16.641626,rgb_rtsp_write,247,247,,,,,,,,17563,0.028097,0,1775305981355558705,4714146634
1775305976698589414,16.703204,depth_send,,246,none,512000,512000,0.01344,33.270454,437,1200,,,0,1775305981289026705,4714146634
1775305976703591222,16.708205,rgb_camera,248,248,,,,,,,,,,0,1775305981422251705,4714146634
1775305976704132297,16.708744,rgb_rtsp_write,248,248,,,,,,,,17493,0.040289,0,1775305981422251705,4714146634
