timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302336078514131,15.284499,rgb_camera,451,,,,,,,,,,,0,,
1775302336083996447,15.289982,rgb_rtsp_write,452,,,,,,,,,20248,0.039873,0,1775302340752843825,4668955605
1775302336108726186,15.314712,rgb_camera,452,,,,,,,,,,,0,,
1775302336109089462,15.315075,rgb_rtsp_write,453,,,,,,,,,16089,0.028257,0,1775302340777943176,4668955605
1775302336135254350,15.34124,depth_send,,224,lz4,512000,160349,3.011039,1.637524,137,1200,,,0,1775302340802559503,4668955605
1775302336148550897,15.354536,rgb_camera,453,,,,,,,,,,,0,,
1775302336151128642,15.357114,rgb_rtsp_write,454,,,,,,,,,16192,0.027841,0,1775302340819991796,4668955605
1775302336175164631,15.38115,rgb_camera,454,,,,,,,,,,,0,,
1775302336175431360,15.381417,rgb_rtsp_write,455,,,,,,,,,16347,0.026753,0,1775302340844293042,4668955605
1775302336201648314,15.407635,depth_send,,225,lz4,512000,163056,2.95939,1.703414,140,1200,,,0,1775302340868886905,4668955605
1775302336217273734,15.423259,rgb_camera,455,,,,,,,,,,,0,,
1775302336217558575,15.423544,rgb_rtsp_write,456,,,,,,,,,16059,0.032385,0,1775302340886419265,4668955605
1775302336242253049,15.448239,rgb_camera,456,,,,,,,,,,,0,,
1775302336242556803,15.448542,rgb_rtsp_write,457,,,,,,,,,16476,0.051746,0,1775302340911392436,4668955605
1775302336268705850,15.474691,depth_send,,226,lz4,512000,161594,3.009086,1.693141,138,1200,,,0,1775302340935954202,4668955605
1775302336276958622,15.482944,rgb_camera,457,,,,,,,,,,,0,,
1775302336278342858,15.484328,rgb_rtsp_write,458,,,,,,,,,15838,0.022753,0,1775302340947229725,4668955605
1775302336308479263,15.514466,rgb_camera,458,,,,,,,,,,,0,,
1775302336308800937,15.514786,rgb_rtsp_write,459,,,,,,,,,15828,0.033185,0,1775302340977643227,4668955605
1775302336335432944,15.541418,depth_send,,227,lz4,512000,159133,3.028864,1.628083,136,1200,,,0,1775302341002746802,4668955605
1775302336348800598,15.554787,rgb_camera,459,,,,,,,,,,,0,,
1775302336350818645,15.556804,rgb_rtsp_write,460,,,,,,,,,16127,0.029569,0,1775302341019679751,4668955605
1775302336375552000,15.581538,rgb_camera,460,,,,,,,,,,,0,,
1775302336375874891,15.58186,rgb_rtsp_write,461,,,,,,,,,16118,0.028961,0,1775302341044725628,4668955605
1775302336401951136,15.607937,depth_send,,228,lz4,512000,162429,3.015519,1.58965,139,1200,,,0,1775302341069303011,4668955605
1775302336416966841,15.622952,rgb_camera,461,,,,,,,,,,,0,,
1775302336417224289,15.623209,rgb_rtsp_write,462,,,,,,,,,15743,0.029344,0,1775302341086091923,4668955605
1775302336441886570,15.647872,rgb_camera,462,,,,,,,,,,,0,,
1775302336442161555,15.648147,rgb_rtsp_write,463,,,,,,,,,15682,0.027297,0,1775302341111022629,4668955605
1775302336468304170,15.67429,depth_send,,229,lz4,512000,162776,3.003455,1.679285,139,1200,,,0,1775302341135567626,4668955605
1775302336478194338,15.684179,rgb_camera,463,,,,,,,,,,,0,,
1775302336479038909,15.685024,rgb_rtsp_write,464,,,,,,,,,16068,0.030177,0,1775302341147912815,4668955605
1775302336508776325,15.714762,rgb_camera,464,,,,,,,,,,,0,,
1775302336509051406,15.715036,rgb_rtsp_write,465,,,,,,,,,15861,0.027809,0,1775302341177911168,4668955605
1775302336533290730,15.739276,depth_send,,230,lz4,512000,159327,1.833562,1.07933,136,1200,,,0,1775302341201153724,4668955605
1775302336545349222,15.751335,rgb_camera,465,,,,,,,,,,,0,,
1775302336550674541,15.756659,rgb_rtsp_write,466,,,,,,,,,15801,0.022817,0,1775302341219554048,4668955605
1775302336575488411,15.781476,rgb_camera,466,,,,,,,,,,,0,,
1775302336575830534,15.781816,rgb_rtsp_write,467,,,,,,,,,16355,0.025889,0,1775302341244646487,4668955605
1775302336602179204,15.808165,depth_send,,231,lz4,512000,160790,2.716405,2.198821,138,1200,,,0,1775302341268921683,4668955605
1775302336612095164,15.818081,rgb_camera,467,,,,,,,,,,,0,,
1775302336615310978,15.821296,rgb_rtsp_write,468,,,,,,,,,15786,0.028993,0,1775302341284171796,4668955605
1775302336641853382,15.84784,rgb_camera,468,,,,,,,,,,,0,,
1775302336642156495,15.848142,rgb_rtsp_write,469,,,,,,,,,15746,0.029729,0,1775302341311012289,4668955605
1775302336668532462,15.874519,depth_send,,232,lz4,512000,161864,3.057952,1.688309,138,1200,,,0,1775302341335783278,4668955605
1775302336678661421,15.884647,rgb_camera,469,,,,,,,,,,,0,,
1775302336681962549,15.887948,rgb_rtsp_write,470,,,,,,,,,16019,0.027393,0,1775302341350827400,4668955605
1775302336708449592,15.914435,rgb_camera,470,,,,,,,,,,,0,,
1775302336708737537,15.914723,rgb_rtsp_write,471,,,,,,,,,16277,0.028193,0,1775302341377594419,4668955605
1775302336736293285,15.942279,depth_send,,233,lz4,512000,160946,3.080065,2.356362,138,1200,,,0,1775302341402855599,4668955605
1775302336748472965,15.954459,rgb_camera,471,,,,,,,,,,,0,,
1775302336751073591,15.957059,rgb_rtsp_write,472,,,,,,,,,15733,0.027969,0,1775302341419937865,4668955605
1775302336775300114,15.981286,rgb_camera,472,,,,,,,,,,,0,,
1775302336775623708,15.981609,rgb_rtsp_write,473,,,,,,,,,15974,0.028353,0,1775302341444477070,4668955605
1775302336801708594,16.007694,depth_send,,234,lz4,512000,160208,2.963869,1.65714,137,1200,,,0,1775302341468993778,4668955605
1775302336817150552,16.023136,rgb_camera,473,,,,,,,,,,,0,,
1775302336817464066,16.02345,rgb_rtsp_write,474,,,,,,,,,15611,0.028609,0,1775302341486310452,4668955605
1775302336841692510,16.047679,rgb_camera,474,,,,,,,,,,,0,,
1775302336842018184,16.048004,rgb_rtsp_write,475,,,,,,,,,15803,0.032065,0,1775302341510867641,4668955605
1775302336868806644,16.074793,depth_send,,235,lz4,512000,160464,2.972158,1.693046,137,1200,,,0,1775302341536055891,4668955605
1775302336878777166,16.084762,rgb_camera,475,,,,,,,,,,,0,,
1775302336881932209,16.087917,rgb_rtsp_write,476,,,,,,,,,16202,0.028384,0,1775302341550796675,4668955605
1775302336908205357,16.11419,rgb_camera,476,,,,,,,,,,,0,,
1775302336909014950,16.114999,rgb_rtsp_write,477,,,,,,,,,79094,0.06989,0,1775302341577852856,4668955605
1775302336935987288,16.141973,depth_send,,236,lz4,512000,160369,3.033984,2.489486,137,1200,,,0,1775302341602436222,4668955605
1775302336951093204,16.157079,rgb_camera,477,,,,,,,,,,,0,,
1775302336951975600,16.157961,rgb_rtsp_write,478,,,,,,,,,18486,0.035841,0,1775302341620839266,4668955605
1775302336975340688,16.181327,rgb_camera,478,,,,,,,,,,,0,,
1775302336975625753,16.181611,rgb_rtsp_write,479,,,,,,,,,2017,0.020225,0,1775302341644490987,4668955605
1775302337002546793,16.208532,depth_send,,237,lz4,512000,160082,2.99011,2.297,137,1200,,,0,1775302341669191509,4668955605
1775302337010150617,16.216136,rgb_camera,479,,,,,,,,,,,0,,
1775302337010418785,16.216404,rgb_rtsp_write,480,,,,,,,,,1827,0.019297,0,1775302341679304404,4668955605
1775302337041562454,16.247548,rgb_rtsp_write,481,,,,,,,,,20954,0.037345,0,1775302341710407592,4668955605
1775302337042311918,16.248296,rgb_camera,480,,,,,,,,,,,0,,
1775302337068381859,16.274368,depth_send,,238,lz4,512000,161065,2.996543,1.678165,138,1200,,,0,1775302341735645827,4668955605
1775302337078701640,16.284688,rgb_camera,481,,,,,,,,,,,0,,
1775302337081903373,16.287889,rgb_rtsp_write,482,,,,,,,,,20713,0.037953,0,1775302341750750879,4668955605
1775302337108726074,16.314712,rgb_camera,482,,,,,,,,,,,0,,
1775302337109012707,16.314998,rgb_rtsp_write,483,,,,,,,,,2951,0.018336,0,1775302341777882133,4668955605
1775302337135089497,16.341075,depth_send,,239,lz4,512000,161327,3.012767,1.622484,138,1200,,,0,1775302341802408826,4668955605
1775302337145699271,16.351685,rgb_camera,483,,,,,,,,,,,0,,
1775302337150719429,16.356705,rgb_rtsp_write,484,,,,,,,,,1943,0.020256,0,1775302341819562039,4668955605
1775302337174931584,16.380917,rgb_camera,484,,,,,,,,,,,0,,
1775302337175221737,16.381208,rgb_rtsp_write,485,,,,,,,,,16200,0.033217,0,1775302341844071195,4668955605
1775302337202536038,16.408521,depth_send,,240,lz4,512000,159386,3.006591,2.262791,136,1200,,,0,1775302341869214643,4668955605
1775302337211935918,16.417922,rgb_camera,485,,,,,,,,,,,0,,
1775302337212439870,16.418425,rgb_rtsp_write,486,,,,,,,,,16318,0.082947,0,1775302341881224429,4668955605
1775302337241354924,16.447341,rgb_camera,486,,,,,,,,,,,0,,
1775302337241622869,16.447608,rgb_rtsp_write,487,,,,,,,,,1874,0.017377,0,1775302341910496135,4668955605
1775302337269027796,16.475013,depth_send,,241,lz4,512000,159975,2.97827,2.310761,137,1200,,,0,1775302341935659648,4668955605
1775302337276401021,16.482386,rgb_camera,487,,,,,,,,,,,0,,
1775302337276719271,16.482705,rgb_rtsp_write,488,,,,,,,,,2290,0.051681,0,1775302341945577080,4668955605
1775302337309096419,16.515082,rgb_camera,488,,,,,,,,,,,0,,
1775302337309518608,16.515504,rgb_rtsp_write,489,,,,,,,,,16055,0.140708,0,1775302341978285951,4668955605
1775302337333738827,16.539724,depth_send,,242,lz4,512000,161564,1.941117,1.132388,138,1200,,,0,1775302342001548636,4668955605
1775302337345328536,16.551315,rgb_camera,489,,,,,,,,,,,0,,
1775302337348550910,16.554536,rgb_rtsp_write,490,,,,,,,,,16018,0.030113,0,1775302342017401807,4668955605
1775302337374886971,16.580873,rgb_camera,490,,,,,,,,,,,0,,
1775302337375152516,16.581138,rgb_rtsp_write,491,,,,,,,,,2322,0.019361,0,1775302342044023894,4668955605
1775302337401817004,16.607802,depth_send,,243,lz4,512000,160478,2.988062,1.648852,137,1200,,,0,1775302342069109164,4668955605
1775302337411721508,16.617707,rgb_camera,491,,,,,,,,,,,0,,
1775302337411961611,16.617947,rgb_rtsp_write,492,,,,,,,,,2343,0.018785,0,1775302342080847582,4668955605
1775302337441713332,16.647699,rgb_camera,492,,,,,,,,,,,0,,
1775302337441987037,16.647972,rgb_rtsp_write,493,,,,,,,,,16109,0.027585,0,1775302342110848495,4668955605
1775302337468585347,16.67457,depth_send,,244,lz4,512000,159984,2.959965,1.670645,137,1200,,,0,1775302342135856899,4668955605
1775302337476774821,16.68276,rgb_camera,493,,,,,,,,,,,0,,
1775302337477020589,16.683005,rgb_rtsp_write,494,,,,,,,,,16489,0.029313,0,1775302342145896351,4668955605
1775302337508452459,16.714438,rgb_camera,494,,,,,,,,,,,0,,
1775302337508710035,16.714696,rgb_rtsp_write,495,,,,,,,,,2082,0.01808,0,1775302342177577541,4668955605
1775302337535326778,16.741312,depth_send,,245,lz4,512000,160241,2.977182,1.635316,137,1200,,,0,1775302342202633851,4668955605
1775302337545402999,16.751389,rgb_camera,495,,,,,,,,,,,0,,
1775302337545664511,16.75165,rgb_rtsp_write,496,,,,,,,,,1475,0.019265,0,1775302342214546770,4668955605
1775302337574839990,16.780826,rgb_camera,496,,,,,,,,,,,0,,
1775302337575105215,16.781091,rgb_rtsp_write,497,,,,,,,,,20087,0.028769,0,1775302342243966609,4668955605
1775302337601932908,16.807919,depth_send,,246,lz4,512000,158974,2.999294,1.614195,136,1200,,,0,1775302342269257550,4668955605
1775302337610129710,16.816115,rgb_camera,497,,,,,,,,,,,0,,
1775302337612182479,16.818168,rgb_rtsp_write,498,,,,,,,,,20438,0.032897,0,1775302342281049249,4668955605
1775302337641822613,16.847808,rgb_camera,498,,,,,,,,,,,0,,
1775302337642102686,16.848088,rgb_rtsp_write,499,,,,,,,,,16171,0.028833,0,1775302342310961071,4668955605
1775302337668750629,16.874738,depth_send,,247,lz4,512000,160839,3.021055,1.730167,138,1200,,,0,1775302342335957571,4668955605
1775302337676574524,16.88256,rgb_rtsp_write,500,,,,,,,,,1714,0.025569,0,1775302342345455438,4668955605
1775302337677315219,16.8833,rgb_camera,499,,,,,,,,,,,0,,
1775302337708199680,16.914185,rgb_camera,500,,,,,,,,,,,0,,
1775302337708418567,16.914403,rgb_rtsp_write,501,,,,,,,,,1837,0.021985,0,1775302342377296953,4668955605
1775302337735153873,16.94114,depth_send,,248,lz4,512000,160677,3.015871,1.635188,137,1200,,,0,1775302342402459954,4668955605
1775302337745324849,16.95131,rgb_camera,501,,,,,,,,,,,0,,
1775302337745608186,16.951593,rgb_rtsp_write,502,,,,,,,,,15872,0.04301,0,1775302342414467884,4668955605
1775302337774707471,16.980692,rgb_camera,502,,,,,,,,,,,0,,
1775302337774912246,16.980897,rgb_rtsp_write,503,,,,,,,,,16129,0.027105,0,1775302342443787592,4668955605
1775302337802113102,17.008098,depth_send,,249,lz4,512000,159316,3.011167,1.643667,136,1200,,,0,1775302342469413007,4668955605
1775302337809686781,17.015671,rgb_camera,503,,,,,,,,,,,0,,
1775302337810470742,17.016456,rgb_rtsp_write,504,,,,,,,,,2235,0.022464,0,1775302342479360361,4668955605
1775302337841553033,17.047537,rgb_camera,504,,,,,,,,,,,0,,
1775302337841742511,17.047727,rgb_rtsp_write,505,,,,,,,,,2354,0.017312,0,1775302342510630914,4668955605
1775302337868474105,17.074459,depth_send,,250,lz4,512000,163636,3.030687,1.716758,140,1200,,,0,1775302342535700120,4668955605
1775302337875488086,17.081473,rgb_camera,505,,,,,,,,,,,0,,
1775302337876858113,17.082843,rgb_rtsp_write,506,,,,,,,,,16376,0.032929,0,1775302342545741428,4668955605
1775302337908286079,17.114271,rgb_camera,506,,,,,,,,,,,0,,
1775302337909235549,17.115224,rgb_rtsp_write,507,,,,,,,,,79127,0.147493,0,1775302342577958987,4668955605
1775302337935633309,17.141619,depth_send,,251,lz4,512000,161506,3.000734,2.313417,138,1200,,,0,1775302342602260392,4668955605
1775302337943255661,17.149242,rgb_camera,507,,,,,,,,,,,0,,
1775302337943583319,17.149569,rgb_rtsp_write,508,,,,,,,,,19180,0.037089,0,1775302342612438729,4668955605
1775302337975085816,17.181072,rgb_camera,508,,,,,,,,,,,0,,
1775302337975383681,17.181369,rgb_rtsp_write,509,,,,,,,,,17502,0.028929,0,1775302342644236179,4668955605
1775302338002006856,17.207993,depth_send,,252,lz4,512000,161183,3.023423,1.618131,138,1200,,,0,1775302342669330761,4668955605
1775302338010235915,17.216221,rgb_camera,509,,,,,,,,,,,0,,
1775302338012259339,17.218245,rgb_rtsp_write,510,,,,,,,,,16588,0.031521,0,1775302342681132093,4668955605
1775302338041441890,17.247428,rgb_camera,510,,,,,,,,,,,0,,
1775302338041719307,17.247705,rgb_rtsp_write,511,,,,,,,,,16826,0.028961,0,1775302342710578045,4668955605
1775302338068424180,17.27441,depth_send,,253,lz4,512000,164362,3.031551,1.6709,141,1200,,,0,1775302342735695668,4668955605
1775302338076748667,17.282735,rgb_camera,511,,,,,,,,,,,0,,
1775302338077212585,17.283198,rgb_rtsp_write,512,,,,,,,,,16225,0.06253,0,1775302342746016281,4668955605
1775302338108526244,17.314513,rgb_camera,512,,,,,,,,,,,0,,
1775302338108874991,17.314861,rgb_rtsp_write,513,,,,,,,,,16217,0.034497,0,1775302342777716448,4668955605
1775302338135019142,17.341005,depth_send,,254,lz4,512000,161030,3.080641,1.611315,138,1200,,,0,1775302342802349128,4668955605
1775302338143271338,17.349257,rgb_camera,513,,,,,,,,,,,0,,
1775302338143584436,17.34957,rgb_rtsp_write,514,,,,,,,,,16593,0.031233,0,1775302342812448710,4668955605
1775302338174615014,17.380602,rgb_camera,514,,,,,,,,,,,0,,
1775302338174955184,17.38094,rgb_rtsp_write,515,,,,,,,,,15783,0.027969,0,1775302342843809954,4668955605
1775302338201590584,17.407576,depth_send,,255,lz4,512000,159572,2.963837,1.646739,137,1200,,,0,1775302342868865496,4668955605
1775302338209809210,17.415794,rgb_camera,515,,,,,,,,,,,0,,
1775302338211827066,17.417812,rgb_rtsp_write,516,,,,,,,,,16326,0.027297,0,1775302342880699660,4668955605
1775302338241516833,17.447502,rgb_camera,516,,,,,,,,,,,0,,
1775302338241791146,17.447777,rgb_rtsp_write,517,,,,,,,,,16132,0.026305,0,1775302342910649820,4668955605
1775302338268423153,17.474409,depth_send,,256,lz4,512000,161982,3.008383,1.63778,139,1200,,,0,1775302342935727090,4668955605
1775302338276141700,17.482127,rgb_camera,517,,,,,,,,,,,0,,
1775302338277302505,17.483288,rgb_rtsp_write,518,,,,,,,,,16538,0.034785,0,1775302342946128922,4668955605
1775302338307823178,17.513809,rgb_camera,518,,,,,,,,,,,0,,
1775302338308134484,17.51412,rgb_rtsp_write,519,,,,,,,,,15971,0.026497,0,1775302342976969253,4668955605
1775302338335701336,17.541688,depth_send,,257,lz4,512000,163200,3.029536,2.359178,140,1200,,,0,1775302343002283683,4668955605
1775302338343052832,17.549039,rgb_camera,519,,,,,,,,,,,0,,
1775302338343290664,17.549276,rgb_rtsp_write,520,,,,,,,,,16467,0.024033,0,1775302343012175930,4668955605
1775302338374588866,17.580574,rgb_camera,520,,,,,,,,,,,0,,
1775302338374847914,17.580833,rgb_rtsp_write,521,,,,,,,,,16406,0.024065,0,1775302343043711996,4668955605
1775302338401988513,17.607974,depth_send,,258,lz4,512000,160945,3.037696,1.6301,138,1200,,,0,1775302343069299874,4668955605
1775302338409610001,17.615595,rgb_camera,521,,,,,,,,,,,0,,
1775302338409875961,17.615861,rgb_rtsp_write,522,,,,,,,,,15834,0.028449,0,1775302343078747692,4668955605
1775302338441348473,17.647334,rgb_camera,522,,,,,,,,,,,0,,
1775302338441645602,17.647631,rgb_rtsp_write,523,,,,,,,,,16157,0.028161,0,1775302343110500820,4668955605
1775302338468271913,17.674257,depth_send,,259,lz4,512000,162446,3.003102,1.651636,139,1200,,,0,1775302343135562634,4668955605
1775302338475887577,17.681873,rgb_camera,523,,,,,,,,,,,0,,
1775302338476747284,17.682733,rgb_rtsp_write,524,,,,,,,,,16085,0.027105,0,1775302343145618374,4668955605
1775302338507702115,17.713688,rgb_camera,524,,,,,,,,,,,0,,
1775302338507975404,17.713961,rgb_rtsp_write,525,,,,,,,,,15688,0.025665,0,1775302343176836862,4668955605
1775302338535202054,17.741188,depth_send,,260,lz4,512000,161926,3.038688,1.621427,139,1200,,,0,1775302343202522375,4668955605
1775302338543439881,17.749426,rgb_camera,525,,,,,,,,,,,0,,
1775302338543724178,17.74971,rgb_rtsp_write,526,,,,,,,,,16519,0.028641,0,1775302343212592452,4668955605
1775302338574638720,17.780625,rgb_camera,526,,,,,,,,,,,0,,
1775302338574925865,17.780912,rgb_rtsp_write,527,,,,,,,,,16578,0.029921,0,1775302343243781403,4668955605
1775302338601613618,17.807599,depth_send,,261,lz4,512000,161673,2.973534,1.674421,138,1200,,,0,1775302343268882706,4668955605
1775302338609821844,17.815807,rgb_camera,527,,,,,,,,,,,0,,
1775302338610099965,17.816085,rgb_rtsp_write,528,,,,,,,,,15828,0.02752,0,1775302343278972495,4668955605
1775302338640973226,17.846959,rgb_camera,528,,,,,,,,,,,0,,
1775302338641263635,17.84725,rgb_rtsp_write,529,,,,,,,,,16074,0.027329,0,1775302343310117509,4668955605
1775302338668612368,17.874598,depth_send,,262,lz4,512000,160461,3.021279,1.655956,137,1200,,,0,1775302343335868272,4668955605
1775302338676287170,17.882273,rgb_camera,529,,,,,,,,,,,0,,
1775302338676577707,17.882563,rgb_rtsp_write,530,,,,,,,,,16384,0.030945,0,1775302343345440189,4668955605
1775302338707586012,17.913572,rgb_rtsp_write,531,,,,,,,,,15815,0.033665,0,1775302343376435406,4668955605
1775302338708327732,17.914312,rgb_camera,530,,,,,,,,,,,0,,
1775302338734887544,17.940873,depth_send,,263,lz4,512000,160809,2.994846,1.603794,138,1200,,,0,1775302343402226170,4668955605
1775302338743038361,17.949023,rgb_camera,531,,,,,,,,,,,0,,
1775302338743274177,17.949259,rgb_rtsp_write,532,,,,,,,,,16025,0.027745,0,1775302343412152563,4668955605
1775302338774702111,17.980689,rgb_camera,532,,,,,,,,,,,0,,
1775302338775124588,17.981111,rgb_rtsp_write,533,,,,,,,,,16616,0.034081,0,1775302343443880507,4668955605
1775302338802750642,18.008736,depth_send,,264,lz4,512000,161392,3.050625,2.261191,138,1200,,,0,1775302343469431680,4668955605
1775302338809678445,18.015664,rgb_camera,533,,,,,,,,,,,0,,
1775302338810090522,18.016076,rgb_rtsp_write,534,,,,,,,,,15731,0.066946,0,1775302343478921803,4668955605
1775302338841171437,18.047158,rgb_camera,534,,,,,,,,,,,0,,
1775302338841495607,18.047481,rgb_rtsp_write,535,,,,,,,,,16282,0.028641,0,1775302343510350313,4668955605
1775302338868851029,18.074837,depth_send,,265,lz4,512000,163823,3.008671,1.696342,140,1200,,,0,1775302343536095828,4668955605
1775302338876601257,18.082587,rgb_camera,535,,,,,,,,,,,0,,
1775302338876893778,18.08288,rgb_rtsp_write,536,,,,,,,,,16011,0.032897,0,1775302343545757092,4668955605
1775302338908249710,18.114236,rgb_rtsp_write,537,,,,,,,,,79111,0.154021,0,1775302343576974812,4668955605
1775302338909007238,18.114992,rgb_camera,536,,,,,,,,,,,0,,
1775302338935032570,18.141019,depth_send,,266,lz4,512000,162202,2.995326,1.63938,139,1200,,,0,1775302343602334683,4668955605
1775302338942678699,18.148664,rgb_camera,537,,,,,,,,,,,0,,
1775302338942951187,18.148937,rgb_rtsp_write,538,,,,,,,,,19213,0.032258,0,1775302343611817701,4668955605
1775302338974385553,18.180371,rgb_camera,538,,,,,,,,,,,0,,
1775302338974671130,18.180656,rgb_rtsp_write,539,,,,,,,,,17655,0.030721,0,1775302343643524620,4668955605
1775302339001843699,18.207829,depth_send,,267,lz4,512000,163994,3.023455,1.616018,140,1200,,,0,1775302343669168724,4668955605
1775302339009507524,18.215493,rgb_camera,539,,,,,,,,,,,0,,
1775302339010365279,18.21635,rgb_rtsp_write,540,,,,,,,,,16552,0.035457,0,1775302343679231665,4668955605
1775302339041223755,18.247209,rgb_camera,540,,,,,,,,,,,0,,
1775302339041490004,18.247476,rgb_rtsp_write,541,,,,,,,,,16757,0.028161,0,1775302343710350118,4668955605
1775302339068762351,18.274748,depth_send,,268,lz4,512000,163075,3.020703,1.715062,140,1200,,,0,1775302343735989325,4668955605
1775302339075817133,18.281802,rgb_camera,541,,,,,,,,,,,0,,
1775302339076144471,18.28213,rgb_rtsp_write,542,,,,,,,,,16727,0.052898,0,1775302343744994217,4668955605
1775302339107671576,18.313658,rgb_camera,542,,,,,,,,,,,0,,
1775302339107979266,18.313965,rgb_rtsp_write,543,,,,,,,,,16524,0.030113,0,1775302343776833140,4668955605
1775302339135586344,18.341573,depth_send,,269,lz4,512000,164369,3.042464,1.698006,141,1200,,,0,1775302343802829127,4668955605
1775302339143221976,18.349208,rgb_camera,543,,,,,,,,,,,0,,
1775302339145264089,18.35125,rgb_rtsp_write,544,,,,,,,,,16139,0.033921,0,1775302343814128075,4668955605
1775302339174556340,18.380543,rgb_camera,544,,,,,,,,,,,0,,
1775302339174865149,18.380851,rgb_rtsp_write,545,,,,,,,,,16277,0.028993,0,1775302343843719855,4668955605
1775302339202112696,18.408098,depth_send,,270,lz4,512000,162577,3.015743,1.669781,139,1200,,,0,1775302343869383928,4668955605
1775302339209251257,18.415237,rgb_camera,545,,,,,,,,,,,0,,
1775302339209516993,18.415502,rgb_rtsp_write,546,,,,,,,,,15899,0.027681,0,1775302343878388627,4668955605
1775302339240960608,18.446946,rgb_camera,546,,,,,,,,,,,0,,
1775302339241240200,18.447225,rgb_rtsp_write,547,,,,,,,,,16180,0.027616,0,1775302343910099642,4668955605
1775302339268390880,18.474377,depth_send,,271,lz4,512000,161916,2.970461,1.679637,139,1200,,,0,1775302343935654207,4668955605
1775302339276571201,18.482557,rgb_camera,547,,,,,,,,,,,0,,
1775302339276828970,18.482814,rgb_rtsp_write,548,,,,,,,,,16485,0.029857,0,1775302343945700764,4668955605
1775302339307720247,18.513706,rgb_camera,548,,,,,,,,,,,0,,
1775302339308007456,18.513993,rgb_rtsp_write,549,,,,,,,,,16062,0.027649,0,1775302343976865522,4668955605
1775302339335158039,18.541143,depth_send,,272,lz4,512000,160258,2.950589,1.65586,137,1200,,,0,1775302344002445592,4668955605
1775302339342300504,18.548286,rgb_camera,549,,,,,,,,,,,0,,
1775302339342576897,18.548562,rgb_rtsp_write,550,,,,,,,,,16064,0.029089,0,1775302344011448051,4668955605
1775302339374069057,18.580055,rgb_camera,550,,,,,,,,,,,0,,
1775302339375859609,18.581845,rgb_rtsp_write,551,,,,,,,,,16034,1.40862,0,1775302344043355232,4668955605
1775302339400473281,18.606461,depth_send,,273,lz4,512000,162175,1.947869,1.184806,139,1200,,,0,1775302344068229808,4668955605
1775302339409599680,18.615585,rgb_rtsp_write,552,,,,,,,,,16031,0.028353,0,1775302344078467859,4668955605
1775302339410321175,18.616306,rgb_camera,551,,,,,,,,,,,0,,
1775302339440645138,18.646632,rgb_camera,552,,,,,,,,,,,0,,
1775302339440976253,18.646962,rgb_rtsp_write,553,,,,,,,,,15950,0.033153,0,1775302344109824302,4668955605
1775302339468757896,18.674743,depth_send,,274,lz4,512000,159878,2.967229,1.651444,137,1200,,,0,1775302344136047625,4668955605
1775302339476373304,18.682359,rgb_camera,553,,,,,,,,,,,0,,
1775302339476618848,18.682604,rgb_rtsp_write,554,,,,,,,,,16403,0.029409,0,1775302344145495282,4668955605
1775302339507962491,18.713948,rgb_camera,554,,,,,,,,,,,0,,
1775302339508246468,18.714232,rgb_rtsp_write,555,,,,,,,,,27549,0.032385,0,1775302344177102038,4668955605
1775302339535349498,18.741335,depth_send,,275,lz4,512000,159970,2.979006,1.610899,137,1200,,,0,1775302344202680604,4668955605
1775302339542377111,18.748362,rgb_camera,555,,,,,,,,,,,0,,
1775302339543218258,18.749203,rgb_rtsp_write,556,,,,,,,,,27550,0.036865,0,1775302344212084420,4668955605
1775302339574571790,18.780557,rgb_camera,556,,,,,,,,,,,0,,
1775302339574836566,18.780822,rgb_rtsp_write,557,,,,,,,,,18491,0.029025,0,1775302344243698632,4668955605
1775302339602034159,18.80802,depth_send,,276,lz4,512000,162270,3.010463,1.647572,139,1200,,,0,1775302344269328527,4668955605
1775302339609047564,18.815032,rgb_camera,557,,,,,,,,,,,0,,
1775302339609874438,18.81586,rgb_rtsp_write,558,,,,,,,,,19400,0.032481,0,1775302344278747480,4668955605
1775302339641250914,18.847236,rgb_camera,558,,,,,,,,,,,0,,
1775302339641512842,18.847498,rgb_rtsp_write,559,,,,,,,,,21752,0.03837,0,1775302344310363996,4668955605
1775302339668872936,18.874859,depth_send,,277,lz4,512000,162103,2.985598,1.766583,139,1200,,,0,1775302344336044485,4668955605
1775302339675959272,18.881946,rgb_camera,559,,,,,,,,,,,0,,
1775302339676333875,18.88232,rgb_rtsp_write,560,,,,,,,,,19347,0.031841,0,1775302344345195302,4668955605
1775302339707883093,18.913869,rgb_camera,560,,,,,,,,,,,0,,
1775302339708214624,18.9142,rgb_rtsp_write,561,,,,,,,,,8256,0.027073,0,1775302344377068882,4668955605
1775302339735382840,18.941369,depth_send,,278,lz4,512000,161370,3.002111,1.62882,138,1200,,,0,1775302344402695001,4668955605
1775302339739618749,18.945604,rgb_camera,561,,,,,,,,,,,0,,
1775302339739929287,18.945914,rgb_rtsp_write,562,,,,,,,,,25361,0.035233,0,1775302344408793561,4668955605
1775302339773176222,18.979162,rgb_camera,562,,,,,,,,,,,0,,
1775302339773504489,18.97949,rgb_rtsp_write,563,,,,,,,,,28199,0.03581,0,1775302344442352186,4668955605
