timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299046762806881,8.317273,rgb_rtsp_write,245,,,,,,,,,16673,0.033089,0,,
1775299046787639877,8.342106,depth_send,,120,zstd,512000,113818,4.849949,1.284521,98,1200,,,0,1775299051395102487,4608764284
1775299046804433893,8.3589,rgb_camera,246,,,,,,,,,,,0,,
1775299046804672973,8.359139,rgb_rtsp_write,246,,,,,,,,,16672,0.034177,0,,
1775299046828770745,8.383238,rgb_camera,247,,,,,,,,,,,0,,
1775299046829014561,8.38348,rgb_rtsp_write,247,,,,,,,,,16672,0.026977,0,,
1775299046854594141,8.409061,depth_send,,121,zstd,512000,115420,4.956736,1.274569,99,1200,,,0,1775299051462069167,4608764284
1775299046870138836,8.424604,rgb_camera,248,,,,,,,,,,,0,,
1775299046871509665,8.425976,rgb_rtsp_write,248,,,,,,,,,16673,0.034657,0,,
1775299046896164127,8.45063,rgb_camera,249,,,,,,,,,,,0,,
1775299046896375078,8.450841,rgb_rtsp_write,249,,,,,,,,,16672,0.026273,0,,
1775299046921111239,8.475577,depth_send,,122,zstd,512000,113937,4.867006,1.27025,98,1200,,,0,1775299051528593433,4608764284
1775299046936823043,8.49129,rgb_camera,250,,,,,,,,,,,0,,
1775299046938250353,8.492716,rgb_rtsp_write,250,,,,,,,,,16673,0.029889,0,,
1775299046962393343,8.51686,rgb_camera,251,,,,,,,,,,,0,,
1775299046962626151,8.517092,rgb_rtsp_write,251,,,,,,,,,16672,0.032769,0,,
1775299046987479115,8.541945,depth_send,,123,zstd,512000,114323,4.879198,1.217159,98,1200,,,0,1775299051595010111,4608764284
1775299047003337293,8.557804,rgb_camera,252,,,,,,,,,,,0,,
1775299047004789948,8.559256,rgb_rtsp_write,252,,,,,,,,,16673,0.035009,0,,
1775299047029111823,8.583579,rgb_camera,253,,,,,,,,,,,0,,
1775299047029361687,8.583827,rgb_rtsp_write,253,,,,,,,,,16672,0.030817,0,,
1775299047054672203,8.609138,depth_send,,124,zstd,512000,114629,4.907487,1.279337,98,1200,,,0,1775299051662142333,4608764284
1775299047071369959,8.625836,rgb_camera,254,,,,,,,,,,,0,,
1775299047071579950,8.626046,rgb_rtsp_write,254,,,,,,,,,16672,0.028865,0,,
1775299047096209579,8.650675,rgb_camera,255,,,,,,,,,,,0,,
1775299047096389393,8.650855,rgb_rtsp_write,255,,,,,,,,,16673,0.024289,0,,
1775299047121125234,8.675592,depth_send,,125,zstd,512000,115314,4.93952,1.309611,99,1200,,,0,1775299051728538690,4608764284
1775299047138542310,8.693009,rgb_camera,256,,,,,,,,,,,0,,
1775299047138769901,8.693236,rgb_rtsp_write,256,,,,,,,,,16672,0.029601,0,,
1775299047162544399,8.717011,rgb_camera,257,,,,,,,,,,,0,,
1775299047162773942,8.71724,rgb_rtsp_write,257,,,,,,,,,16673,0.029089,0,,
1775299047187562488,8.742029,depth_send,,126,zstd,512000,115367,4.904863,1.287177,99,1200,,,0,1775299051795025322,4608764284
1775299047203672802,8.758139,rgb_camera,258,,,,,,,,,,,0,,
1775299047204476508,8.758943,rgb_rtsp_write,258,,,,,,,,,16672,0.031041,0,,
1775299047229140762,8.783607,rgb_camera,259,,,,,,,,,,,0,,
1775299047229363778,8.783829,rgb_rtsp_write,259,,,,,,,,,16672,0.024193,0,,
1775299047254658260,8.809124,depth_send,,127,zstd,512000,117007,4.900415,1.296394,100,1200,,,0,1775299051862113318,4608764284
1775299047270053735,8.824521,rgb_camera,260,,,,,,,,,,,0,,
1775299047271511350,8.825977,rgb_rtsp_write,260,,,,,,,,,16673,0.032353,0,,
1775299047296114578,8.85058,rgb_camera,261,,,,,,,,,,,0,,
1775299047296307833,8.850773,rgb_rtsp_write,261,,,,,,,,,16672,0.025985,0,,
1775299047321169790,8.875636,depth_send,,128,zstd,512000,118557,4.986529,1.326986,102,1200,,,0,1775299051928593934,4608764284
1775299047338429388,8.892895,rgb_camera,262,,,,,,,,,,,0,,
1775299047338644435,8.89311,rgb_rtsp_write,262,,,,,,,,,16673,0.030561,0,,
1775299047362142892,8.916609,rgb_camera,263,,,,,,,,,,,0,,
1775299047362327506,8.916793,rgb_rtsp_write,263,,,,,,,,,16672,0.023745,0,,
1775299047387576003,8.942042,depth_send,,129,zstd,512000,116041,4.857693,1.281929,99,1200,,,0,1775299051995044789,4608764284
1775299047401410435,8.955876,rgb_camera,264,,,,,,,,,,,0,,
1775299047404506983,8.958973,rgb_rtsp_write,264,,,,,,,,,16672,0.031809,0,,
1775299047429132741,8.983599,rgb_camera,265,,,,,,,,,,,0,,
1775299047429324203,8.98379,rgb_rtsp_write,265,,,,,,,,,16673,0.023617,0,,
1775299047454032139,9.008499,depth_send,,130,zstd,512000,116038,4.843485,1.249832,99,1200,,,0,1775299052061533598,4608764284
1775299047470402460,9.024869,rgb_camera,266,,,,,,,,,,,0,,
1775299047471805706,9.026272,rgb_rtsp_write,266,,,,,,,,,16672,0.031233,0,,
1775299047495436679,9.049903,rgb_camera,267,,,,,,,,,,,0,,
1775299047495664334,9.05013,rgb_rtsp_write,267,,,,,,,,,16673,0.030977,0,,
1775299047519672599,9.074139,depth_send,,131,zstd,512000,114934,3.484337,1.255688,98,1200,,,0,1775299052127167082,4608764284
1775299047537090507,9.091557,rgb_camera,268,,,,,,,,,,,0,,
1775299047538501721,9.092968,rgb_rtsp_write,268,,,,,,,,,16672,0.029889,0,,
1775299047562300251,9.116766,rgb_camera,269,,,,,,,,,,,0,,
1775299047562525859,9.116992,rgb_rtsp_write,269,,,,,,,,,53589,0.044034,0,,
1775299047587936345,9.142403,depth_send,,132,zstd,512000,115101,4.905439,1.2578,99,1200,,,0,1775299052195429324,4608764284
1775299047603538162,9.158004,rgb_camera,270,,,,,,,,,,,0,,
1775299047604877854,9.159344,rgb_rtsp_write,270,,,,,,,,,80,0.017409,0,,
1775299047628888135,9.183353,rgb_camera,271,,,,,,,,,,,0,,
1775299047629045900,9.183511,rgb_rtsp_write,271,,,,,,,,,96,0.015232,0,,
1775299047654309118,9.208776,depth_send,,133,zstd,512000,115816,4.900511,1.21924,99,1200,,,0,1775299052261842770,4608764284
1775299047670469225,9.224935,rgb_camera,272,,,,,,,,,,,0,,
1775299047671855094,9.226321,rgb_rtsp_write,272,,,,,,,,,12973,0.028897,0,,
1775299047695437457,9.249903,rgb_camera,273,,,,,,,,,,,0,,
1775299047695633080,9.250098,rgb_rtsp_write,273,,,,,,,,,16672,0.031073,0,,
1775299047722475869,9.276942,depth_send,,134,zstd,512000,114832,4.912831,2.660759,98,1200,,,0,1775299052328566946,4608764284
1775299047736717834,9.291184,rgb_camera,274,,,,,,,,,,,0,,
1775299047737490531,9.291956,rgb_rtsp_write,274,,,,,,,,,16672,0.025409,0,,
1775299047762121184,9.316589,rgb_rtsp_write,275,,,,,,,,,16673,0.034945,0,,
1775299047762886393,9.317352,rgb_camera,275,,,,,,,,,,,0,,
1775299047787829312,9.342297,depth_send,,135,zstd,512000,115061,4.905502,1.270633,99,1200,,,0,1775299052395307027,4608764284
1775299047803947242,9.358413,rgb_camera,276,,,,,,,,,,,0,,
1775299047804768197,9.359234,rgb_rtsp_write,276,,,,,,,,,16672,0.031905,0,,
1775299047828774254,9.38324,rgb_camera,277,,,,,,,,,,,0,,
1775299047828960948,9.383427,rgb_rtsp_write,277,,,,,,,,,16673,0.025441,0,,
1775299047851613873,9.406081,depth_send,,136,zstd,512000,113001,2.832859,0.800346,97,1200,,,0,1775299052459561043,4608764284
1775299047871561879,9.426031,rgb_camera,278,,,,,,,,,,,0,,
1775299047871835520,9.426301,rgb_rtsp_write,278,,,,,,,,,16672,0.027265,0,,
1775299047895247670,9.449716,rgb_camera,279,,,,,,,,,,,0,,
1775299047895546015,9.450012,rgb_rtsp_write,279,,,,,,,,,16672,0.026177,0,,
1775299047921454214,9.475921,depth_send,,137,zstd,512000,114421,4.990017,1.798202,98,1200,,,0,1775299052528404519,4608764284
1775299047936845016,9.491311,rgb_camera,280,,,,,,,,,,,0,,
1775299047937676211,9.492143,rgb_rtsp_write,280,,,,,,,,,16673,0.037505,0,,
1775299047961899043,9.516365,rgb_camera,281,,,,,,,,,,,0,,
1775299047962116426,9.516582,rgb_rtsp_write,281,,,,,,,,,16672,0.026145,0,,
1775299047987630852,9.542098,depth_send,,138,zstd,512000,114953,5.049923,1.251528,98,1200,,,0,1775299052595128055,4608764284
1775299048003386882,9.557854,rgb_camera,282,,,,,,,,,,,0,,
1775299048004849874,9.559317,rgb_rtsp_write,282,,,,,,,,,16672,0.035617,0,,
1775299048029206374,9.583674,rgb_camera,283,,,,,,,,,,,0,,
1775299048029461358,9.583927,rgb_rtsp_write,283,,,,,,,,,16673,0.027937,0,,
1775299048054241072,9.608708,depth_send,,139,zstd,512000,114502,4.815324,1.237128,98,1200,,,0,1775299052661752292,4608764284
1775299048070364282,9.62483,rgb_camera,284,,,,,,,,,,,0,,
1775299048071714726,9.62618,rgb_rtsp_write,284,,,,,,,,,16672,0.030401,0,,
1775299048095117659,9.649583,rgb_camera,285,,,,,,,,,,,0,,
1775299048095315042,9.649781,rgb_rtsp_write,285,,,,,,,,,16673,0.045346,0,,
1775299048121301419,9.675768,depth_send,,140,zstd,512000,117773,4.977793,1.294346,101,1200,,,0,1775299052728754876,4608764284
1775299048136874787,9.691341,rgb_camera,286,,,,,,,,,,,0,,
1775299048137670461,9.692136,rgb_rtsp_write,286,,,,,,,,,16672,0.030273,0,,
1775299048162238104,9.716703,rgb_camera,287,,,,,,,,,,,0,,
1775299048162399453,9.716865,rgb_rtsp_write,287,,,,,,,,,16672,0.024833,0,,
1775299048187753106,9.742219,depth_send,,141,zstd,512000,117287,4.94736,1.274857,100,1200,,,0,1775299052795229796,4608764284
1775299048203889820,9.758355,rgb_camera,288,,,,,,,,,,,0,,
1775299048204669749,9.759136,rgb_rtsp_write,288,,,,,,,,,16673,0.029345,0,,
1775299048228700127,9.783166,rgb_camera,289,,,,,,,,,,,0,,
1775299048228857924,9.783323,rgb_rtsp_write,289,,,,,,,,,16672,0.023136,0,,
1775299048254140471,9.808607,depth_send,,142,zstd,512000,114987,4.899647,1.249897,99,1200,,,0,1775299052861643402,4608764284
1775299048271369060,9.825835,rgb_camera,290,,,,,,,,,,,0,,
1775299048271562571,9.826028,rgb_rtsp_write,290,,,,,,,,,16673,0.029793,0,,
1775299048295552243,9.850018,rgb_camera,291,,,,,,,,,,,0,,
1775299048295733273,9.850199,rgb_rtsp_write,291,,,,,,,,,16672,0.025185,0,,
1775299048321115599,9.875582,depth_send,,143,zstd,512000,115292,4.99693,1.284522,99,1200,,,0,1775299052928582337,4608764284
1775299048337787274,9.892253,rgb_camera,292,,,,,,,,,,,0,,
1775299048337965936,9.892431,rgb_rtsp_write,292,,,,,,,,,16673,0.027201,0,,
1775299048361971449,9.916437,rgb_camera,293,,,,,,,,,,,0,,
1775299048362124414,9.91659,rgb_rtsp_write,293,,,,,,,,,16672,0.022657,0,,
1775299048388032101,9.942498,depth_send,,144,zstd,512000,116165,4.923743,1.294058,100,1200,,,0,1775299052995489526,4608764284
1775299048403589724,9.958056,rgb_camera,294,,,,,,,,,,,0,,
1775299048404934536,9.9594,rgb_rtsp_write,294,,,,,,,,,16672,0.028129,0,,
1775299048428347998,9.982813,rgb_camera,295,,,,,,,,,,,0,,
1775299048428499490,9.982965,rgb_rtsp_write,295,,,,,,,,,16673,0.022976,0,,
1775299048454288133,10.008754,depth_send,,145,zstd,512000,115017,4.900415,1.204679,99,1200,,,0,1775299053061837018,4608764284
1775299048470023747,10.024491,rgb_camera,296,,,,,,,,,,,0,,
1775299048471459089,10.025925,rgb_rtsp_write,296,,,,,,,,,16672,0.031425,0,,
1775299048495194385,10.049661,rgb_camera,297,,,,,,,,,,,0,,
1775299048495437049,10.049903,rgb_rtsp_write,297,,,,,,,,,16673,0.032801,0,,
1775299048518898833,10.073366,depth_send,,146,zstd,512000,117610,2.502033,1.24596,101,1200,,,0,1775299053126403108,4608764284
1775299048537570701,10.092037,rgb_camera,298,,,,,,,,,,,0,,
1775299048537817621,10.092285,rgb_rtsp_write,298,,,,,,,,,16672,0.030561,0,,
1775299048562002244,10.116469,rgb_camera,299,,,,,,,,,,,0,,
1775299048562257580,10.116723,rgb_rtsp_write,299,,,,,,,,,53569,0.044321,0,,
1775299048587641378,10.142108,depth_send,,147,zstd,512000,116895,4.92032,1.227464,100,1200,,,0,1775299053195139605,4608764284
1775299048603276060,10.157742,rgb_camera,300,,,,,,,,,,,0,,
1775299048604628327,10.159094,rgb_rtsp_write,300,,,,,,,,,70,0.016512,0,,
1775299048628571919,10.183038,rgb_camera,301,,,,,,,,,,,0,,
1775299048628752724,10.183218,rgb_rtsp_write,301,,,,,,,,,44,0.014624,0,,
1775299048654481173,10.208948,depth_send,,148,zstd,512000,113579,4.839581,1.22436,97,1200,,,0,1775299053262008937,4608764284
1775299048669623551,10.22409,rgb_camera,302,,,,,,,,,,,0,,
1775299048671090415,10.225556,rgb_rtsp_write,302,,,,,,,,,13055,0.029793,0,,
1775299048695213500,10.249679,rgb_camera,303,,,,,,,,,,,0,,
1775299048695409954,10.249876,rgb_rtsp_write,303,,,,,,,,,16672,0.024897,0,,
1775299048722028928,10.276495,depth_send,,149,zstd,512000,118733,5.106149,1.795387,102,1200,,,0,1775299053328985569,4608764284
1775299048737476660,10.291943,rgb_camera,304,,,,,,,,,,,0,,
1775299048737683098,10.292149,rgb_rtsp_write,304,,,,,,,,,16672,0.028161,0,,
1775299048762137266,10.316603,rgb_camera,305,,,,,,,,,,,0,,
1775299048762288183,10.316753,rgb_rtsp_write,305,,,,,,,,,16673,0.017569,0,,
1775299048785871346,10.340342,depth_send,,150,zstd,512000,117639,3.14935,1.009665,101,1200,,,0,1775299053393600333,4608764284
1775299048803332519,10.357799,rgb_camera,306,,,,,,,,,,,0,,
1775299048804793495,10.35926,rgb_rtsp_write,306,,,,,,,,,16672,0.034657,0,,
1775299048828235565,10.382701,rgb_camera,307,,,,,,,,,,,0,,
1775299048828416435,10.382882,rgb_rtsp_write,307,,,,,,,,,16673,0.028705,0,,
1775299048854370203,10.408837,depth_send,,151,zstd,512000,116245,4.962145,1.271657,100,1200,,,0,1775299053461849998,4608764284
1775299048869358176,10.423824,rgb_camera,308,,,,,,,,,,,0,,
1775299048869540358,10.424006,rgb_rtsp_write,308,,,,,,,,,16672,0.027329,0,,
1775299048895291816,10.449758,rgb_camera,309,,,,,,,,,,,0,,
1775299048895470478,10.449937,rgb_rtsp_write,309,,,,,,,,,16672,0.021729,0,,
1775299048921520985,10.475988,depth_send,,152,zstd,512000,117070,5.08362,1.285418,100,1200,,,0,1775299053528980651,4608764284
1775299048937792360,10.492259,rgb_camera,310,,,,,,,,,,,0,,
1775299048938017199,10.492483,rgb_rtsp_write,310,,,,,,,,,16673,0.032289,0,,
1775299048961967638,10.516433,rgb_camera,311,,,,,,,,,,,0,,
1775299048962138844,10.516605,rgb_rtsp_write,311,,,,,,,,,16672,0.025665,0,,
1775299048987733560,10.5422,depth_send,,153,zstd,512000,118153,5.061732,1.312747,101,1200,,,0,1775299053595170953,4608764284
1775299049003385331,10.557852,rgb_camera,312,,,,,,,,,,,0,,
1775299049004766111,10.559232,rgb_rtsp_write,312,,,,,,,,,16672,0.029953,0,,
1775299049028438334,10.582905,rgb_camera,313,,,,,,,,,,,0,,
1775299049028685798,10.583152,rgb_rtsp_write,313,,,,,,,,,16673,0.031553,0,,
1775299049054752945,10.609221,depth_send,,154,zstd,512000,116842,4.988929,1.301034,100,1200,,,0,1775299053662199107,4608764284
1775299049069257703,10.623724,rgb_camera,314,,,,,,,,,,,0,,
1775299049071219142,10.625685,rgb_rtsp_write,314,,,,,,,,,16672,0.029057,0,,
1775299049095256464,10.649722,rgb_camera,315,,,,,,,,,,,0,,
1775299049095413525,10.649879,rgb_rtsp_write,315,,,,,,,,,16673,0.021857,0,,
1775299049121370365,10.675837,depth_send,,155,zstd,512000,117071,4.964224,1.272969,100,1200,,,0,1775299053728845456,4608764284
1775299049136962518,10.691429,rgb_camera,316,,,,,,,,,,,0,,
1775299049137771536,10.692237,rgb_rtsp_write,316,,,,,,,,,16672,0.031713,0,,
1775299049161785305,10.716251,rgb_camera,317,,,,,,,,,,,0,,
1775299049161942398,10.716408,rgb_rtsp_write,317,,,,,,,,,16673,0.02368,0,,
1775299049187883750,10.74235,depth_send,,156,zstd,512000,116579,4.969953,1.260617,100,1200,,,0,1775299053795372633,4608764284
1775299049203441373,10.757907,rgb_camera,318,,,,,,,,,,,0,,
1775299049204222359,10.758688,rgb_rtsp_write,318,,,,,,,,,16672,0.029825,0,,
1775299049228235328,10.782701,rgb_camera,319,,,,,,,,,,,0,,
1775299049228385445,10.782851,rgb_rtsp_write,319,,,,,,,,,16672,0.022369,0,,
1775299049254163431,10.808629,depth_send,,157,zstd,512000,114261,4.847229,1.252264,98,1200,,,0,1775299053861664154,4608764284
1775299049269741951,10.824208,rgb_camera,320,,,,,,,,,,,0,,
1775299049269933094,10.824399,rgb_rtsp_write,320,,,,,,,,,16673,0.030625,0,,
1775299049295092724,10.849558,rgb_camera,321,,,,,,,,,,,0,,
1775299049295274810,10.84974,rgb_rtsp_write,321,,,,,,,,,16672,0.049698,0,,
1775299049321110750,10.875577,depth_send,,158,zstd,512000,116092,4.870878,1.277674,99,1200,,,0,1775299053928583856,4608764284
1775299049336627284,10.891093,rgb_camera,322,,,,,,,,,,,0,,
1775299049337996928,10.892463,rgb_rtsp_write,322,,,,,,,,,16673,0.031297,0,,
1775299049361629693,10.916096,rgb_camera,323,,,,,,,,,,,0,,
1775299049361864549,10.916331,rgb_rtsp_write,323,,,,,,,,,16672,0.026081,0,,
1775299049387791180,10.942258,depth_send,,159,zstd,512000,119371,5.031203,1.256521,102,1200,,,0,1775299053995285535,4608764284
1775299049403335523,10.957801,rgb_camera,324,,,,,,,,,,,0,,
1775299049404127549,10.958593,rgb_rtsp_write,324,,,,,,,,,16672,0.028577,0,,
1775299049428110725,10.982576,rgb_camera,325,,,,,,,,,,,0,,
1775299049428259626,10.982725,rgb_rtsp_write,325,,,,,,,,,16673,0.023041,0,,
1775299049454717474,11.009184,depth_send,,160,zstd,512000,115793,5.012195,1.2378,99,1200,,,0,1775299054062232246,4608764284
1775299049469838923,11.024305,rgb_camera,326,,,,,,,,,,,0,,
1775299049470980560,11.025447,rgb_rtsp_write,326,,,,,,,,,16672,0.035297,0,,
1775299049495013498,11.04948,rgb_camera,327,,,,,,,,,,,0,,
1775299049495223265,11.04969,rgb_rtsp_write,327,,,,,,,,,16673,0.024609,0,,
1775299049521084230,11.07555,depth_send,,161,zstd,512000,116798,4.907071,1.280681,100,1200,,,0,1775299054128555032,4608764284
1775299049537852869,11.092319,rgb_camera,328,,,,,,,,,,,0,,
1775299049538073484,11.09254,rgb_rtsp_write,328,,,,,,,,,16672,0.029921,0,,
1775299049561545124,11.116012,rgb_camera,329,,,,,,,,,,,0,,
1775299049561825357,11.116292,rgb_rtsp_write,329,,,,,,,,,53619,0.061378,0,,
1775299049587794709,11.142261,depth_send,,162,zstd,512000,118495,4.981249,1.258057,102,1200,,,0,1775299054195287816,4608764284
1775299049604480753,11.158947,rgb_camera,330,,,,,,,,,,,0,,
1775299049604675607,11.159141,rgb_rtsp_write,330,,,,,,,,,217,0.015808,0,,
1775299049628077581,11.182543,rgb_camera,331,,,,,,,,,,,0,,
1775299049628219954,11.182686,rgb_rtsp_write,331,,,,,,,,,683,0.012544,0,,
1775299049654733228,11.2092,depth_send,,163,zstd,512000,116799,5.055108,1.240297,100,1200,,,0,1775299054262245343,4608764284
1775299049669730289,11.224196,rgb_camera,332,,,,,,,,,,,0,,
1775299049669914775,11.22438,rgb_rtsp_write,332,,,,,,,,,12219,0.025569,0,,
1775299049695076965,11.249543,rgb_camera,333,,,,,,,,,,,0,,
1775299049695233642,11.249699,rgb_rtsp_write,333,,,,,,,,,16672,0.023648,0,,
1775299049721102256,11.275569,depth_send,,164,zstd,512000,116458,4.882334,1.291146,100,1200,,,0,1775299054328563201,4608764284
1775299049736496802,11.290963,rgb_camera,334,,,,,,,,,,,0,,
1775299049737972530,11.292438,rgb_rtsp_write,334,,,,,,,,,16672,0.028929,0,,
1775299049761396744,11.315862,rgb_camera,335,,,,,,,,,,,0,,
1775299049761572429,11.316038,rgb_rtsp_write,335,,,,,,,,,16673,0.02128,0,,
1775299049787504181,11.341971,depth_send,,165,zstd,512000,116395,4.891326,1.260745,100,1200,,,0,1775299054394992487,4608764284
1775299049803926632,11.358394,rgb_camera,336,,,,,,,,,,,0,,
1775299049804221234,11.358687,rgb_rtsp_write,336,,,,,,,,,29629,0.035553,0,,
1775299049828191834,11.38266,rgb_camera,337,,,,,,,,,,,0,,
1775299049828475811,11.382942,rgb_rtsp_write,337,,,,,,,,,24550,0.041058,0,,
1775299049854478028,11.408945,depth_send,,166,zstd,512000,116153,4.969121,1.285609,100,1200,,,0,1775299054461942046,4608764284
1775299049870008899,11.424475,rgb_camera,338,,,,,,,,,,,0,,
1775299049871376431,11.425842,rgb_rtsp_write,338,,,,,,,,,19100,0.032033,0,,
1775299049894795941,11.449262,rgb_camera,339,,,,,,,,,,,0,,
1775299049894965963,11.449432,rgb_rtsp_write,339,,,,,,,,,22355,0.028129,0,,
1775299049920809839,11.475276,depth_send,,167,zstd,512000,115090,4.858686,1.301034,99,1200,,,0,1775299054528259457,4608764284
1775299049936358502,11.490824,rgb_camera,340,,,,,,,,,,,0,,
1775299049937710290,11.492176,rgb_rtsp_write,340,,,,,,,,,21768,0.028961,0,,
1775299049961184714,11.515651,rgb_camera,341,,,,,,,,,,,0,,
1775299049961402193,11.515868,rgb_rtsp_write,341,,,,,,,,,27439,0.040481,0,,
1775299049987870922,11.542338,depth_send,,168,zstd,512000,114657,4.934336,1.239721,98,1200,,,0,1775299054595382397,4608764284
1775299050003958002,11.558424,rgb_camera,342,,,,,,,,,,,0,,
1775299050004175385,11.558641,rgb_rtsp_write,342,,,,,,,,,25649,0.032577,0,,
1775299050028160386,11.582626,rgb_camera,343,,,,,,,,,,,0,,
1775299050028339271,11.582805,rgb_rtsp_write,343,,,,,,,,,20759,0.029953,0,,
1775299050054618426,11.609085,depth_send,,169,zstd,512000,115736,5.038307,1.2394,99,1200,,,0,1775299054662128109,4608764284
1775299050071070030,11.625537,rgb_camera,344,,,,,,,,,,,0,,
1775299050071345335,11.625811,rgb_rtsp_write,344,,,,,,,,,26668,0.041633,0,,
1775299050094587271,11.649054,rgb_camera,345,,,,,,,,,,,0,,
1775299050094835247,11.649301,rgb_rtsp_write,345,,,,,,,,,25790,0.034017,0,,
1775299050121369866,11.675837,depth_send,,170,zstd,512000,112072,4.932768,1.254249,96,1200,,,0,1775299054728863037,4608764284
1775299050136354095,11.69082,rgb_camera,346,,,,,,,,,,,0,,
1775299050137744444,11.692211,rgb_rtsp_write,346,,,,,,,,,20544,0.036289,0,,
1775299050161575359,11.716042,rgb_camera,347,,,,,,,,,,,0,,
1775299050161794566,11.71626,rgb_rtsp_write,347,,,,,,,,,26008,0.027137,0,,
1775299050188201053,11.742668,depth_send,,171,zstd,512000,114097,4.950496,1.782746,98,1200,,,0,1775299054795164574,4608764284
1775299050202475787,11.756942,rgb_camera,348,,,,,,,,,,,0,,
1775299050203908313,11.758374,rgb_rtsp_write,348,,,,,,,,,24659,0.035329,0,,
1775299050228082631,11.782549,rgb_camera,349,,,,,,,,,,,0,,
1775299050228274286,11.78274,rgb_rtsp_write,349,,,,,,,,,20297,0.025793,0,,
1775299050254977454,11.809444,depth_send,,172,zstd,512000,115237,5.1986,1.767866,99,1200,,,0,1775299054861960304,4608764284
1775299050269892816,11.824359,rgb_camera,350,,,,,,,,,,,0,,
1775299050271307902,11.825774,rgb_rtsp_write,350,,,,,,,,,25504,0.034305,0,,
1775299050295053183,11.849519,rgb_camera,351,,,,,,,,,,,0,,
1775299050295268966,11.849735,rgb_rtsp_write,351,,,,,,,,,24882,0.031841,0,,
1775299050321728574,11.876195,depth_send,,173,zstd,512000,114047,4.995234,1.727416,98,1200,,,0,1775299054928752898,4608764284
1775299050336122128,11.890588,rgb_camera,352,,,,,,,,,,,0,,
1775299050337533213,11.891999,rgb_rtsp_write,352,,,,,,,,,19894,0.031745,0,,
1775299050361239741,11.915706,rgb_camera,353,,,,,,,,,,,0,,
1775299050361476292,11.915942,rgb_rtsp_write,353,,,,,,,,,25554,0.033633,0,,
1775299050387423308,11.94189,depth_send,,174,zstd,512000,115539,4.898398,1.213767,99,1200,,,0,1775299054994957856,4608764284
1775299050402415441,11.956881,rgb_camera,354,,,,,,,,,,,0,,
1775299050403777693,11.958244,rgb_rtsp_write,354,,,,,,,,,24782,0.030657,0,,
1775299050427778150,11.982244,rgb_camera,355,,,,,,,,,,,0,,
1775299050427941579,11.982407,rgb_rtsp_write,355,,,,,,,,,19630,0.022689,0,,
1775299050454377571,12.008844,depth_send,,175,zstd,512000,116195,4.924671,1.240617,100,1200,,,0,1775299055061889398,4608764284
1775299050470862008,12.025328,rgb_camera,356,,,,,,,,,,,0,,
1775299050471113056,12.025579,rgb_rtsp_write,356,,,,,,,,,25316,0.035425,0,,
1775299050494870177,12.049337,rgb_camera,357,,,,,,,,,,,0,,
1775299050495095720,12.049561,rgb_rtsp_write,357,,,,,,,,,24524,0.028673,0,,
1775299050521462206,12.075929,depth_send,,176,zstd,512000,114745,4.918208,1.717336,98,1200,,,0,1775299055128496674,4608764284
1775299050536253948,12.09072,rgb_camera,358,,,,,,,,,,,0,,
1775299050537640745,12.092107,rgb_rtsp_write,358,,,,,,,,,19740,0.027553,0,,
1775299050561176163,12.115643,rgb_camera,359,,,,,,,,,,,0,,
1775299050561504494,12.115971,rgb_rtsp_write,359,,,,,,,,,82643,0.126724,0,,
1775299050587628603,12.142096,depth_send,,177,zstd,512000,116893,4.93536,1.254505,100,1200,,,0,1775299055195123118,4608764284
1775299050602609408,12.157075,rgb_camera,360,,,,,,,,,,,0,,
1775299050603984172,12.15845,rgb_rtsp_write,360,,,,,,,,,24436,0.031265,0,,
1775299050627955668,12.182421,rgb_camera,361,,,,,,,,,,,0,,
1775299050628747118,12.183213,rgb_rtsp_write,361,,,,,,,,,22227,0.031393,0,,
1775299050654578354,12.209044,depth_send,,178,zstd,512000,114801,4.90307,1.228647,98,1200,,,0,1775299055262102117,4608764284
1775299050669551094,12.224017,rgb_camera,362,,,,,,,,,,,0,,
1775299050670925635,12.225391,rgb_rtsp_write,362,,,,,,,,,21133,0.032674,0,,
1775299050694347065,12.248812,rgb_camera,363,,,,,,,,,,,0,,
1775299050694536831,12.249002,rgb_rtsp_write,363,,,,,,,,,26386,0.028929,0,,
1775299050720924661,12.275391,depth_send,,179,zstd,512000,113165,4.906463,1.2106,97,1200,,,0,1775299055328465609,4608764284
1775299050737032862,12.291498,rgb_camera,364,,,,,,,,,,,0,,
1775299050737223716,12.29169,rgb_rtsp_write,364,,,,,,,,,25588,0.030721,0,,
1775299050761215757,12.315681,rgb_camera,365,,,,,,,,,,,0,,
1775299050761379570,12.315845,rgb_rtsp_write,365,,,,,,,,,25450,0.027041,0,,
1775299050787736295,12.342203,depth_send,,180,zstd,512000,115381,4.915199,1.217192,99,1200,,,0,1775299055395271387,4608764284
1775299050802707083,12.357173,rgb_camera,366,,,,,,,,,,,0,,
1775299050802889681,12.357355,rgb_rtsp_write,366,,,,,,,,,25093,0.029601,0,,
1775299050828415979,12.382882,rgb_camera,367,,,,,,,,,,,0,,
1775299050828738262,12.383205,rgb_rtsp_write,367,,,,,,,,,25071,0.099908,0,,
