timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299912030594101,8.504318,rgb_rtsp_write,246,,,,,,,,,16811,0.033697,0,,
1775299912044116800,8.517842,rgb_camera,247,,,,,,,,,,,0,,
1775299912044897688,8.518624,rgb_rtsp_write,247,,,,,,,,,16955,0.559697,0,,
1775299912096299853,8.570027,depth_send,,122,none,512000,512000,0.007648,33.627012,437,1200,,,0,1775299916685845808,4623251786
1775299912097248587,8.570972,rgb_camera,248,,,,,,,,,,,0,,
1775299912097608182,8.571333,rgb_rtsp_write,248,,,,,,,,,17604,0.074978,0,,
1775299912110378601,8.584103,rgb_rtsp_write,249,,,,,,,,,17214,0.028257,0,,
1775299912111126849,8.584851,rgb_camera,249,,,,,,,,,,,0,,
1775299912161838848,8.635567,depth_send,,123,none,512000,512000,0.00624,32.637061,437,1200,,,0,1775299916752436676,4623251786
1775299912162679066,8.636404,rgb_camera,250,,,,,,,,,,,0,,
1775299912162904193,8.636628,rgb_rtsp_write,250,,,,,,,,,16886,0.026272,0,,
1775299912177368362,8.651095,rgb_camera,251,,,,,,,,,,,0,,
1775299912177642738,8.651366,rgb_rtsp_write,251,,,,,,,,,17070,0.023617,0,,
1775299912229362897,8.70309,depth_send,,124,none,512000,512000,0.012385,33.104724,437,1200,,,0,1775299916819491687,4623251786
1775299912230228044,8.703952,rgb_camera,252,,,,,,,,,,,0,,
1775299912230426739,8.704151,rgb_rtsp_write,252,,,,,,,,,16975,0.031105,0,,
1775299912244238502,8.717963,rgb_camera,253,,,,,,,,,,,0,,
1775299912244417260,8.718141,rgb_rtsp_write,253,,,,,,,,,16784,0.030017,0,,
1775299912296012263,8.769739,depth_send,,125,none,512000,512000,0.006528,33.072627,437,1200,,,0,1775299916886178750,4623251786
1775299912296833633,8.770557,rgb_camera,254,,,,,,,,,,,0,,
1775299912297012518,8.770736,rgb_rtsp_write,254,,,,,,,,,16896,0.030017,0,,
1775299912310770680,8.784494,rgb_camera,255,,,,,,,,,,,0,,
1775299912310929181,8.784653,rgb_rtsp_write,255,,,,,,,,,16813,0.027265,0,,
1775299912362373267,8.836098,depth_send,,126,none,512000,512000,0.005152,32.978608,437,1200,,,0,1775299916952634093,4623251786
1775299912363131339,8.836855,rgb_camera,256,,,,,,,,,,,0,,
1775299912363295248,8.837019,rgb_rtsp_write,256,,,,,,,,,16826,0.029569,0,,
1775299912377075331,8.850799,rgb_camera,257,,,,,,,,,,,0,,
1775299912377225864,8.850949,rgb_rtsp_write,257,,,,,,,,,17104,0.025825,0,,
1775299912429238192,8.902963,depth_send,,127,none,512000,512000,0.005632,32.960624,437,1200,,,0,1775299917019518410,4623251786
1775299912429995240,8.903719,rgb_camera,258,,,,,,,,,,,0,,
1775299912430165261,8.903889,rgb_rtsp_write,258,,,,,,,,,16887,0.031745,0,,
1775299912443881598,8.917605,rgb_camera,259,,,,,,,,,,,0,,
1775299912444033538,8.917757,rgb_rtsp_write,259,,,,,,,,,16828,0.024448,0,,
1775299912495705408,8.969431,depth_send,,128,none,512000,512000,0.004608,33.149814,437,1200,,,0,1775299917085797108,4623251786
1775299912496460344,8.970184,rgb_camera,260,,,,,,,,,,,0,,
1775299912496654686,8.970378,rgb_rtsp_write,260,,,,,,,,,17056,0.052418,0,,
1775299912510353838,8.984077,rgb_camera,261,,,,,,,,,,,0,,
1775299912510498770,8.984222,rgb_rtsp_write,261,,,,,,,,,16876,0.022561,0,,
1775299912562695264,9.03642,depth_send,,129,none,512000,512000,0.00496,33.150325,437,1200,,,0,1775299917152786965,4623251786
1775299912563455032,9.037179,rgb_camera,262,,,,,,,,,,,0,,
1775299912563611613,9.037335,rgb_rtsp_write,262,,,,,,,,,16887,0.031393,0,,
1775299912577313709,9.051037,rgb_camera,263,,,,,,,,,,,0,,
1775299912577478066,9.051202,rgb_rtsp_write,263,,,,,,,,,16983,0.027617,0,,
1775299912629374679,9.103099,depth_send,,130,none,512000,512000,0.004512,33.04917,437,1200,,,0,1775299917219566830,4623251786
1775299912630143151,9.103867,rgb_camera,264,,,,,,,,,,,0,,
1775299912630304212,9.104028,rgb_rtsp_write,264,,,,,,,,,16563,0.028193,0,,
1775299912644087143,9.117811,rgb_camera,265,,,,,,,,,,,0,,
1775299912644389968,9.118114,rgb_rtsp_write,265,,,,,,,,,82805,0.138852,0,,
1775299912696601951,9.170328,depth_send,,131,none,512000,512000,0.00608,33.691303,437,1200,,,0,1775299917286148162,4623251786
1775299912697413048,9.171137,rgb_camera,266,,,,,,,,,,,0,,
1775299912697573181,9.171297,rgb_rtsp_write,266,,,,,,,,,19589,0.030081,0,,
1775299912710176459,9.1839,rgb_camera,267,,,,,,,,,,,0,,
1775299912710307343,9.184031,rgb_rtsp_write,267,,,,,,,,,3289,0.014177,0,,
1775299912762681218,9.236406,depth_send,,132,none,512000,512000,0.005504,33.326843,437,1200,,,0,1775299917352595697,4623251786
1775299912763522237,9.237246,rgb_camera,268,,,,,,,,,,,0,,
1775299912763708867,9.237433,rgb_rtsp_write,268,,,,,,,,,2505,0.019425,0,,
1775299912776886562,9.25061,rgb_camera,269,,,,,,,,,,,0,,
1775299912777032167,9.250756,rgb_rtsp_write,269,,,,,,,,,17670,0.024705,0,,
1775299912829075248,9.3028,depth_send,,133,none,512000,512000,0.006272,33.269977,437,1200,,,0,1775299917419044128,4623251786
1775299912829961164,9.303687,rgb_camera,270,,,,,,,,,,,0,,
1775299912830234901,9.303959,rgb_rtsp_write,270,,,,,,,,,17690,0.035649,0,,
1775299912843518039,9.317242,rgb_camera,271,,,,,,,,,,,0,,
1775299912843680861,9.317405,rgb_rtsp_write,271,,,,,,,,,2334,0.017504,0,,
1775299912896148851,9.369873,depth_send,,134,none,512000,512000,0.006784,33.349788,437,1200,,,0,1775299917486035361,4623251786
1775299912896994158,9.370718,rgb_camera,272,,,,,,,,,,,0,,
1775299912897238325,9.370962,rgb_rtsp_write,272,,,,,,,,,1985,0.029249,0,,
1775299912910382900,9.384107,rgb_camera,273,,,,,,,,,,,0,,
1775299912910600795,9.384325,rgb_rtsp_write,273,,,,,,,,,21730,0.032161,0,,
1775299912962397724,9.436124,depth_send,,135,none,512000,512000,0.006304,33.197783,437,1200,,,0,1775299917552437583,4623251786
1775299912963308825,9.437033,rgb_camera,274,,,,,,,,,,,0,,
1775299912963548256,9.437272,rgb_rtsp_write,274,,,,,,,,,21513,0.042881,0,,
1775299912976843108,9.450569,rgb_camera,275,,,,,,,,,,,0,,
1775299912977075851,9.4508,rgb_rtsp_write,275,,,,,,,,,1724,0.020993,0,,
1775299913029380508,9.503106,depth_send,,136,none,512000,512000,0.007744,33.132149,437,1200,,,0,1775299917619484913,4623251786
1775299913030232183,9.503957,rgb_camera,276,,,,,,,,,,,0,,
1775299913030433757,9.504158,rgb_rtsp_write,276,,,,,,,,,2244,0.022368,0,,
1775299913043648734,9.517372,rgb_camera,277,,,,,,,,,,,0,,
1775299913043802979,9.517527,rgb_rtsp_write,277,,,,,,,,,20741,0.029505,0,,
1775299913096337180,9.570063,depth_send,,137,none,512000,512000,0.005344,33.427294,437,1200,,,0,1775299917686148967,4623251786
1775299913097138965,9.570863,rgb_camera,278,,,,,,,,,,,0,,
1775299913097325563,9.571049,rgb_rtsp_write,278,,,,,,,,,20674,0.037089,0,,
1775299913109996394,9.58372,rgb_camera,279,,,,,,,,,,,0,,
1775299913110176304,9.5839,rgb_rtsp_write,279,,,,,,,,,16746,0.028161,0,,
1775299913162320796,9.636045,depth_send,,138,none,512000,512000,0.00544,33.017361,437,1200,,,0,1775299917752543765,4623251786
1775299913163165751,9.63689,rgb_camera,280,,,,,,,,,,,0,,
1775299913163371069,9.637095,rgb_rtsp_write,280,,,,,,,,,17247,0.032513,0,,
1775299913176611231,9.650335,rgb_camera,281,,,,,,,,,,,0,,
1775299913176769860,9.650494,rgb_rtsp_write,281,,,,,,,,,16744,0.028705,0,,
1775299913229199257,9.702924,depth_send,,139,none,512000,512000,0.0048,33.28377,437,1200,,,0,1775299917819154985,4623251786
1775299913230018291,9.703742,rgb_camera,282,,,,,,,,,,,0,,
1775299913230217689,9.703942,rgb_rtsp_write,282,,,,,,,,,17048,0.030913,0,,
1775299913243444922,9.717168,rgb_camera,283,,,,,,,,,,,0,,
1775299913243588767,9.717313,rgb_rtsp_write,283,,,,,,,,,17148,0.023521,0,,
1775299913295789837,9.769515,depth_send,,140,none,512000,512000,0.00496,33.110548,437,1200,,,0,1775299917885918786,4623251786
1775299913296681737,9.770408,rgb_camera,284,,,,,,,,,,,0,,
1775299913296969618,9.770694,rgb_rtsp_write,284,,,,,,,,,16644,0.035105,0,,
1775299913310244757,9.78397,rgb_camera,285,,,,,,,,,,,0,,
1775299913310460092,9.784184,rgb_rtsp_write,285,,,,,,,,,16805,0.026304,0,,
1775299913362672106,9.836398,depth_send,,141,none,512000,512000,0.006497,33.067283,437,1200,,,0,1775299917952841249,4623251786
1775299913363452355,9.837176,rgb_camera,286,,,,,,,,,,,0,,
1775299913363626472,9.83735,rgb_rtsp_write,286,,,,,,,,,16991,0.031137,0,,
1775299913376938828,9.850664,rgb_camera,287,,,,,,,,,,,0,,
1775299913377184404,9.850908,rgb_rtsp_write,287,,,,,,,,,16518,0.027104,0,,
1775299913428910803,9.902637,depth_send,,142,none,512000,512000,0.008385,33.056371,437,1200,,,0,1775299918019089098,4623251786
1775299913429715628,9.90344,rgb_camera,288,,,,,,,,,,,0,,
1775299913429909586,9.903634,rgb_rtsp_write,288,,,,,,,,,16787,0.029505,0,,
1775299913443157812,9.916884,rgb_camera,289,,,,,,,,,,,0,,
1775299913443426076,9.91715,rgb_rtsp_write,289,,,,,,,,,17215,0.031745,0,,
1775299913495950645,9.969677,depth_send,,143,none,512000,512000,0.006528,33.254584,437,1200,,,0,1775299918085930053,4623251786
1775299913496791439,9.970516,rgb_camera,290,,,,,,,,,,,0,,
1775299913496963669,9.970687,rgb_rtsp_write,290,,,,,,,,,16557,0.027681,0,,
1775299913509879404,9.983605,rgb_camera,291,,,,,,,,,,,0,,
1775299913510133364,9.983858,rgb_rtsp_write,291,,,,,,,,,16763,0.032897,0,,
1775299913562783536,10.03651,depth_send,,144,none,512000,512000,0.006592,33.332347,437,1200,,,0,1775299918152684958,4623251786
1775299913563645899,10.03737,rgb_camera,292,,,,,,,,,,,0,,
1775299913563819089,10.037543,rgb_rtsp_write,292,,,,,,,,,16710,0.025857,0,,
1775299913576584035,10.050309,rgb_camera,293,,,,,,,,,,,0,,
1775299913576826795,10.050551,rgb_rtsp_write,293,,,,,,,,,16601,0.028129,0,,
1775299913629295681,10.103022,depth_send,,145,none,512000,512000,0.007425,33.143669,437,1200,,,0,1775299918219386486,4623251786
1775299913630126620,10.103851,rgb_camera,294,,,,,,,,,,,0,,
1775299913630315362,10.104039,rgb_rtsp_write,294,,,,,,,,,16299,0.026176,0,,
1775299913643312827,10.117039,rgb_camera,295,,,,,,,,,,,0,,
1775299913643687943,10.117412,rgb_rtsp_write,295,,,,,,,,,82601,0.136548,0,,
1775299913695616909,10.169343,depth_send,,146,none,512000,512000,0.008256,33.14543,437,1200,,,0,1775299918285704161,4623251786
1775299913696448871,10.170173,rgb_camera,296,,,,,,,,,,,0,,
1775299913696672526,10.170397,rgb_rtsp_write,296,,,,,,,,,19902,0.034753,0,,
1775299913710157431,10.183883,rgb_camera,297,,,,,,,,,,,0,,
1775299913710401759,10.184126,rgb_rtsp_write,297,,,,,,,,,2150,0.017857,0,,
1775299913762852981,10.23658,depth_send,,147,none,512000,512000,0.00752,33.175734,437,1200,,,0,1775299918352912552,4623251786
1775299913763683407,10.237408,rgb_camera,298,,,,,,,,,,,0,,
1775299913763866805,10.237591,rgb_rtsp_write,298,,,,,,,,,2255,0.018337,0,,
1775299913776651400,10.250376,rgb_rtsp_write,299,,,,,,,,,18197,0.035457,0,,
1775299913777410464,10.251135,rgb_camera,299,,,,,,,,,,,0,,
1775299913829418856,10.303146,depth_send,,148,none,512000,512000,0.008129,33.068659,437,1200,,,0,1775299918419586047,4623251786
1775299913830239778,10.303964,rgb_camera,300,,,,,,,,,,,0,,
1775299913830460681,10.304185,rgb_rtsp_write,300,,,,,,,,,17479,0.033537,0,,
1775299913843237724,10.316963,rgb_camera,301,,,,,,,,,,,0,,
1775299913843431490,10.317156,rgb_rtsp_write,301,,,,,,,,,1706,0.015393,0,,
1775299913895866679,10.369592,depth_send,,149,none,512000,512000,0.006624,33.089683,437,1200,,,0,1775299918486014925,4623251786
1775299913896659440,10.370384,rgb_camera,302,,,,,,,,,,,0,,
1775299913896839606,10.370563,rgb_rtsp_write,302,,,,,,,,,1813,0.017633,0,,
1775299913909707756,10.383433,rgb_camera,303,,,,,,,,,,,0,,
1775299913909947155,10.383671,rgb_rtsp_write,303,,,,,,,,,21353,0.032993,0,,
1775299913961219396,10.434946,depth_send,,150,none,512000,512000,0.00704,31.609541,437,1200,,,0,1775299918552849833,4623251786
1775299913962018525,10.435743,rgb_camera,304,,,,,,,,,,,0,,
1775299913962238884,10.435963,rgb_rtsp_write,304,,,,,,,,,21205,0.035009,0,,
1775299913976294303,10.450019,rgb_rtsp_write,305,,,,,,,,,2596,0.0112,0,,
1775299913976952756,10.450676,rgb_camera,305,,,,,,,,,,,0,,
1775299914029501549,10.503228,depth_send,,151,none,512000,512000,0.008128,33.218391,437,1200,,,0,1775299918619518495,4623251786
1775299914030346088,10.50407,rgb_camera,306,,,,,,,,,,,0,,
1775299914030520077,10.504244,rgb_rtsp_write,306,,,,,,,,,2312,0.017888,0,,
1775299914043215198,10.51694,rgb_camera,307,,,,,,,,,,,0,,
1775299914043418404,10.517142,rgb_rtsp_write,307,,,,,,,,,16942,0.028385,0,,
1775299914095721301,10.569447,depth_send,,152,none,512000,512000,0.006273,33.110452,437,1200,,,0,1775299918685848779,4623251786
1775299914096533615,10.570258,rgb_camera,308,,,,,,,,,,,0,,
1775299914096731221,10.570455,rgb_rtsp_write,308,,,,,,,,,17230,0.030529,0,,
1775299914110157948,10.583883,rgb_camera,309,,,,,,,,,,,0,,
1775299914110397124,10.584121,rgb_rtsp_write,309,,,,,,,,,2159,0.017761,0,,
1775299914162425261,10.636152,depth_send,,153,none,512000,512000,0.008256,33.163477,437,1200,,,0,1775299918752496032,4623251786
1775299914163263367,10.636988,rgb_camera,310,,,,,,,,,,,0,,
1775299914163452397,10.637176,rgb_rtsp_write,310,,,,,,,,,2007,0.018593,0,,
1775299914176823411,10.650548,rgb_camera,311,,,,,,,,,,,0,,
1775299914177083675,10.650808,rgb_rtsp_write,311,,,,,,,,,16678,0.027041,0,,
1775299914229328746,10.703055,depth_send,,154,none,512000,512000,0.00736,33.027377,437,1200,,,0,1775299918819539074,4623251786
1775299914230126627,10.703851,rgb_camera,312,,,,,,,,,,,0,,
1775299914230308905,10.704033,rgb_rtsp_write,312,,,,,,,,,16922,0.031425,0,,
1775299914243187263,10.716912,rgb_camera,313,,,,,,,,,,,0,,
1775299914243397510,10.717121,rgb_rtsp_write,313,,,,,,,,,1802,0.016321,0,,
1775299914295732024,10.769459,depth_send,,155,none,512000,512000,0.007072,33.151157,437,1200,,,0,1775299918885816972,4623251786
1775299914296560626,10.770285,rgb_camera,314,,,,,,,,,,,0,,
1775299914296758713,10.770483,rgb_rtsp_write,314,,,,,,,,,2263,0.0176,0,,
1775299914309969497,10.783693,rgb_camera,315,,,,,,,,,,,0,,
1775299914310171871,10.783896,rgb_rtsp_write,315,,,,,,,,,16759,0.022656,0,,
1775299914362576756,10.836303,depth_send,,156,none,512000,512000,0.006912,33.123317,437,1200,,,0,1775299918952690697,4623251786
1775299914363379597,10.837104,rgb_camera,316,,,,,,,,,,,0,,
1775299914363572019,10.837296,rgb_rtsp_write,316,,,,,,,,,16718,0.026881,0,,
1775299914376431497,10.850157,rgb_camera,317,,,,,,,,,,,0,,
1775299914376650864,10.850375,rgb_rtsp_write,317,,,,,,,,,2745,0.017217,0,,
1775299914428967169,10.902693,depth_send,,157,none,512000,512000,0.007489,32.985872,437,1200,,,0,1775299919019216955,4623251786
1775299914429756826,10.903481,rgb_camera,318,,,,,,,,,,,0,,
1775299914429923328,10.903647,rgb_rtsp_write,318,,,,,,,,,2439,0.015681,0,,
1775299914443194466,10.916919,rgb_camera,319,,,,,,,,,,,0,,
1775299914443409001,10.917133,rgb_rtsp_write,319,,,,,,,,,16659,0.029217,0,,
1775299914495542869,10.969269,depth_send,,158,none,512000,512000,0.006112,32.944655,437,1200,,,0,1775299919085837104,4623251786
1775299914496338606,10.970063,rgb_camera,320,,,,,,,,,,,0,,
1775299914496534676,10.970259,rgb_rtsp_write,320,,,,,,,,,17230,0.028321,0,,
1775299914509583023,10.983308,rgb_camera,321,,,,,,,,,,,0,,
1775299914509809335,10.983533,rgb_rtsp_write,321,,,,,,,,,2461,0.018561,0,,
1775299914562064774,11.035791,depth_send,,159,none,512000,512000,0.006944,32.946255,437,1200,,,0,1775299919152354529,4623251786
1775299914562870464,11.036595,rgb_camera,322,,,,,,,,,,,0,,
1775299914563037541,11.036761,rgb_rtsp_write,322,,,,,,,,,1465,0.016929,0,,
1775299914576447532,11.050173,rgb_camera,323,,,,,,,,,,,0,,
1775299914576679443,11.050404,rgb_rtsp_write,323,,,,,,,,,21053,0.033185,0,,
1775299914628445140,11.102171,depth_send,,160,none,512000,512000,0.00608,32.594787,437,1200,,,0,1775299919219088473,4623251786
1775299914629237581,11.102962,rgb_camera,324,,,,,,,,,,,0,,
1775299914629433683,11.103158,rgb_rtsp_write,324,,,,,,,,,21326,0.030849,0,,
1775299914643037632,11.116763,rgb_camera,325,,,,,,,,,,,0,,
1775299914643385355,11.11711,rgb_rtsp_write,325,,,,,,,,,75206,0.124644,0,,
1775299914695948900,11.169675,depth_send,,161,none,512000,512000,0.006816,33.06181,437,1200,,,0,1775299919286123899,4623251786
1775299914696839168,11.170563,rgb_camera,326,,,,,,,,,,,0,,
1775299914697039143,11.170763,rgb_rtsp_write,326,,,,,,,,,21264,0.032833,0,,
1775299914709750679,11.183475,rgb_camera,327,,,,,,,,,,,0,,
1775299914709940605,11.183665,rgb_rtsp_write,327,,,,,,,,,19608,0.025025,0,,
1775299914755109166,11.228836,depth_send,,162,none,512000,512000,0.007328,25.87624,437,1200,,,0,1775299919352468199,4623251786
1775299914756047723,11.229772,rgb_camera,328,,,,,,,,,,,0,,
1775299914756353237,11.230077,rgb_rtsp_write,328,,,,,,,,,17832,0.032033,0,,
1775299914776402189,11.250127,rgb_camera,329,,,,,,,,,,,0,,
1775299914776651989,11.250376,rgb_rtsp_write,329,,,,,,,,,17618,0.032065,0,,
1775299914828994823,11.302721,depth_send,,163,none,512000,512000,0.007169,33.058674,437,1200,,,0,1775299919419172959,4623251786
1775299914829791745,11.303516,rgb_camera,330,,,,,,,,,,,0,,
1775299914829978118,11.303702,rgb_rtsp_write,330,,,,,,,,,17359,0.028384,0,,
1775299914843217480,11.316942,rgb_camera,331,,,,,,,,,,,0,,
1775299914843385581,11.317109,rgb_rtsp_write,331,,,,,,,,,16888,0.024033,0,,
1775299914895600892,11.369327,depth_send,,164,none,512000,512000,0.006944,33.02245,437,1200,,,0,1775299919485816788,4623251786
1775299914896386421,11.37011,rgb_camera,332,,,,,,,,,,,0,,
1775299914896576379,11.3703,rgb_rtsp_write,332,,,,,,,,,17345,0.027744,0,,
1775299914909637558,11.383362,rgb_camera,333,,,,,,,,,,,0,,
1775299914909860701,11.383585,rgb_rtsp_write,333,,,,,,,,,17786,0.030113,0,,
1775299914962194256,11.435919,depth_send,,165,none,512000,512000,0.007168,32.954288,437,1200,,,0,1775299919552477834,4623251786
1775299914962940295,11.436664,rgb_camera,334,,,,,,,,,,,0,,
1775299914963087212,11.436811,rgb_rtsp_write,334,,,,,,,,,17049,0.022465,0,,
1775299914976333005,11.450057,rgb_camera,335,,,,,,,,,,,0,,
1775299914976494419,11.450218,rgb_rtsp_write,335,,,,,,,,,16960,0.024609,0,,
1775299915030130894,11.503857,depth_send,,166,none,512000,512000,0.012321,33.918894,437,1200,,,0,1775299919619446282,4623251786
1775299915031137678,11.504862,rgb_camera,336,,,,,,,,,,,0,,
1775299915031472184,11.505196,rgb_rtsp_write,336,,,,,,,,,17234,0.033697,0,,
1775299915042910177,11.516636,rgb_camera,337,,,,,,,,,,,0,,
1775299915043169065,11.516893,rgb_rtsp_write,337,,,,,,,,,17059,0.030209,0,,
1775299915089015279,11.562741,depth_send,,167,none,512000,512000,0.008065,26.023221,437,1200,,,0,1775299919686198435,4623251786
1775299915089898251,11.563622,rgb_camera,338,,,,,,,,,,,0,,
1775299915090190196,11.563914,rgb_rtsp_write,338,,,,,,,,,17155,0.034561,0,,
1775299915109632185,11.583356,rgb_camera,339,,,,,,,,,,,0,,
1775299915109804670,11.583529,rgb_rtsp_write,339,,,,,,,,,17336,0.025025,0,,
1775299915155838474,11.629564,depth_send,,168,none,512000,512000,0.00624,26.267709,437,1200,,,0,1775299919752810327,4623251786
1775299915156695461,11.630419,rgb_camera,340,,,,,,,,,,,0,,
1775299915156974798,11.630699,rgb_rtsp_write,340,,,,,,,,,16840,0.026689,0,,
1775299915175713181,11.649437,rgb_camera,341,,,,,,,,,,,0,,
1775299915176522966,11.650247,rgb_rtsp_write,341,,,,,,,,,16915,0.024161,0,,
1775299915222265080,11.69599,depth_send,,169,none,512000,512000,0.00816,25.969747,437,1200,,,0,1775299919819533551,4623251786
1775299915223115763,11.696839,rgb_camera,342,,,,,,,,,,,0,,
1775299915223371291,11.697095,rgb_rtsp_write,342,,,,,,,,,17177,0.060354,0,,
1775299915242595770,11.71632,rgb_camera,343,,,,,,,,,,,0,,
1775299915242796832,11.716521,rgb_rtsp_write,343,,,,,,,,,17007,0.025633,0,,
1775299915288415198,11.76214,depth_send,,170,none,512000,512000,0.006272,25.870544,437,1200,,,0,1775299919885783896,4623251786
1775299915289253081,11.762977,rgb_camera,344,,,,,,,,,,,0,,
1775299915289523041,11.763247,rgb_rtsp_write,344,,,,,,,,,17106,0.048513,0,,
1775299915309614107,11.78334,rgb_camera,345,,,,,,,,,,,0,,
1775299915309898244,11.783622,rgb_rtsp_write,345,,,,,,,,,16984,0.037634,0,,
1775299915355614565,11.829341,depth_send,,171,none,512000,512000,0.008672,26.116151,437,1200,,,0,1775299919952732759,4623251786
1775299915356558179,11.830282,rgb_camera,346,,,,,,,,,,,0,,
1775299915356900814,11.830625,rgb_rtsp_write,346,,,,,,,,,17027,0.06701,0,,
1775299915376137228,11.849861,rgb_camera,347,,,,,,,,,,,0,,
1775299915376318066,11.850042,rgb_rtsp_write,347,,,,,,,,,16737,0.027777,0,,
1775299915422017427,11.895744,depth_send,,172,none,512000,512000,0.00752,25.896977,437,1200,,,0,1775299920019357900,4623251786
1775299915422953073,11.896696,rgb_camera,348,,,,,,,,,,,0,,
1775299915423219481,11.896944,rgb_rtsp_write,348,,,,,,,,,17310,0.030241,0,,
1775299915442459320,11.916184,rgb_camera,349,,,,,,,,,,,0,,
1775299915442655806,11.91638,rgb_rtsp_write,349,,,,,,,,,17519,0.026433,0,,
1775299915488485379,11.962211,depth_send,,173,none,512000,512000,0.006465,26.004852,437,1200,,,0,1775299920085719193,4623251786
1775299915489336062,11.96306,rgb_camera,350,,,,,,,,,,,0,,
1775299915489614311,11.963338,rgb_rtsp_write,350,,,,,,,,,16755,0.030689,0,,
1775299915509419607,11.983144,rgb_camera,351,,,,,,,,,,,0,,
1775299915509583804,11.983308,rgb_rtsp_write,351,,,,,,,,,16738,0.024576,0,,
1775299915555040598,12.028766,depth_send,,174,none,512000,512000,0.005952,25.764397,437,1200,,,0,1775299920152516883,4623251786
1775299915555903537,12.029627,rgb_camera,352,,,,,,,,,,,0,,
1775299915556183642,12.029908,rgb_rtsp_write,352,,,,,,,,,16896,0.028993,0,,
1775299915575984810,12.04971,rgb_camera,353,,,,,,,,,,,0,,
1775299915576297652,12.050022,rgb_rtsp_write,353,,,,,,,,,16796,0.037217,0,,
1775299915628676104,12.102402,depth_send,,175,none,512000,512000,0.00816,32.844364,437,1200,,,0,1775299920219066950,4623251786
1775299915629469025,12.103193,rgb_camera,354,,,,,,,,,,,0,,
1775299915629653863,12.103378,rgb_rtsp_write,354,,,,,,,,,17168,0.029856,0,,
1775299915642934153,12.116659,rgb_camera,355,,,,,,,,,,,0,,
1775299915643280788,12.117005,rgb_rtsp_write,355,,,,,,,,,82903,0.152805,0,,
1775299915695739882,12.169465,depth_send,,176,none,512000,512000,0.006529,33.181622,437,1200,,,0,1775299920285796542,4623251786
1775299915696520899,12.170245,rgb_camera,356,,,,,,,,,,,0,,
1775299915696705769,12.170429,rgb_rtsp_write,356,,,,,,,,,20228,0.028801,0,,
1775299915709619104,12.183345,rgb_camera,357,,,,,,,,,,,0,,
1775299915709854600,12.183579,rgb_rtsp_write,357,,,,,,,,,2426,0.017952,0,,
1775299915762276253,12.236002,depth_send,,177,none,512000,512000,0.006336,33.165653,437,1200,,,0,1775299920352346544,4623251786
1775299915763066165,12.23679,rgb_camera,358,,,,,,,,,,,0,,
1775299915763232699,12.236956,rgb_rtsp_write,358,,,,,,,,,2234,0.016321,0,,
1775299915775895210,12.249619,rgb_camera,359,,,,,,,,,,,0,,
1775299915776092080,12.249816,rgb_rtsp_write,359,,,,,,,,,17691,0.045217,0,,
1775299915828838031,12.302563,depth_send,,178,none,512000,512000,0.005856,33.04901,437,1200,,,0,1775299920419028519,4623251786
1775299915829595111,12.303319,rgb_camera,360,,,,,,,,,,,0,,
1775299915829786221,12.30351,rgb_rtsp_write,360,,,,,,,,,17438,0.026529,0,,
1775299915842572672,12.316297,rgb_camera,361,,,,,,,,,,,0,,
1775299915842760774,12.316485,rgb_rtsp_write,361,,,,,,,,,2729,0.01568,0,,
1775299915895828304,12.369555,depth_send,,179,none,512000,512000,0.006624,33.282138,437,1200,,,0,1775299920485783328,4623251786
1775299915896656138,12.37038,rgb_camera,362,,,,,,,,,,,0,,
1775299915896849712,12.370574,rgb_rtsp_write,362,,,,,,,,,2230,0.019105,0,,
1775299915909006735,12.382731,rgb_camera,363,,,,,,,,,,,0,,
1775299915909230646,12.382955,rgb_rtsp_write,363,,,,,,,,,17225,0.032801,0,,
1775299915962188316,12.435914,depth_send,,180,none,512000,512000,0.006272,33.052946,437,1200,,,0,1775299920552357619,4623251786
1775299915962949204,12.436674,rgb_camera,364,,,,,,,,,,,0,,
1775299915963127482,12.436852,rgb_rtsp_write,364,,,,,,,,,17553,0.026977,0,,
1775299915975867980,12.449593,rgb_camera,365,,,,,,,,,,,0,,
1775299915976079026,12.449803,rgb_rtsp_write,365,,,,,,,,,2805,0.036609,0,,
1775299916021720082,12.495446,depth_send,,181,none,512000,512000,0.008672,25.576102,437,1200,,,0,1775299920619378740,4623251786
1775299916022579149,12.496304,rgb_camera,366,,,,,,,,,,,0,,
1775299916022832117,12.496556,rgb_rtsp_write,366,,,,,,,,,2011,0.057826,0,,
1775299916042724616,12.51645,rgb_camera,367,,,,,,,,,,,0,,
1775299916043003729,12.516728,rgb_rtsp_write,367,,,,,,,,,21509,0.026849,0,,
1775299916095972215,12.569699,depth_send,,182,none,512000,512000,0.008801,33.096212,437,1200,,,0,1775299920686112909,4623251786
1775299916096842610,12.570566,rgb_camera,368,,,,,,,,,,,0,,
1775299916097059193,12.570783,rgb_rtsp_write,368,,,,,,,,,21492,0.036289,0,,
1775299916108771498,12.582497,rgb_camera,369,,,,,,,,,,,0,,
1775299916109632582,12.583357,rgb_rtsp_write,369,,,,,,,,,16816,0.034242,0,,
