timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299499729574962,8.278219,depth_send,,120,zstd,512000,115136,5.022495,3.338922,99,1200,,,0,1775299504348893722,4622668690
1775299499744092253,8.292736,rgb_camera,245,,,,,,,,,,,0,,
1775299499744327877,8.292971,rgb_rtsp_write,245,,,,,,,,,16672,0.031937,0,,
1775299499768279387,8.316924,rgb_camera,246,,,,,,,,,,,0,,
1775299499768445312,8.317088,rgb_rtsp_write,246,,,,,,,,,16673,0.025537,0,,
1775299499795547514,8.344193,depth_send,,121,zstd,512000,112893,4.948541,2.95155,97,1200,,,0,1775299504415248974,4622668690
1775299499810739387,8.359384,rgb_camera,247,,,,,,,,,,,0,,
1775299499810989123,8.359632,rgb_rtsp_write,247,,,,,,,,,16672,0.034114,0,,
1775299499834586509,8.383231,rgb_camera,248,,,,,,,,,,,0,,
1775299499834819893,8.383463,rgb_rtsp_write,248,,,,,,,,,16673,0.028033,0,,
1775299499862429023,8.411073,depth_send,,122,zstd,512000,115659,4.860186,3.048865,99,1200,,,0,1775299504482035088,4622668690
1775299499878034157,8.426678,rgb_camera,249,,,,,,,,,,,0,,
1775299499878270068,8.426913,rgb_rtsp_write,249,,,,,,,,,16672,0.028705,0,,
1775299499901458962,8.450104,rgb_camera,250,,,,,,,,,,,0,,
1775299499901723963,8.450367,rgb_rtsp_write,250,,,,,,,,,16672,0.030433,0,,
1775299499929625678,8.47827,depth_send,,123,zstd,512000,116726,4.964253,3.220614,100,1200,,,0,1775299504549058969,4622668690
1775299499944101016,8.492745,rgb_camera,251,,,,,,,,,,,0,,
1775299499944320767,8.492964,rgb_rtsp_write,251,,,,,,,,,16673,0.030273,0,,
1775299499967870472,8.516514,rgb_camera,252,,,,,,,,,,,0,,
1775299499968110544,8.516754,rgb_rtsp_write,252,,,,,,,,,16672,0.029921,0,,
1775299499995797596,8.544442,depth_send,,124,zstd,512000,114123,4.962493,3.012191,98,1200,,,0,1775299504615436558,4622668690
1775299500011356905,8.56,rgb_camera,253,,,,,,,,,,,0,,
1775299500011530830,8.560174,rgb_rtsp_write,253,,,,,,,,,16672,0.022785,0,,
1775299500034565447,8.583211,rgb_camera,254,,,,,,,,,,,0,,
1775299500034821455,8.583465,rgb_rtsp_write,254,,,,,,,,,16673,0.031841,0,,
1775299500062745891,8.611391,depth_send,,125,zstd,512000,116835,4.985117,3.066049,100,1200,,,0,1775299504682333172,4622668690
1775299500077772383,8.626416,rgb_camera,255,,,,,,,,,,,0,,
1775299500078007974,8.626651,rgb_rtsp_write,255,,,,,,,,,16672,0.027393,0,,
1775299500101441644,8.650087,rgb_camera,256,,,,,,,,,,,0,,
1775299500101717717,8.650361,rgb_rtsp_write,256,,,,,,,,,16673,0.050114,0,,
1775299500129606311,8.678251,depth_send,,126,zstd,512000,115728,4.954941,3.183717,99,1200,,,0,1775299504749073076,4622668690
1775299500145208277,8.693853,rgb_camera,257,,,,,,,,,,,0,,
1775299500145441597,8.694085,rgb_rtsp_write,257,,,,,,,,,16672,0.032129,0,,
1775299500168369650,8.717014,rgb_camera,258,,,,,,,,,,,0,,
1775299500168629722,8.717273,rgb_rtsp_write,258,,,,,,,,,16673,0.033985,0,,
1775299500195850616,8.744495,depth_send,,127,zstd,512000,115792,4.993982,2.960958,99,1200,,,0,1775299504815542860,4622668690
1775299500211479879,8.760124,rgb_camera,259,,,,,,,,,,,0,,
1775299500211704302,8.760347,rgb_rtsp_write,259,,,,,,,,,16672,0.029249,0,,
1775299500234637604,8.783282,rgb_camera,260,,,,,,,,,,,0,,
1775299500234854635,8.783498,rgb_rtsp_write,260,,,,,,,,,16672,0.028736,0,,
1775299500262589560,8.811234,depth_send,,128,zstd,512000,117213,4.923996,3.120674,100,1200,,,0,1775299504882124807,4622668690
1775299500277590003,8.826234,rgb_camera,261,,,,,,,,,,,0,,
1775299500277800378,8.826444,rgb_rtsp_write,261,,,,,,,,,16673,0.031169,0,,
1775299500302457254,8.851101,rgb_camera,262,,,,,,,,,,,0,,
1775299500302674605,8.851318,rgb_rtsp_write,262,,,,,,,,,16672,0.029665,0,,
1775299500329603649,8.878248,depth_send,,129,zstd,512000,117880,4.995198,3.279463,101,1200,,,0,1775299504948979019,4622668690
1775299500344605820,8.89325,rgb_camera,263,,,,,,,,,,,0,,
1775299500344827299,8.89347,rgb_rtsp_write,263,,,,,,,,,16673,0.034081,0,,
1775299500367761337,8.916405,rgb_camera,264,,,,,,,,,,,0,,
1775299500367989696,8.916633,rgb_rtsp_write,264,,,,,,,,,16672,0.030305,0,,
1775299500395733871,8.944378,depth_send,,130,zstd,512000,116796,4.931164,3.068898,100,1200,,,0,1775299505015321631,4622668690
1775299500410724713,8.959369,rgb_camera,265,,,,,,,,,,,0,,
1775299500410937616,8.959581,rgb_rtsp_write,265,,,,,,,,,16672,0.029921,0,,
1775299500434457016,8.983102,rgb_camera,266,,,,,,,,,,,0,,
1775299500434667455,8.98331,rgb_rtsp_write,266,,,,,,,,,16673,0.026945,0,,
1775299500462428590,9.011073,depth_send,,131,zstd,512000,115894,4.887931,3.136643,99,1200,,,0,1775299505081947100,4622668690
1775299500478161760,9.026806,rgb_camera,267,,,,,,,,,,,0,,
1775299500478412583,9.027056,rgb_rtsp_write,267,,,,,,,,,16672,0.029441,0,,
1775299500501350429,9.049994,rgb_camera,268,,,,,,,,,,,0,,
1775299500501576773,9.05022,rgb_rtsp_write,268,,,,,,,,,16673,0.029121,0,,
1775299500529388501,9.078033,depth_send,,132,zstd,512000,115434,4.92086,3.22935,99,1200,,,0,1775299505148815616,4622668690
1775299500543869951,9.092515,rgb_camera,269,,,,,,,,,,,0,,
1775299500544152328,9.092797,rgb_rtsp_write,269,,,,,,,,,16672,0.034433,0,,
1775299500567702546,9.116347,rgb_camera,270,,,,,,,,,,,0,,
1775299500567980922,9.116625,rgb_rtsp_write,270,,,,,,,,,52588,0.045729,0,,
1775299500595687687,9.144333,depth_send,,133,zstd,512000,115517,4.910523,3.016799,99,1200,,,0,1775299505215298905,4622668690
1775299500610859208,9.159504,rgb_camera,271,,,,,,,,,,,0,,
1775299500611095823,9.159739,rgb_rtsp_write,271,,,,,,,,,47,0.017569,0,,
1775299500634558966,9.183203,rgb_camera,272,,,,,,,,,,,0,,
1775299500634764092,9.183407,rgb_rtsp_write,272,,,,,,,,,86,0.015936,0,,
1775299500662518699,9.211163,depth_send,,134,zstd,512000,116240,4.931196,3.046689,100,1200,,,0,1775299505282126012,4622668690
1775299500677530502,9.226175,rgb_camera,273,,,,,,,,,,,0,,
1775299500677793006,9.226436,rgb_rtsp_write,273,,,,,,,,,14017,0.034785,0,,
1775299500701241780,9.249885,rgb_camera,274,,,,,,,,,,,0,,
1775299500701453595,9.250096,rgb_rtsp_write,274,,,,,,,,,16672,0.028033,0,,
1775299500729392207,9.278036,depth_send,,135,zstd,512000,117376,4.932156,3.319785,101,1200,,,0,1775299505348727352,4622668690
1775299500743250246,9.291894,rgb_camera,275,,,,,,,,,,,0,,
1775299500743447468,9.292091,rgb_rtsp_write,275,,,,,,,,,16672,0.027489,0,,
1775299500767694828,9.31634,rgb_rtsp_write,276,,,,,,,,,16673,0.032033,0,,
1775299500768556231,9.317199,rgb_camera,276,,,,,,,,,,,0,,
1775299500793081199,9.341727,depth_send,,136,zstd,512000,116468,2.917212,2.472142,100,1200,,,0,1775299505413262674,4622668690
1775299500810955333,9.3596,rgb_camera,277,,,,,,,,,,,0,,
1775299500811192748,9.359836,rgb_rtsp_write,277,,,,,,,,,16672,0.030881,0,,
1775299500834883002,9.383528,rgb_camera,278,,,,,,,,,,,0,,
1775299500835125282,9.383768,rgb_rtsp_write,278,,,,,,,,,16673,0.029345,0,,
1775299500862392513,9.411037,depth_send,,137,zstd,512000,113834,4.939037,3.180421,98,1200,,,0,1775299505481866318,4622668690
1775299500878006191,9.42665,rgb_camera,279,,,,,,,,,,,0,,
1775299500878222102,9.426865,rgb_rtsp_write,279,,,,,,,,,16672,0.030305,0,,
1775299500901756511,9.450401,rgb_camera,280,,,,,,,,,,,0,,
1775299500902010183,9.450654,rgb_rtsp_write,280,,,,,,,,,16672,0.029793,0,,
1775299500926186980,9.474832,depth_send,,138,zstd,512000,113767,2.909308,2.190149,97,1200,,,0,1775299505546648560,4622668690
1775299500943248064,9.491893,rgb_camera,281,,,,,,,,,,,0,,
1775299500943497576,9.492141,rgb_rtsp_write,281,,,,,,,,,16673,0.029761,0,,
1775299500967493151,9.516138,rgb_camera,282,,,,,,,,,,,0,,
1775299500967721767,9.516365,rgb_rtsp_write,282,,,,,,,,,16672,0.025633,0,,
1775299500995083849,9.543728,depth_send,,139,zstd,512000,111896,4.549584,2.754455,96,1200,,,0,1775299505614982531,4622668690
1775299501011179302,9.559824,rgb_camera,283,,,,,,,,,,,0,,
1775299501011449455,9.560093,rgb_rtsp_write,283,,,,,,,,,16673,0.05645,0,,
1775299501034416326,9.58306,rgb_camera,284,,,,,,,,,,,0,,
1775299501034639469,9.583282,rgb_rtsp_write,284,,,,,,,,,16672,0.027329,0,,
1775299501062279544,9.610924,depth_send,,140,zstd,512000,113958,4.819736,3.110274,98,1200,,,0,1775299505681822631,4622668690
1775299501076157199,9.624801,rgb_camera,285,,,,,,,,,,,0,,
1775299501076363093,9.625006,rgb_rtsp_write,285,,,,,,,,,16672,0.029025,0,,
1775299501101088036,9.649733,rgb_camera,286,,,,,,,,,,,0,,
1775299501101333388,9.649977,rgb_rtsp_write,286,,,,,,,,,16673,0.03245,0,,
1775299501126544554,9.675189,depth_send,,141,zstd,512000,113424,2.690901,2.827993,97,1200,,,0,1775299505746370530,4622668690
1775299501143274779,9.691919,rgb_camera,287,,,,,,,,,,,0,,
1775299501143501634,9.692145,rgb_rtsp_write,287,,,,,,,,,16672,0.030177,0,,
1775299501168153295,9.716797,rgb_camera,288,,,,,,,,,,,0,,
1775299501168370165,9.717013,rgb_rtsp_write,288,,,,,,,,,16673,0.026145,0,,
1775299501196070114,9.744715,depth_send,,142,zstd,512000,116064,4.904636,3.042784,99,1200,,,0,1775299505815667123,4622668690
1775299501211104286,9.759749,rgb_camera,289,,,,,,,,,,,0,,
1775299501211354278,9.759998,rgb_rtsp_write,289,,,,,,,,,16672,0.034081,0,,
1775299501234393343,9.783038,rgb_camera,290,,,,,,,,,,,0,,
1775299501234635879,9.783279,rgb_rtsp_write,290,,,,,,,,,16672,0.027713,0,,
1775299501262347092,9.810991,depth_send,,143,zstd,512000,116055,4.925532,3.08109,99,1200,,,0,1775299505881920644,4622668690
1775299501276794493,9.825438,rgb_camera,291,,,,,,,,,,,0,,
1775299501277004132,9.825647,rgb_rtsp_write,291,,,,,,,,,16673,0.030241,0,,
1775299501301636911,9.850281,rgb_camera,292,,,,,,,,,,,0,,
1775299501301846134,9.850489,rgb_rtsp_write,292,,,,,,,,,16672,0.028481,0,,
1775299501329182487,9.877827,depth_send,,144,zstd,512000,114009,4.954301,3.23623,98,1200,,,0,1775299505948600386,4622668690
1775299501343107120,9.891751,rgb_camera,293,,,,,,,,,,,0,,
1775299501343310646,9.891954,rgb_rtsp_write,293,,,,,,,,,16673,0.028481,0,,
1775299501367343343,9.915987,rgb_camera,294,,,,,,,,,,,0,,
1775299501367546613,9.91619,rgb_rtsp_write,294,,,,,,,,,16672,0.027457,0,,
1775299501395622830,9.944267,depth_send,,145,zstd,512000,113533,4.820536,2.880059,97,1200,,,0,1775299506015396772,4622668690
1775299501410633129,9.959277,rgb_camera,295,,,,,,,,,,,0,,
1775299501410841584,9.959485,rgb_rtsp_write,295,,,,,,,,,16672,0.028513,0,,
1775299501434424186,9.983068,rgb_camera,296,,,,,,,,,,,0,,
1775299501434628577,9.983272,rgb_rtsp_write,296,,,,,,,,,16673,0.025057,0,,
1775299501462355662,10.010999,depth_send,,146,zstd,512000,116193,4.855834,3.179685,100,1200,,,0,1775299506081830811,4622668690
1775299501478078112,10.026722,rgb_camera,297,,,,,,,,,,,0,,
1775299501478324968,10.026968,rgb_rtsp_write,297,,,,,,,,,16672,0.031905,0,,
1775299501500807823,10.049452,rgb_camera,298,,,,,,,,,,,0,,
1775299501501043415,10.049686,rgb_rtsp_write,298,,,,,,,,,16672,0.029217,0,,
1775299501527132880,10.075777,depth_send,,147,zstd,512000,113394,2.641076,3.221318,97,1200,,,0,1775299506146563996,4622668690
1775299501543273679,10.091917,rgb_camera,299,,,,,,,,,,,0,,
1775299501543482262,10.092125,rgb_rtsp_write,299,,,,,,,,,16673,0.029697,0,,
1775299501567864602,10.11651,rgb_camera,300,,,,,,,,,,,0,,
1775299501568204644,10.116848,rgb_rtsp_write,300,,,,,,,,,52574,0.080002,0,,
1775299501595879728,10.144524,depth_send,,148,zstd,512000,113075,5.00739,2.928668,97,1200,,,0,1775299506215605573,4622668690
1775299501610908908,10.159553,rgb_camera,301,,,,,,,,,,,0,,
1775299501611125043,10.159768,rgb_rtsp_write,301,,,,,,,,,123,0.018881,0,,
1775299501634353170,10.182998,rgb_camera,302,,,,,,,,,,,0,,
1775299501634582937,10.183226,rgb_rtsp_write,302,,,,,,,,,66,0.017792,0,,
1775299501662316263,10.21096,depth_send,,149,zstd,512000,116593,4.873691,3.124451,100,1200,,,0,1775299506281845558,4622668690
1775299501676189854,10.224834,rgb_camera,303,,,,,,,,,,,0,,
1775299501676424710,10.225068,rgb_rtsp_write,303,,,,,,,,,13975,0.032577,0,,
1775299501700614947,10.249259,rgb_rtsp_write,304,,,,,,,,,16672,0.032865,0,,
1775299501701337402,10.24998,rgb_camera,304,,,,,,,,,,,0,,
1775299501729320848,10.277965,depth_send,,150,zstd,512000,117718,4.903195,3.379595,101,1200,,,0,1775299506348596822,4622668690
1775299501743222600,10.291866,rgb_camera,305,,,,,,,,,,,0,,
1775299501743438607,10.292082,rgb_rtsp_write,305,,,,,,,,,16672,0.030753,0,,
1775299501767635532,10.316279,rgb_camera,306,,,,,,,,,,,0,,
1775299501767845715,10.316489,rgb_rtsp_write,306,,,,,,,,,16673,0.030177,0,,
1775299501795513247,10.344158,depth_send,,151,zstd,512000,116360,4.906235,2.96499,100,1200,,,0,1775299506415201939,4622668690
1775299501811141934,10.359786,rgb_camera,307,,,,,,,,,,,0,,
1775299501811353780,10.359997,rgb_rtsp_write,307,,,,,,,,,16672,0.027169,0,,
1775299501834400270,10.383046,rgb_camera,308,,,,,,,,,,,0,,
1775299501834643349,10.383286,rgb_rtsp_write,308,,,,,,,,,16673,0.027297,0,,
1775299501862449445,10.411094,depth_send,,152,zstd,512000,115514,4.883418,3.020223,99,1200,,,0,1775299506482083063,4622668690
1775299501875957233,10.424601,rgb_camera,309,,,,,,,,,,,0,,
1775299501876815212,10.425459,rgb_rtsp_write,309,,,,,,,,,16672,0.032385,0,,
1775299501900364277,10.449009,rgb_camera,310,,,,,,,,,,,0,,
1775299501900602973,10.449246,rgb_rtsp_write,310,,,,,,,,,16672,0.029665,0,,
1775299501929626004,10.47827,depth_send,,153,zstd,512000,118034,4.946589,3.238855,101,1200,,,0,1775299506549041887,4622668690
1775299501942968570,10.491613,rgb_camera,311,,,,,,,,,,,0,,
1775299501943196289,10.491839,rgb_rtsp_write,311,,,,,,,,,16673,0.030529,0,,
1775299501967383135,10.516028,rgb_rtsp_write,312,,,,,,,,,16672,0.021952,0,,
1775299501968149015,10.516792,rgb_camera,312,,,,,,,,,,,0,,
1775299501995987080,10.544632,depth_send,,154,zstd,512000,116779,5.014462,2.999007,100,1200,,,0,1775299506615639194,4622668690
1775299502011071525,10.559715,rgb_camera,313,,,,,,,,,,,0,,
1775299502011324237,10.559967,rgb_rtsp_write,313,,,,,,,,,16673,0.030337,0,,
1775299502034373767,10.583018,rgb_camera,314,,,,,,,,,,,0,,
1775299502034611470,10.583255,rgb_rtsp_write,314,,,,,,,,,16672,0.027553,0,,
1775299502062386302,10.61103,depth_send,,155,zstd,512000,118106,4.907835,3.144035,101,1200,,,0,1775299506681895820,4622668690
1775299502076312438,10.624957,rgb_camera,315,,,,,,,,,,,0,,
1775299502076560414,10.625204,rgb_rtsp_write,315,,,,,,,,,16672,0.030945,0,,
1775299502100595127,10.649239,rgb_camera,316,,,,,,,,,,,0,,
1775299502100804061,10.649448,rgb_rtsp_write,316,,,,,,,,,16673,0.027905,0,,
1775299502128609485,10.677254,depth_send,,156,zstd,512000,117160,4.951356,2.514255,100,1200,,,0,1775299506748746831,4622668690
1775299502143160602,10.691805,rgb_camera,317,,,,,,,,,,,0,,
1775299502143395105,10.692038,rgb_rtsp_write,317,,,,,,,,,16672,0.031489,0,,
1775299502167496860,10.716141,rgb_camera,318,,,,,,,,,,,0,,
1775299502167714787,10.716358,rgb_rtsp_write,318,,,,,,,,,16673,0.029729,0,,
1775299502195969505,10.744614,depth_send,,157,zstd,512000,115543,5.004254,2.989438,99,1200,,,0,1775299506815634900,4622668690
1775299502211097056,10.759741,rgb_camera,319,,,,,,,,,,,0,,
1775299502211311047,10.759954,rgb_rtsp_write,319,,,,,,,,,16672,0.029121,0,,
1775299502234218972,10.782863,rgb_camera,320,,,,,,,,,,,0,,
1775299502234427075,10.78307,rgb_rtsp_write,320,,,,,,,,,16672,0.031329,0,,
1775299502262583422,10.811227,depth_send,,158,zstd,512000,113415,4.852922,3.041601,97,1200,,,0,1775299506882195919,4622668690
1775299502276421684,10.825066,rgb_camera,321,,,,,,,,,,,0,,
1775299502276624666,10.825267,rgb_rtsp_write,321,,,,,,,,,16673,0.031361,0,,
1775299502300705844,10.849349,rgb_camera,322,,,,,,,,,,,0,,
1775299502300913211,10.849556,rgb_rtsp_write,322,,,,,,,,,16672,0.029473,0,,
1775299502329437794,10.878082,depth_send,,159,zstd,512000,117617,4.934908,3.321225,101,1200,,,0,1775299506948770890,4622668690
1775299502342768552,10.891412,rgb_camera,323,,,,,,,,,,,0,,
1775299502342977710,10.891621,rgb_rtsp_write,323,,,,,,,,,16672,0.032769,0,,
1775299502367602330,10.916247,rgb_camera,324,,,,,,,,,,,0,,
1775299502367817664,10.916461,rgb_rtsp_write,324,,,,,,,,,16673,0.031393,0,,
1775299502396494700,10.945138,depth_send,,160,zstd,512000,114214,4.9423,3.4243,98,1200,,,0,1775299507015725553,4622668690
1775299502410364931,10.959008,rgb_camera,325,,,,,,,,,,,0,,
1775299502410572362,10.959215,rgb_rtsp_write,325,,,,,,,,,16672,0.030017,0,,
1775299502433598402,10.982242,rgb_rtsp_write,326,,,,,,,,,16673,0.027681,0,,
1775299502434317849,10.982961,rgb_camera,326,,,,,,,,,,,0,,
1775299502462559351,11.011204,depth_send,,161,zstd,512000,114803,4.876666,3.111011,98,1200,,,0,1775299507082102630,4622668690
1775299502475986912,11.024631,rgb_camera,327,,,,,,,,,,,0,,
1775299502476238376,11.024881,rgb_rtsp_write,327,,,,,,,,,16672,0.030241,0,,
1775299502500847443,11.049491,rgb_camera,328,,,,,,,,,,,0,,
1775299502501070522,11.049713,rgb_rtsp_write,328,,,,,,,,,16673,0.026977,0,,
1775299502528875914,11.077519,depth_send,,162,zstd,512000,114791,5.075168,2.400748,98,1200,,,0,1775299507149130576,4622668690
1775299502542945575,11.09159,rgb_camera,329,,,,,,,,,,,0,,
1775299502543180079,11.091824,rgb_rtsp_write,329,,,,,,,,,16672,0.028961,0,,
1775299502567814010,11.116458,rgb_camera,330,,,,,,,,,,,0,,
1775299502568050946,11.116694,rgb_rtsp_write,330,,,,,,,,,52535,0.045538,0,,
1775299502595686348,11.14433,depth_send,,163,zstd,512000,114156,4.901659,2.994014,98,1200,,,0,1775299507215347743,4622668690
1775299502610122197,11.158767,rgb_camera,331,,,,,,,,,,,0,,
1775299502610380766,11.159024,rgb_rtsp_write,331,,,,,,,,,96,0.018304,0,,
1775299502633908550,11.182552,rgb_camera,332,,,,,,,,,,,0,,
1775299502634112813,11.182756,rgb_rtsp_write,332,,,,,,,,,61,0.017953,0,,
1775299502662837178,11.211482,depth_send,,164,zstd,512000,117347,4.879771,3.234823,101,1200,,,0,1775299507282254149,4622668690
1775299502676171008,11.224815,rgb_camera,333,,,,,,,,,,,0,,
1775299502676391143,11.225034,rgb_rtsp_write,333,,,,,,,,,14045,0.030593,0,,
1775299502700672423,11.249317,rgb_camera,334,,,,,,,,,,,0,,
1775299502700957072,11.2496,rgb_rtsp_write,334,,,,,,,,,16673,0.028801,0,,
1775299502729462583,11.278107,depth_send,,165,zstd,512000,118805,4.92198,3.309864,102,1200,,,0,1775299507348806623,4622668690
1775299502742807933,11.291452,rgb_camera,335,,,,,,,,,,,0,,
1775299502743023044,11.291666,rgb_rtsp_write,335,,,,,,,,,16672,0.028737,0,,
1775299502767042012,11.315686,rgb_camera,336,,,,,,,,,,,0,,
1775299502767237602,11.315881,rgb_rtsp_write,336,,,,,,,,,16673,0.026721,0,,
1775299502795947375,11.344591,depth_send,,166,zstd,512000,115032,4.893179,3.012256,99,1200,,,0,1775299507415590977,4622668690
1775299502810393112,11.359037,rgb_camera,337,,,,,,,,,,,0,,
1775299502810591582,11.359234,rgb_rtsp_write,337,,,,,,,,,16672,0.029633,0,,
1775299502833570326,11.382215,rgb_camera,338,,,,,,,,,,,0,,
1775299502833810205,11.382453,rgb_rtsp_write,338,,,,,,,,,16672,0.031553,0,,
1775299502860966713,11.409613,depth_send,,167,zstd,512000,115127,3.559057,2.598387,99,1200,,,0,1775299507481022840,4622668690
1775299502875971188,11.424619,rgb_camera,339,,,,,,,,,,,0,,
1775299502876270493,11.424913,rgb_rtsp_write,339,,,,,,,,,16673,0.028961,0,,
1775299502900444762,11.449089,rgb_camera,340,,,,,,,,,,,0,,
1775299502900680802,11.449324,rgb_rtsp_write,340,,,,,,,,,16672,0.030464,0,,
1775299502929172999,11.477817,depth_send,,168,zstd,512000,116499,4.971101,3.281992,100,1200,,,0,1775299507548544305,4622668690
1775299502943598480,11.492242,rgb_camera,341,,,,,,,,,,,0,,
1775299502943817911,11.492461,rgb_rtsp_write,341,,,,,,,,,16673,0.030881,0,,
1775299502968480643,11.517125,rgb_camera,342,,,,,,,,,,,0,,
1775299502968691722,11.517335,rgb_rtsp_write,342,,,,,,,,,16672,0.028513,0,,
1775299502995791172,11.544435,depth_send,,169,zstd,512000,116726,4.969181,3.010592,100,1200,,,0,1775299507615434390,4622668690
1775299503009133706,11.557777,rgb_camera,343,,,,,,,,,,,0,,
1775299503009334672,11.557977,rgb_rtsp_write,343,,,,,,,,,16673,0.029793,0,,
1775299503033379209,11.582024,rgb_camera,344,,,,,,,,,,,0,,
1775299503033616529,11.58226,rgb_rtsp_write,344,,,,,,,,,16672,0.029121,0,,
1775299503062484195,11.611128,depth_send,,170,zstd,512000,115083,4.872826,3.066881,99,1200,,,0,1775299507682072531,4622668690
1775299503075807144,11.624451,rgb_camera,345,,,,,,,,,,,0,,
1775299503076047280,11.624691,rgb_rtsp_write,345,,,,,,,,,16672,0.029729,0,,
1775299503100468565,11.649113,rgb_camera,346,,,,,,,,,,,0,,
1775299503100706652,11.64935,rgb_rtsp_write,346,,,,,,,,,16673,0.028737,0,,
1775299503129436522,11.678081,depth_send,,171,zstd,512000,117022,4.990078,3.313321,100,1200,,,0,1775299507748777618,4622668690
1775299503142313953,11.690959,rgb_camera,347,,,,,,,,,,,0,,
1775299503142575113,11.691218,rgb_rtsp_write,347,,,,,,,,,16672,0.035489,0,,
1775299503166978414,11.715623,rgb_camera,348,,,,,,,,,,,0,,
1775299503167228662,11.715872,rgb_rtsp_write,348,,,,,,,,,16672,0.033121,0,,
1775299503195833599,11.744478,depth_send,,172,zstd,512000,115477,4.979998,3.01856,99,1200,,,0,1775299507815470673,4622668690
1775299503209161445,11.757806,rgb_camera,349,,,,,,,,,,,0,,
1775299503209389740,11.758033,rgb_rtsp_write,349,,,,,,,,,16673,0.028481,0,,
1775299503233617803,11.782262,rgb_camera,350,,,,,,,,,,,0,,
1775299503233846098,11.782489,rgb_rtsp_write,350,,,,,,,,,16672,0.031937,0,,
1775299503262708164,11.811352,depth_send,,173,zstd,512000,115689,4.855674,3.093698,99,1200,,,0,1775299507882269747,4622668690
1775299503276159533,11.824803,rgb_camera,351,,,,,,,,,,,0,,
1775299503276378612,11.825022,rgb_rtsp_write,351,,,,,,,,,16673,0.028929,0,,
1775299503300468047,11.849112,rgb_camera,352,,,,,,,,,,,0,,
1775299503300667125,11.84931,rgb_rtsp_write,352,,,,,,,,,16672,0.029249,0,,
1775299503329321024,11.877965,depth_send,,174,zstd,512000,117144,4.956765,3.382795,100,1200,,,0,1775299507948593542,4622668690
1775299503342679815,11.891323,rgb_camera,353,,,,,,,,,,,0,,
1775299503342888621,11.891532,rgb_rtsp_write,353,,,,,,,,,16672,0.028449,0,,
1775299503366971720,11.915615,rgb_camera,354,,,,,,,,,,,0,,
1775299503367167310,11.91581,rgb_rtsp_write,354,,,,,,,,,16673,0.026369,0,,
1775299503395695829,11.94434,depth_send,,175,zstd,512000,114546,4.99715,3.095746,98,1200,,,0,1775299508015252260,4622668690
1775299503409040763,11.957684,rgb_camera,355,,,,,,,,,,,0,,
1775299503409259810,11.957903,rgb_rtsp_write,355,,,,,,,,,16672,0.029953,0,,
1775299503433540162,11.982186,rgb_camera,356,,,,,,,,,,,0,,
1775299503433789898,11.982433,rgb_rtsp_write,356,,,,,,,,,16673,0.026721,0,,
1775299503460646556,12.009291,depth_send,,176,zstd,512000,115655,3.387563,2.640979,99,1200,,,0,1775299508080660826,4622668690
1775299503474854174,12.023499,rgb_camera,357,,,,,,,,,,,0,,
1775299503475649047,12.024292,rgb_rtsp_write,357,,,,,,,,,16672,0.027489,0,,
1775299503500529547,12.049175,rgb_camera,358,,,,,,,,,,,0,,
1775299503500792947,12.049436,rgb_rtsp_write,358,,,,,,,,,16672,0.033217,0,,
1775299503529507808,12.078153,depth_send,,177,zstd,512000,116880,5.087873,3.238055,100,1200,,,0,1775299508148923947,4622668690
1775299503542341142,12.090985,rgb_camera,359,,,,,,,,,,,0,,
1775299503542591294,12.091235,rgb_rtsp_write,359,,,,,,,,,16673,0.030561,0,,
1775299503566869278,12.115514,rgb_camera,360,,,,,,,,,,,0,,
1775299503567130630,12.115774,rgb_rtsp_write,360,,,,,,,,,52437,0.047521,0,,
1775299503596530089,12.145175,depth_send,,178,zstd,512000,118526,4.910491,3.486254,102,1200,,,0,1775299508215698700,4622668690
1775299503609336766,12.157981,rgb_camera,361,,,,,,,,,,,0,,
1775299503609546437,12.158189,rgb_rtsp_write,361,,,,,,,,,67,0.017985,0,,
1775299503633667648,12.182312,rgb_camera,362,,,,,,,,,,,0,,
1775299503633858534,12.182502,rgb_rtsp_write,362,,,,,,,,,100,0.015584,0,,
1775299503662740280,12.211384,depth_send,,179,zstd,512000,119587,4.980733,3.079201,102,1200,,,0,1775299508282317257,4622668690
1775299503675833591,12.224478,rgb_camera,363,,,,,,,,,,,0,,
1775299503676107552,12.224751,rgb_rtsp_write,363,,,,,,,,,14133,0.057665,0,,
1775299503700025492,12.24867,rgb_camera,364,,,,,,,,,,,0,,
1775299503700259036,12.248902,rgb_rtsp_write,364,,,,,,,,,16673,0.030017,0,,
1775299503729412983,12.278058,depth_send,,180,zstd,512000,118853,4.983934,3.342602,102,1200,,,0,1775299508348722654,4622668690
1775299503743280718,12.291925,rgb_camera,365,,,,,,,,,,,0,,
1775299503743491284,12.292134,rgb_rtsp_write,365,,,,,,,,,16672,0.029825,0,,
1775299503766922234,12.315566,rgb_camera,366,,,,,,,,,,,0,,
1775299503767126912,12.31577,rgb_rtsp_write,366,,,,,,,,,16673,0.029665,0,,
