timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303095663761093,14.885368,rgb_camera,439,,,,,,,,,,,0,,
1775303095693183312,14.914791,rgb_rtsp_write,441,,,,,,,,,15935,0.026497,0,1775303100372285704,4679182012
1775303095693940051,14.915547,rgb_camera,440,,,,,,,,,,,0,,
1775303095720433300,14.942042,depth_send,,218,lz4,512000,163976,3.070832,2.561817,188,900,,,0,1775303100397040343,4679182012
1775303095735011203,14.956619,rgb_camera,441,,,,,,,,,,,0,,
1775303095735256686,14.956864,rgb_rtsp_write,442,,,,,,,,,15547,0.025697,0,1775303100414360807,4679182012
1775303095759940570,14.981548,rgb_camera,442,,,,,,,,,,,0,,
1775303095760178341,14.981786,rgb_rtsp_write,443,,,,,,,,,15690,0.02477,0,1775303100439287101,4679182012
1775303095787221663,15.00883,depth_send,,219,lz4,512000,163005,3.019982,2.535095,187,900,,,0,1775303100463857539,4679182012
1775303095801431261,15.023039,rgb_camera,443,,,,,,,,,,,0,,
1775303095801707466,15.023315,rgb_rtsp_write,444,,,,,,,,,15496,0.033409,0,1775303100480795073,4679182012
1775303095826703908,15.048313,rgb_camera,444,,,,,,,,,,,0,,
1775303095827026835,15.048634,rgb_rtsp_write,445,,,,,,,,,15724,0.03213,0,1775303100506110442,4679182012
1775303095853378029,15.074986,depth_send,,220,lz4,512000,162020,2.978445,1.9551,186,900,,,0,1775303100530590732,4679182012
1775303095861837243,15.083446,rgb_camera,445,,,,,,,,,,,0,,
1775303095863330786,15.084938,rgb_rtsp_write,446,,,,,,,,,15632,0.032225,0,1775303100542424537,4679182012
1775303095893472494,15.115081,rgb_rtsp_write,447,,,,,,,,,78118,0.129798,0,1775303100572452960,4679182012
1775303095894234642,15.115842,rgb_camera,446,,,,,,,,,,,0,,
1775303095920016849,15.141625,depth_send,,221,lz4,512000,160410,3.020174,1.923451,184,900,,,0,1775303100597261394,4679182012
1775303095935191708,15.1568,rgb_camera,447,,,,,,,,,,,0,,
1775303095936224525,15.157832,rgb_rtsp_write,448,,,,,,,,,18885,0.042914,0,1775303100615307140,4679182012
1775303095959964299,15.181572,rgb_camera,448,,,,,,,,,,,0,,
1775303095960222519,15.18183,rgb_rtsp_write,449,,,,,,,,,2156,0.015969,0,1775303100639331120,4679182012
1775303095987282355,15.20889,depth_send,,222,lz4,512000,159404,3.021678,2.536727,183,900,,,0,1775303100663914518,4679182012
1775303096001605942,15.223213,rgb_camera,449,,,,,,,,,,,0,,
1775303096001838624,15.223446,rgb_rtsp_write,450,,,,,,,,,1844,0.017601,0,1775303100680953049,4679182012
1775303096026638897,15.248247,rgb_camera,450,,,,,,,,,,,0,,
1775303096026925662,15.248533,rgb_rtsp_write,451,,,,,,,,,20928,0.033313,0,1775303100706009045,4679182012
1775303096050947434,15.272554,depth_send,,223,lz4,512000,162190,1.677647,0.949612,186,900,,,0,1775303100729168888,4679182012
1775303096063035747,15.284643,rgb_camera,451,,,,,,,,,,,0,,
1775303096066773459,15.288381,rgb_rtsp_write,452,,,,,,,,,20237,0.033281,0,1775303100745860938,4679182012
1775303096093086666,15.314694,rgb_camera,452,,,,,,,,,,,0,,
1775303096093316661,15.314924,rgb_rtsp_write,453,,,,,,,,,1586,0.017281,0,1775303100772425038,4679182012
1775303096119596427,15.341204,depth_send,,224,lz4,512000,163385,3.025935,1.877017,188,900,,,0,1775303100796887470,4679182012
1775303096134582861,15.35619,rgb_camera,453,,,,,,,,,,,0,,
1775303096135406676,15.357014,rgb_rtsp_write,454,,,,,,,,,2083,0.022529,0,1775303100814512524,4679182012
1775303096159458880,15.381067,rgb_camera,454,,,,,,,,,,,0,,
1775303096159741838,15.38135,rgb_rtsp_write,455,,,,,,,,,16084,0.033889,0,1775303100838830949,4679182012
1775303096187437190,15.409045,depth_send,,225,lz4,512000,162800,3.071952,2.574201,187,900,,,0,1775303100863996167,4679182012
1775303096194769023,15.416377,rgb_camera,455,,,,,,,,,,,0,,
1775303096196323017,15.417931,rgb_rtsp_write,456,,,,,,,,,15940,0.07578,0,1775303100875380287,4679182012
1775303096226318253,15.447927,rgb_camera,456,,,,,,,,,,,0,,
1775303096226583962,15.448191,rgb_rtsp_write,457,,,,,,,,,2415,0.039425,0,1775303100905668785,4679182012
1775303096253747161,15.475356,depth_send,,226,lz4,512000,160741,2.981548,2.535287,185,900,,,0,1775303100930381437,4679182012
1775303096261665710,15.483273,rgb_camera,457,,,,,,,,,,,0,,
1775303096263027278,15.484634,rgb_rtsp_write,458,,,,,,,,,2004,0.017281,0,1775303100942150856,4679182012
1775303096293019795,15.514629,rgb_rtsp_write,459,,,,,,,,,15355,0.035361,0,1775303100972060264,4679182012
1775303096293772759,15.51538,rgb_camera,458,,,,,,,,,,,0,,
1775303096320179282,15.541787,depth_send,,227,lz4,512000,160690,3.040239,2.002302,185,900,,,0,1775303100997345871,4679182012
1775303096334559224,15.556166,rgb_camera,459,,,,,,,,,,,0,,
1775303096335372222,15.55698,rgb_rtsp_write,460,,,,,,,,,16073,0.028546,0,1775303101014473366,4679182012
1775303096359415402,15.581023,rgb_camera,460,,,,,,,,,,,0,,
1775303096359674454,15.581282,rgb_rtsp_write,461,,,,,,,,,2157,0.018721,0,1775303101038779119,4679182012
1775303096386892504,15.6085,depth_send,,228,lz4,512000,162545,3.055216,2.565336,187,900,,,0,1775303101063496283,4679182012
1775303096394400698,15.616008,rgb_camera,461,,,,,,,,,,,0,,
1775303096396478748,15.618086,rgb_rtsp_write,462,,,,,,,,,1312,0.019553,0,1775303101075553395,4679182012
1775303096426330394,15.647938,rgb_camera,462,,,,,,,,,,,0,,
1775303096427151585,15.648759,rgb_rtsp_write,463,,,,,,,,,19569,0.030209,0,1775303101106248601,4679182012
1775303096453551900,15.67516,depth_send,,229,lz4,512000,160328,2.995085,2.559065,184,900,,,0,1775303101130162687,4679182012
1775303096463297927,15.684905,rgb_rtsp_write,464,,,,,,,,,20473,0.032929,0,1775303101142407328,4679182012
1775303096468238544,15.689845,rgb_camera,463,,,,,,,,,,,0,,
1775303096492901337,15.714509,rgb_camera,464,,,,,,,,,,,0,,
1775303096493123268,15.714731,rgb_rtsp_write,465,,,,,,,,,15824,0.026753,0,1775303101172221980,4679182012
1775303096520092026,15.7417,depth_send,,230,lz4,512000,161090,2.96574,2.556344,185,900,,,0,1775303101196704733,4679182012
1775303096528007791,15.74965,rgb_camera,465,,,,,,,,,,,0,,
1775303096534730252,15.756338,rgb_rtsp_write,466,,,,,,,,,1708,0.017536,0,1775303101213847172,4679182012
1775303096559442808,15.78105,rgb_camera,466,,,,,,,,,,,0,,
1775303096559675522,15.781283,rgb_rtsp_write,467,,,,,,,,,1618,0.015521,0,1775303101238788923,4679182012
1775303096587244949,15.808853,depth_send,,231,lz4,512000,161689,2.985005,2.574265,186,900,,,0,1775303101263840759,4679182012
1775303096594696212,15.816304,rgb_camera,467,,,,,,,,,,,0,,
1775303096596245597,15.817853,rgb_rtsp_write,468,,,,,,,,,19340,0.077444,0,1775303101275303187,4679182012
1775303096626152318,15.84776,rgb_camera,468,,,,,,,,,,,0,,
1775303096626443787,15.848052,rgb_rtsp_write,469,,,,,,,,,19463,0.03293,0,1775303101305532803,4679182012
1775303096653417794,15.875026,depth_send,,232,lz4,512000,160894,2.997774,2.023648,185,900,,,0,1775303101330564158,4679182012
1775303096666090839,15.887698,rgb_camera,469,,,,,,,,,,,0,,
1775303096668638735,15.890246,rgb_rtsp_write,470,,,,,,,,,15920,0.027681,0,1775303101347740807,4679182012
1775303096692624664,15.914232,rgb_camera,470,,,,,,,,,,,0,,
1775303096692826690,15.914434,rgb_rtsp_write,471,,,,,,,,,1794,0.014753,0,1775303101371946651,4679182012
1775303096719656210,15.941264,depth_send,,233,lz4,512000,161476,3.006318,1.866488,185,900,,,0,1775303101396936916,4679182012
1775303096735223183,15.95683,rgb_camera,471,,,,,,,,,,,0,,
1775303096735446585,15.957054,rgb_rtsp_write,472,,,,,,,,,1715,0.016289,0,1775303101414561426,4679182012
1775303096759483909,15.981091,rgb_camera,472,,,,,,,,,,,0,,
1775303096759726481,15.981334,rgb_rtsp_write,473,,,,,,,,,19786,0.030146,0,1775303101438826601,4679182012
1775303096786597698,16.008205,depth_send,,234,lz4,512000,161063,2.997837,1.930587,185,900,,,0,1775303101463837795,4679182012
1775303096795873239,16.017481,rgb_camera,473,,,,,,,,,,,0,,
1775303096796111875,16.017719,rgb_rtsp_write,474,,,,,,,,,19795,0.028194,0,1775303101475202426,4679182012
1775303096826528603,16.048137,rgb_camera,474,,,,,,,,,,,0,,
1775303096826835210,16.048443,rgb_rtsp_write,475,,,,,,,,,15283,0.031778,0,1775303101505922177,4679182012
1775303096854000297,16.075608,depth_send,,235,lz4,512000,160111,2.979149,2.645309,184,900,,,0,1775303101530523016,4679182012
1775303096866524055,16.088132,rgb_camera,475,,,,,,,,,,,0,,
1775303096866796772,16.088404,rgb_rtsp_write,476,,,,,,,,,15693,0.029185,0,1775303101545893724,4679182012
1775303096892890353,16.114498,rgb_camera,476,,,,,,,,,,,0,,
1775303096893296196,16.114904,rgb_rtsp_write,477,,,,,,,,,78339,0.136615,0,1775303101572273334,4679182012
1775303096920766706,16.142375,depth_send,,236,lz4,512000,163471,3.026414,2.825253,188,900,,,0,1775303101597075110,4679182012
1775303096935265341,16.156873,rgb_camera,477,,,,,,,,,,,0,,
1775303096935509480,16.157117,rgb_rtsp_write,478,,,,,,,,,18473,0.032162,0,1775303101614607904,4679182012
1775303096959255271,16.180863,rgb_camera,478,,,,,,,,,,,0,,
1775303096959600343,16.181208,rgb_rtsp_write,479,,,,,,,,,17114,0.028289,0,1775303101638604810,4679182012
1775303096987337297,16.208945,depth_send,,237,lz4,512000,162598,3.013678,2.552728,187,900,,,0,1775303101663954196,4679182012
1775303096994688395,16.216296,rgb_camera,479,,,,,,,,,,,0,,
1775303096996197459,16.217805,rgb_rtsp_write,480,,,,,,,,,16922,0.074724,0,1775303101675261737,4679182012
1775303097026157557,16.247765,rgb_camera,480,,,,,,,,,,,0,,
1775303097026401793,16.248009,rgb_rtsp_write,481,,,,,,,,,16293,0.027809,0,1775303101705499833,4679182012
1775303097053637059,16.275244,depth_send,,238,lz4,512000,161082,3.005582,2.67811,185,900,,,0,1775303101730127616,4679182012
1775303097063119777,16.284729,rgb_camera,481,,,,,,,,,,,0,,
1775303097066331704,16.28794,rgb_rtsp_write,482,,,,,,,,,16404,0.03949,0,1775303101745403407,4679182012
1775303097092569580,16.314177,rgb_camera,482,,,,,,,,,,,0,,
1775303097092830456,16.314438,rgb_rtsp_write,483,,,,,,,,,16671,0.030305,0,1775303101771921520,4679182012
1775303097119853264,16.341461,depth_send,,239,lz4,512000,163062,3.056752,1.978141,187,900,,,0,1775303101797043854,4679182012
1775303097128039313,16.349647,rgb_camera,483,,,,,,,,,,,0,,
1775303097128296861,16.349904,rgb_rtsp_write,484,,,,,,,,,16052,0.02909,0,1775303101807405846,4679182012
1775303097159169675,16.380777,rgb_camera,484,,,,,,,,,,,0,,
1775303097160033908,16.381642,rgb_rtsp_write,485,,,,,,,,,15839,0.031201,0,1775303101839130508,4679182012
1775303097187091021,16.408699,depth_send,,240,lz4,512000,162346,3.036271,2.524887,186,900,,,0,1775303101863736146,4679182012
1775303097196474983,16.418083,rgb_rtsp_write,486,,,,,,,,,16078,0.028481,0,1775303101875540446,4679182012
1775303097199133284,16.42074,rgb_camera,485,,,,,,,,,,,0,,
1775303097226092761,16.447703,rgb_camera,486,,,,,,,,,,,0,,
1775303097226405288,16.448012,rgb_rtsp_write,487,,,,,,,,,16334,0.023809,0,1775303101905484671,4679182012
1775303097252571800,16.474182,depth_send,,241,lz4,512000,162906,2.304141,1.874456,187,900,,,0,1775303101929863067,4679182012
1775303097261486588,16.483095,rgb_camera,487,,,,,,,,,,,0,,
1775303097262944864,16.484552,rgb_rtsp_write,488,,,,,,,,,15567,0.025058,0,1775303101942040088,4679182012
1775303097293035273,16.514644,rgb_camera,488,,,,,,,,,,,0,,
1775303097293514367,16.515122,rgb_rtsp_write,489,,,,,,,,,16155,0.136647,0,1775303101972500530,4679182012
1775303097318366033,16.539975,depth_send,,242,lz4,512000,165762,1.898842,1.846359,190,900,,,0,1775303101995676309,4679182012
1775303097327624485,16.549232,rgb_camera,489,,,,,,,,,,,0,,
1775303097327880401,16.549488,rgb_rtsp_write,490,,,,,,,,,15908,0.032578,0,1775303102006979113,4679182012
1775303097359250422,16.580858,rgb_camera,490,,,,,,,,,,,0,,
1775303097359490113,16.581098,rgb_rtsp_write,491,,,,,,,,,15787,0.025697,0,1775303102038591321,4679182012
1775303097386656448,16.608265,depth_send,,243,lz4,512000,164382,3.068464,2.047168,189,900,,,0,1775303102063778331,4679182012
1775303097394066941,16.615675,rgb_camera,491,,,,,,,,,,,0,,
1775303097394427598,16.616035,rgb_rtsp_write,492,,,,,,,,,16030,0.07834,0,1775303102073477924,4679182012
1775303097426250696,16.647858,rgb_camera,492,,,,,,,,,,,0,,
1775303097426516181,16.648124,rgb_rtsp_write,493,,,,,,,,,15771,0.029281,0,1775303102105608940,4679182012
1775303097453643314,16.675251,depth_send,,244,lz4,512000,162511,3.060944,2.624316,187,900,,,0,1775303102130188370,4679182012
1775303097462710140,16.684317,rgb_camera,493,,,,,,,,,,,0,,
1775303097463032940,16.68464,rgb_rtsp_write,494,,,,,,,,,15499,0.078884,0,1775303102142094946,4679182012
1775303097492380849,16.713989,rgb_camera,494,,,,,,,,,,,0,,
1775303097492631101,16.714239,rgb_rtsp_write,495,,,,,,,,,15906,0.030178,0,1775303102171730005,4679182012
1775303097520484092,16.742092,depth_send,,245,lz4,512000,162002,3.006446,2.565273,186,900,,,0,1775303102197089631,4679182012
1775303097527296829,16.748904,rgb_camera,495,,,,,,,,,,,0,,
1775303097527600075,16.749207,rgb_rtsp_write,496,,,,,,,,,16719,0.029441,0,1775303102206709700,4679182012
1775303097559083061,16.78069,rgb_camera,496,,,,,,,,,,,0,,
1775303097559307456,16.780915,rgb_rtsp_write,497,,,,,,,,,15932,0.027041,0,1775303102238414168,4679182012
1775303097586931828,16.808539,depth_send,,246,lz4,512000,160591,2.998637,2.564536,184,900,,,0,1775303102263536855,4679182012
1775303097594273646,16.815881,rgb_camera,497,,,,,,,,,,,0,,
1775303097594589821,16.816197,rgb_rtsp_write,498,,,,,,,,,15757,0.027937,0,1775303102273654611,4679182012
1775303097625638515,16.847245,rgb_camera,498,,,,,,,,,,,0,,
1775303097625860765,16.847468,rgb_rtsp_write,499,,,,,,,,,16109,0.023777,0,1775303102304970134,4679182012
1775303097653487698,16.875096,depth_send,,247,lz4,512000,161412,3.000942,2.553561,185,900,,,0,1775303102330103445,4679182012
1775303097661470633,16.883078,rgb_camera,499,,,,,,,,,,,0,,
1775303097663003410,16.884611,rgb_rtsp_write,500,,,,,,,,,15824,0.027362,0,1775303102342112458,4679182012
1775303097692434459,16.914042,rgb_camera,500,,,,,,,,,,,0,,
1775303097692656070,16.914263,rgb_rtsp_write,501,,,,,,,,,15717,0.026177,0,1775303102371761694,4679182012
1775303097720445602,16.942054,depth_send,,248,lz4,512000,163350,3.062992,2.690591,188,900,,,0,1775303102396925119,4679182012
1775303097727702775,16.94931,rgb_camera,501,,,,,,,,,,,0,,
1775303097728015526,16.949623,rgb_rtsp_write,502,,,,,,,,,15710,0.073283,0,1775303102407081917,4679182012
1775303097759097085,16.980704,rgb_camera,502,,,,,,,,,,,0,,
1775303097759331272,16.980939,rgb_rtsp_write,503,,,,,,,,,16225,0.031681,0,1775303102438431457,4679182012
1775303097787187720,17.008795,depth_send,,249,lz4,512000,163438,3.042415,2.62518,188,900,,,0,1775303102463732168,4679182012
1775303097794001161,17.015609,rgb_camera,503,,,,,,,,,,,0,,
1775303097794329336,17.015937,rgb_rtsp_write,504,,,,,,,,,15657,0.029282,0,1775303102473389742,4679182012
1775303097826366940,17.047975,rgb_camera,504,,,,,,,,,,,0,,
1775303097826682347,17.04829,rgb_rtsp_write,505,,,,,,,,,16020,0.034946,0,1775303102505761250,4679182012
1775303097853099079,17.074707,depth_send,,250,lz4,512000,160168,2.994861,1.955229,184,900,,,0,1775303102530313030,4679182012
1775303097861245670,17.082853,rgb_camera,505,,,,,,,,,,,0,,
1775303097863211075,17.084818,rgb_rtsp_write,506,,,,,,,,,15895,0.028642,0,1775303102542318459,4679182012
1775303097892520038,17.114128,rgb_camera,506,,,,,,,,,,,0,,
1775303097892819861,17.114427,rgb_rtsp_write,507,,,,,,,,,78273,0.090788,0,1775303102571858890,4679182012
1775303097919607714,17.141216,depth_send,,251,lz4,512000,160547,2.990604,1.919706,184,900,,,0,1775303102596855267,4679182012
1775303097926744082,17.148352,rgb_camera,507,,,,,,,,,,,0,,
1775303097926997406,17.148605,rgb_rtsp_write,508,,,,,,,,,18611,0.032417,0,1775303102606097974,4679182012
1775303097958935325,17.180543,rgb_camera,508,,,,,,,,,,,0,,
1775303097959194921,17.180802,rgb_rtsp_write,509,,,,,,,,,17479,0.029825,0,1775303102638283969,4679182012
1775303097986747962,17.208356,depth_send,,252,lz4,512000,162669,3.013262,1.962524,187,900,,,0,1775303102663953401,4679182012
1775303097994382850,17.21599,rgb_camera,509,,,,,,,,,,,0,,
1775303097994624877,17.216232,rgb_rtsp_write,510,,,,,,,,,16580,0.034049,0,1775303102673725605,4679182012
1775303098026099574,17.247707,rgb_camera,510,,,,,,,,,,,0,,
1775303098026366819,17.247974,rgb_rtsp_write,511,,,,,,,,,16269,0.028993,0,1775303102705458939,4679182012
1775303098053365625,17.274974,depth_send,,253,lz4,512000,162846,2.987244,1.980093,187,900,,,0,1775303102730554872,4679182012
1775303098060462375,17.28207,rgb_camera,511,,,,,,,,,,,0,,
1775303098060641040,17.282248,rgb_rtsp_write,512,,,,,,,,,16589,0.021793,0,1775303102739766057,4679182012
1775303098092461609,17.31407,rgb_camera,512,,,,,,,,,,,0,,
1775303098092730038,17.314337,rgb_rtsp_write,513,,,,,,,,,16494,0.03149,0,1775303102771817581,4679182012
1775303098119654376,17.341262,depth_send,,254,lz4,512000,160651,3.028111,1.929658,185,900,,,0,1775303102796892905,4679182012
1775303098129543258,17.351151,rgb_camera,513,,,,,,,,,,,0,,
1775303098129819463,17.351427,rgb_rtsp_write,514,,,,,,,,,15774,0.030594,0,1775303102808922175,4679182012
1775303098159012868,17.380621,rgb_camera,514,,,,,,,,,,,0,,
1775303098159318067,17.380926,rgb_rtsp_write,515,,,,,,,,,16468,0.028993,0,1775303102838407978,4679182012
1775303098186239077,17.407847,depth_send,,255,lz4,512000,159732,3.014958,1.909465,183,900,,,0,1775303102863480198,4679182012
1775303098193588927,17.415197,rgb_camera,515,,,,,,,,,,,0,,
1775303098193872173,17.41548,rgb_rtsp_write,516,,,,,,,,,16120,0.030049,0,1775303102872970565,4679182012
1775303098225816236,17.447424,rgb_camera,516,,,,,,,,,,,0,,
1775303098226045399,17.447653,rgb_rtsp_write,517,,,,,,,,,15915,0.025441,0,1775303102905143919,4679182012
1775303098253117456,17.474725,depth_send,,256,lz4,512000,163454,3.082609,2.021471,188,900,,,0,1775303102930265837,4679182012
1775303098260129466,17.481736,rgb_camera,517,,,,,,,,,,,0,,
1775303098260345220,17.481952,rgb_rtsp_write,518,,,,,,,,,16339,0.028034,0,1775303102939455453,4679182012
1775303098292619283,17.514229,rgb_camera,518,,,,,,,,,,,0,,
1775303098292977700,17.514585,rgb_rtsp_write,519,,,,,,,,,16140,0.028161,0,1775303102972048347,4679182012
1775303098321603623,17.543211,depth_send,,257,lz4,512000,161373,3.041775,3.628171,185,900,,,0,1775303102997143543,4679182012
1775303098327377111,17.548984,rgb_camera,519,,,,,,,,,,,0,,
1775303098327561343,17.549168,rgb_rtsp_write,520,,,,,,,,,15905,0.022977,0,1775303103006684632,4679182012
1775303098359294100,17.580903,rgb_camera,520,,,,,,,,,,,0,,
1775303098359593794,17.581201,rgb_rtsp_write,521,,,,,,,,,16214,0.031809,0,1775303103038649784,4679182012
1775303098386502197,17.60811,depth_send,,258,lz4,512000,158484,2.964459,1.988157,182,900,,,0,1775303103063683826,4679182012
1775303098393551776,17.615159,rgb_camera,521,,,,,,,,,,,0,,
1775303098393786091,17.615394,rgb_rtsp_write,522,,,,,,,,,16064,0.028257,0,1775303103072892900,4679182012
1775303098425839471,17.647447,rgb_camera,522,,,,,,,,,,,0,,
1775303098426095900,17.647703,rgb_rtsp_write,523,,,,,,,,,15733,0.029665,0,1775303103105188179,4679182012
1775303098453040303,17.674648,depth_send,,259,lz4,512000,163950,3.006958,1.978205,188,900,,,0,1775303103130231630,4679182012
1775303098460672887,17.68228,rgb_camera,523,,,,,,,,,,,0,,
1775303098460902209,17.68251,rgb_rtsp_write,524,,,,,,,,,16036,0.029249,0,1775303103140011162,4679182012
1775303098492277350,17.713884,rgb_camera,524,,,,,,,,,,,0,,
1775303098492506192,17.714113,rgb_rtsp_write,525,,,,,,,,,16276,0.025153,0,1775303103171608809,4679182012
1775303098520111555,17.741719,depth_send,,260,lz4,512000,165452,3.057424,2.028127,190,900,,,0,1775303103197254431,4679182012
1775303098527181648,17.748789,rgb_camera,525,,,,,,,,,,,0,,
1775303098527400922,17.749008,rgb_rtsp_write,526,,,,,,,,,15524,0.026529,0,1775303103206514355,4679182012
1775303098558782143,17.78039,rgb_camera,526,,,,,,,,,,,0,,
1775303098559007530,17.780615,rgb_rtsp_write,527,,,,,,,,,15835,0.026273,0,1775303103238111042,4679182012
1775303098586452085,17.80806,depth_send,,261,lz4,512000,162866,2.99278,1.927739,187,900,,,0,1775303103263694070,4679182012
1775303098593615238,17.815223,rgb_rtsp_write,528,,,,,,,,,15989,0.031426,0,1775303103272718142,4679182012
1775303098594319239,17.815926,rgb_camera,527,,,,,,,,,,,0,,
1775303098625654633,17.847262,rgb_camera,528,,,,,,,,,,,0,,
1775303098625874196,17.847482,rgb_rtsp_write,529,,,,,,,,,15984,0.025762,0,1775303103304978220,4679182012
1775303098653400963,17.875008,depth_send,,262,lz4,512000,162460,2.943115,2.029632,187,900,,,0,1775303103330518462,4679182012
1775303098660425742,17.882033,rgb_camera,529,,,,,,,,,,,0,,
1775303098660650552,17.882258,rgb_rtsp_write,530,,,,,,,,,15666,0.027585,0,1775303103339760849,4679182012
1775303098692091328,17.913699,rgb_camera,530,,,,,,,,,,,0,,
1775303098692366220,17.913974,rgb_rtsp_write,531,,,,,,,,,15748,0.031522,0,1775303103371453860,4679182012
1775303098719967263,17.941575,depth_send,,263,lz4,512000,162706,3.06344,1.959324,187,900,,,0,1775303103397176350,4679182012
1775303098726994826,17.948602,rgb_camera,531,,,,,,,,,,,0,,
1775303098727210516,17.948818,rgb_rtsp_write,532,,,,,,,,,15193,0.029377,0,1775303103406321069,4679182012
1775303098758545942,17.980153,rgb_camera,532,,,,,,,,,,,0,,
1775303098759374493,17.980982,rgb_rtsp_write,533,,,,,,,,,15724,0.028833,0,1775303103438474262,4679182012
1775303098785828442,18.007436,depth_send,,264,lz4,512000,159003,2.468692,1.622572,183,900,,,0,1775303103463376841,4679182012
1775303098793442048,18.01505,rgb_camera,533,,,,,,,,,,,0,,
1775303098793724430,18.015332,rgb_rtsp_write,534,,,,,,,,,15801,0.030145,0,1775303103472822470,4679182012
1775303098825515526,18.047124,rgb_camera,534,,,,,,,,,,,0,,
1775303098825862166,18.04747,rgb_rtsp_write,535,,,,,,,,,15827,0.057123,0,1775303103504919980,4679182012
1775303098853505195,18.075113,depth_send,,265,lz4,512000,162238,2.994221,2.010974,186,900,,,0,1775303103530661799,4679182012
1775303098860535253,18.082143,rgb_camera,535,,,,,,,,,,,0,,
1775303098860763104,18.082371,rgb_rtsp_write,536,,,,,,,,,15765,0.029697,0,1775303103539872121,4679182012
1775303098893567400,18.115175,rgb_camera,536,,,,,,,,,,,0,,
1775303098893968699,18.115577,rgb_rtsp_write,537,,,,,,,,,77961,0.130598,0,1775303103572955053,4679182012
1775303098919834556,18.141443,depth_send,,266,lz4,512000,161457,3.01227,1.955004,185,900,,,0,1775303103597047515,4679182012
1775303098926875207,18.148482,rgb_camera,537,,,,,,,,,,,0,,
1775303098927102706,18.14871,rgb_rtsp_write,538,,,,,,,,,18879,0.031874,0,1775303103606206538,4679182012
1775303098958796677,18.180405,rgb_camera,538,,,,,,,,,,,0,,
1775303098959072050,18.18068,rgb_rtsp_write,539,,,,,,,,,2257,0.021025,0,1775303103638172170,4679182012
1775303098986635043,18.208243,depth_send,,267,lz4,512000,161349,3.033647,1.982718,185,900,,,0,1775303103663820865,4679182012
1775303098993640684,18.215248,rgb_camera,539,,,,,,,,,,,0,,
1775303098993843158,18.21545,rgb_rtsp_write,540,,,,,,,,,1964,0.017889,0,1775303103672963535,4679182012
1775303099025304862,18.246913,rgb_camera,540,,,,,,,,,,,0,,
1775303099025573226,18.247181,rgb_rtsp_write,541,,,,,,,,,21495,0.03645,0,1775303103704659426,4679182012
1775303099053032854,18.27464,depth_send,,268,lz4,512000,160741,2.954667,1.951868,185,900,,,0,1775303103730251062,4679182012
1775303099060620603,18.282228,rgb_camera,541,,,,,,,,,,,0,,
1775303099060838245,18.282446,rgb_rtsp_write,542,,,,,,,,,20482,0.030849,0,1775303103739945502,4679182012
1775303099092170375,18.313779,rgb_camera,542,,,,,,,,,,,0,,
1775303099092437363,18.314045,rgb_rtsp_write,543,,,,,,,,,1777,0.018433,0,1775303103771539883,4679182012
1775303099120048966,18.341656,depth_send,,269,lz4,512000,163308,3.015822,2.005375,188,900,,,0,1775303103797212835,4679182012
1775303099127075792,18.348683,rgb_camera,543,,,,,,,,,,,0,,
1775303099127266361,18.348874,rgb_rtsp_write,544,,,,,,,,,1869,0.017216,0,1775303103806391218,4679182012
1775303099158603035,18.38021,rgb_camera,544,,,,,,,,,,,0,,
1775303099158793764,18.380401,rgb_rtsp_write,545,,,,,,,,,19651,0.030177,0,1775303103837904285,4679182012
1775303099186258288,18.407866,depth_send,,270,lz4,512000,162954,3.019534,1.97318,187,900,,,0,1775303103863455278,4679182012
1775303099193461858,18.41507,rgb_rtsp_write,546,,,,,,,,,19495,0.03645,0,1775303103872553626,4679182012
1775303099194215046,18.415822,rgb_camera,545,,,,,,,,,,,0,,
1775303099225504101,18.447111,rgb_camera,546,,,,,,,,,,,0,,
1775303099225713999,18.447322,rgb_rtsp_write,547,,,,,,,,,15954,0.026721,0,1775303103904816647,4679182012
1775303099253217341,18.474825,depth_send,,271,lz4,512000,161384,2.985133,1.959901,185,900,,,0,1775303103930428636,4679182012
1775303099260216294,18.481823,rgb_camera,547,,,,,,,,,,,0,,
1775303099260407343,18.482015,rgb_rtsp_write,548,,,,,,,,,1909,0.017313,0,1775303103939531720,4679182012
1775303099291834773,18.513442,rgb_rtsp_write,549,,,,,,,,,1696,0.017825,0,1775303103970957710,4679182012
1775303099292519221,18.514126,rgb_camera,548,,,,,,,,,,,0,,
1775303099320003074,18.541611,depth_send,,272,lz4,512000,165444,3.04712,1.98611,190,900,,,0,1775303103997188224,4679182012
1775303099327014091,18.548621,rgb_camera,549,,,,,,,,,,,0,,
1775303099327218389,18.548825,rgb_rtsp_write,550,,,,,,,,,19502,0.030337,0,1775303104006329742,4679182012
1775303099360443888,18.582051,rgb_camera,550,,,,,,,,,,,0,,
1775303099360755422,18.582363,rgb_rtsp_write,551,,,,,,,,,20169,0.024897,0,1775303104039863863,4679182012
1775303099384891533,18.606501,depth_send,,273,lz4,512000,159943,1.901593,1.345855,184,900,,,0,1775303104062712457,4679182012
1775303099393767343,18.615376,rgb_camera,551,,,,,,,,,,,0,,
