timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302556651524007,14.675749,depth_send,,214,zstd,512000,118384,4.948348,1.299241,101,1200,,,0,1775302561324866218,4674657292
1775302556666575681,14.6908,rgb_camera,434,,,,,,,,,,,0,,
1775302556666902988,14.691127,rgb_rtsp_write,434,,,,,,,,,20997,0.033441,0,1775302561341469397,4674657292
1775302556690887199,14.715111,rgb_camera,435,,,,,,,,,,,0,,
1775302556691120455,14.715344,rgb_rtsp_write,435,,,,,,,,,16669,0.028577,0,1775302561365695536,4674657292
1775302556718213436,14.742437,depth_send,,215,zstd,512000,118421,4.963676,1.293321,101,1200,,,0,1775302561391565087,4674657292
1775302556733756966,14.75798,rgb_camera,436,,,,,,,,,,,0,,
1775302556733974765,14.758198,rgb_rtsp_write,436,,,,,,,,,1988,0.02064,0,1775302561408558038,4674657292
1775302556757650327,14.781876,rgb_camera,437,,,,,,,,,,,0,,
1775302556757932544,14.782158,rgb_rtsp_write,437,,,,,,,,,2655,0.019617,0,1775302561432506505,4674657292
1775302556785038806,14.809263,depth_send,,216,zstd,512000,116372,4.919163,1.312937,100,1200,,,0,1775302561458368984,4674657292
1775302556799451004,14.823675,rgb_camera,438,,,,,,,,,,,0,,
1775302556799680099,14.823904,rgb_rtsp_write,438,,,,,,,,,16248,0.031905,0,1775302561474256716,4674657292
1775302556824275914,14.8485,rgb_camera,439,,,,,,,,,,,0,,
1775302556824506961,14.848731,rgb_rtsp_write,439,,,,,,,,,16807,0.027553,0,1775302561499081050,4674657292
1775302556851601094,14.875826,depth_send,,217,zstd,512000,116165,4.852185,1.257351,100,1200,,,0,1775302561524963434,4674657292
1775302556866568318,14.890792,rgb_camera,440,,,,,,,,,,,0,,
1775302556866787589,14.891011,rgb_rtsp_write,440,,,,,,,,,2676,0.020256,0,1775302561541372975,4674657292
1775302556890839643,14.915063,rgb_camera,441,,,,,,,,,,,0,,
1775302556891047521,14.915271,rgb_rtsp_write,441,,,,,,,,,2177,0.015265,0,1775302561565641835,4674657292
1775302556918216441,14.942441,depth_send,,218,zstd,512000,118241,5.038367,1.267496,101,1200,,,0,1775302561591594749,4674657292
1775302556933218098,14.957442,rgb_camera,442,,,,,,,,,,,0,,
1775302556933436377,14.95766,rgb_rtsp_write,442,,,,,,,,,16370,0.027393,0,1775302561608015266,4674657292
1775302556957454381,14.981678,rgb_camera,443,,,,,,,,,,,0,,
1775302556957680948,14.981904,rgb_rtsp_write,443,,,,,,,,,17191,0.032641,0,1775302561632254494,4674657292
1775302556984815787,15.00904,depth_send,,219,zstd,512000,117839,4.932635,1.320393,101,1200,,,0,1775302561658139597,4674657292
1775302556999465433,15.023689,rgb_camera,444,,,,,,,,,,,0,,
1775302556999723393,15.023947,rgb_rtsp_write,444,,,,,,,,,16827,0.038241,0,1775302561674285290,4674657292
1775302557023958300,15.048183,rgb_camera,445,,,,,,,,,,,0,,
1775302557024278694,15.048503,rgb_rtsp_write,445,,,,,,,,,16777,0.037729,0,1775302561698838735,4674657292
1775302557051312218,15.075537,depth_send,,220,zstd,512000,117680,4.883834,1.284584,101,1200,,,0,1775302561724670173,4674657292
1775302557065517850,15.089742,rgb_camera,446,,,,,,,,,,,0,,
1775302557066390357,15.090615,rgb_rtsp_write,446,,,,,,,,,16780,0.035745,0,1775302561740954110,4674657292
1775302557090934810,15.115158,rgb_camera,447,,,,,,,,,,,0,,
1775302557091300326,15.115525,rgb_rtsp_write,447,,,,,,,,,82375,0.139972,0,1775302561765756972,4674657292
1775302557118304089,15.142528,depth_send,,221,zstd,512000,114625,4.873017,1.257224,98,1200,,,0,1775302561791690557,4674657292
1775302557132686782,15.15691,rgb_camera,448,,,,,,,,,,,0,,
1775302557132905221,15.157129,rgb_rtsp_write,448,,,,,,,,,19470,0.031649,0,1775302561807482190,4674657292
1775302557157487307,15.181711,rgb_camera,449,,,,,,,,,,,0,,
1775302557157711058,15.181935,rgb_rtsp_write,449,,,,,,,,,18284,0.031169,0,1775302561832286684,4674657292
1775302557184807656,15.209032,depth_send,,222,zstd,512000,116571,4.954012,1.291273,100,1200,,,0,1775302561858162059,4674657292
1775302557199236174,15.22346,rgb_camera,450,,,,,,,,,,,0,,
1775302557199458741,15.223683,rgb_rtsp_write,450,,,,,,,,,17331,0.028801,0,1775302561874035103,4674657292
1775302557224073981,15.248298,rgb_camera,451,,,,,,,,,,,0,,
1775302557224290212,15.248514,rgb_rtsp_write,451,,,,,,,,,16786,0.031073,0,1775302561898867213,4674657292
1775302557251538110,15.275763,depth_send,,223,zstd,512000,116309,4.853785,1.242119,100,1200,,,0,1775302561924938530,4674657292
1775302557265037959,15.289263,rgb_rtsp_write,452,,,,,,,,,16772,0.032641,0,1775302561939605264,4674657292
1775302557266032711,15.290257,rgb_camera,452,,,,,,,,,,,0,,
1775302557290701104,15.314925,rgb_camera,453,,,,,,,,,,,0,,
1775302557290950328,15.315174,rgb_rtsp_write,453,,,,,,,,,17355,0.031169,0,1775302561965519521,4674657292
1775302557318776548,15.343001,depth_send,,224,zstd,512000,116286,4.978492,1.789208,100,1200,,,0,1775302561991630679,4674657292
1775302557333295310,15.35752,rgb_camera,454,,,,,,,,,,,0,,
1775302557333581047,15.357805,rgb_rtsp_write,454,,,,,,,,,16820,0.031777,0,1775302562008152736,4674657292
1775302557357755216,15.381979,rgb_camera,455,,,,,,,,,,,0,,
1775302557358004376,15.382228,rgb_rtsp_write,455,,,,,,,,,16942,0.030113,0,1775302562032573793,4674657292
1775302557385116366,15.409341,depth_send,,225,zstd,512000,115080,4.974269,1.806329,99,1200,,,0,1775302562057955073,4674657292
1775302557398837118,15.423061,rgb_camera,456,,,,,,,,,,,0,,
1775302557399076326,15.4233,rgb_rtsp_write,456,,,,,,,,,17241,0.030177,0,1775302562073653328,4674657292
1775302557423812049,15.448036,rgb_camera,457,,,,,,,,,,,0,,
1775302557424074010,15.448298,rgb_rtsp_write,457,,,,,,,,,17146,0.031169,0,1775302562098627330,4674657292
1775302557453389237,15.477614,depth_send,,226,zstd,512000,114588,4.938876,3.450157,98,1200,,,0,1775302562124584564,4674657292
1775302557464427601,15.488652,rgb_camera,458,,,,,,,,,,,0,,
1775302557465930880,15.490155,rgb_rtsp_write,458,,,,,,,,,16964,0.031041,0,1775302562140455944,4674657292
1775302557490577449,15.514802,rgb_camera,459,,,,,,,,,,,0,,
1775302557490837137,15.515062,rgb_rtsp_write,459,,,,,,,,,17220,0.031329,0,1775302562165391002,4674657292
1775302557518542362,15.542767,depth_send,,227,zstd,512000,114356,4.968957,1.792953,98,1200,,,0,1775302562191393421,4674657292
1775302557532307691,15.556531,rgb_camera,460,,,,,,,,,,,0,,
1775302557532538579,15.556763,rgb_rtsp_write,460,,,,,,,,,16937,0.031457,0,1775302562207114236,4674657292
1775302557557283966,15.581508,rgb_camera,461,,,,,,,,,,,0,,
1775302557557522662,15.581746,rgb_rtsp_write,461,,,,,,,,,16871,0.031713,0,1775302562232094351,4674657292
1775302557585359123,15.609584,depth_send,,228,zstd,512000,115007,4.949116,1.88182,99,1200,,,0,1775302562258121443,4674657292
1775302557599670005,15.623894,rgb_camera,462,,,,,,,,,,,0,,
1775302557599901021,15.624125,rgb_rtsp_write,462,,,,,,,,,16662,0.032449,0,1775302562274476166,4674657292
1775302557623632232,15.647856,rgb_camera,463,,,,,,,,,,,0,,
1775302557624491683,15.648715,rgb_rtsp_write,463,,,,,,,,,16745,0.026913,0,1775302562299067821,4674657292
1775302557652234349,15.67646,depth_send,,229,zstd,512000,116310,4.954684,1.786552,100,1200,,,0,1775302562325089249,4674657292
1775302557664235208,15.68846,rgb_camera,464,,,,,,,,,,,0,,
1775302557665665493,15.689889,rgb_rtsp_write,464,,,,,,,,,16669,0.033537,0,1775302562340232894,4674657292
1775302557690441601,15.714665,rgb_camera,465,,,,,,,,,,,0,,
1775302557690692713,15.714916,rgb_rtsp_write,465,,,,,,,,,16380,0.030785,0,1775302562365263026,4674657292
1775302557718455156,15.742679,depth_send,,230,zstd,512000,116465,5.010526,1.763672,100,1200,,,0,1775302562391335304,4674657292
1775302557732177124,15.756401,rgb_camera,466,,,,,,,,,,,0,,
1775302557732422924,15.756647,rgb_rtsp_write,466,,,,,,,,,16980,0.035393,0,1775302562406990933,4674657292
1775302557757129686,15.781353,rgb_camera,467,,,,,,,,,,,0,,
1775302557757361437,15.781585,rgb_rtsp_write,467,,,,,,,,,16589,0.027585,0,1775302562431937703,4674657292
1775302557785095015,15.809319,depth_send,,231,zstd,512000,115960,4.908507,1.800281,99,1200,,,0,1775302562457938938,4674657292
1775302557798891994,15.823116,rgb_camera,468,,,,,,,,,,,0,,
1775302557799128321,15.823352,rgb_rtsp_write,468,,,,,,,,,16544,0.036001,0,1775302562473698730,4674657292
1775302557823678375,15.847903,rgb_rtsp_write,469,,,,,,,,,17173,0.036833,0,1775302562498237680,4674657292
1775302557824474464,15.848698,rgb_camera,469,,,,,,,,,,,0,,
1775302557852114246,15.876339,depth_send,,232,zstd,512000,116145,4.979325,1.785976,100,1200,,,0,1775302562524971066,4674657292
1775302557865459947,15.889684,rgb_camera,470,,,,,,,,,,,0,,
1775302557865690354,15.889914,rgb_rtsp_write,470,,,,,,,,,16783,0.029409,0,1775302562540270044,4674657292
1775302557890464479,15.914689,rgb_camera,471,,,,,,,,,,,0,,
1775302557890752200,15.914976,rgb_rtsp_write,471,,,,,,,,,16858,0.031329,0,1775302562565316049,4674657292
1775302557918321452,15.942546,depth_send,,233,zstd,512000,115147,4.861241,1.268552,99,1200,,,0,1775302562591698224,4674657292
1775302557932177057,15.956401,rgb_camera,472,,,,,,,,,,,0,,
1775302557932428521,15.956653,rgb_rtsp_write,472,,,,,,,,,16734,0.032449,0,1775302562606997138,4674657292
1775302557957181460,15.981406,rgb_camera,473,,,,,,,,,,,0,,
1775302557957445949,15.98167,rgb_rtsp_write,473,,,,,,,,,16576,0.032321,0,1775302562632011462,4674657292
1775302557985126629,16.009351,depth_send,,234,zstd,512000,114845,4.944635,1.777432,98,1200,,,0,1775302562657992984,4674657292
1775302557999037595,16.023261,rgb_camera,474,,,,,,,,,,,0,,
1775302557999274211,16.023498,rgb_rtsp_write,474,,,,,,,,,16190,0.027137,0,1775302562673849900,4674657292
1775302558023784039,16.048009,rgb_camera,475,,,,,,,,,,,0,,
1775302558024085296,16.048309,rgb_rtsp_write,475,,,,,,,,,17110,0.034113,0,1775302562698627833,4674657292
1775302558051699350,16.075924,depth_send,,235,zstd,512000,114245,4.891802,1.765336,98,1200,,,0,1775302562724577994,4674657292
1775302558065453927,16.089678,rgb_camera,476,,,,,,,,,,,0,,
1775302558065714288,16.089938,rgb_rtsp_write,476,,,,,,,,,16928,0.028353,0,1775302562740287993,4674657292
1775302558090399769,16.114624,rgb_camera,477,,,,,,,,,,,0,,
1775302558090797862,16.115022,rgb_rtsp_write,477,,,,,,,,,82484,0.127876,0,1775302562765256204,4674657292
1775302558117962270,16.142187,depth_send,,236,zstd,512000,117956,5.008894,1.279497,101,1200,,,0,1775302562791326433,4674657292
1775302558132447046,16.156671,rgb_camera,478,,,,,,,,,,,0,,
1775302558132704782,16.156929,rgb_rtsp_write,478,,,,,,,,,19729,0.033921,0,1775302562807271895,4674657292
1775302558157542749,16.181767,rgb_camera,479,,,,,,,,,,,0,,
1775302558157818469,16.182042,rgb_rtsp_write,479,,,,,,,,,18099,0.034785,0,1775302562832378638,4674657292
1775302558184965629,16.20919,depth_send,,237,zstd,512000,117037,5.041439,1.281544,100,1200,,,0,1775302562858326816,4674657292
1775302558198801008,16.223024,rgb_camera,480,,,,,,,,,,,0,,
1775302558199028376,16.223252,rgb_rtsp_write,480,,,,,,,,,17177,0.031329,0,1775302562873603361,4674657292
1775302558223661344,16.247885,rgb_camera,481,,,,,,,,,,,0,,
1775302558223913736,16.248138,rgb_rtsp_write,481,,,,,,,,,17400,0.030689,0,1775302562898482769,4674657292
1775302558251507405,16.275732,depth_send,,238,zstd,512000,114386,4.923643,1.2722,98,1200,,,0,1775302562924878960,4674657292
1775302558265533511,16.289758,rgb_camera,482,,,,,,,,,,,0,,
1775302558265829296,16.290053,rgb_rtsp_write,482,,,,,,,,,17419,0.036961,0,1775302562940385177,4674657292
1775302558290393686,16.314618,rgb_camera,483,,,,,,,,,,,0,,
1775302558290629757,16.314854,rgb_rtsp_write,483,,,,,,,,,17075,0.031873,0,1775302562965198951,4674657292
1775302558318249699,16.342474,depth_send,,239,zstd,512000,115738,4.978748,1.225062,99,1200,,,0,1775302562991669192,4674657292
1775302558332087255,16.356311,rgb_camera,484,,,,,,,,,,,0,,
1775302558332312094,16.356536,rgb_rtsp_write,484,,,,,,,,,16872,0.029057,0,1775302563006891784,4674657292
1775302558356864836,16.381089,rgb_camera,485,,,,,,,,,,,0,,
1775302558357681566,16.381905,rgb_rtsp_write,485,,,,,,,,,17147,0.029473,0,1775302563032257607,4674657292
1775302558384780147,16.409004,depth_send,,240,zstd,512000,117741,4.976957,1.301801,101,1200,,,0,1775302563058122518,4674657292
1775302558399179929,16.423404,rgb_camera,486,,,,,,,,,,,0,,
1775302558399406720,16.42363,rgb_rtsp_write,486,,,,,,,,,17250,0.031073,0,1775302563073983946,4674657292
1775302558423397108,16.44762,rgb_camera,487,,,,,,,,,,,0,,
1775302558423631163,16.447855,rgb_rtsp_write,487,,,,,,,,,18961,0.026465,0,1775302563098209317,4674657292
1775302558451201152,16.475425,depth_send,,241,zstd,512000,113632,4.953724,1.223911,97,1200,,,0,1775302563124620965,4674657292
1775302558463942609,16.488166,rgb_camera,488,,,,,,,,,,,0,,
1775302558465914959,16.490139,rgb_rtsp_write,488,,,,,,,,,17429,0.033281,0,1775302563140489497,4674657292
1775302558490220429,16.514444,rgb_camera,489,,,,,,,,,,,0,,
1775302558490481909,16.514706,rgb_rtsp_write,489,,,,,,,,,17273,0.023137,0,1775302563165058975,4674657292
1775302558516247969,16.540473,depth_send,,242,zstd,512000,116560,3.054241,1.328362,100,1200,,,0,1775302563189559843,4674657292
1775302558531831820,16.556056,rgb_camera,490,,,,,,,,,,,0,,
1775302558532109813,16.556334,rgb_rtsp_write,490,,,,,,,,,16911,0.032769,0,1775302563206650781,4674657292
1775302558556802367,16.581027,rgb_camera,491,,,,,,,,,,,0,,
1775302558557060999,16.581285,rgb_rtsp_write,491,,,,,,,,,16816,0.030849,0,1775302563231627536,4674657292
1775302558585436005,16.60966,depth_send,,243,zstd,512000,118354,5.022206,1.857691,101,1200,,,0,1775302563258221430,4674657292
1775302558599171414,16.623395,rgb_camera,492,,,,,,,,,,,0,,
1775302558599493920,16.623718,rgb_rtsp_write,492,,,,,,,,,17247,0.029089,0,1775302563274073129,4674657292
1775302558623754236,16.647979,rgb_camera,493,,,,,,,,,,,0,,
1775302558624003236,16.648227,rgb_rtsp_write,493,,,,,,,,,17287,0.032481,0,1775302563298570989,4674657292
1775302558649723822,16.673947,depth_send,,244,zstd,512000,117854,3.345161,0.84329,101,1200,,,0,1775302563323527135,4674657292
1775302558665670501,16.689895,rgb_camera,494,,,,,,,,,,,0,,
1775302558665937325,16.690161,rgb_rtsp_write,494,,,,,,,,,16881,0.031393,0,1775302563340502486,4674657292
1775302558690146600,16.714371,rgb_camera,495,,,,,,,,,,,0,,
1775302558690412880,16.714637,rgb_rtsp_write,495,,,,,,,,,17499,0.028129,0,1775302563364981657,4674657292
1775302558718739628,16.742964,depth_send,,245,zstd,512000,116913,5.008414,1.773208,100,1200,,,0,1775302563391609440,4674657292
1775302558732210357,16.756434,rgb_camera,496,,,,,,,,,,,0,,
1775302558732470781,16.756695,rgb_rtsp_write,496,,,,,,,,,16993,0.034209,0,1775302563407039494,4674657292
1775302558756685720,16.78091,rgb_camera,497,,,,,,,,,,,0,,
1775302558756921407,16.781145,rgb_rtsp_write,497,,,,,,,,,16831,0.029633,0,1775302563431494921,4674657292
1775302558785297277,16.809522,depth_send,,246,zstd,512000,119338,5.033118,1.857146,102,1200,,,0,1775302563458084206,4674657292
1775302558798613473,16.822837,rgb_camera,498,,,,,,,,,,,0,,
1775302558798851368,16.823075,rgb_rtsp_write,498,,,,,,,,,17378,0.032641,0,1775302563473424562,4674657292
1775302558823616084,16.847841,rgb_camera,499,,,,,,,,,,,0,,
1775302558823885629,16.848109,rgb_rtsp_write,499,,,,,,,,,17319,0.032129,0,1775302563498450342,4674657292
1775302558852115574,16.87634,depth_send,,247,zstd,512000,117450,4.917307,1.792824,101,1200,,,0,1775302563524966505,4674657292
1775302558864737380,16.888961,rgb_camera,500,,,,,,,,,,,0,,
1775302558864984460,16.889209,rgb_rtsp_write,500,,,,,,,,,16570,0.032257,0,1775302563539558357,4674657292
1775302558890446062,16.914671,rgb_camera,501,,,,,,,,,,,0,,
1775302558890724215,16.914948,rgb_rtsp_write,501,,,,,,,,,16933,0.030177,0,1775302563565291200,4674657292
1775302558918380766,16.942605,depth_send,,248,zstd,512000,118699,4.939804,1.785656,102,1200,,,0,1775302563591238705,4674657292
1775302558932872166,16.957096,rgb_camera,502,,,,,,,,,,,0,,
1775302558933131791,16.957356,rgb_rtsp_write,502,,,,,,,,,17072,0.033185,0,1775302563607701816,4674657292
1775302558956668980,16.980893,rgb_camera,503,,,,,,,,,,,0,,
1775302558956907292,16.981131,rgb_rtsp_write,503,,,,,,,,,16619,0.028737,0,1775302563631481605,4674657292
1775302558985140309,17.009364,depth_send,,249,zstd,512000,116813,4.923995,1.858843,100,1200,,,0,1775302563657925894,4674657292
1775302558998700512,17.022924,rgb_camera,504,,,,,,,,,,,0,,
1775302558998943528,17.023167,rgb_rtsp_write,504,,,,,,,,,17113,0.030081,0,1775302563673516337,4674657292
1775302559023696340,17.047921,rgb_camera,505,,,,,,,,,,,0,,
1775302559024013918,17.048238,rgb_rtsp_write,505,,,,,,,,,17489,0.040962,0,1775302563698563366,4674657292
1775302559051718023,17.075943,depth_send,,250,zstd,512000,115378,5.018622,1.232742,99,1200,,,0,1775302563725129227,4674657292
1775302559064649886,17.088874,rgb_camera,506,,,,,,,,,,,0,,
1775302559066093259,17.090317,rgb_rtsp_write,506,,,,,,,,,16857,0.035521,0,1775302563740657972,4674657292
1775302559090434442,17.114658,rgb_camera,507,,,,,,,,,,,0,,
1775302559090710771,17.114934,rgb_rtsp_write,507,,,,,,,,,82514,0.095267,0,1775302563765226810,4674657292
1775302559118242134,17.142467,depth_send,,251,zstd,512000,116473,4.881914,1.242567,100,1200,,,0,1775302563791643483,4674657292
1775302559131513912,17.155737,rgb_camera,508,,,,,,,,,,,0,,
1775302559132360435,17.156584,rgb_rtsp_write,508,,,,,,,,,20101,0.036609,0,1775302563806926076,4674657292
1775302559156370887,17.180595,rgb_camera,509,,,,,,,,,,,0,,
1775302559156586190,17.18081,rgb_rtsp_write,509,,,,,,,,,2151,0.017057,0,1775302563831173464,4674657292
1775302559184859273,17.209084,depth_send,,252,zstd,512000,118054,4.991838,1.262888,101,1200,,,0,1775302563858238925,4674657292
1775302559198794016,17.223018,rgb_camera,510,,,,,,,,,,,0,,
1775302559199044840,17.223269,rgb_rtsp_write,510,,,,,,,,,2053,0.019456,0,1775302563873627057,4674657292
1775302559223295140,17.247521,rgb_camera,511,,,,,,,,,,,0,,
1775302559223605998,17.24783,rgb_rtsp_write,511,,,,,,,,,18031,0.032961,0,1775302563898168247,4674657292
1775302559251351864,17.275577,depth_send,,253,zstd,512000,116718,4.996061,1.227783,100,1200,,,0,1775302563924767261,4674657292
1775302559265185548,17.289409,rgb_camera,512,,,,,,,,,,,0,,
1775302559265430291,17.289654,rgb_rtsp_write,512,,,,,,,,,17246,0.034945,0,1775302563939998556,4674657292
1775302559290381637,17.314607,rgb_camera,513,,,,,,,,,,,0,,
1775302559290665614,17.314891,rgb_rtsp_write,513,,,,,,,,,1722,0.018208,0,1775302563965234423,4674657292
1775302559318202226,17.342427,depth_send,,254,zstd,512000,115860,4.889082,1.19303,99,1200,,,0,1775302563991653592,4674657292
1775302559331712219,17.355937,rgb_rtsp_write,514,,,,,,,,,1881,0.024064,0,1775302564006279237,4674657292
1775302559332458067,17.356682,rgb_camera,514,,,,,,,,,,,0,,
1775302559357202782,17.381428,rgb_camera,515,,,,,,,,,,,0,,
1775302559357517000,17.381741,rgb_rtsp_write,515,,,,,,,,,17231,0.038561,0,1775302564032069137,4674657292
1775302559384616702,17.408841,depth_send,,255,zstd,512000,117421,4.898042,1.303337,101,1200,,,0,1775302564057956545,4674657292
1775302559399306701,17.423532,rgb_camera,516,,,,,,,,,,,0,,
1775302559399631671,17.423856,rgb_rtsp_write,516,,,,,,,,,17251,0.033601,0,1775302564074191840,4674657292
1775302559423226718,17.447451,rgb_camera,517,,,,,,,,,,,0,,
1775302559423489287,17.447714,rgb_rtsp_write,517,,,,,,,,,1873,0.019361,0,1775302564098070768,4674657292
1775302559452303954,17.476528,depth_send,,256,zstd,512000,116523,5.363177,1.760279,100,1200,,,0,1775302564125185607,4674657292
1775302559465332557,17.489556,rgb_camera,518,,,,,,,,,,,0,,
1775302559465558548,17.489782,rgb_rtsp_write,518,,,,,,,,,1741,0.018081,0,1775302564140149342,4674657292
1775302559490219229,17.514444,rgb_camera,519,,,,,,,,,,,0,,
1775302559490505414,17.514729,rgb_rtsp_write,519,,,,,,,,,21301,0.044641,0,1775302564165049262,4674657292
1775302559520636731,17.544861,depth_send,,257,zstd,512000,116431,4.964317,3.68658,100,1200,,,0,1775302564191594803,4674657292
1775302559532115877,17.556341,rgb_camera,520,,,,,,,,,,,0,,
1775302559532340012,17.556563,rgb_rtsp_write,520,,,,,,,,,21194,0.024288,0,1775302564206922518,4674657292
1775302559557002645,17.581228,rgb_camera,521,,,,,,,,,,,0,,
1775302559557330559,17.581555,rgb_rtsp_write,521,,,,,,,,,17453,0.035649,0,1775302564231871080,4674657292
1775302559585019112,17.609244,depth_send,,258,zstd,512000,115658,4.860857,1.270824,99,1200,,,0,1775302564258392043,4674657292
1775302559598897341,17.623122,rgb_camera,522,,,,,,,,,,,0,,
1775302559599140388,17.623364,rgb_rtsp_write,522,,,,,,,,,2711,0.019841,0,1775302564273723214,4674657292
1775302559623395873,17.64762,rgb_camera,523,,,,,,,,,,,0,,
1775302559623662825,17.647886,rgb_rtsp_write,523,,,,,,,,,1791,0.018209,0,1775302564298238066,4674657292
1775302559651361074,17.675586,depth_send,,259,zstd,512000,117525,5.031806,1.189701,101,1200,,,0,1775302564324813144,4674657292
1775302559665706261,17.689931,rgb_camera,524,,,,,,,,,,,0,,
1775302559666023551,17.690248,rgb_rtsp_write,524,,,,,,,,,20747,0.035969,0,1775302564340570664,4674657292
1775302559689621735,17.713846,rgb_camera,525,,,,,,,,,,,0,,
1775302559689901744,17.714126,rgb_rtsp_write,525,,,,,,,,,21146,0.033313,0,1775302564364457048,4674657292
1775302559718098120,17.742323,depth_send,,260,zstd,512000,114287,4.934076,1.228167,98,1200,,,0,1775302564391512525,4674657292
1775302559731575761,17.7558,rgb_camera,526,,,,,,,,,,,0,,
1775302559731872186,17.756096,rgb_rtsp_write,526,,,,,,,,,16788,0.032577,0,1775302564406430019,4674657292
1775302559756718089,17.780942,rgb_camera,527,,,,,,,,,,,0,,
1775302559756959088,17.781183,rgb_rtsp_write,527,,,,,,,,,2372,0.016608,0,1775302564431538298,4674657292
1775302559784613175,17.808837,depth_send,,261,zstd,512000,115925,4.956988,1.294984,99,1200,,,0,1775302564457962746,4674657292
1775302559798458508,17.822682,rgb_camera,528,,,,,,,,,,,0,,
1775302559798670610,17.822894,rgb_rtsp_write,528,,,,,,,,,2263,0.018017,0,1775302564473261180,4674657292
1775302559823446207,17.84767,rgb_camera,529,,,,,,,,,,,0,,
1775302559823636165,17.847859,rgb_rtsp_write,529,,,,,,,,,16481,0.020928,0,1775302564498223919,4674657292
1775302559851307789,17.875532,depth_send,,262,zstd,512000,115949,5.002589,1.230023,99,1200,,,0,1775302564524721137,4674657292
1775302559865365863,17.88959,rgb_camera,530,,,,,,,,,,,0,,
1775302559865637744,17.889862,rgb_rtsp_write,530,,,,,,,,,16880,0.029057,0,1775302564540207289,4674657292
1775302559889731399,17.913956,rgb_camera,531,,,,,,,,,,,0,,
1775302559889973903,17.914198,rgb_rtsp_write,531,,,,,,,,,2173,0.018785,0,1775302564564553880,4674657292
1775302559918140614,17.942365,depth_send,,263,zstd,512000,115524,4.944635,1.245639,99,1200,,,0,1775302564591539242,4674657292
1775302559931981818,17.956205,rgb_camera,532,,,,,,,,,,,0,,
1775302559932231042,17.956455,rgb_rtsp_write,532,,,,,,,,,1602,0.021696,0,1775302564606813964,4674657292
1775302559956284088,17.980508,rgb_camera,533,,,,,,,,,,,0,,
1775302559956519295,17.980743,rgb_rtsp_write,533,,,,,,,,,20791,0.033185,0,1775302564631090120,4674657292
1775302559984661910,18.008886,depth_send,,264,zstd,512000,117253,4.880602,1.281897,100,1200,,,0,1775302564658024761,4674657292
1775302559998841428,18.023065,rgb_camera,534,,,,,,,,,,,0,,
1775302559999088700,18.023313,rgb_rtsp_write,534,,,,,,,,,21196,0.031136,0,1775302564673654821,4674657292
1775302560022895082,18.04712,rgb_camera,535,,,,,,,,,,,0,,
1775302560023234037,18.047458,rgb_rtsp_write,535,,,,,,,,,16393,0.039809,0,1775302564697778461,4674657292
1775302560051774232,18.075999,depth_send,,265,zstd,512000,117919,5.065472,1.259016,101,1200,,,0,1775302564725157020,4674657292
1775302560065196991,18.089421,rgb_camera,536,,,,,,,,,,,0,,
1775302560065456391,18.08968,rgb_rtsp_write,536,,,,,,,,,1628,0.020608,0,1775302564740030256,4674657292
1775302560090108272,18.114334,rgb_camera,537,,,,,,,,,,,0,,
1775302560090462267,18.114686,rgb_rtsp_write,537,,,,,,,,,82335,0.111876,0,1775302564764941281,4674657292
1775302560116301449,18.140527,depth_send,,266,zstd,512000,117358,3.384107,0.923261,101,1200,,,0,1775302564790018359,4674657292
1775302560132350819,18.156576,rgb_camera,538,,,,,,,,,,,0,,
1775302560132619083,18.156843,rgb_rtsp_write,538,,,,,,,,,3991,0.018689,0,1775302564807189972,4674657292
1775302560156478939,18.180703,rgb_camera,539,,,,,,,,,,,0,,
1775302560156755171,18.180979,rgb_rtsp_write,539,,,,,,,,,20228,0.030081,0,1775302564831314828,4674657292
1775302560185026046,18.20925,depth_send,,267,zstd,512000,118554,4.974173,1.314249,102,1200,,,0,1775302564858354464,4674657292
1775302560198306752,18.22253,rgb_camera,540,,,,,,,,,,,0,,
1775302560198542504,18.222766,rgb_rtsp_write,540,,,,,,,,,17749,0.030465,0,1775302564873115185,4674657292
1775302560223257266,18.247482,rgb_camera,541,,,,,,,,,,,0,,
1775302560223564092,18.247788,rgb_rtsp_write,541,,,,,,,,,17546,0.032321,0,1775302564898121445,4674657292
1775302560251371912,18.275596,depth_send,,268,zstd,512000,118306,5.025598,1.276808,101,1200,,,0,1775302564924736843,4674657292
1775302560264137242,18.288362,rgb_rtsp_write,542,,,,,,,,,17144,0.035361,0,1775302564938670658,4674657292
1775302560264951028,18.289175,rgb_camera,542,,,,,,,,,,,0,,
1775302560289786914,18.314012,rgb_camera,543,,,,,,,,,,,0,,
1775302560290043370,18.314267,rgb_rtsp_write,543,,,,,,,,,17263,0.030017,0,1775302564964611700,4674657292
1775302560318117983,18.342343,depth_send,,269,zstd,512000,116783,4.969884,1.2738,100,1200,,,0,1775302564991486946,4674657292
1775302560331707243,18.355932,rgb_rtsp_write,544,,,,,,,,,17274,0.035137,0,1775302565006266868,4674657292
1775302560332445890,18.356669,rgb_camera,544,,,,,,,,,,,0,,
1775302560356562170,18.380786,rgb_camera,545,,,,,,,,,,,0,,
