timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306216509465465,11.145285,depth_send,,163,zstd,512000,116770,5.181782,3.318869,100,1200,,,0,1775306221120949241,4712110247
1775306216539971501,11.17579,rgb_camera,165,165,,,,,,,,,,0,1775306221254185241,4712110247
1775306216540348762,11.176168,rgb_rtsp_write,165,165,,,,,,,,16941,0.031041,0,1775306221254185241,4712110247
1775306216575609462,11.211429,depth_send,,164,zstd,512000,118243,4.990736,3.153167,101,1200,,,0,1775306221187616241,4712110247
1775306216606590778,11.24241,rgb_camera,166,166,,,,,,,,,,0,1775306221320829241,4712110247
1775306216606947623,11.242767,rgb_rtsp_write,166,166,,,,,,,,17029,0.032993,0,1775306221320829241,4712110247
1775306216642598256,11.278418,depth_send,,165,zstd,512000,114892,5.412959,3.129935,98,1200,,,0,1775306221254283241,4712110247
1775306216672962399,11.308781,rgb_camera,167,167,,,,,,,,,,0,1775306221387522241,4712110247
1775306216673302059,11.309122,rgb_rtsp_write,167,167,,,,,,,,17201,0.037729,0,1775306221387522241,4712110247
1775306216708820143,11.34464,depth_send,,166,zstd,512000,116348,4.886892,3.496603,100,1200,,,0,1775306221320949241,4712110247
1775306216740319910,11.376139,rgb_camera,168,168,,,,,,,,,,0,1775306221454165241,4712110247
1775306216740649713,11.376469,rgb_rtsp_write,168,168,,,,,,,,17036,0.033409,0,1775306221454165241,4712110247
1775306216775146258,11.410966,depth_send,,167,zstd,512000,116708,4.916301,3.063308,100,1200,,,0,1775306221387616241,4712110247
1775306216806656137,11.442475,rgb_camera,169,169,,,,,,,,,,0,1775306221520846241,4712110247
1775306216807026294,11.442846,rgb_rtsp_write,169,169,,,,,,,,16897,0.038049,0,1775306221520846241,4712110247
1775306216840020770,11.475842,depth_send,,168,zstd,512000,114712,3.273107,2.767105,98,1200,,,0,1775306221454283241,4712110247
1775306216872904937,11.508725,rgb_camera,170,170,,,,,,,,,,0,1775306221587489241,4712110247
1775306216873344281,11.509164,rgb_rtsp_write,170,170,,,,,,,,17038,0.041377,0,1775306221587489241,4712110247
1775306216908872286,11.544692,depth_send,,169,zstd,512000,116308,4.983312,3.415832,100,1200,,,0,1775306221520949241,4712110247
1775306216939792800,11.575612,rgb_camera,171,171,,,,,,,,,,0,1775306221654170241,4712110247
1775306216940137516,11.575957,rgb_rtsp_write,171,171,,,,,,,,16863,0.038305,0,1775306221654170241,4712110247
1775306216975377415,11.611197,depth_send,,170,zstd,512000,113859,5.00376,3.041484,98,1200,,,0,1775306221587616241,4712110247
1775306217006607444,11.642428,rgb_camera,172,172,,,,,,,,,,0,1775306221720813241,4712110247
1775306217007054692,11.642875,rgb_rtsp_write,172,172,,,,,,,,17101,0.035105,0,1775306221720813241,4712110247
1775306217041990132,11.677811,depth_send,,171,zstd,512000,116630,5.017937,3.206033,100,1200,,,0,1775306221654282241,4712110247
1775306217073012922,11.708833,rgb_camera,173,173,,,,,,,,,,0,1775306221787506241,4712110247
1775306217073379975,11.7092,rgb_rtsp_write,173,173,,,,,,,,17543,0.033409,0,1775306221787506241,4712110247
1775306217108770119,11.74459,depth_send,,172,zstd,512000,115451,4.907981,3.361687,99,1200,,,0,1775306221720949241,4712110247
1775306217142303557,11.778123,rgb_camera,174,174,,,,,,,,,,0,1775306221854150241,4712110247
1775306217142687347,11.778507,rgb_rtsp_write,174,174,,,,,,,,17108,0.04109,0,1775306221854150241,4712110247
1775306217175067336,11.810888,depth_send,,173,zstd,512000,116790,4.965135,3.064972,100,1200,,,0,1775306221787616241,4712110247
1775306217207115379,11.842935,rgb_camera,175,175,,,,,,,,,,0,1775306221920843241,4712110247
1775306217207467455,11.843287,rgb_rtsp_write,175,175,,,,,,,,16476,0.039681,0,1775306221920843241,4712110247
1775306217242082468,11.877902,depth_send,,174,zstd,512000,113555,4.977616,3.088749,97,1200,,,0,1775306221854282241,4712110247
1775306217273594843,11.909414,rgb_camera,176,176,,,,,,,,,,0,1775306221987487241,4712110247
1775306217273930503,11.90975,rgb_rtsp_write,176,176,,,,,,,,17134,0.037249,0,1775306221987487241,4712110247
1775306217308786420,11.944606,depth_send,,175,zstd,512000,116529,4.94315,3.352918,100,1200,,,0,1775306221920949241,4712110247
1775306217339685493,11.975505,rgb_camera,177,177,,,,,,,,,,0,1775306222054179241,4712110247
1775306217340003041,11.975823,rgb_rtsp_write,177,177,,,,,,,,17233,0.033601,0,1775306222054179241,4712110247
1775306217375105303,12.010926,depth_send,,176,zstd,512000,113476,4.853387,2.995945,97,1200,,,0,1775306221987616241,4712110247
1775306217406409958,12.04223,rgb_camera,178,178,,,,,,,,,,0,1775306222120823241,4712110247
1775306217406811829,12.042632,rgb_rtsp_write,178,178,,,,,,,,16618,0.040226,0,1775306222120823241,4712110247
1775306217442037583,12.077857,depth_send,,177,zstd,512000,114556,5.009105,3.081229,98,1200,,,0,1775306222054282241,4712110247
1775306217473156312,12.108976,rgb_camera,179,179,,,,,,,,,,0,1775306222187516241,4712110247
1775306217473520901,12.109341,rgb_rtsp_write,179,179,,,,,,,,16914,0.039617,0,1775306222187516241,4712110247
1775306217508868611,12.144689,depth_send,,178,zstd,512000,116099,4.90382,3.328981,99,1200,,,0,1775306222120949241,4712110247
1775306217540588802,12.176409,rgb_camera,180,180,,,,,,,,,,0,1775306222254160241,4712110247
1775306217541112596,12.176932,rgb_rtsp_write,180,180,,,,,,,,82405,0.181351,0,1775306222254160241,4712110247
1775306217575027712,12.210848,depth_send,,179,zstd,512000,113723,4.902413,3.009706,97,1200,,,0,1775306222187616241,4712110247
1775306217607008264,12.242827,rgb_camera,181,181,,,,,,,,,,0,1775306222320852241,4712110247
1775306217607317555,12.243138,rgb_rtsp_write,181,181,,,,,,,,19364,0.039489,0,1775306222320852241,4712110247
1775306217641949720,12.27777,depth_send,,180,zstd,512000,116285,4.888045,3.241618,100,1200,,,0,1775306222254282241,4712110247
1775306217673371148,12.30919,rgb_camera,182,182,,,,,,,,,,0,1775306222387496241,4712110247
1775306217673666135,12.309485,rgb_rtsp_write,182,182,,,,,,,,2936,0.022849,0,1775306222387496241,4712110247
1775306217709236509,12.345056,depth_send,,181,zstd,512000,117350,5.041297,3.40812,101,1200,,,0,1775306222320949241,4712110247
1775306217741380043,12.3772,rgb_camera,183,183,,,,,,,,,,0,1775306222454189241,4712110247
1775306217741738327,12.377558,rgb_rtsp_write,183,183,,,,,,,,18019,0.037826,0,1775306222454189241,4712110247
1775306217775163378,12.410984,depth_send,,182,zstd,512000,116534,4.902125,3.027339,100,1200,,,0,1775306222387615241,4712110247
1775306217806599238,12.442419,rgb_camera,184,184,,,,,,,,,,0,1775306222520832241,4712110247
1775306217806987860,12.442808,rgb_rtsp_write,184,184,,,,,,,,17473,0.040897,0,1775306222520832241,4712110247
1775306217842405717,12.478226,depth_send,,183,zstd,512000,117731,5.056914,3.252627,101,1200,,,0,1775306222454282241,4712110247
1775306217873020077,12.508841,rgb_camera,185,185,,,,,,,,,,0,1775306222587513241,4712110247
1775306217873412091,12.509231,rgb_rtsp_write,185,185,,,,,,,,2650,0.02368,0,1775306222587513241,4712110247
1775306217909125094,12.544946,depth_send,,184,zstd,512000,116424,4.954479,3.520348,100,1200,,,0,1775306222520949241,4712110247
1775306217940031016,12.57585,rgb_camera,186,186,,,,,,,,,,0,1775306222654157241,4712110247
1775306217940409717,12.576229,rgb_rtsp_write,186,186,,,,,,,,17169,0.038369,0,1775306222654157241,4712110247
1775306217975622895,12.611443,depth_send,,185,zstd,512000,115495,5.008496,3.099022,99,1200,,,0,1775306222587615241,4712110247
1775306218009583388,12.645404,rgb_rtsp_write,187,187,,,,,,,,16749,0.039521,0,1775306222720837241,4712110247
1775306218010338615,12.646158,rgb_camera,187,187,,,,,,,,,,0,1775306222720837241,4712110247
1775306218042263133,12.678083,depth_send,,186,zstd,512000,115696,4.954318,3.26738,99,1200,,,0,1775306222654282241,4712110247
1775306218073091260,12.708911,rgb_camera,188,188,,,,,,,,,,0,1775306222787481241,4712110247
1775306218073395559,12.709215,rgb_rtsp_write,188,188,,,,,,,,2294,0.021889,0,1775306222787481241,4712110247
1775306218108877866,12.744698,depth_send,,187,zstd,512000,115616,5.006608,3.388728,99,1200,,,0,1775306222720949241,4712110247
1775306218140734797,12.776555,rgb_camera,189,189,,,,,,,,,,0,1775306222854174241,4712110247
1775306218141158812,12.776978,rgb_rtsp_write,189,189,,,,,,,,16619,0.044321,0,1775306222854174241,4712110247
1775306218175061512,12.810882,depth_send,,188,zstd,512000,115704,4.917838,3.031211,99,1200,,,0,1775306222787615241,4712110247
1775306218206555358,12.842375,rgb_camera,190,190,,,,,,,,,,0,1775306222920817241,4712110247
1775306218206875370,12.842695,rgb_rtsp_write,190,190,,,,,,,,16778,0.035137,0,1775306222920817241,4712110247
1775306218242184167,12.878004,depth_send,,189,zstd,512000,115105,5.00152,3.206642,99,1200,,,0,1775306222854282241,4712110247
1775306218273118954,12.908939,rgb_camera,191,191,,,,,,,,,,0,1775306222987510241,4712110247
1775306218273511639,12.909331,rgb_rtsp_write,191,191,,,,,,,,2222,0.024769,0,1775306222987510241,4712110247
1775306218308873430,12.944693,depth_send,,190,zstd,512000,115236,4.841867,3.383479,99,1200,,,0,1775306222920949241,4712110247
1775306218340300491,12.976119,rgb_camera,192,192,,,,,,,,,,0,1775306223054154241,4712110247
1775306218340608629,12.976428,rgb_rtsp_write,192,192,,,,,,,,16848,0.032993,0,1775306223054154241,4712110247
1775306218374968721,13.010788,depth_send,,191,zstd,512000,111844,4.919981,2.961736,96,1200,,,0,1775306222987615241,4712110247
1775306218406570859,13.042391,rgb_rtsp_write,193,193,,,,,,,,16531,0.044834,0,1775306223120847241,4712110247
1775306218407379368,13.043198,rgb_camera,193,193,,,,,,,,,,0,1775306223120847241,4712110247
1775306218441917194,13.077737,depth_send,,192,zstd,512000,113486,4.919758,3.110894,97,1200,,,0,1775306223054282241,4712110247
1775306218473001714,13.108822,rgb_camera,194,194,,,,,,,,,,0,1775306223187491241,4712110247
1775306218473355967,13.109176,rgb_rtsp_write,194,194,,,,,,,,2391,0.022977,0,1775306223187491241,4712110247
1775306218508710525,13.144531,depth_send,,193,zstd,512000,115705,4.980335,3.330229,99,1200,,,0,1775306223120949241,4712110247
1775306218540118961,13.175938,rgb_camera,195,195,,,,,,,,,,0,1775306223254183241,4712110247
1775306218540420987,13.176241,rgb_rtsp_write,195,195,,,,,,,,16844,0.032993,0,1775306223254183241,4712110247
1775306218575440142,13.21126,depth_send,,194,zstd,512000,114417,4.878988,3.068236,98,1200,,,0,1775306223187615241,4712110247
1775306218606881251,13.242701,rgb_camera,196,196,,,,,,,,,,0,1775306223320827241,4712110247
1775306218607183790,13.243003,rgb_rtsp_write,196,196,,,,,,,,16522,0.034753,0,1775306223320827241,4712110247
1775306218641832884,13.277653,depth_send,,195,zstd,512000,114617,4.942702,3.189361,98,1200,,,0,1775306223254282241,4712110247
1775306218673259464,13.309078,rgb_camera,197,197,,,,,,,,,,0,1775306223387520241,4712110247
1775306218673572531,13.309392,rgb_rtsp_write,197,197,,,,,,,,1767,0.020673,0,1775306223387520241,4712110247
1775306218709046198,13.344866,depth_send,,196,zstd,512000,115687,4.959567,3.413849,99,1200,,,0,1775306223320949241,4712110247
1775306218739958552,13.375778,rgb_camera,198,198,,,,,,,,,,0,1775306223454164241,4712110247
1775306218740364230,13.376184,rgb_rtsp_write,198,198,,,,,,,,16751,0.036642,0,1775306223454164241,4712110247
1775306218775492637,13.411313,depth_send,,197,zstd,512000,115785,4.97752,3.035243,99,1200,,,0,1775306223387615241,4712110247
1775306218807018229,13.442838,rgb_camera,199,199,,,,,,,,,,0,1775306223520856241,4712110247
1775306218807399362,13.443219,rgb_rtsp_write,199,199,,,,,,,,16299,0.032097,0,1775306223520856241,4712110247
1775306218842069161,13.47789,depth_send,,198,zstd,512000,114574,4.863915,3.137359,98,1200,,,0,1775306223454282241,4712110247
1775306218873118224,13.508938,rgb_camera,200,200,,,,,,,,,,0,1775306223587500241,4712110247
1775306218873494077,13.509314,rgb_rtsp_write,200,200,,,,,,,,2163,0.022849,0,1775306223587500241,4712110247
1775306218906387877,13.54221,depth_send,,199,zstd,512000,116225,3.40764,2.420182,100,1200,,,0,1775306223520949241,4712110247
1775306218940141515,13.575961,rgb_camera,201,201,,,,,,,,,,0,1775306223654180241,4712110247
1775306218940578202,13.576398,rgb_rtsp_write,201,201,,,,,,,,16560,0.042593,0,1775306223654180241,4712110247
1775306218975086331,13.610906,depth_send,,200,zstd,512000,114609,4.885164,2.990185,98,1200,,,0,1775306223587615241,4712110247
1775306219006702582,13.642522,rgb_rtsp_write,202,202,,,,,,,,16347,0.033761,0,1775306223720824241,4712110247
1775306219007444656,13.643264,rgb_camera,202,202,,,,,,,,,,0,1775306223720824241,4712110247
1775306219042217531,13.678038,depth_send,,201,zstd,512000,115051,5.004593,3.163663,99,1200,,,0,1775306223654282241,4712110247
1775306219073158526,13.708978,rgb_camera,203,203,,,,,,,,,,0,1775306223787505241,4712110247
1775306219073485129,13.709305,rgb_rtsp_write,203,203,,,,,,,,1959,0.020961,0,1775306223787505241,4712110247
1775306219109075440,13.744895,depth_send,,202,zstd,512000,116773,5.019601,3.463514,100,1200,,,0,1775306223720948241,4712110247
1775306219140024692,13.775844,rgb_camera,204,204,,,,,,,,,,0,1775306223854148241,4712110247
1775306219140363007,13.776182,rgb_rtsp_write,204,204,,,,,,,,1788,0.021313,0,1775306223854148241,4712110247
1775306219175541560,13.811361,depth_send,,203,zstd,512000,114985,5.002769,3.056236,99,1200,,,0,1775306223787615241,4712110247
1775306219206623680,13.842444,rgb_rtsp_write,205,205,,,,,,,,20530,0.041602,0,1775306223920841241,4712110247
1775306219207397819,13.843217,rgb_camera,205,205,,,,,,,,,,0,1775306223920841241,4712110247
1775306219242094691,13.877915,depth_send,,204,zstd,512000,115930,4.92491,3.226962,99,1200,,,0,1775306223854282241,4712110247
1775306219273173195,13.908993,rgb_rtsp_write,206,206,,,,,,,,20658,0.038914,0,1775306223987485241,4712110247
1775306219273917765,13.909737,rgb_camera,206,206,,,,,,,,,,0,1775306223987485241,4712110247
1775306219308917175,13.944737,depth_send,,205,zstd,512000,118149,4.973551,3.507516,101,1200,,,0,1775306223920948241,4712110247
1775306219339993919,13.975814,rgb_rtsp_write,207,207,,,,,,,,16833,0.035362,0,1775306224054177241,4712110247
1775306219340762202,13.976581,rgb_camera,207,207,,,,,,,,,,0,1775306224054177241,4712110247
1775306219375097781,14.010918,depth_send,,206,zstd,512000,115618,4.999696,2.960776,99,1200,,,0,1775306223987615241,4712110247
1775306219406633997,14.042454,rgb_camera,208,208,,,,,,,,,,0,1775306224120821241,4712110247
1775306219406982649,14.042802,rgb_rtsp_write,208,208,,,,,,,,1886,0.023489,0,1775306224120821241,4712110247
1775306219441801029,14.077622,depth_send,,207,zstd,512000,115332,4.902189,3.127598,99,1200,,,0,1775306224054282241,4712110247
1775306219473354590,14.109175,rgb_camera,209,209,,,,,,,,,,0,1775306224187515241,4712110247
1775306219473709130,14.109529,rgb_rtsp_write,209,209,,,,,,,,1849,0.020288,0,1775306224187515241,4712110247
1775306219509098154,14.144918,depth_send,,208,zstd,512000,116821,4.942126,3.328917,100,1200,,,0,1775306224120949241,4712110247
1775306219540420923,14.176241,rgb_rtsp_write,210,210,,,,,,,,82302,0.167526,0,1775306224254158241,4712110247
1775306219541204758,14.177024,rgb_camera,210,210,,,,,,,,,,0,1775306224254158241,4712110247
1775306219575213766,14.211034,depth_send,,209,zstd,512000,115747,5.02533,3.025419,99,1200,,,0,1775306224187615241,4712110247
1775306219607118795,14.24294,rgb_rtsp_write,211,211,,,,,,,,3068,0.024897,0,1775306224320850241,4712110247
1775306219607903782,14.243723,rgb_camera,211,211,,,,,,,,,,0,1775306224320850241,4712110247
1775306219642048859,14.277869,depth_send,,210,zstd,512000,115288,5.021521,3.120558,99,1200,,,0,1775306224254282241,4712110247
1775306219672903611,14.308723,rgb_camera,212,212,,,,,,,,,,0,1775306224387494241,4712110247
1775306219673821979,14.309642,rgb_rtsp_write,212,212,,,,,,,,19736,0.038369,0,1775306224387494241,4712110247
1775306219709201627,14.345022,depth_send,,211,zstd,512000,113845,4.967727,3.320566,98,1200,,,0,1775306224320948241,4712110247
1775306219740101756,14.375921,rgb_camera,213,213,,,,,,,,,,0,1775306224454187241,4712110247
1775306219740424520,14.376244,rgb_rtsp_write,213,213,,,,,,,,18063,0.037057,0,1775306224454187241,4712110247
1775306219775507613,14.411327,depth_send,,212,zstd,512000,112974,4.959407,3.022187,97,1200,,,0,1775306224387615241,4712110247
1775306219806539875,14.44236,rgb_rtsp_write,214,214,,,,,,,,17457,0.037217,0,1775306224520831241,4712110247
1775306219807299358,14.443118,rgb_camera,214,214,,,,,,,,,,0,1775306224520831241,4712110247
1775306219841929123,14.477749,depth_send,,213,zstd,512000,114619,4.936974,3.092013,98,1200,,,0,1775306224454282241,4712110247
1775306219873363991,14.509183,rgb_camera,215,215,,,,,,,,,,0,1775306224587524241,4712110247
1775306219873706020,14.509525,rgb_rtsp_write,215,215,,,,,,,,17183,0.041025,0,1775306224587524241,4712110247
1775306219909109124,14.544929,depth_send,,214,zstd,512000,116805,4.92651,3.364727,100,1200,,,0,1775306224520948241,4712110247
1775306219940193740,14.576015,rgb_camera,216,216,,,,,,,,,,0,1775306224654167241,4712110247
1775306219940647132,14.576466,rgb_rtsp_write,216,216,,,,,,,,17390,0.034401,0,1775306224654167241,4712110247
1775306219975439559,14.611262,depth_send,,215,zstd,512000,115130,5.000881,3.014346,99,1200,,,0,1775306224587615241,4712110247
1775306220006393323,14.642212,rgb_camera,217,217,,,,,,,,,,0,1775306224720848241,4712110247
1775306220006682453,14.642501,rgb_rtsp_write,217,217,,,,,,,,17258,0.032289,0,1775306224720848241,4712110247
1775306220042370463,14.678191,depth_send,,216,zstd,512000,116237,4.962831,3.171056,100,1200,,,0,1775306224654282241,4712110247
1775306220073069306,14.708889,rgb_camera,218,218,,,,,,,,,,0,1775306224787492241,4712110247
1775306220073480904,14.709301,rgb_rtsp_write,218,218,,,,,,,,17102,0.034849,0,1775306224787492241,4712110247
1775306220109066511,14.744887,depth_send,,217,zstd,512000,115451,4.995312,3.306933,99,1200,,,0,1775306224720948241,4712110247
1775306220139819628,14.77564,rgb_camera,219,219,,,,,,,,,,0,1775306224854172241,4712110247
1775306220140234106,14.776054,rgb_rtsp_write,219,219,,,,,,,,17223,0.037986,0,1775306224854172241,4712110247
1775306220175255661,14.811076,depth_send,,218,zstd,512000,115332,4.922126,2.977257,99,1200,,,0,1775306224787615241,4712110247
1775306220206629376,14.84245,rgb_rtsp_write,220,220,,,,,,,,16923,0.042274,0,1775306224920816241,4712110247
1775306220207394811,14.843214,rgb_camera,220,220,,,,,,,,,,0,1775306224920816241,4712110247
1775306220241914972,14.877735,depth_send,,219,zstd,512000,115818,4.921166,3.10971,99,1200,,,0,1775306224854282241,4712110247
1775306220273407698,14.909227,rgb_camera,221,221,,,,,,,,,,0,1775306224987509241,4712110247
1775306220273737278,14.909557,rgb_rtsp_write,221,221,,,,,,,,17142,0.037666,0,1775306224987509241,4712110247
1775306220309304900,14.945125,depth_send,,220,zstd,512000,118730,4.965423,3.454906,102,1200,,,0,1775306224920948241,4712110247
1775306220340278216,14.976098,rgb_camera,222,222,,,,,,,,,,0,1775306225054152241,4712110247
1775306220340617588,14.976437,rgb_rtsp_write,222,222,,,,,,,,17252,0.033665,0,1775306225054152241,4712110247
1775306220375195864,15.011016,depth_send,,221,zstd,512000,116157,5.004496,3.008682,100,1200,,,0,1775306224987615241,4712110247
1775306220406724560,15.042544,rgb_camera,223,223,,,,,,,,,,0,1775306225120845241,4712110247
1775306220407096605,15.042917,rgb_rtsp_write,223,223,,,,,,,,17626,0.032641,0,1775306225120845241,4712110247
1775306220442269269,15.078089,depth_send,,222,zstd,512000,115898,4.967311,3.079533,99,1200,,,0,1775306225054282241,4712110247
1775306220472800234,15.108619,rgb_camera,224,224,,,,,,,,,,0,1775306225187489241,4712110247
1775306220473019025,15.108838,rgb_rtsp_write,224,224,,,,,,,,17187,0.020257,0,1775306225187489241,4712110247
1775306220509269424,15.14509,depth_send,,223,zstd,512000,116651,5.107508,3.262644,100,1200,,,0,1775306225120948241,4712110247
1775306220539967082,15.175788,rgb_rtsp_write,225,225,,,,,,,,16616,0.034561,0,1775306225254181241,4712110247
1775306220540755782,15.176575,rgb_camera,225,225,,,,,,,,,,0,1775306225254181241,4712110247
1775306220575314633,15.211135,depth_send,,224,zstd,512000,117106,4.959567,3.079021,100,1200,,,0,1775306225187615241,4712110247
1775306220606558070,15.242378,rgb_rtsp_write,226,226,,,,,,,,16968,0.034401,0,1775306225320825241,4712110247
1775306220607305361,15.243124,rgb_camera,226,226,,,,,,,,,,0,1775306225320825241,4712110247
1775306220642212608,15.278033,depth_send,,225,zstd,512000,116281,5.089395,3.207346,100,1200,,,0,1775306225254282240,4712110247
1775306220673195588,15.309015,rgb_camera,227,227,,,,,,,,,,0,1775306225387518240,4712110247
1775306220673494543,15.309314,rgb_rtsp_write,227,227,,,,,,,,17716,0.033186,0,1775306225387518240,4712110247
1775306220709145944,15.344966,depth_send,,226,zstd,512000,115287,4.887084,3.323509,99,1200,,,0,1775306225320948241,4712110247
1775306220740143933,15.375963,rgb_camera,228,228,,,,,,,,,,0,1775306225454162240,4712110247
1775306220740483785,15.376304,rgb_rtsp_write,228,228,,,,,,,,16863,0.034466,0,1775306225454162240,4712110247
1775306220775081869,15.410902,depth_send,,227,zstd,512000,114899,4.961391,3.064268,98,1200,,,0,1775306225387615241,4712110247
1775306220806601445,15.442421,rgb_camera,229,229,,,,,,,,,,0,1775306225520854240,4712110247
1775306220806958865,15.442779,rgb_rtsp_write,229,229,,,,,,,,17250,0.038305,0,1775306225520854240,4712110247
1775306220842215436,15.478036,depth_send,,228,zstd,512000,113983,4.8851,3.264435,98,1200,,,0,1775306225454282241,4712110247
1775306220873153295,15.508973,rgb_camera,230,230,,,,,,,,,,0,1775306225587498240,4712110247
1775306220873511580,15.509331,rgb_rtsp_write,230,230,,,,,,,,17198,0.039713,0,1775306225587498240,4712110247
1775306220909000927,15.544821,depth_send,,229,zstd,512000,117122,5.029937,3.36799,100,1200,,,0,1775306225520948241,4712110247
1775306220939867296,15.575686,rgb_camera,231,231,,,,,,,,,,0,1775306225654179241,4712110247
1775306220940193739,15.576013,rgb_rtsp_write,231,231,,,,,,,,16891,0.024961,0,1775306225654179241,4712110247
1775306220971793478,15.607614,depth_send,,230,zstd,512000,116485,2.647165,2.046665,100,1200,,,0,1775306225587615240,4712110247
1775306221006782840,15.642604,rgb_camera,232,232,,,,,,,,,,0,1775306225720822241,4712110247
1775306221007658710,15.643478,rgb_rtsp_write,232,232,,,,,,,,17859,0.239593,0,1775306225720822241,4712110247
1775306221042304572,15.678125,depth_send,,231,zstd,512000,116236,4.994096,3.120366,100,1200,,,0,1775306225654282241,4712110247
1775306221073333602,15.709154,rgb_camera,233,233,,,,,,,,,,0,1775306225787503241,4712110247
1775306221073708368,15.709528,rgb_rtsp_write,233,233,,,,,,,,17728,0.036609,0,1775306225787503241,4712110247
1775306221109320375,15.745141,depth_send,,232,zstd,512000,116442,5.006065,3.435769,100,1200,,,0,1775306225720948240,4712110247
1775306221139929007,15.775749,rgb_camera,234,234,,,,,,,,,,0,1775306225854147241,4712110247
1775306221140322621,15.776142,rgb_rtsp_write,234,234,,,,,,,,16604,0.037825,0,1775306225854147241,4712110247
1775306221175677467,15.811498,depth_send,,233,zstd,512000,116079,5.172982,3.053099,99,1200,,,0,1775306225787615241,4712110247
1775306221206603070,15.842422,rgb_camera,235,235,,,,,,,,,,0,1775306225920839241,4712110247
1775306221206925513,15.842745,rgb_rtsp_write,235,235,,,,,,,,16839,0.036481,0,1775306225920839241,4712110247
1775306221242155844,15.877975,depth_send,,234,zstd,512000,113849,4.935086,3.166351,98,1200,,,0,1775306225854281241,4712110247
1775306221273078598,15.908898,rgb_camera,236,236,,,,,,,,,,0,1775306225987484241,4712110247
1775306221273394833,15.909215,rgb_rtsp_write,236,236,,,,,,,,16458,0.033601,0,1775306225987484241,4712110247
1775306221309032794,15.944852,depth_send,,235,zstd,512000,114667,5.055155,3.427193,98,1200,,,0,1775306225920948241,4712110247
1775306221339979549,15.975799,rgb_camera,237,237,,,,,,,,,,0,1775306226054176241,4712110247
1775306221340314697,15.976134,rgb_rtsp_write,237,237,,,,,,,,16517,0.030273,0,1775306226054176241,4712110247
1775306221375499138,16.011319,depth_send,,236,zstd,512000,117312,4.92875,3.153296,101,1200,,,0,1775306225987615241,4712110247
1775306221406436229,16.042255,rgb_camera,238,238,,,,,,,,,,0,1775306226120819241,4712110247
1775306221406789041,16.042609,rgb_rtsp_write,238,238,,,,,,,,16982,0.034338,0,1775306226120819241,4712110247
1775306221442260308,16.07808,depth_send,,237,zstd,512000,118343,4.993936,3.320213,101,1200,,,0,1775306226054281240,4712110247
1775306221473228472,16.109049,rgb_camera,239,239,,,,,,,,,,0,1775306226187512241,4712110247
1775306221473592741,16.109413,rgb_rtsp_write,239,239,,,,,,,,17124,0.038049,0,1775306226187512241,4712110247
1775306221509067528,16.144887,depth_send,,238,zstd,512000,117260,4.965935,3.449242,100,1200,,,0,1775306226120948241,4712110247
1775306221540041804,16.175861,rgb_camera,240,240,,,,,,,,,,0,1775306226254156241,4712110247
1775306221540512125,16.176332,rgb_rtsp_write,240,240,,,,,,,,82120,0.142053,0,1775306226254156241,4712110247
1775306221575307240,16.211127,depth_send,,239,zstd,512000,118375,5.051698,3.18456,101,1200,,,0,1775306226187615241,4712110247
1775306221606823647,16.242643,rgb_camera,241,241,,,,,,,,,,0,1775306226320849241,4712110247
1775306221607199372,16.243019,rgb_rtsp_write,241,241,,,,,,,,19959,0.035233,0,1775306226320849241,4712110247
1775306221642152029,16.277972,depth_send,,240,zstd,512000,119047,4.985424,3.396184,102,1200,,,0,1775306226254281241,4712110247
1775306221673674964,16.309495,rgb_camera,242,242,,,,,,,,,,0,1775306226387493241,4712110247
1775306221673999808,16.309819,rgb_rtsp_write,242,242,,,,,,,,2075,0.019744,0,1775306226387493241,4712110247
1775306221708948432,16.344768,depth_send,,241,zstd,512000,115847,4.999024,3.414392,99,1200,,,0,1775306226320948241,4712110247
1775306221739915668,16.375735,rgb_camera,243,243,,,,,,,,,,0,1775306226454185241,4712110247
1775306221740282369,16.376102,rgb_rtsp_write,243,243,,,,,,,,17568,0.035746,0,1775306226454185241,4712110247
1775306221775542044,16.411362,depth_send,,242,zstd,512000,118643,4.945423,3.183184,102,1200,,,0,1775306226387614241,4712110247
1775306221806537825,16.442358,rgb_rtsp_write,244,244,,,,,,,,21595,0.029569,0,1775306226520829241,4712110247
1775306221807306365,16.443125,rgb_camera,244,244,,,,,,,,,,0,1775306226520829241,4712110247
1775306221839671602,16.475492,depth_send,,243,zstd,512000,117625,3.289812,2.499704,101,1200,,,0,1775306226454281241,4712110247
1775306221873131662,16.508951,rgb_camera,245,245,,,,,,,,,,0,1775306226587522241,4712110247
1775306221873536412,16.509356,rgb_rtsp_write,245,245,,,,,,,,21677,0.040354,0,1775306226587522241,4712110247
1775306221909207270,16.545027,depth_send,,244,zstd,512000,116657,5.035282,3.46009,100,1200,,,0,1775306226520948241,4712110247
1775306221941858085,16.577677,rgb_camera,246,246,,,,,,,,,,0,1775306226654166241,4712110247
1775306221942193137,16.578013,rgb_rtsp_write,246,246,,,,,,,,16746,0.035073,0,1775306226654166241,4712110247
