timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299611695641706,8.561065,rgb_rtsp_write,247,,,,,,,,,17084,0.027457,0,,
1775299611719232820,8.584657,rgb_camera,248,,,,,,,,,,,0,,
1775299611719407097,8.584831,rgb_rtsp_write,248,,,,,,,,,16859,0.026657,0,,
1775299611746934911,8.61236,depth_send,,121,none,512000,512000,0.007488,9.417034,437,1200,,,0,1775299616357675452,4620171015
1775299611760780724,8.626204,rgb_camera,249,,,,,,,,,,,0,,
1775299611760974651,8.626398,rgb_rtsp_write,249,,,,,,,,,16824,0.034049,0,,
1775299611785536131,8.65096,rgb_camera,250,,,,,,,,,,,0,,
1775299611785728457,8.651153,rgb_rtsp_write,250,,,,,,,,,17345,0.028481,0,,
1775299611817842368,8.683266,depth_send,,122,none,512000,512000,0.006752,13.933944,437,1200,,,0,1775299616424067566,4620171015
1775299611827675286,8.693099,rgb_camera,251,,,,,,,,,,,0,,
1775299611828449647,8.693874,rgb_rtsp_write,251,,,,,,,,,17027,0.032961,0,,
1775299611851860498,8.717284,rgb_camera,252,,,,,,,,,,,0,,
1775299611852593578,8.718017,rgb_rtsp_write,252,,,,,,,,,17050,0.024929,0,,
1775299611884464601,8.749889,depth_send,,123,none,512000,512000,0.00592,13.901944,437,1200,,,0,1775299616490721064,4620171015
1775299611895475637,8.760899,rgb_camera,253,,,,,,,,,,,0,,
1775299611895648090,8.761072,rgb_rtsp_write,253,,,,,,,,,16688,0.028257,0,,
1775299611919089791,8.784513,rgb_camera,254,,,,,,,,,,,0,,
1775299611919238500,8.784662,rgb_rtsp_write,254,,,,,,,,,17043,0.025056,0,,
1775299611951055665,8.81648,depth_send,,124,none,512000,512000,0.006048,13.876535,437,1200,,,0,1775299616557339073,4620171015
1775299611962008459,8.827432,rgb_camera,255,,,,,,,,,,,0,,
1775299611962179856,8.827603,rgb_rtsp_write,255,,,,,,,,,16555,0.030401,0,,
1775299611986730808,8.852154,rgb_camera,256,,,,,,,,,,,0,,
1775299611986884573,8.852308,rgb_rtsp_write,256,,,,,,,,,16895,0.025121,0,,
1775299612017996436,8.883421,depth_send,,125,none,512000,512000,0.005344,13.695409,437,1200,,,0,1775299616624461450,4620171015
1775299612028965903,8.894389,rgb_camera,257,,,,,,,,,,,0,,
1775299612029128212,8.894552,rgb_rtsp_write,257,,,,,,,,,17093,0.031457,0,,
1775299612051987174,8.91741,rgb_camera,258,,,,,,,,,,,0,,
1775299612052147851,8.917571,rgb_rtsp_write,258,,,,,,,,,16917,0.02368,0,,
1775299612084826452,8.950251,depth_send,,126,none,512000,512000,0.005056,14.128607,437,1200,,,0,1775299616690858940,4620171015
1775299612095805711,8.961229,rgb_camera,259,,,,,,,,,,,0,,
1775299612095978708,8.961402,rgb_rtsp_write,259,,,,,,,,,16405,0.042209,0,,
1775299612118825414,8.984249,rgb_camera,260,,,,,,,,,,,0,,
1775299612118967531,8.984391,rgb_rtsp_write,260,,,,,,,,,17132,0.022945,0,,
1775299612151399628,9.016823,depth_send,,127,none,512000,512000,0.005696,13.826997,437,1200,,,0,1775299616757733149,4620171015
1775299612162341605,9.027764,rgb_camera,261,,,,,,,,,,,0,,
1775299612162518315,9.027942,rgb_rtsp_write,261,,,,,,,,,16897,0.029217,0,,
1775299612185384894,9.050808,rgb_camera,262,,,,,,,,,,,0,,
1775299612185549635,9.050973,rgb_rtsp_write,262,,,,,,,,,16894,0.029249,0,,
1775299612218151017,9.083576,depth_send,,128,none,512000,512000,0.006144,14.011291,437,1200,,,0,1775299616824299157,4620171015
1775299612228566002,9.09399,rgb_camera,263,,,,,,,,,,,0,,
1775299612228749240,9.094173,rgb_rtsp_write,263,,,,,,,,,16947,0.031297,0,,
1775299612252293024,9.117717,rgb_camera,264,,,,,,,,,,,0,,
1775299612252642155,9.118066,rgb_rtsp_write,264,,,,,,,,,82284,0.150117,0,,
1775299612284547867,9.149972,depth_send,,129,none,512000,512000,0.006336,13.86943,437,1200,,,0,1775299616890833547,4620171015
1775299612295341968,9.160766,rgb_camera,265,,,,,,,,,,,0,,
1775299612295550743,9.160975,rgb_rtsp_write,265,,,,,,,,,19258,0.035874,0,,
1775299612318541197,9.183965,rgb_camera,266,,,,,,,,,,,0,,
1775299612318744372,9.184168,rgb_rtsp_write,266,,,,,,,,,18620,0.030176,0,,
1775299612351155700,9.21658,depth_send,,130,none,512000,512000,0.005952,13.898872,437,1200,,,0,1775299616957414755,4620171015
1775299612361071725,9.226495,rgb_camera,267,,,,,,,,,,,0,,
1775299612361265907,9.226689,rgb_rtsp_write,267,,,,,,,,,17583,0.033953,0,,
1775299612385440015,9.250864,rgb_camera,268,,,,,,,,,,,0,,
1775299612385619189,9.251043,rgb_rtsp_write,268,,,,,,,,,17223,0.024865,0,,
1775299612418103287,9.283527,depth_send,,131,none,512000,512000,0.007009,13.767379,437,1200,,,0,1775299617024493099,4620171015
1775299612428587330,9.294011,rgb_camera,269,,,,,,,,,,,0,,
1775299612428784969,9.294208,rgb_rtsp_write,269,,,,,,,,,16737,0.032097,0,,
1775299612452254862,9.317678,rgb_camera,270,,,,,,,,,,,0,,
1775299612452451573,9.317875,rgb_rtsp_write,270,,,,,,,,,17277,0.025184,0,,
1775299612485034522,9.350459,depth_send,,132,none,512000,512000,0.006144,14.0471,437,1200,,,0,1775299617091145765,4620171015
1775299612494171419,9.359595,rgb_camera,271,,,,,,,,,,,0,,
1775299612494356961,9.359781,rgb_rtsp_write,271,,,,,,,,,16646,0.029345,0,,
1775299612518372120,9.383796,rgb_camera,272,,,,,,,,,,,0,,
1775299612518583358,9.384007,rgb_rtsp_write,272,,,,,,,,,16943,0.030273,0,,
1775299612550608530,9.416033,depth_send,,133,none,512000,512000,0.005856,13.415944,437,1200,,,0,1775299617157351889,4620171015
1775299612561137407,9.426561,rgb_camera,273,,,,,,,,,,,0,,
1775299612561318277,9.426742,rgb_rtsp_write,273,,,,,,,,,16912,0.031233,0,,
1775299612585512769,9.450938,rgb_camera,274,,,,,,,,,,,0,,
1775299612585742216,9.451166,rgb_rtsp_write,274,,,,,,,,,17039,0.031361,0,,
1775299612618232267,9.483657,depth_send,,134,none,512000,512000,0.007904,13.819765,437,1200,,,0,1775299617224570813,4620171015
1775299612628942333,9.494366,rgb_camera,275,,,,,,,,,,,0,,
1775299612629133987,9.494557,rgb_rtsp_write,275,,,,,,,,,17001,0.035553,0,,
1775299612651972437,9.517396,rgb_camera,276,,,,,,,,,,,0,,
1775299612652182780,9.517606,rgb_rtsp_write,276,,,,,,,,,17179,0.030881,0,,
1775299612684557915,9.549982,depth_send,,135,none,512000,512000,0.006784,13.839254,437,1200,,,0,1775299617290876972,4620171015
1775299612693432563,9.558856,rgb_camera,277,,,,,,,,,,,0,,
1775299612694218892,9.559643,rgb_rtsp_write,277,,,,,,,,,16812,0.033569,0,,
1775299612718800053,9.584223,rgb_camera,278,,,,,,,,,,,0,,
1775299612718943321,9.584367,rgb_rtsp_write,278,,,,,,,,,16897,0.021536,0,,
1775299612750687044,9.616111,depth_send,,136,none,512000,512000,0.005697,13.271075,437,1200,,,0,1775299617357575624,4620171015
1775299612760530203,9.625954,rgb_camera,279,,,,,,,,,,,0,,
1775299612760707105,9.62613,rgb_rtsp_write,279,,,,,,,,,17120,0.029537,0,,
1775299612785176998,9.6506,rgb_camera,280,,,,,,,,,,,0,,
1775299612785324011,9.650747,rgb_rtsp_write,280,,,,,,,,,17094,0.027841,0,,
1775299612818189369,9.683613,depth_send,,137,none,512000,512000,0.007872,13.864406,437,1200,,,0,1775299617424482410,4620171015
1775299612828659268,9.694083,rgb_camera,281,,,,,,,,,,,0,,
1775299612828871755,9.694296,rgb_rtsp_write,281,,,,,,,,,17113,0.035713,0,,
1775299612851812448,9.717236,rgb_rtsp_write,282,,,,,,,,,17141,0.026881,0,,
1775299612852510998,9.717934,rgb_camera,282,,,,,,,,,,,0,,
1775299612885016345,9.750441,depth_send,,138,none,512000,512000,0.006432,13.993626,437,1200,,,0,1775299617491181894,4620171015
1775299612895163322,9.760587,rgb_camera,283,,,,,,,,,,,0,,
1775299612895353312,9.760777,rgb_rtsp_write,283,,,,,,,,,17016,0.034337,0,,
1775299612918736867,9.78416,rgb_camera,284,,,,,,,,,,,0,,
1775299612918896936,9.78432,rgb_rtsp_write,284,,,,,,,,,16961,0.028161,0,,
1775299612951141251,9.816565,depth_send,,139,none,512000,512000,0.007777,13.711921,437,1200,,,0,1775299617557585272,4620171015
1775299612960435848,9.825859,rgb_camera,285,,,,,,,,,,,0,,
1775299612960610670,9.826034,rgb_rtsp_write,285,,,,,,,,,17687,0.032001,0,,
1775299612985367644,9.850791,rgb_camera,286,,,,,,,,,,,0,,
1775299612985512353,9.850936,rgb_rtsp_write,286,,,,,,,,,18098,0.024769,0,,
1775299613017920737,9.883346,depth_send,,140,none,512000,512000,0.006528,13.893175,437,1200,,,0,1775299617624185552,4620171015
1775299613028417260,9.893841,rgb_camera,287,,,,,,,,,,,0,,
1775299613028587762,9.894011,rgb_rtsp_write,287,,,,,,,,,17510,0.031521,0,,
1775299613052010870,9.917434,rgb_camera,288,,,,,,,,,,,0,,
1775299613052199004,9.917622,rgb_rtsp_write,288,,,,,,,,,17274,0.027233,0,,
1775299613084600668,9.950025,depth_send,,141,none,512000,512000,0.006528,13.901528,437,1200,,,0,1775299617690858379,4620171015
1775299613095266861,9.96069,rgb_camera,289,,,,,,,,,,,0,,
1775299613095443442,9.960867,rgb_rtsp_write,289,,,,,,,,,17302,0.032577,0,,
1775299613118549644,9.983973,rgb_camera,290,,,,,,,,,,,0,,
1775299613118733426,9.984157,rgb_rtsp_write,290,,,,,,,,,17927,0.026337,0,,
1775299613151249334,10.016674,depth_send,,142,none,512000,512000,0.007104,13.714354,437,1200,,,0,1775299617757693163,4620171015
1775299613160006346,10.02543,rgb_camera,291,,,,,,,,,,,0,,
1775299613160813188,10.026237,rgb_rtsp_write,291,,,,,,,,,16647,0.035969,0,,
1775299613184873212,10.050297,rgb_rtsp_write,292,,,,,,,,,16890,0.029057,0,,
1775299613185548882,10.050972,rgb_camera,292,,,,,,,,,,,0,,
1775299613218285084,10.083709,depth_send,,143,none,512000,512000,0.006816,14.18784,437,1200,,,0,1775299617824218145,4620171015
1775299613228422172,10.093846,rgb_camera,293,,,,,,,,,,,0,,
1775299613228621187,10.094045,rgb_rtsp_write,293,,,,,,,,,17401,0.029088,0,,
1775299613252050855,10.1175,rgb_camera,294,,,,,,,,,,,0,,
1775299613252399954,10.117824,rgb_rtsp_write,294,,,,,,,,,82550,0.141349,0,,
1775299613284864884,10.150289,depth_send,,144,none,512000,512000,0.006496,13.862102,437,1200,,,0,1775299617891159588,4620171015
1775299613295284029,10.160707,rgb_camera,295,,,,,,,,,,,0,,
1775299613295472131,10.160896,rgb_rtsp_write,295,,,,,,,,,19626,0.032065,0,,
1775299613318450745,10.183874,rgb_camera,296,,,,,,,,,,,0,,
1775299613318602078,10.184025,rgb_rtsp_write,296,,,,,,,,,2701,0.014817,0,,
1775299613351615729,10.21704,depth_send,,145,none,512000,512000,0.006208,13.941113,437,1200,,,0,1775299617957831423,4620171015
1775299613360342757,10.225766,rgb_camera,297,,,,,,,,,,,0,,
1775299613360500746,10.225924,rgb_rtsp_write,297,,,,,,,,,2516,0.018145,0,,
1775299613385000848,10.250424,rgb_camera,298,,,,,,,,,,,0,,
1775299613385147893,10.250571,rgb_rtsp_write,298,,,,,,,,,17718,0.028225,0,,
1775299613418071749,10.283496,depth_send,,146,none,512000,512000,0.005569,13.826613,437,1200,,,0,1775299618024403735,4620171015
1775299613427896731,10.29332,rgb_camera,299,,,,,,,,,,,0,,
1775299613428094498,10.293518,rgb_rtsp_write,299,,,,,,,,,17901,0.056514,0,,
1775299613451484325,10.316907,rgb_camera,300,,,,,,,,,,,0,,
1775299613451624425,10.317048,rgb_rtsp_write,300,,,,,,,,,2849,0.012704,0,,
1775299613484913093,10.350337,depth_send,,147,none,512000,512000,0.005728,14.22925,437,1200,,,0,1775299618090843434,4620171015
1775299613494757564,10.360181,rgb_camera,301,,,,,,,,,,,0,,
1775299613494911073,10.360334,rgb_rtsp_write,301,,,,,,,,,2034,0.015457,0,,
1775299613518240514,10.383663,rgb_camera,302,,,,,,,,,,,0,,
1775299613518392615,10.383816,rgb_rtsp_write,302,,,,,,,,,22589,0.029793,0,,
1775299613551275350,10.4167,depth_send,,148,none,512000,512000,0.005985,13.829525,437,1200,,,0,1775299618157605768,4620171015
1775299613559438328,10.424862,rgb_camera,303,,,,,,,,,,,0,,
1775299613560434103,10.425858,rgb_rtsp_write,303,,,,,,,,,21512,0.037953,0,,
1775299613584920989,10.450344,rgb_camera,304,,,,,,,,,,,0,,
1775299613585058625,10.450482,rgb_rtsp_write,304,,,,,,,,,2954,0.014336,0,,
1775299613618049172,10.483473,depth_send,,149,none,512000,512000,0.005569,13.888343,437,1200,,,0,1775299618224320356,4620171015
1775299613628476349,10.4939,rgb_camera,305,,,,,,,,,,,0,,
1775299613628647011,10.49407,rgb_rtsp_write,305,,,,,,,,,2176,0.018177,0,,
1775299613651447251,10.516871,rgb_camera,306,,,,,,,,,,,0,,
1775299613651598392,10.517022,rgb_rtsp_write,306,,,,,,,,,17007,0.026113,0,,
1775299613684777008,10.550201,depth_send,,150,none,512000,512000,0.004544,14.116638,437,1200,,,0,1775299618290821881,4620171015
1775299613694082230,10.559507,rgb_camera,307,,,,,,,,,,,0,,
1775299613694322174,10.559746,rgb_rtsp_write,307,,,,,,,,,17625,0.034913,0,,
1775299613717939464,10.583363,rgb_camera,308,,,,,,,,,,,0,,
1775299613718118766,10.583542,rgb_rtsp_write,308,,,,,,,,,2078,0.016673,0,,
1775299613751092128,10.616516,depth_send,,151,none,512000,512000,0.005184,13.868374,437,1200,,,0,1775299618357383696,4620171015
1775299613759285027,10.624709,rgb_camera,309,,,,,,,,,,,0,,
1775299613760592620,10.626016,rgb_rtsp_write,309,,,,,,,,,2445,0.017057,0,,
1775299613785308025,10.650732,rgb_camera,310,,,,,,,,,,,0,,
1775299613785486143,10.65091,rgb_rtsp_write,310,,,,,,,,,17309,0.026913,0,,
1775299613817874462,10.683299,depth_send,,152,none,512000,512000,0.00592,13.722066,437,1200,,,0,1775299618424312627,4620171015
1775299613828450700,10.693874,rgb_camera,311,,,,,,,,,,,0,,
1775299613828635698,10.694059,rgb_rtsp_write,311,,,,,,,,,16826,0.032289,0,,
1775299613851669738,10.717093,rgb_camera,312,,,,,,,,,,,0,,
1775299613851887793,10.717312,rgb_rtsp_write,312,,,,,,,,,2525,0.015809,0,,
1775299613885142860,10.750567,depth_send,,153,none,512000,512000,0.008257,14.068349,437,1200,,,0,1775299618491233110,4620171015
1775299613893963106,10.759387,rgb_camera,313,,,,,,,,,,,0,,
1775299613894138920,10.759562,rgb_rtsp_write,313,,,,,,,,,2088,0.018113,0,,
1775299613918660975,10.784085,rgb_camera,314,,,,,,,,,,,0,,
1775299613918824692,10.784249,rgb_rtsp_write,314,,,,,,,,,20905,0.029185,0,,
1775299613950963115,10.816387,depth_send,,154,none,512000,512000,0.006177,13.590413,437,1200,,,0,1775299618557530437,4620171015
1775299613959141294,10.824565,rgb_camera,315,,,,,,,,,,,0,,
1775299613960493017,10.825916,rgb_rtsp_write,315,,,,,,,,,20892,0.032769,0,,
1775299613984995199,10.850419,rgb_camera,316,,,,,,,,,,,0,,
1775299613985149572,10.850573,rgb_rtsp_write,316,,,,,,,,,17280,0.028321,0,,
1775299614018269114,10.883694,depth_send,,155,none,512000,512000,0.006592,13.940664,437,1200,,,0,1775299618624486952,4620171015
1775299614028094449,10.893518,rgb_camera,317,,,,,,,,,,,0,,
1775299614028251830,10.893675,rgb_rtsp_write,317,,,,,,,,,2292,0.017889,0,,
1775299614051216011,10.916639,rgb_camera,318,,,,,,,,,,,0,,
1775299614051347887,10.916771,rgb_rtsp_write,318,,,,,,,,,1727,0.012896,0,,
1775299614084101370,10.949526,depth_send,,156,none,512000,512000,0.005472,13.127678,437,1200,,,0,1775299618691133794,4620171015
1775299614092802093,10.958225,rgb_camera,319,,,,,,,,,,,0,,
1775299614094141016,10.959565,rgb_rtsp_write,319,,,,,,,,,20854,0.033985,0,,
1775299614117993097,10.983417,rgb_camera,320,,,,,,,,,,,0,,
1775299614118175887,10.983599,rgb_rtsp_write,320,,,,,,,,,20896,0.033377,0,,
1775299614150935514,11.01636,depth_send,,157,none,512000,512000,0.005792,13.655951,437,1200,,,0,1775299618757438289,4620171015
1775299614161093083,11.026516,rgb_camera,321,,,,,,,,,,,0,,
1775299614161275713,11.026699,rgb_rtsp_write,321,,,,,,,,,16652,0.029697,0,,
1775299614184651172,11.050074,rgb_camera,322,,,,,,,,,,,0,,
1775299614184812777,11.050236,rgb_rtsp_write,322,,,,,,,,,16520,0.029665,0,,
1775299614218079876,11.083504,depth_send,,158,none,512000,512000,0.005408,14.132991,437,1200,,,0,1775299618824106316,4620171015
1775299614227924955,11.093348,rgb_camera,323,,,,,,,,,,,0,,
1775299614228132994,11.093557,rgb_rtsp_write,323,,,,,,,,,17050,0.031329,0,,
1775299614251532133,11.116956,rgb_camera,324,,,,,,,,,,,0,,
1775299614251823886,11.117248,rgb_rtsp_write,324,,,,,,,,,82397,0.138692,0,,
1775299614284211470,11.149636,depth_send,,159,none,512000,512000,0.007456,13.378982,437,1200,,,0,1775299618890988045,4620171015
1775299614293793468,11.159218,rgb_camera,325,,,,,,,,,,,0,,
1775299614294035620,11.159459,rgb_rtsp_write,325,,,,,,,,,19576,0.037217,0,,
1775299614317752369,11.183177,rgb_rtsp_write,326,,,,,,,,,18545,0.037377,0,,
1775299614318468232,11.183891,rgb_camera,326,,,,,,,,,,,0,,
1775299614351095503,11.216519,depth_send,,160,none,512000,512000,0.006369,13.539244,437,1200,,,0,1775299618957715210,4620171015
1775299614360355060,11.225779,rgb_camera,327,,,,,,,,,,,0,,
1775299614360536121,11.22596,rgb_rtsp_write,327,,,,,,,,,17909,0.033473,0,,
1775299614384533616,11.249957,rgb_camera,328,,,,,,,,,,,0,,
1775299614384682900,11.250106,rgb_rtsp_write,328,,,,,,,,,17338,0.023777,0,,
1775299614418113525,11.283537,depth_send,,161,none,512000,512000,0.005953,13.754195,437,1200,,,0,1775299619024518825,4620171015
1775299614427951723,11.293375,rgb_camera,329,,,,,,,,,,,0,,
1775299614428149522,11.293573,rgb_rtsp_write,329,,,,,,,,,17501,0.029985,0,,
1775299614451479155,11.316902,rgb_camera,330,,,,,,,,,,,0,,
1775299614451632472,11.317056,rgb_rtsp_write,330,,,,,,,,,17200,0.026209,0,,
1775299614484404579,11.349829,depth_send,,162,none,512000,512000,0.005056,13.727858,437,1200,,,0,1775299619090837592,4620171015
1775299614493662952,11.359087,rgb_camera,331,,,,,,,,,,,0,,
1775299614493828909,11.359252,rgb_rtsp_write,331,,,,,,,,,17180,0.028193,0,,
1775299614517928839,11.383352,rgb_camera,332,,,,,,,,,,,0,,
1775299614518089740,11.383513,rgb_rtsp_write,332,,,,,,,,,17101,0.030689,0,,
1775299614550740307,11.416164,depth_send,,163,none,512000,512000,0.004993,13.527691,437,1200,,,0,1775299619157373359,4620171015
1775299614558875092,11.424299,rgb_camera,333,,,,,,,,,,,0,,
1775299614560370020,11.425794,rgb_rtsp_write,333,,,,,,,,,17512,0.032001,0,,
1775299614584907979,11.450331,rgb_camera,334,,,,,,,,,,,0,,
1775299614585063760,11.450487,rgb_rtsp_write,334,,,,,,,,,17011,0.030049,0,,
1775299614618036962,11.483461,depth_send,,164,none,512000,512000,0.005504,13.866998,437,1200,,,0,1775299619224330258,4620171015
1775299614626734389,11.492158,rgb_camera,335,,,,,,,,,,,0,,
1775299614626909178,11.492333,rgb_rtsp_write,335,,,,,,,,,17023,0.030657,0,,
1775299614651447201,11.516871,rgb_camera,336,,,,,,,,,,,0,,
1775299614651597222,11.517021,rgb_rtsp_write,336,,,,,,,,,17341,0.024225,0,,
1775299614684826816,11.55025,depth_send,,165,none,512000,512000,0.005088,14.160895,437,1200,,,0,1775299619290826535,4620171015
1775299614693512787,11.558936,rgb_camera,337,,,,,,,,,,,0,,
1775299614693682616,11.559106,rgb_rtsp_write,337,,,,,,,,,17051,0.031489,0,,
1775299614717733936,11.583158,rgb_rtsp_write,338,,,,,,,,,16947,0.026529,0,,
1775299614718421958,11.583845,rgb_camera,338,,,,,,,,,,,0,,
1775299614751256371,11.61668,depth_send,,166,none,512000,512000,0.00688,13.801012,437,1200,,,0,1775299619357615686,4620171015
1775299614759411253,11.624835,rgb_camera,339,,,,,,,,,,,0,,
1775299614760237999,11.625662,rgb_rtsp_write,339,,,,,,,,,16705,0.035841,0,,
1775299614784764854,11.650188,rgb_camera,340,,,,,,,,,,,0,,
1775299614784909979,11.650333,rgb_rtsp_write,340,,,,,,,,,17216,0.023777,0,,
1775299614817842219,11.683266,depth_send,,167,none,512000,512000,0.005184,13.900631,437,1200,,,0,1775299619424103579,4620171015
1775299614826696099,11.692119,rgb_camera,341,,,,,,,,,,,0,,
1775299614826854088,11.692278,rgb_rtsp_write,341,,,,,,,,,16855,0.028513,0,,
1775299614850848894,11.716273,rgb_camera,342,,,,,,,,,,,0,,
1775299614851597814,11.717021,rgb_rtsp_write,342,,,,,,,,,16868,0.029953,0,,
1775299614884583528,11.750007,depth_send,,168,none,512000,512000,0.005216,13.905783,437,1200,,,0,1775299619490837687,4620171015
1775299614893568036,11.758991,rgb_camera,343,,,,,,,,,,,0,,
1775299614893745610,11.759169,rgb_rtsp_write,343,,,,,,,,,17042,0.033697,0,,
1775299614917782081,11.783206,rgb_rtsp_write,344,,,,,,,,,17057,0.028865,0,,
1775299614918468119,11.783891,rgb_camera,344,,,,,,,,,,,0,,
1775299614953750514,11.819175,depth_send,,169,none,512000,512000,0.006432,16.241122,437,1200,,,0,1775299619557668791,4620171015
1775299614959062074,11.824485,rgb_camera,345,,,,,,,,,,,0,,
1775299614960430757,11.825854,rgb_rtsp_write,345,,,,,,,,,16545,0.034049,0,,
1775299614984738021,11.850162,rgb_camera,346,,,,,,,,,,,0,,
1775299614985542366,11.850966,rgb_rtsp_write,346,,,,,,,,,17076,0.031425,0,,
1775299615017816570,11.883241,depth_send,,170,none,512000,512000,0.007328,13.526251,437,1200,,,0,1775299619624447701,4620171015
1775299615025995453,11.891419,rgb_camera,347,,,,,,,,,,,0,,
1775299615026775733,11.892199,rgb_rtsp_write,347,,,,,,,,,16637,0.031393,0,,
1775299615050760971,11.916184,rgb_rtsp_write,348,,,,,,,,,16554,0.026657,0,,
1775299615051458721,11.916882,rgb_camera,348,,,,,,,,,,,0,,
1775299615084379153,11.949804,depth_send,,171,none,512000,512000,0.005504,13.832725,437,1200,,,0,1775299619690706179,4620171015
1775299615093632694,11.959056,rgb_camera,349,,,,,,,,,,,0,,
1775299615093810523,11.959234,rgb_rtsp_write,349,,,,,,,,,16780,0.031489,0,,
1775299615117898740,11.983322,rgb_camera,350,,,,,,,,,,,0,,
1775299615118076282,11.9835,rgb_rtsp_write,350,,,,,,,,,17140,0.027425,0,,
1775299615150804196,12.016228,depth_send,,172,none,512000,512000,0.005633,13.611246,437,1200,,,0,1775299619757352189,4620171015
1775299615160008295,12.025431,rgb_camera,351,,,,,,,,,,,0,,
1775299615160227662,12.025651,rgb_rtsp_write,351,,,,,,,,,16751,0.031553,0,,
1775299615184191971,12.049615,rgb_camera,352,,,,,,,,,,,0,,
1775299615184350280,12.049774,rgb_rtsp_write,352,,,,,,,,,16626,0.028289,0,,
1775299615217996431,12.08342,depth_send,,173,none,512000,512000,0.005568,13.977433,437,1200,,,0,1775299619824178972,4620171015
1775299615225676642,12.091101,rgb_camera,353,,,,,,,,,,,0,,
1775299615227035789,12.09246,rgb_rtsp_write,353,,,,,,,,,17295,0.033537,0,,
1775299615251098821,12.116522,rgb_camera,354,,,,,,,,,,,0,,
1775299615251406607,12.116831,rgb_rtsp_write,354,,,,,,,,,82517,0.145381,0,,
1775299615284500229,12.149925,depth_send,,174,none,512000,512000,0.006976,13.77058,437,1200,,,0,1775299619890888376,4620171015
1775299615293570051,12.158994,rgb_camera,355,,,,,,,,,,,0,,
1775299615293758729,12.159182,rgb_rtsp_write,355,,,,,,,,,19973,0.032129,0,,
1775299615317893956,12.183317,rgb_camera,356,,,,,,,,,,,0,,
1775299615318067849,12.183491,rgb_rtsp_write,356,,,,,,,,,2438,0.017216,0,,
1775299615351438632,12.216862,depth_send,,175,none,512000,512000,0.005793,13.693361,437,1200,,,0,1775299619957904126,4620171015
1775299615359269919,12.224694,rgb_camera,357,,,,,,,,,,,0,,
1775299615360009431,12.225433,rgb_rtsp_write,357,,,,,,,,,1911,0.019233,0,,
1775299615384502109,12.249925,rgb_camera,358,,,,,,,,,,,0,,
1775299615385236436,12.25066,rgb_rtsp_write,358,,,,,,,,,21903,0.029281,0,,
1775299615418056865,12.283481,depth_send,,176,none,512000,512000,0.005601,13.762547,437,1200,,,0,1775299620024454101,4620171015
1775299615425595151,12.291019,rgb_camera,359,,,,,,,,,,,0,,
1775299615426921273,12.292344,rgb_rtsp_write,359,,,,,,,,,21498,0.032417,0,,
1775299615450993714,12.316417,rgb_camera,360,,,,,,,,,,,0,,
1775299615451124854,12.316548,rgb_rtsp_write,360,,,,,,,,,2674,0.012769,0,,
1775299615484607352,12.350031,depth_send,,177,none,512000,512000,0.00512,13.880919,437,1200,,,0,1775299620090887912,4620171015
1775299615493300458,12.358724,rgb_camera,361,,,,,,,,,,,0,,
1775299615493448143,12.358872,rgb_rtsp_write,361,,,,,,,,,2060,0.015521,0,,
1775299615517926516,12.38335,rgb_camera,362,,,,,,,,,,,0,,
1775299615518095738,12.383519,rgb_rtsp_write,362,,,,,,,,,17132,0.022977,0,,
1775299615550890150,12.416314,depth_send,,178,none,512000,512000,0.005312,13.695441,437,1200,,,0,1775299620157355676,4620171015
1775299615559660795,12.425084,rgb_camera,363,,,,,,,,,,,0,,
1775299615559836449,12.42526,rgb_rtsp_write,363,,,,,,,,,17071,0.030561,0,,
1775299615584575790,12.45,rgb_camera,364,,,,,,,,,,,0,,
1775299615584773973,12.450197,rgb_rtsp_write,364,,,,,,,,,2389,0.020417,0,,
1775299615617602722,12.483028,depth_send,,179,none,512000,512000,0.007553,13.648431,437,1200,,,0,1775299620224088537,4620171015
1775299615626916424,12.49234,rgb_camera,365,,,,,,,,,,,0,,
1775299615627091214,12.492514,rgb_rtsp_write,365,,,,,,,,,2126,0.018817,0,,
1775299615651156710,12.51658,rgb_camera,366,,,,,,,,,,,0,,
1775299615651337164,12.516761,rgb_rtsp_write,366,,,,,,,,,17478,0.030881,0,,
1775299615684790925,12.550215,depth_send,,180,none,512000,512000,0.006272,13.771155,437,1200,,,0,1775299620291177856,4620171015
1775299615693512385,12.558936,rgb_camera,367,,,,,,,,,,,0,,
1775299615693682982,12.559106,rgb_rtsp_write,367,,,,,,,,,17569,0.031137,0,,
1775299615717785344,12.583209,rgb_camera,368,,,,,,,,,,,0,,
1775299615717940484,12.583364,rgb_rtsp_write,368,,,,,,,,,1751,0.01456,0,,
1775299615751015162,12.61644,depth_send,,181,none,512000,512000,0.006208,13.415783,437,1200,,,0,1775299620357758744,4620171015
1775299615759726861,12.62515,rgb_camera,369,,,,,,,,,,,0,,
1775299615759883154,12.625307,rgb_rtsp_write,369,,,,,,,,,2351,0.018081,0,,
1775299615784444442,12.649868,rgb_camera,370,,,,,,,,,,,0,,
1775299615784616223,12.65004,rgb_rtsp_write,370,,,,,,,,,16750,0.030177,0,,
