timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302184040804495,15.649471,rgb_camera,460,,,,,,,,,,,0,,
1775302184068767488,15.677435,depth_send,,227,lz4,512000,163466,3.04496,4.715349,140,1200,,,0,1775302188733660359,4669620412
1775302184081606516,15.690273,rgb_camera,461,,,,,,,,,,,0,,
1775302184081927038,15.690594,rgb_rtsp_write,461,,,,,,,,,16352,0.032449,0,1775302188751423159,4669620412
1775302184106537542,15.715204,rgb_camera,462,,,,,,,,,,,0,,
1775302184106815983,15.715483,rgb_rtsp_write,462,,,,,,,,,16494,0.028449,0,1775302188776319783,4669620412
1775302184134975974,15.743643,depth_send,,228,lz4,512000,162121,3.025567,4.297832,139,1200,,,0,1775302188800286970,4669620412
1775302184148008160,15.756675,rgb_camera,463,,,,,,,,,,,0,,
1775302184148341963,15.757009,rgb_rtsp_write,463,,,,,,,,,16365,0.034433,0,1775302188817838883,4669620412
1775302184172967347,15.781634,rgb_camera,464,,,,,,,,,,,0,,
1775302184173274492,15.781941,rgb_rtsp_write,464,,,,,,,,,16546,0.028608,0,1775302188842772308,4669620412
1775302184201685947,15.810353,depth_send,,229,lz4,512000,162596,3.01379,4.454796,139,1200,,,0,1775302188866838987,4669620412
1775302184214972030,15.823639,rgb_camera,465,,,,,,,,,,,0,,
1775302184215248295,15.823915,rgb_rtsp_write,465,,,,,,,,,16370,0.030977,0,1775302188884754527,4669620412
1775302184239843757,15.84851,rgb_camera,466,,,,,,,,,,,0,,
1775302184240122582,15.848789,rgb_rtsp_write,466,,,,,,,,,16158,0.027809,0,1775302188909613230,4669620412
1775302184268613272,15.87728,depth_send,,230,lz4,512000,163563,3.007647,4.719893,140,1200,,,0,1775302188933502207,4669620412
1775302184281873946,15.89054,rgb_camera,467,,,,,,,,,,,0,,
1775302184282165795,15.890832,rgb_rtsp_write,467,,,,,,,,,16042,0.025985,0,1775302188951672987,4669620412
1775302184306795595,15.915462,rgb_camera,468,,,,,,,,,,,0,,
1775302184307058259,15.915725,rgb_rtsp_write,468,,,,,,,,,16539,0.028001,0,1775302188976563179,4669620412
1775302184335175881,15.943842,depth_send,,231,lz4,512000,162822,3.01952,4.273383,139,1200,,,0,1775302189000510494,4669620412
1775302184347887929,15.956554,rgb_camera,469,,,,,,,,,,,0,,
1775302184348189827,15.956857,rgb_rtsp_write,469,,,,,,,,,16259,0.051074,0,1775302189017668346,4669620412
1775302184373329275,15.981996,rgb_camera,470,,,,,,,,,,,0,,
1775302184373597123,15.982264,rgb_rtsp_write,470,,,,,,,,,16207,0.027713,0,1775302189043103356,4669620412
1775302184401834045,16.010501,depth_send,,232,lz4,512000,161498,2.997534,4.452813,138,1200,,,0,1775302189066989356,4669620412
1775302184413889785,16.022556,rgb_rtsp_write,471,,,,,,,,,16068,0.031393,0,1775302189083394609,4669620412
1775302184414635760,16.023303,rgb_camera,471,,,,,,,,,,,0,,
1775302184439529056,16.048196,rgb_camera,472,,,,,,,,,,,0,,
1775302184439866795,16.048534,rgb_rtsp_write,472,,,,,,,,,16093,0.037185,0,1775302189109350691,4669620412
1775302184468884733,16.077552,depth_send,,233,lz4,512000,161701,3.06192,4.478669,138,1200,,,0,1775302189134013228,4669620412
1775302184481647279,16.090314,rgb_camera,473,,,,,,,,,,,0,,
1775302184481956793,16.090624,rgb_rtsp_write,473,,,,,,,,,16229,0.032513,0,1775302189151447601,4669620412
1775302184506818664,16.115486,rgb_camera,474,,,,,,,,,,,0,,
1775302184507278999,16.115946,rgb_rtsp_write,474,,,,,,,,,80836,0.13242,0,1775302189176654347,4669620412
1775302184534825434,16.143492,depth_send,,234,lz4,512000,160404,3.050625,4.202788,137,1200,,,0,1775302189200229810,4669620412
1775302184548658094,16.157324,rgb_camera,475,,,,,,,,,,,0,,
1775302184548932759,16.157599,rgb_rtsp_write,475,,,,,,,,,18914,0.030657,0,1775302189218436495,4669620412
1775302184572952236,16.181619,rgb_camera,476,,,,,,,,,,,0,,
1775302184573278166,16.181946,rgb_rtsp_write,476,,,,,,,,,1840,0.019393,0,1775302189242780558,4669620412
1775302184601049953,16.209718,depth_send,,235,lz4,512000,162769,3.037408,3.318345,139,1200,,,0,1775302189267336916,4669620412
1775302184614886965,16.223553,rgb_camera,477,,,,,,,,,,,0,,
1775302184615147613,16.223814,rgb_rtsp_write,477,,,,,,,,,1900,0.019584,0,1775302189284664918,4669620412
1775302184639680066,16.248346,rgb_camera,478,,,,,,,,,,,0,,
1775302184639930282,16.248597,rgb_rtsp_write,478,,,,,,,,,17199,0.031905,0,1775302189309434242,4669620412
1775302184668805143,16.277472,depth_send,,236,lz4,512000,160434,3.002783,4.511278,137,1200,,,0,1775302189333901445,4669620412
1775302184681477607,16.290144,rgb_camera,479,,,,,,,,,,,0,,
1775302184681730479,16.290397,rgb_rtsp_write,479,,,,,,,,,16705,0.030817,0,1775302189351240103,4669620412
1775302184706243923,16.31491,rgb_camera,480,,,,,,,,,,,0,,
1775302184706472122,16.315138,rgb_rtsp_write,480,,,,,,,,,1971,0.015648,0,1775302189375991859,4669620412
1775302184735054558,16.343721,depth_send,,237,lz4,512000,161610,2.997438,4.252198,138,1200,,,0,1775302189400411956,4669620412
1775302184748281375,16.356947,rgb_camera,481,,,,,,,,,,,0,,
1775302184748510790,16.357177,rgb_rtsp_write,481,,,,,,,,,1749,0.017025,0,1775302189418034399,4669620412
1775302184773034667,16.381701,rgb_camera,482,,,,,,,,,,,0,,
1775302184773273683,16.38194,rgb_rtsp_write,482,,,,,,,,,16638,0.028513,0,1775302189442785419,4669620412
1775302184801952826,16.410619,depth_send,,238,lz4,512000,159918,2.97171,4.364106,137,1200,,,0,1775302189467198028,4669620412
1775302184814611369,16.423278,rgb_camera,483,,,,,,,,,,,0,,
1775302184814855312,16.423522,rgb_rtsp_write,483,,,,,,,,,16970,0.030113,0,1775302189484366377,4669620412
1775302184839399830,16.448066,rgb_camera,484,,,,,,,,,,,0,,
1775302184839650718,16.448317,rgb_rtsp_write,484,,,,,,,,,2524,0.019712,0,1775302189509172215,4669620412
1775302184868637135,16.477304,depth_send,,239,lz4,512000,161201,2.972253,4.636978,138,1200,,,0,1775302189533609944,4669620412
1775302184881455843,16.490122,rgb_rtsp_write,485,,,,,,,,,1884,0.021152,0,1775302189550975323,4669620412
1775302184882193018,16.490859,rgb_camera,485,,,,,,,,,,,0,,
1775302184906183598,16.514851,rgb_camera,486,,,,,,,,,,,0,,
1775302184906537593,16.515204,rgb_rtsp_write,486,,,,,,,,,16695,0.02896,0,1775302189576016688,4669620412
1775302184935256098,16.543924,depth_send,,240,lz4,512000,160445,2.998462,4.063392,137,1200,,,0,1775302189600798909,4669620412
1775302184947923633,16.55659,rgb_camera,487,,,,,,,,,,,0,,
1775302184948237467,16.556904,rgb_rtsp_write,487,,,,,,,,,16471,0.035649,0,1775302189617733779,4669620412
1775302184972912004,16.581579,rgb_camera,488,,,,,,,,,,,0,,
1775302184973244974,16.581912,rgb_rtsp_write,488,,,,,,,,,1901,0.021312,0,1775302189642739782,4669620412
1775302185001520297,16.610187,depth_send,,241,lz4,512000,158013,3.008799,4.304552,135,1200,,,0,1775302189666822973,4669620412
1775302185014840781,16.623507,rgb_camera,489,,,,,,,,,,,0,,
1775302185015714920,16.624382,rgb_rtsp_write,489,,,,,,,,,1980,0.022369,0,1775302189685228481,4669620412
1775302185039389650,16.648057,rgb_camera,490,,,,,,,,,,,0,,
1775302185039673147,16.64834,rgb_rtsp_write,490,,,,,,,,,16679,0.02432,0,1775302189709181556,4669620412
1775302185067971799,16.67664,depth_send,,242,lz4,512000,160396,2.975166,4.098242,137,1200,,,0,1775302189733479569,4669620412
1775302185081512321,16.69018,rgb_rtsp_write,491,,,,,,,,,16392,0.039041,0,1775302189751003961,4669620412
1775302185082234360,16.690901,rgb_camera,491,,,,,,,,,,,0,,
1775302185107326638,16.715993,rgb_camera,492,,,,,,,,,,,0,,
1775302185108146696,16.716813,rgb_rtsp_write,492,,,,,,,,,1320,0.028961,0,1775302189777657729,4669620412
1775302185134910547,16.743577,depth_send,,243,lz4,512000,158124,2.970622,4.142882,135,1200,,,0,1775302189800377709,4669620412
1775302185148144436,16.75681,rgb_camera,493,,,,,,,,,,,0,,
1775302185148967502,16.757634,rgb_rtsp_write,493,,,,,,,,,1701,0.020513,0,1775302189818488711,4669620412
1775302185172949314,16.781615,rgb_camera,494,,,,,,,,,,,0,,
1775302185173177737,16.781844,rgb_rtsp_write,494,,,,,,,,,20136,0.029025,0,1775302189842698114,4669620412
1775302185202051735,16.810718,depth_send,,244,lz4,512000,159889,2.98483,4.498606,137,1200,,,0,1775302189867163557,4669620412
1775302185214706725,16.823373,rgb_camera,495,,,,,,,,,,,0,,
1775302185214942925,16.823609,rgb_rtsp_write,495,,,,,,,,,20137,0.030241,0,1775302189884458821,4669620412
1775302185239523411,16.848189,rgb_camera,496,,,,,,,,,,,0,,
1775302185239742010,16.848408,rgb_rtsp_write,496,,,,,,,,,16220,0.027329,0,1775302189909265107,4669620412
1775302185268759948,16.877427,depth_send,,245,lz4,512000,161914,3.002334,4.646162,139,1200,,,0,1775302189933724214,4669620412
1775302185281413563,16.890079,rgb_camera,497,,,,,,,,,,,0,,
1775302185281634850,16.890301,rgb_rtsp_write,497,,,,,,,,,2165,0.018113,0,1775302189951162939,4669620412
1775302185306225000,16.914891,rgb_camera,498,,,,,,,,,,,0,,
1775302185306436207,16.915103,rgb_rtsp_write,498,,,,,,,,,1818,0.01408,0,1775302189975972104,4669620412
1775302185334989683,16.943656,depth_send,,246,lz4,512000,159310,2.969054,4.234694,136,1200,,,0,1775302190000365289,4669620412
1775302185348218739,16.956885,rgb_camera,499,,,,,,,,,,,0,,
1775302185348451579,16.957118,rgb_rtsp_write,499,,,,,,,,,15918,0.027681,0,1775302190017970932,4669620412
1775302185372413870,16.98108,rgb_camera,500,,,,,,,,,,,0,,
1775302185373211431,16.981878,rgb_rtsp_write,500,,,,,,,,,16351,0.026081,0,1775302190042736064,4669620412
1775302185401998354,17.010665,depth_send,,247,lz4,512000,159812,2.965501,4.444748,137,1200,,,0,1775302190067163521,4669620412
1775302185415574301,17.02424,rgb_camera,501,,,,,,,,,,,0,,
1775302185415825669,17.024492,rgb_rtsp_write,501,,,,,,,,,1703,0.020129,0,1775302190085339262,4669620412
1775302185439547633,17.048215,rgb_camera,502,,,,,,,,,,,0,,
1775302185439858138,17.048525,rgb_rtsp_write,502,,,,,,,,,2393,0.020097,0,1775302190109368659,4669620412
1775302185468734984,17.077402,depth_send,,248,lz4,512000,158963,3.025856,4.475053,136,1200,,,0,1775302190133867223,4669620412
1775302185481483482,17.09015,rgb_camera,503,,,,,,,,,,,0,,
1775302185481753858,17.090421,rgb_rtsp_write,503,,,,,,,,,15905,0.030753,0,1775302190151259131,4669620412
1775302185506428620,17.115095,rgb_camera,504,,,,,,,,,,,0,,
1775302185506782871,17.115449,rgb_rtsp_write,504,,,,,,,,,80530,0.095235,0,1775302190176236750,4669620412
1775302185534720711,17.143388,depth_send,,249,lz4,512000,159431,2.987614,4.143363,136,1200,,,0,1775302190200183840,4669620412
1775302185547657887,17.156325,rgb_rtsp_write,505,,,,,,,,,19303,0.034561,0,1775302190217167511,4669620412
1775302185548382901,17.157049,rgb_camera,505,,,,,,,,,,,0,,
1775302185572966556,17.181633,rgb_camera,506,,,,,,,,,,,0,,
1775302185573232644,17.181899,rgb_rtsp_write,506,,,,,,,,,17860,0.028865,0,1775302190242741629,4669620412
1775302185601739974,17.210407,depth_send,,250,lz4,512000,160689,2.99011,4.397386,137,1200,,,0,1775302190266952695,4669620412
1775302185614996392,17.223663,rgb_camera,507,,,,,,,,,,,0,,
1775302185615247440,17.223914,rgb_rtsp_write,507,,,,,,,,,16932,0.028001,0,1775302190284765833,4669620412
1775302185639259812,17.247926,rgb_camera,508,,,,,,,,,,,0,,
1775302185639495756,17.248162,rgb_rtsp_write,508,,,,,,,,,17155,0.027393,0,1775302190309015461,4669620412
1775302185668046863,17.276713,depth_send,,251,lz4,512000,160814,2.967709,4.172643,138,1200,,,0,1775302190333485128,4669620412
1775302185681294449,17.289961,rgb_camera,509,,,,,,,,,,,0,,
1775302185682134379,17.290801,rgb_rtsp_write,509,,,,,,,,,16902,0.031105,0,1775302190351650852,4669620412
1775302185706124159,17.31479,rgb_camera,510,,,,,,,,,,,0,,
1775302185706371463,17.315038,rgb_rtsp_write,510,,,,,,,,,16521,0.044353,0,1775302190375865695,4669620412
1775302185734912746,17.343579,depth_send,,252,lz4,512000,159330,2.954397,4.237318,136,1200,,,0,1775302190400285280,4669620412
1775302185747575289,17.356241,rgb_camera,511,,,,,,,,,,,0,,
1775302185748397235,17.357064,rgb_rtsp_write,511,,,,,,,,,16735,0.031233,0,1775302190417914155,4669620412
1775302185772935288,17.381601,rgb_camera,512,,,,,,,,,,,0,,
1775302185773158143,17.381825,rgb_rtsp_write,512,,,,,,,,,17088,0.025985,0,1775302190442675191,4669620412
1775302185801947018,17.410614,depth_send,,253,lz4,512000,160946,2.988286,4.406539,138,1200,,,0,1775302190467150554,4669620412
1775302185814619001,17.423285,rgb_camera,513,,,,,,,,,,,0,,
1775302185814852128,17.423519,rgb_rtsp_write,513,,,,,,,,,16023,0.028737,0,1775302190484371417,4669620412
1775302185839425766,17.448092,rgb_camera,514,,,,,,,,,,,0,,
1775302185839660782,17.448328,rgb_rtsp_write,514,,,,,,,,,16332,0.023937,0,1775302190509184967,4669620412
1775302185868581853,17.477249,depth_send,,254,lz4,512000,160226,2.929148,4.609841,137,1200,,,0,1775302190533582407,4669620412
1775302185882377231,17.491043,rgb_camera,515,,,,,,,,,,,0,,
1775302185883199209,17.491865,rgb_rtsp_write,515,,,,,,,,,16705,0.033665,0,1775302190552714338,4669620412
1775302185906067546,17.514733,rgb_camera,516,,,,,,,,,,,0,,
1775302185906279584,17.514946,rgb_rtsp_write,516,,,,,,,,,16252,0.02432,0,1775302190575805914,4669620412
1775302185934823588,17.54349,depth_send,,255,lz4,512000,158373,2.930332,4.203877,136,1200,,,0,1775302190600229307,4669620412
1775302185947484531,17.55615,rgb_camera,517,,,,,,,,,,,0,,
1775302185948307725,17.556974,rgb_rtsp_write,517,,,,,,,,,16390,0.032993,0,1775302190617825381,4669620412
1775302185972278912,17.580945,rgb_camera,518,,,,,,,,,,,0,,
1775302185973084089,17.58175,rgb_rtsp_write,518,,,,,,,,,17099,0.027169,0,1775302190642604082,4669620412
1775302186001987016,17.610654,depth_send,,256,lz4,512000,160821,2.968254,4.420332,138,1200,,,0,1775302190667171704,4669620412
1775302186014678359,17.623345,rgb_camera,519,,,,,,,,,,,0,,
1775302186014950400,17.623617,rgb_rtsp_write,519,,,,,,,,,16447,0.032449,0,1775302190684458648,4669620412
1775302186038935764,17.647602,rgb_camera,520,,,,,,,,,,,0,,
1775302186039757774,17.648424,rgb_rtsp_write,520,,,,,,,,,16438,0.027649,0,1775302190709269062,4669620412
1775302186066887876,17.675555,depth_send,,257,lz4,512000,165447,2.012063,3.692404,142,1200,,,0,1775302190732805708,4669620412
1775302186081162918,17.689829,rgb_camera,521,,,,,,,,,,,0,,
1775302186081403374,17.69007,rgb_rtsp_write,521,,,,,,,,,16670,0.024897,0,1775302190750921734,4669620412
1775302186105991732,17.71466,rgb_camera,522,,,,,,,,,,,0,,
1775302186106383137,17.71505,rgb_rtsp_write,522,,,,,,,,,16171,0.028961,0,1775302190775821335,4669620412
1775302186133706653,17.742372,depth_send,,258,lz4,512000,161647,3.12621,2.785079,138,1200,,,0,1775302190800533473,4669620412
1775302186147516592,17.756183,rgb_camera,523,,,,,,,,,,,0,,
1775302186147762808,17.75643,rgb_rtsp_write,523,,,,,,,,,16019,0.028865,0,1775302190817279185,4669620412
1775302186172398144,17.781064,rgb_camera,524,,,,,,,,,,,0,,
1775302186172654376,17.781321,rgb_rtsp_write,524,,,,,,,,,16349,0.023393,0,1775302190842179297,4669620412
1775302186202177738,17.810844,depth_send,,259,lz4,512000,162315,3.013375,4.509806,139,1200,,,0,1775302190867276504,4669620412
1775302186214897915,17.823564,rgb_camera,525,,,,,,,,,,,0,,
1775302186215148739,17.823816,rgb_rtsp_write,525,,,,,,,,,15929,0.035521,0,1775302190884659740,4669620412
1775302186239364062,17.84803,rgb_camera,526,,,,,,,,,,,0,,
1775302186239585733,17.848252,rgb_rtsp_write,526,,,,,,,,,16170,0.023457,0,1775302190909107678,4669620412
1775302186268643864,17.877311,depth_send,,260,lz4,512000,161868,2.985566,4.681555,138,1200,,,0,1775302190933572577,4669620412
1775302186281382826,17.890049,rgb_camera,527,,,,,,,,,,,0,,
1775302186281623185,17.89029,rgb_rtsp_write,527,,,,,,,,,16332,0.029441,0,1775302190951141098,4669620412
1775302186305718696,17.914385,rgb_camera,528,,,,,,,,,,,0,,
1775302186305937551,17.914604,rgb_rtsp_write,528,,,,,,,,,16495,0.023425,0,1775302190975465704,4669620412
1775302186335064069,17.943731,depth_send,,261,lz4,512000,160122,2.968606,4.23351,137,1200,,,0,1775302191000440475,4669620412
1775302186347789622,17.956456,rgb_camera,529,,,,,,,,,,,0,,
1775302186348021149,17.956687,rgb_rtsp_write,529,,,,,,,,,16159,0.025697,0,1775302191017542838,4669620412
1775302186372111732,17.980778,rgb_camera,530,,,,,,,,,,,0,,
1775302186372941934,17.981608,rgb_rtsp_write,530,,,,,,,,,16399,0.023521,0,1775302191042469799,4669620412
1775302186401828156,18.010495,depth_send,,262,lz4,512000,161537,3.118082,4.398058,138,1200,,,0,1775302191067040205,4669620412
1775302186414366759,18.023033,rgb_camera,531,,,,,,,,,,,0,,
1775302186415252515,18.023919,rgb_rtsp_write,531,,,,,,,,,15965,0.030465,0,1775302191084759355,4669620412
1775302186438918221,18.047586,rgb_camera,532,,,,,,,,,,,0,,
1775302186439236503,18.047903,rgb_rtsp_write,532,,,,,,,,,16119,0.031265,0,1775302191108737583,4669620412
1775302186468804346,18.077471,depth_send,,263,lz4,512000,161316,3.047968,4.522798,138,1200,,,0,1775302191133888903,4669620412
1775302186481089469,18.089756,rgb_camera,533,,,,,,,,,,,0,,
1775302186481366054,18.090032,rgb_rtsp_write,533,,,,,,,,,16380,0.028449,0,1775302191150880255,4669620412
1775302186505935468,18.114602,rgb_camera,534,,,,,,,,,,,0,,
1775302186508385721,18.117052,rgb_rtsp_write,534,,,,,,,,,80689,0.100387,0,1775302191177841488,4669620412
1775302186535121699,18.143788,depth_send,,264,lz4,512000,160363,3.005631,4.12813,137,1200,,,0,1775302191200601373,4669620412
1775302186547848212,18.156515,rgb_camera,535,,,,,,,,,,,0,,
1775302186548153982,18.156821,rgb_rtsp_write,535,,,,,,,,,19116,0.052129,0,1775302191217638646,4669620412
1775302186572347032,18.181014,rgb_camera,536,,,,,,,,,,,0,,
1775302186573282230,18.181949,rgb_rtsp_write,536,,,,,,,,,17409,0.032641,0,1775302191242773614,4669620412
1775302186602274343,18.210942,depth_send,,265,lz4,512000,163942,3.025696,4.559888,140,1200,,,0,1775302191267321651,4669620412
1775302186614527849,18.223194,rgb_camera,537,,,,,,,,,,,0,,
1775302186615392036,18.224059,rgb_rtsp_write,537,,,,,,,,,17073,0.030145,0,1775302191284901501,4669620412
1775302186638818630,18.247485,rgb_camera,538,,,,,,,,,,,0,,
1775302186639041165,18.247708,rgb_rtsp_write,538,,,,,,,,,16811,0.026913,0,1775302191308565894,4669620412
1775302186668709300,18.277376,depth_send,,266,lz4,512000,164019,3.007711,4.718197,140,1200,,,0,1775302191333601787,4669620412
1775302186680376867,18.289043,rgb_rtsp_write,539,,,,,,,,,16451,0.031489,0,1775302191349893500,4669620412
1775302186681076730,18.289743,rgb_camera,539,,,,,,,,,,,0,,
1775302186705584734,18.31425,rgb_camera,540,,,,,,,,,,,0,,
1775302186705795524,18.314462,rgb_rtsp_write,540,,,,,,,,,16860,0.026721,0,1775302191375317949,4669620412
1775302186734849144,18.343516,depth_send,,267,lz4,512000,159109,2.969982,4.134915,136,1200,,,0,1775302191400325489,4669620412
1775302186747641707,18.356308,rgb_camera,541,,,,,,,,,,,0,,
1775302186747926292,18.356593,rgb_rtsp_write,541,,,,,,,,,16777,0.033985,0,1775302191417429612,4669620412
1775302186772005706,18.380672,rgb_camera,542,,,,,,,,,,,0,,
1775302186772865861,18.381533,rgb_rtsp_write,542,,,,,,,,,16298,0.025697,0,1775302191442388414,4669620412
1775302186801671665,18.410339,depth_send,,268,lz4,512000,158455,2.941853,4.351081,136,1200,,,0,1775302191466928835,4669620412
1775302186814463812,18.42313,rgb_camera,543,,,,,,,,,,,0,,
1775302186814833487,18.4235,rgb_rtsp_write,543,,,,,,,,,16205,0.048449,0,1775302191484328167,4669620412
1775302186838521786,18.447188,rgb_camera,544,,,,,,,,,,,0,,
1775302186839360564,18.448027,rgb_rtsp_write,544,,,,,,,,,16225,0.025633,0,1775302191508886349,4669620412
1775302186868775955,18.477443,depth_send,,269,lz4,512000,159886,2.984254,4.513038,137,1200,,,0,1775302191533872448,4669620412
1775302186881045301,18.489712,rgb_rtsp_write,545,,,,,,,,,16297,0.028385,0,1775302191550563438,4669620412
1775302186881746027,18.490412,rgb_camera,545,,,,,,,,,,,0,,
1775302186905841602,18.514508,rgb_camera,546,,,,,,,,,,,0,,
1775302186906053961,18.51472,rgb_rtsp_write,546,,,,,,,,,16494,0.023553,0,1775302191575581314,4669620412
1775302186935200159,18.543867,depth_send,,270,lz4,512000,160596,2.993598,4.211588,137,1200,,,0,1775302191600597494,4669620412
1775302186947901360,18.556567,rgb_camera,547,,,,,,,,,,,0,,
1775302186948156952,18.556824,rgb_rtsp_write,547,,,,,,,,,16352,0.047265,0,1775302191617657552,4669620412
1775302186972147819,18.580814,rgb_camera,548,,,,,,,,,,,0,,
1775302186972359346,18.581026,rgb_rtsp_write,548,,,,,,,,,16276,0.023713,0,1775302191641888363,4669620412
1775302187001728943,18.610397,depth_send,,271,lz4,512000,159271,2.979518,4.32484,136,1200,,,0,1775302191667007491,4669620412
1775302187014481889,18.623148,rgb_camera,549,,,,,,,,,,,0,,
1775302187014777130,18.623444,rgb_rtsp_write,549,,,,,,,,,16519,0.033441,0,1775302191684280611,4669620412
1775302187038806591,18.647473,rgb_camera,550,,,,,,,,,,,0,,
1775302187039055559,18.647722,rgb_rtsp_write,550,,,,,,,,,16851,0.024737,0,1775302191708575648,4669620412
1775302187068079418,18.676747,depth_send,,272,lz4,512000,161900,2.964445,4.10685,139,1200,,,0,1775302191733556563,4669620412
1775302187080327739,18.688994,rgb_rtsp_write,551,,,,,,,,,16058,0.027777,0,1775302191749846740,4669620412
1775302187081029426,18.689695,rgb_camera,551,,,,,,,,,,,0,,
1775302187105868032,18.714535,rgb_camera,552,,,,,,,,,,,0,,
1775302187106123240,18.71479,rgb_rtsp_write,552,,,,,,,,,27814,0.024417,0,1775302191775651201,4669620412
1775302187133171548,18.74184,depth_send,,273,lz4,512000,160472,1.88934,3.430892,137,1200,,,0,1775302191799345516,4669620412
1775302187147872747,18.756541,rgb_camera,553,,,,,,,,,,,0,,
1775302187148295897,18.756963,rgb_rtsp_write,553,,,,,,,,,27727,0.047457,0,1775302191817721615,4669620412
1775302187172416881,18.781083,rgb_camera,554,,,,,,,,,,,0,,
1775302187172674233,18.781341,rgb_rtsp_write,554,,,,,,,,,17543,0.027424,0,1775302191842190705,4669620412
1775302187202083767,18.810751,depth_send,,274,lz4,512000,163543,3.023871,4.400458,140,1200,,,0,1775302191867290696,4669620412
1775302187214789512,18.823456,rgb_camera,555,,,,,,,,,,,0,,
1775302187215054896,18.823721,rgb_rtsp_write,555,,,,,,,,,19367,0.032033,0,1775302191884564936,4669620412
1775302187238668344,18.847335,rgb_camera,556,,,,,,,,,,,0,,
1775302187238902751,18.847569,rgb_rtsp_write,556,,,,,,,,,21686,0.026273,0,1775302191908425464,4669620412
1775302187267904785,18.876571,depth_send,,275,lz4,512000,161786,2.974174,4.045184,138,1200,,,0,1775302191933468813,4669620412
1775302187282323159,18.890989,rgb_camera,557,,,,,,,,,,,0,,
1775302187282561983,18.891228,rgb_rtsp_write,557,,,,,,,,,19169,0.028224,0,1775302191952081655,4669620412
1775302187306604916,18.915271,rgb_camera,558,,,,,,,,,,,0,,
1775302187307431982,18.916098,rgb_rtsp_write,558,,,,,,,,,8183,0.022401,0,1775302191976956423,4669620412
1775302187334816013,18.943483,depth_send,,276,lz4,512000,159388,2.98691,4.059904,136,1200,,,0,1775302192000364969,4669620412
1775302187346055919,18.954723,rgb_camera,559,,,,,,,,,,,0,,
1775302187347564062,18.956231,rgb_rtsp_write,559,,,,,,,,,24955,0.034465,0,1775302192017059478,4669620412
1775302187370991200,18.979657,rgb_camera,560,,,,,,,,,,,0,,
1775302187371217864,18.979885,rgb_rtsp_write,560,,,,,,,,,27658,0.027424,0,1775302192040738272,4669620412
1775302187401708072,19.010375,depth_send,,277,lz4,512000,159297,3.003839,4.37745,136,1200,,,0,1775302192066939834,4669620412
1775302187412195251,19.020861,rgb_camera,561,,,,,,,,,,,0,,
1775302187412462235,19.021129,rgb_rtsp_write,561,,,,,,,,,33798,0.04285,0,1775302192081961843,4669620412
1775302187437353451,19.046021,rgb_camera,562,,,,,,,,,,,0,,
1775302187437713046,19.04638,rgb_rtsp_write,562,,,,,,,,,29818,0.045442,0,1775302192107190382,4669620412
1775302187467835595,19.076502,depth_send,,278,lz4,512000,159109,2.975101,4.020222,136,1200,,,0,1775302192133423848,4669620412
1775302187480514555,19.089181,rgb_camera,563,,,,,,,,,,,0,,
1775302187480778403,19.089445,rgb_rtsp_write,563,,,,,,,,,29431,0.035201,0,1775302192150288124,4669620412
1775302187504878650,19.113545,rgb_camera,564,,,,,,,,,,,0,,
1775302187505282375,19.113949,rgb_rtsp_write,564,,,,,,,,,80750,0.142821,0,1775302192174674396,4669620412
1775302187535246103,19.143913,depth_send,,279,lz4,512000,160748,2.993054,4.239046,138,1200,,,0,1775302192200614445,4669620412
1775302187545636958,19.154303,rgb_camera,565,,,,,,,,,,,0,,
1775302187545891782,19.154559,rgb_rtsp_write,565,,,,,,,,,16970,0.029057,0,1775302192215404031,4669620412
1775302187571377993,19.180045,rgb_camera,566,,,,,,,,,,,0,,
1775302187571715508,19.180382,rgb_rtsp_write,566,,,,,,,,,27301,0.034753,0,1775302192241201644,4669620412
1775302187601986734,19.210655,depth_send,,280,lz4,512000,161401,3.034272,4.550704,138,1200,,,0,1775302192267042330,4669620412
1775302187611888006,19.220554,rgb_camera,567,,,,,,,,,,,0,,
1775302187612152334,19.220819,rgb_rtsp_write,567,,,,,,,,,2493,0.041666,0,1775302192281654534,4669620412
1775302187637431210,19.246097,rgb_camera,568,,,,,,,,,,,0,,
1775302187637644977,19.246311,rgb_rtsp_write,568,,,,,,,,,5316,0.019073,0,1775302192307177642,4669620412
1775302187668919914,19.277587,depth_send,,281,lz4,512000,161961,3.04512,4.575056,139,1200,,,0,1775302192333953686,4669620412
1775302187678804226,19.28747,rgb_camera,569,,,,,,,,,,,0,,
1775302187679027817,19.287694,rgb_rtsp_write,569,,,,,,,,,3538,0.015841,0,1775302192348560578,4669620412
1775302187703682417,19.312348,rgb_camera,570,,,,,,,,,,,0,,
1775302187704545005,19.313211,rgb_rtsp_write,570,,,,,,,,,33197,0.037889,0,1775302192374056197,4669620412
1775302187734951627,19.343618,depth_send,,282,lz4,512000,161304,2.970526,4.224742,138,1200,,,0,1775302192400337313,4669620412
1775302187745476374,19.354142,rgb_camera,571,,,,,,,,,,,0,,
1775302187746351506,19.355018,rgb_rtsp_write,571,,,,,,,,,23102,0.038273,0,1775302192415854666,4669620412
