timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306062077582622,11.10822,rgb_camera,164,164,,,,,,,,,,0,1775306066798779152,4713188745
1775306062077943914,11.108581,rgb_rtsp_write,164,164,,,,,,,,2394,0.024801,0,1775306066798779152,4713188745
1775306062111895000,11.142533,depth_send,,163,zstd,512000,115061,4.920461,1.277101,99,1200,,,0,1775306066732209152,4713188745
1775306062143938050,11.174575,rgb_camera,165,165,,,,,,,,,,0,1775306066865422152,4713188745
1775306062144276526,11.174914,rgb_rtsp_write,165,165,,,,,,,,1800,0.020353,0,1775306066865422152,4713188745
1775306062178648106,11.209286,depth_send,,164,zstd,512000,114489,4.878892,1.243596,98,1200,,,0,1775306066798875152,4713188745
1775306062210756119,11.241393,rgb_camera,166,166,,,,,,,,,,0,1775306066932115152,4713188745
1775306062211039233,11.241677,rgb_rtsp_write,166,166,,,,,,,,16621,0.033442,0,1775306066932115152,4713188745
1775306062245558467,11.276196,depth_send,,165,zstd,512000,113594,4.978895,1.257964,97,1200,,,0,1775306066865542152,4713188745
1775306062277011800,11.307648,rgb_camera,167,167,,,,,,,,,,0,1775306066998759152,4713188745
1775306062277290658,11.307928,rgb_rtsp_write,167,167,,,,,,,,17363,0.034306,0,1775306066998759152,4713188745
1775306062312298709,11.342936,depth_send,,166,zstd,512000,114683,4.911981,1.272621,98,1200,,,0,1775306066932209152,4713188745
1775306062343915216,11.374552,rgb_camera,168,168,,,,,,,,,,0,1775306067065439152,4713188745
1775306062344261852,11.374899,rgb_rtsp_write,168,168,,,,,,,,1973,0.023393,0,1775306067065439152,4713188745
1775306062378736284,11.409375,depth_send,,167,zstd,512000,114563,4.873196,1.24638,98,1200,,,0,1775306066998875152,4713188745
1775306062410784614,11.441422,rgb_camera,169,169,,,,,,,,,,0,1775306067132083152,4713188745
1775306062411090097,11.441728,rgb_rtsp_write,169,169,,,,,,,,1724,0.021985,0,1775306067132083152,4713188745
1775306062445666805,11.476304,depth_send,,168,zstd,512000,115618,4.982608,1.306734,99,1200,,,0,1775306067065542152,4713188745
1775306062477170540,11.507808,rgb_camera,170,170,,,,,,,,,,0,1775306067198764152,4713188745
1775306062477463958,11.508101,rgb_rtsp_write,170,170,,,,,,,,20930,0.035073,0,1775306067198764152,4713188745
1775306062511939511,11.542577,depth_send,,169,zstd,512000,116674,4.914573,1.265324,100,1200,,,0,1775306067132208152,4713188745
1775306062543990753,11.574628,rgb_camera,171,171,,,,,,,,,,0,1775306067265407152,4713188745
1775306062544292684,11.57493,rgb_rtsp_write,171,171,,,,,,,,21598,0.036226,0,1775306067265407152,4713188745
1775306062578754955,11.609392,depth_send,,170,zstd,512000,114841,4.912077,1.224043,98,1200,,,0,1775306067198875152,4713188745
1775306062610277059,11.640914,rgb_camera,172,172,,,,,,,,,,0,1775306067332100152,4713188745
1775306062610545773,11.641183,rgb_rtsp_write,172,172,,,,,,,,16786,0.031489,0,1775306067332100152,4713188745
1775306062645523902,11.676161,depth_send,,171,zstd,512000,112975,4.949583,1.219019,97,1200,,,0,1775306067265542152,4713188745
1775306062676971572,11.707608,rgb_camera,173,173,,,,,,,,,,0,1775306067398744152,4713188745
1775306062677224317,11.707862,rgb_rtsp_write,173,173,,,,,,,,2328,0.019777,0,1775306067398744152,4713188745
1775306062712152301,11.74279,depth_send,,172,zstd,512000,115351,4.890765,1.260845,99,1200,,,0,1775306067332208152,4713188745
1775306062743638819,11.774275,rgb_camera,174,174,,,,,,,,,,0,1775306067465436152,4713188745
1775306062743885388,11.774523,rgb_rtsp_write,174,174,,,,,,,,2103,0.019265,0,1775306067465436152,4713188745
1775306062778899551,11.809537,depth_send,,173,zstd,512000,117172,4.919565,1.291374,100,1200,,,0,1775306067398875152,4713188745
1775306062810954378,11.841591,rgb_camera,175,175,,,,,,,,,,0,1775306067532080152,4713188745
1775306062811207923,11.841845,rgb_rtsp_write,175,175,,,,,,,,16950,0.030913,0,1775306067532080152,4713188745
1775306062845662130,11.876299,depth_send,,174,zstd,512000,117155,4.902957,1.29995,100,1200,,,0,1775306067465542152,4713188745
1775306062877151785,11.907789,rgb_camera,176,176,,,,,,,,,,0,1775306067598773152,4713188745
1775306062877414322,11.908052,rgb_rtsp_write,176,176,,,,,,,,17308,0.030369,0,1775306067598773152,4713188745
1775306062911845712,11.942483,depth_send,,175,zstd,512000,115544,4.892589,1.286829,99,1200,,,0,1775306067532209152,4713188745
1775306062943872922,11.97451,rgb_camera,177,177,,,,,,,,,,0,1775306067665417152,4713188745
1775306062944139619,11.974777,rgb_rtsp_write,177,177,,,,,,,,2489,0.039393,0,1775306067665417152,4713188745
1775306062978622180,12.00926,depth_send,,176,zstd,512000,117494,4.946671,1.269613,101,1200,,,0,1775306067598875152,4713188745
1775306063010527081,12.041164,rgb_camera,178,178,,,,,,,,,,0,1775306067732109152,4713188745
1775306063010859381,12.041496,rgb_rtsp_write,178,178,,,,,,,,1610,0.021249,0,1775306067732109152,4713188745
1775306063045464953,12.076102,depth_send,,177,zstd,512000,116599,5.011633,1.283181,100,1200,,,0,1775306067665542152,4713188745
1775306063077528900,12.108166,rgb_camera,179,179,,,,,,,,,,0,1775306067798753152,4713188745
1775306063077861648,12.108499,rgb_rtsp_write,179,179,,,,,,,,20952,0.036961,0,1775306067798753152,4713188745
1775306063112466645,12.143104,depth_send,,178,zstd,512000,115962,4.988432,1.314607,99,1200,,,0,1775306067732208152,4713188745
1775306063143973132,12.17461,rgb_camera,180,180,,,,,,,,,,0,1775306067865446152,4713188745
1775306063144419324,12.175057,rgb_rtsp_write,180,180,,,,,,,,83149,0.154117,0,1775306067865446152,4713188745
1775306063178913245,12.20955,depth_send,,179,zstd,512000,115256,4.903917,1.286477,99,1200,,,0,1775306067798875152,4713188745
1775306063210398131,12.241035,rgb_camera,181,181,,,,,,,,,,0,1775306067932090152,4713188745
1775306063211271666,12.241909,rgb_rtsp_write,181,181,,,,,,,,24234,0.037345,0,1775306067932090152,4713188745
1775306063245731345,12.276369,depth_send,,180,zstd,512000,115558,4.907661,1.279309,99,1200,,,0,1775306067865542152,4713188745
1775306063277215496,12.307852,rgb_camera,182,182,,,,,,,,,,0,1775306067998783152,4713188745
1775306063277493298,12.308131,rgb_rtsp_write,182,182,,,,,,,,17823,0.033505,0,1775306067998783152,4713188745
1775306063311934513,12.342572,depth_send,,181,zstd,512000,113835,4.910157,1.249613,98,1200,,,0,1775306067932208152,4713188745
1775306063343991835,12.374629,rgb_camera,183,183,,,,,,,,,,0,1775306068065426152,4713188745
1775306063344275141,12.374912,rgb_rtsp_write,183,183,,,,,,,,17391,0.034113,0,1775306068065426152,4713188745
1775306063379164756,12.409803,depth_send,,182,zstd,512000,117519,4.986448,1.29563,101,1200,,,0,1775306067998875152,4713188745
1775306063410635722,12.441273,rgb_camera,184,184,,,,,,,,,,0,1775306068132107152,4713188745
1775306063410955157,12.441593,rgb_rtsp_write,184,184,,,,,,,,17229,0.035361,0,1775306068132107152,4713188745
1775306063445583451,12.476221,depth_send,,183,zstd,512000,114444,5.029778,1.286702,98,1200,,,0,1775306068065542152,4713188745
1775306063477093010,12.50773,rgb_camera,185,185,,,,,,,,,,0,1775306068198751152,4713188745
1775306063477415230,12.508052,rgb_rtsp_write,185,185,,,,,,,,17130,0.034753,0,1775306068198751152,4713188745
1775306063511909438,12.542547,depth_send,,184,zstd,512000,113660,4.966415,1.251212,97,1200,,,0,1775306068132208152,4713188745
1775306063544018251,12.574655,rgb_camera,186,186,,,,,,,,,,0,1775306068265431152,4713188745
1775306063544314197,12.574951,rgb_rtsp_write,186,186,,,,,,,,17394,0.032865,0,1775306068265431152,4713188745
1775306063578754516,12.609392,depth_send,,185,zstd,512000,113616,4.902221,1.269261,97,1200,,,0,1775306068198875152,4713188745
1775306063610258347,12.640895,rgb_camera,187,187,,,,,,,,,,0,1775306068332075152,4713188745
1775306063610525013,12.641162,rgb_rtsp_write,187,187,,,,,,,,17486,0.031233,0,1775306068332075152,4713188745
1775306063645595818,12.676233,depth_send,,186,zstd,512000,115050,4.953807,1.265805,99,1200,,,0,1775306068265541152,4713188745
1775306063677090497,12.707727,rgb_camera,188,188,,,,,,,,,,0,1775306068398768152,4713188745
1775306063677394827,12.708032,rgb_rtsp_write,188,188,,,,,,,,17041,0.056098,0,1775306068398768152,4713188745
1775306063711919373,12.742557,depth_send,,187,zstd,512000,113908,4.915341,1.296718,98,1200,,,0,1775306068332208152,4713188745
1775306063744010425,12.774647,rgb_camera,189,189,,,,,,,,,,0,1775306068465411152,4713188745
1775306063744301635,12.774939,rgb_rtsp_write,189,189,,,,,,,,17162,0.032481,0,1775306068465411152,4713188745
1775306063778705953,12.809343,depth_send,,188,zstd,512000,113042,4.886605,1.217899,97,1200,,,0,1775306068398875152,4713188745
1775306063810768300,12.841405,rgb_camera,190,190,,,,,,,,,,0,1775306068532104152,4713188745
1775306063811033909,12.841671,rgb_rtsp_write,190,190,,,,,,,,16967,0.030273,0,1775306068532104152,4713188745
1775306063845610169,12.876247,depth_send,,189,zstd,512000,114078,4.982096,1.300526,98,1200,,,0,1775306068465542152,4713188745
1775306063877169138,12.907806,rgb_camera,191,191,,,,,,,,,,0,1775306068598748152,4713188745
1775306063877445084,12.908082,rgb_rtsp_write,191,191,,,,,,,,16733,0.034466,0,1775306068598748152,4713188745
1775306063912112707,12.94275,depth_send,,190,zstd,512000,116854,4.982383,1.356079,100,1200,,,0,1775306068532208152,4713188745
1775306063944159341,12.974796,rgb_camera,192,192,,,,,,,,,,0,1775306068665440152,4713188745
1775306063944431510,12.975069,rgb_rtsp_write,192,192,,,,,,,,17304,0.034305,0,1775306068665440152,4713188745
1775306063978927991,13.009565,depth_send,,191,zstd,512000,114606,4.898861,1.311534,98,1200,,,0,1775306068598875152,4713188745
1775306064010331723,13.040968,rgb_camera,193,193,,,,,,,,,,0,1775306068732084152,4713188745
1775306064010621333,13.041259,rgb_rtsp_write,193,193,,,,,,,,16914,0.031617,0,1775306068732084152,4713188745
1775306064045709643,13.076347,depth_send,,192,zstd,512000,116144,4.956879,1.290798,100,1200,,,0,1775306068665541152,4713188745
1775306064077333478,13.107971,rgb_camera,194,194,,,,,,,,,,0,1775306068798777152,4713188745
1775306064077657650,13.108295,rgb_rtsp_write,194,194,,,,,,,,17014,0.033921,0,1775306068798777152,4713188745
1775306064113193271,13.143833,depth_send,,193,zstd,512000,114102,5.192215,1.925572,98,1200,,,0,1775306068732208152,4713188745
1775306064144165052,13.174803,rgb_camera,195,195,,,,,,,,,,0,1775306068865421152,4713188745
1775306064144536809,13.175174,rgb_rtsp_write,195,195,,,,,,,,17001,0.039009,0,1775306068865421152,4713188745
1775306064178982312,13.20962,depth_send,,194,zstd,512000,114678,4.933902,1.244108,98,1200,,,0,1775306068798875152,4713188745
1775306064210690726,13.241329,rgb_camera,196,196,,,,,,,,,,0,1775306068932114152,4713188745
1775306064211053363,13.241691,rgb_rtsp_write,196,196,,,,,,,,17213,0.037217,0,1775306068932114152,4713188745
1775306064245478769,13.276117,depth_send,,195,zstd,512000,115104,4.945198,1.25726,99,1200,,,0,1775306068865542152,4713188745
1775306064276957576,13.307596,rgb_camera,197,197,,,,,,,,,,0,1775306068998757152,4713188745
1775306064277298932,13.307937,rgb_rtsp_write,197,197,,,,,,,,17051,0.034945,0,1775306068998757152,4713188745
1775306064312359464,13.342997,depth_send,,196,zstd,512000,114046,4.920077,1.766238,98,1200,,,0,1775306068932208152,4713188745
1775306064344114952,13.374753,rgb_rtsp_write,198,198,,,,,,,,16882,0.039553,0,1775306069065438152,4713188745
1775306064344952294,13.375589,rgb_camera,198,198,,,,,,,,,,0,1775306069065438152,4713188745
1775306064380672146,13.41131,depth_send,,197,zstd,512000,112861,4.902029,3.065196,97,1200,,,0,1775306068998874152,4713188745
1775306064410627410,13.441267,rgb_camera,199,199,,,,,,,,,,0,1775306069132081152,4713188745
1775306064410982943,13.44162,rgb_rtsp_write,199,199,,,,,,,,17038,0.028353,0,1775306069132081152,4713188745
1775306064446183705,13.476823,depth_send,,198,zstd,512000,118775,5.094708,2.008135,102,1200,,,0,1775306069065541152,4713188745
1775306064477032089,13.507671,rgb_camera,200,200,,,,,,,,,,0,1775306069198762152,4713188745
1775306064477412710,13.50805,rgb_rtsp_write,200,200,,,,,,,,16891,0.035138,0,1775306069198762152,4713188745
1775306064512507356,13.543145,depth_send,,199,zstd,512000,114292,4.957199,1.307534,98,1200,,,0,1775306069132208152,4713188745
1775306064543983250,13.574621,rgb_camera,201,201,,,,,,,,,,0,1775306069265406152,4713188745
1775306064544299261,13.574937,rgb_rtsp_write,201,201,,,,,,,,16808,0.031777,0,1775306069265406152,4713188745
1775306064578654041,13.609292,depth_send,,200,zstd,512000,114814,4.855371,1.272909,98,1200,,,0,1775306069198874152,4713188745
1775306064610722628,13.64136,rgb_camera,202,202,,,,,,,,,,0,1775306069332098152,4713188745
1775306064611002478,13.64164,rgb_rtsp_write,202,202,,,,,,,,17417,0.029089,0,1775306069332098152,4713188745
1775306064645520752,13.676159,depth_send,,201,zstd,512000,116987,4.955823,1.300942,100,1200,,,0,1775306069265541152,4713188745
1775306064677004198,13.707641,rgb_camera,203,203,,,,,,,,,,0,1775306069398742152,4713188745
1775306064677326450,13.707964,rgb_rtsp_write,203,203,,,,,,,,17308,0.031297,0,1775306069398742152,4713188745
1775306064712441416,13.743079,depth_send,,202,zstd,512000,115077,4.93643,1.326095,99,1200,,,0,1775306069332208152,4713188745
1775306064743937759,13.774575,rgb_camera,204,204,,,,,,,,,,0,1775306069465435152,4713188745
1775306064744251370,13.774888,rgb_rtsp_write,204,204,,,,,,,,16686,0.036673,0,1775306069465435152,4713188745
1775306064778660136,13.809298,depth_send,,203,zstd,512000,114162,4.877612,1.269709,98,1200,,,0,1775306069398874152,4713188745
1775306064810721619,13.841359,rgb_camera,205,205,,,,,,,,,,0,1775306069532079152,4713188745
1775306064811033854,13.841671,rgb_rtsp_write,205,205,,,,,,,,17774,0.034945,0,1775306069532079152,4713188745
1775306064845465884,13.876103,depth_send,,204,zstd,512000,116073,4.925486,1.254892,99,1200,,,0,1775306069465541152,4713188745
1775306064876961747,13.907599,rgb_camera,206,206,,,,,,,,,,0,1775306069598771152,4713188745
1775306064877288639,13.907926,rgb_rtsp_write,206,206,,,,,,,,17007,0.034594,0,1775306069598771152,4713188745
1775306064912351924,13.94299,depth_send,,205,zstd,512000,114441,4.924462,1.283918,98,1200,,,0,1775306069532208152,4713188745
1775306064943829002,13.974466,rgb_camera,207,207,,,,,,,,,,0,1775306069665415152,4713188745
1775306064944131989,13.974769,rgb_rtsp_write,207,207,,,,,,,,16692,0.051522,0,1775306069665415152,4713188745
1775306064978443503,14.009081,depth_send,,206,zstd,512000,114706,4.792265,1.282829,98,1200,,,0,1775306069598874152,4713188745
1775306065011003179,14.04164,rgb_camera,208,208,,,,,,,,,,0,1775306069732108152,4713188745
1775306065011300470,14.041938,rgb_rtsp_write,208,208,,,,,,,,16938,0.032097,0,1775306069732108152,4713188745
1775306065043699565,14.074338,depth_send,,207,zstd,512000,114082,3.274196,0.888288,98,1200,,,0,1775306069665541152,4713188745
1775306065077042661,14.107681,rgb_camera,209,209,,,,,,,,,,0,1775306069798752152,4713188745
1775306065077352112,14.107989,rgb_rtsp_write,209,209,,,,,,,,17308,0.022305,0,1775306069798752152,4713188745
1775306065111205626,14.141845,depth_send,,208,zstd,512000,114494,3.807271,1.391537,98,1200,,,0,1775306069732208152,4713188745
1775306065144388108,14.175027,rgb_camera,210,210,,,,,,,,,,0,1775306069865444152,4713188745
1775306065144895774,14.175533,rgb_rtsp_write,210,210,,,,,,,,82982,0.152997,0,1775306069865444152,4713188745
1775306065178774825,14.209413,depth_send,,209,zstd,512000,113864,4.906349,1.264141,98,1200,,,0,1775306069798874152,4713188745
1775306065210812851,14.241451,rgb_camera,211,211,,,,,,,,,,0,1775306069932088152,4713188745
1775306065211108318,14.241746,rgb_rtsp_write,211,211,,,,,,,,20134,0.031681,0,1775306069932088152,4713188745
1775306065245585566,14.276224,depth_send,,210,zstd,512000,114013,4.937454,1.247628,98,1200,,,0,1775306069865541152,4713188745
1775306065277079637,14.307717,rgb_camera,212,212,,,,,,,,,,0,1775306069998781152,4713188745
1775306065277351390,14.307989,rgb_rtsp_write,212,212,,,,,,,,1876,0.021537,0,1775306069998781152,4713188745
1775306065312304847,14.342943,depth_send,,211,zstd,512000,112640,4.87454,1.261613,97,1200,,,0,1775306069932208152,4713188745
1775306065344364826,14.375002,rgb_camera,213,213,,,,,,,,,,0,1775306070065424152,4713188745
1775306065344646244,14.375284,rgb_rtsp_write,213,213,,,,,,,,17895,0.032417,0,1775306070065424152,4713188745
1775306065378972895,14.409611,depth_send,,212,zstd,512000,112738,4.849099,1.254444,97,1200,,,0,1775306069998874152,4713188745
1775306065410489174,14.441126,rgb_camera,214,214,,,,,,,,,,0,1775306070132105152,4713188745
1775306065410763200,14.4414,rgb_rtsp_write,214,214,,,,,,,,17365,0.032961,0,1775306070132105152,4713188745
1775306065444225372,14.474866,depth_send,,213,zstd,512000,116933,3.176304,1.91594,100,1200,,,0,1775306070065541152,4713188745
1775306065477484081,14.508123,rgb_camera,215,215,,,,,,,,,,0,1775306070198749152,4713188745
1775306065477833150,14.508471,rgb_rtsp_write,215,215,,,,,,,,2346,0.023905,0,1775306070198749152,4713188745
1775306065512528549,14.543167,depth_send,,214,zstd,512000,115633,4.961071,1.818688,99,1200,,,0,1775306070132208152,4713188745
1775306065544160513,14.574799,rgb_camera,216,216,,,,,,,,,,0,1775306070265429152,4713188745
1775306065544487821,14.575125,rgb_rtsp_write,216,216,,,,,,,,17280,0.032289,0,1775306070265429152,4713188745
1775306065578821448,14.609459,depth_send,,215,zstd,512000,113357,4.881004,1.207659,97,1200,,,0,1775306070198874152,4713188745
1775306065610437859,14.641075,rgb_camera,217,217,,,,,,,,,,0,1775306070332073152,4713188745
1775306065610726349,14.641363,rgb_rtsp_write,217,217,,,,,,,,17088,0.033537,0,1775306070332073152,4713188745
1775306065645222542,14.675861,depth_send,,216,zstd,512000,114977,4.936942,1.265869,99,1200,,,0,1775306070265541152,4713188745
1775306065677463007,14.708101,rgb_camera,218,218,,,,,,,,,,0,1775306070398766152,4713188745
1775306065677788235,14.708426,rgb_rtsp_write,218,218,,,,,,,,2029,0.021824,0,1775306070398766152,4713188745
1775306065712837631,14.743476,depth_send,,217,zstd,512000,115163,4.943471,1.776639,99,1200,,,0,1775306070332208152,4713188745
1775306065744198929,14.774836,rgb_camera,219,219,,,,,,,,,,0,1775306070465410152,4713188745
1775306065744491451,14.775129,rgb_rtsp_write,219,219,,,,,,,,16956,0.030561,0,1775306070465410152,4713188745
1775306065779437260,14.810075,depth_send,,218,zstd,512000,113585,4.880364,1.758942,97,1200,,,0,1775306070398874152,4713188745
1775306065810910370,14.841548,rgb_camera,220,220,,,,,,,,,,0,1775306070532102152,4713188745
1775306065811229613,14.841867,rgb_rtsp_write,220,220,,,,,,,,17047,0.033409,0,1775306070532102152,4713188745
1775306065845614954,14.876253,depth_send,,219,zstd,512000,115166,4.921486,1.212011,99,1200,,,0,1775306070465541152,4713188745
1775306065877145858,14.907784,rgb_camera,221,221,,,,,,,,,,0,1775306070598746152,4713188745
1775306065877429068,14.908066,rgb_rtsp_write,221,221,,,,,,,,2081,0.01984,0,1775306070598746152,4713188745
1775306065912546435,14.943185,depth_send,,220,zstd,512000,117158,4.972431,1.773055,100,1200,,,0,1775306070532208152,4713188745
1775306065944551020,14.975188,rgb_camera,222,222,,,,,,,,,,0,1775306070665439152,4713188745
1775306065944831190,14.975468,rgb_rtsp_write,222,222,,,,,,,,16938,0.033217,0,1775306070665439152,4713188745
1775306065978743394,15.009381,depth_send,,221,zstd,512000,116035,4.931534,1.187722,99,1200,,,0,1775306070598874152,4713188745
1775306066010647047,15.041285,rgb_camera,223,223,,,,,,,,,,0,1775306070732082152,4713188745
1775306066011588873,15.042227,rgb_rtsp_write,223,223,,,,,,,,16544,0.034433,0,1775306070732082152,4713188745
1775306066045961221,15.076599,depth_send,,222,zstd,512000,114080,4.93851,1.683131,98,1200,,,0,1775306070665541152,4713188745
1775306066077461948,15.108102,rgb_camera,224,224,,,,,,,,,,0,1775306070798775152,4713188745
1775306066077843562,15.108481,rgb_rtsp_write,224,224,,,,,,,,2331,0.026113,0,1775306070798775152,4713188745
1775306066111241060,15.14188,depth_send,,223,zstd,512000,114796,4.291671,1.14676,98,1200,,,0,1775306070732208152,4713188745
1775306066143783007,15.174422,rgb_camera,225,225,,,,,,,,,,0,1775306070865419152,4713188745
1775306066144168077,15.174806,rgb_rtsp_write,225,225,,,,,,,,1467,0.045121,0,1775306070865419152,4713188745
1775306066179075228,15.209713,depth_send,,224,zstd,512000,116364,4.933134,1.251084,100,1200,,,0,1775306070798874152,4713188745
1775306066211289837,15.241928,rgb_camera,226,226,,,,,,,,,,0,1775306070932112152,4713188745
1775306066211614712,15.242252,rgb_rtsp_write,226,226,,,,,,,,21340,0.036577,0,1775306070932112152,4713188745
1775306066245501763,15.27614,depth_send,,225,zstd,512000,116338,4.936974,1.230347,100,1200,,,0,1775306070865541151,4713188745
1775306066276971033,15.307608,rgb_camera,227,227,,,,,,,,,,0,1775306070998756151,4713188745
1775306066277247715,15.307885,rgb_rtsp_write,227,227,,,,,,,,21306,0.030017,0,1775306070998756151,4713188745
1775306066312391835,15.34303,depth_send,,226,zstd,512000,116876,4.939822,1.271757,100,1200,,,0,1775306070932208152,4713188745
1775306066345005657,15.375643,rgb_camera,228,228,,,,,,,,,,0,1775306071065448152,4713188745
1775306066345368454,15.376006,rgb_rtsp_write,228,228,,,,,,,,2274,0.020928,0,1775306071065448152,4713188745
1775306066378592026,15.40923,depth_send,,227,zstd,512000,114655,4.881996,1.223948,98,1200,,,0,1775306070998874151,4713188745
1775306066410659781,15.441297,rgb_camera,229,229,,,,,,,,,,0,1775306071132092152,4713188745
1775306066410933902,15.441571,rgb_rtsp_write,229,229,,,,,,,,1776,0.020929,0,1775306071132092152,4713188745
1775306066446566775,15.477204,depth_send,,228,zstd,512000,113848,5.011377,2.379604,98,1200,,,0,1775306071065541152,4713188745
1775306066477222481,15.507861,rgb_camera,230,230,,,,,,,,,,0,1775306071198773152,4713188745
1775306066477543516,15.508181,rgb_rtsp_write,230,230,,,,,,,,16628,0.025249,0,1775306071198773152,4713188745
1775306066512851545,15.543492,depth_send,,229,zstd,512000,116398,5.054642,1.990662,100,1200,,,0,1775306071132208152,4713188745
1775306066543865919,15.574504,rgb_camera,231,231,,,,,,,,,,0,1775306071265416152,4713188745
1775306066544354065,15.574992,rgb_rtsp_write,231,231,,,,,,,,17204,0.033889,0,1775306071265416152,4713188745
1775306066578812720,15.609451,depth_send,,230,zstd,512000,114359,4.93627,1.25566,98,1200,,,0,1775306071198874152,4713188745
1775306066610367529,15.641005,rgb_rtsp_write,232,232,,,,,,,,2032,0.023457,0,1775306071332097151,4713188745
1775306066611104035,15.641741,rgb_camera,232,232,,,,,,,,,,0,1775306071332097151,4713188745
1775306066645509057,15.676147,depth_send,,231,zstd,512000,114994,4.941583,1.260844,99,1200,,,0,1775306071265541152,4713188745
1775306066676993687,15.707631,rgb_camera,233,233,,,,,,,,,,0,1775306071398741152,4713188745
1775306066677280449,15.707918,rgb_rtsp_write,233,233,,,,,,,,1799,0.019392,0,1775306071398741152,4713188745
1775306066712744228,15.743382,depth_send,,232,zstd,512000,112812,4.907341,1.702844,97,1200,,,0,1775306071332207151,4713188745
1775306066744297885,15.774936,rgb_camera,234,234,,,,,,,,,,0,1775306071465433151,4713188745
1775306066744620200,15.775258,rgb_rtsp_write,234,234,,,,,,,,16973,0.032929,0,1775306071465433151,4713188745
1775306066779055687,15.809694,depth_send,,233,zstd,512000,115848,4.913485,1.714364,99,1200,,,0,1775306071398874152,4713188745
1775306066810575711,15.841214,rgb_camera,235,235,,,,,,,,,,0,1775306071532077152,4713188745
1775306066810897706,15.841535,rgb_rtsp_write,235,235,,,,,,,,17578,0.031745,0,1775306071532077152,4713188745
1775306066845366378,15.876004,depth_send,,234,zstd,512000,116186,4.929806,1.275949,100,1200,,,0,1775306071465541152,4713188745
1775306066877387988,15.908025,rgb_camera,236,236,,,,,,,,,,0,1775306071598770152,4713188745
1775306066877642749,15.90828,rgb_rtsp_write,236,236,,,,,,,,1709,0.017889,0,1775306071598770152,4713188745
1775306066912158398,15.942796,depth_send,,235,zstd,512000,116985,4.987376,1.285005,100,1200,,,0,1775306071532207152,4713188745
1775306066943660725,15.974298,rgb_camera,237,237,,,,,,,,,,0,1775306071665413151,4713188745
1775306066943916446,15.974553,rgb_rtsp_write,237,237,,,,,,,,2582,0.01808,0,1775306071665413151,4713188745
1775306066978813837,16.009451,depth_send,,236,zstd,512000,113205,4.877676,1.231019,97,1200,,,0,1775306071598874152,4713188745
1775306067010957179,16.041595,rgb_camera,238,238,,,,,,,,,,0,1775306071732106152,4713188745
1775306067011316296,16.041954,rgb_rtsp_write,238,238,,,,,,,,16882,0.029313,0,1775306071732106152,4713188745
1775306067045951117,16.076589,depth_send,,237,zstd,512000,114535,4.890573,1.746494,98,1200,,,0,1775306071665541152,4713188745
1775306067077620682,16.108259,rgb_camera,239,239,,,,,,,,,,0,1775306071798750152,4713188745
1775306067077996631,16.108634,rgb_rtsp_write,239,239,,,,,,,,16350,0.040866,0,1775306071798750152,4713188745
1775306067109984160,16.140624,depth_send,,238,zstd,512000,115399,3.081037,0.867295,99,1200,,,0,1775306071732207152,4713188745
1775306067144429855,16.175069,rgb_camera,240,240,,,,,,,,,,0,1775306071865442152,4713188745
1775306067144906096,16.175543,rgb_rtsp_write,240,240,,,,,,,,75506,0.101412,0,1775306071865442152,4713188745
1775306067179008642,16.209648,depth_send,,239,zstd,512000,115750,4.978288,1.314094,99,1200,,,0,1775306071798874152,4713188745
1775306067210735650,16.241374,rgb_camera,241,241,,,,,,,,,,0,1775306071932086152,4713188745
1775306067211086094,16.241723,rgb_rtsp_write,241,241,,,,,,,,3803,0.026657,0,1775306071932086152,4713188745
1775306067245303109,16.275942,depth_send,,240,zstd,512000,115194,4.878476,1.292206,99,1200,,,0,1775306071865541152,4713188745
1775306067277071493,16.307711,rgb_camera,242,242,,,,,,,,,,0,1775306071998779152,4713188745
1775306067277498964,16.308136,rgb_rtsp_write,242,242,,,,,,,,20692,0.043746,0,1775306071998779152,4713188745
1775306067312714287,16.343352,depth_send,,241,zstd,512000,116266,5.001585,1.856001,100,1200,,,0,1775306071932207152,4713188745
1775306067344144163,16.374781,rgb_camera,243,243,,,,,,,,,,0,1775306072065423152,4713188745
1775306067344459054,16.375096,rgb_rtsp_write,243,243,,,,,,,,18559,0.036065,0,1775306072065423152,4713188745
1775306067379571045,16.410209,depth_send,,242,zstd,512000,115048,4.987472,1.828641,99,1200,,,0,1775306071998874152,4713188745
1775306067410327714,16.440965,rgb_camera,244,244,,,,,,,,,,0,1775306072132115152,4713188745
1775306067410671118,16.441308,rgb_rtsp_write,244,244,,,,,,,,18231,0.033858,0,1775306072132115152,4713188745
1775306067445639519,16.476278,depth_send,,243,zstd,512000,113836,4.831754,1.743741,98,1200,,,0,1775306072065540152,4713188745
1775306067477599334,16.508237,rgb_camera,245,245,,,,,,,,,,0,1775306072198759152,4713188745
1775306067477920498,16.508558,rgb_rtsp_write,245,245,,,,,,,,17550,0.031649,0,1775306072198759152,4713188745
1775306067512145161,16.542785,depth_send,,244,zstd,512000,114572,3.273267,2.753377,98,1200,,,0,1775306072132207152,4713188745
