timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306159938115181,11.07694,depth_send,,162,lz4,512000,157916,2.969257,4.289112,135,1200,,,0,1775306164552124786,4709778235
1775306159968641025,11.107465,rgb_camera,164,164,,,,,,,,,,0,1775306164685326786,4709778235
1775306159969008206,11.107832,rgb_rtsp_write,164,164,,,,,,,,16735,0.033538,0,1775306164685326786,4709778235
1775306160005303758,11.14413,depth_send,,163,lz4,512000,159365,2.970441,4.399995,136,1200,,,0,1775306164618791786,4709778235
1775306160035014182,11.173839,rgb_camera,165,165,,,,,,,,,,0,1775306164752019786,4709778235
1775306160035376467,11.174201,rgb_rtsp_write,165,165,,,,,,,,17218,0.035297,0,1775306164752019786,4709778235
1775306160071306246,11.210131,depth_send,,164,lz4,512000,158908,2.942791,4.114737,136,1200,,,0,1775306164685457786,4709778235
1775306160101926302,11.24075,rgb_camera,166,166,,,,,,,,,,0,1775306164818663786,4709778235
1775306160102276394,11.241101,rgb_rtsp_write,166,166,,,,,,,,17629,0.029697,0,1775306164818663786,4709778235
1775306160138267519,11.277092,depth_send,,165,lz4,512000,158369,2.935687,4.246549,136,1200,,,0,1775306164752124786,4709778235
1775306160168534795,11.307358,rgb_camera,167,167,,,,,,,,,,0,1775306164885355786,4709778235
1775306160168831477,11.307656,rgb_rtsp_write,167,167,,,,,,,,16842,0.031809,0,1775306164885355786,4709778235
1775306160205035698,11.34386,depth_send,,166,lz4,512000,160073,2.973448,4.467102,137,1200,,,0,1775306164818791786,4709778235
1775306160235287133,11.374111,rgb_camera,168,168,,,,,,,,,,0,1775306164951999786,4709778235
1775306160236213630,11.375038,rgb_rtsp_write,168,168,,,,,,,,17594,0.033441,0,1775306164951999786,4709778235
1775306160271436632,11.410262,depth_send,,167,lz4,512000,159299,2.94052,4.101201,136,1200,,,0,1775306164885457786,4709778235
1775306160301775270,11.440599,rgb_camera,169,169,,,,,,,,,,0,1775306165018692786,4709778235
1775306160302076848,11.440901,rgb_rtsp_write,169,169,,,,,,,,17394,0.029665,0,1775306165018692786,4709778235
1775306160338385105,11.47721,depth_send,,168,lz4,512000,160610,3.021099,4.304568,137,1200,,,0,1775306164952124786,4709778235
1775306160368348018,11.507175,rgb_camera,170,170,,,,,,,,,,0,1775306165085335786,4709778235
1775306160368809314,11.507633,rgb_rtsp_write,170,170,,,,,,,,16747,0.030305,0,1775306165085335786,4709778235
1775306160405044256,11.543869,depth_send,,169,lz4,512000,160371,3.039947,4.455486,137,1200,,,0,1775306165018791786,4709778235
1775306160435364781,11.574188,rgb_camera,171,171,,,,,,,,,,0,1775306165152028786,4709778235
1775306160435706521,11.574531,rgb_rtsp_write,171,171,,,,,,,,17537,0.033281,0,1775306165152028786,4709778235
1775306160471647885,11.610472,depth_send,,170,lz4,512000,159807,2.962057,4.155602,137,1200,,,0,1775306165085457786,4709778235
1775306160501926008,11.64075,rgb_camera,172,172,,,,,,,,,,0,1775306165218672786,4709778235
1775306160502256804,11.641081,rgb_rtsp_write,172,172,,,,,,,,17246,0.030113,0,1775306165218672786,4709778235
1775306160538563780,11.677388,depth_send,,171,lz4,512000,162986,3.033579,4.368378,139,1200,,,0,1775306165152124786,4709778235
1775306160568867665,11.707691,rgb_camera,173,173,,,,,,,,,,0,1775306165285365786,4709778235
1775306160569205917,11.70803,rgb_rtsp_write,173,173,,,,,,,,16759,0.033537,0,1775306165285365786,4709778235
1775306160604961802,11.743786,depth_send,,172,lz4,512000,160520,3.01633,4.49107,137,1200,,,0,1775306165218791786,4709778235
1775306160635237366,11.774061,rgb_camera,174,174,,,,,,,,,,0,1775306165352009786,4709778235
1775306160635538048,11.774362,rgb_rtsp_write,174,174,,,,,,,,17295,0.030785,0,1775306165352009786,4709778235
1775306160671437938,11.810262,depth_send,,173,lz4,512000,159467,2.94852,4.150866,136,1200,,,0,1775306165285457786,4709778235
1775306160702048266,11.840872,rgb_camera,175,175,,,,,,,,,,0,1775306165418689786,4709778235
1775306160702427639,11.841252,rgb_rtsp_write,175,175,,,,,,,,17115,0.037506,0,1775306165418689786,4709778235
1775306160738545905,11.877371,depth_send,,174,lz4,512000,159848,2.977897,4.287831,137,1200,,,0,1775306165352124786,4709778235
1775306160768833053,11.907657,rgb_camera,176,176,,,,,,,,,,0,1775306165485333786,4709778235
1775306160769140072,11.907965,rgb_rtsp_write,176,176,,,,,,,,16683,0.028961,0,1775306165485333786,4709778235
1775306160805476682,11.944301,depth_send,,175,lz4,512000,161956,3.013386,4.519359,139,1200,,,0,1775306165418791786,4709778235
1775306160835212834,11.974036,rgb_camera,177,177,,,,,,,,,,0,1775306165552013786,4709778235
1775306160836115202,11.974939,rgb_rtsp_write,177,177,,,,,,,,17051,0.030721,0,1775306165552013786,4709778235
1775306160871523395,12.010348,depth_send,,176,lz4,512000,162138,2.992586,4.189684,139,1200,,,0,1775306165485457786,4709778235
1775306160901611240,12.040436,rgb_camera,178,178,,,,,,,,,,0,1775306165618657786,4709778235
1775306160902059480,12.040884,rgb_rtsp_write,178,178,,,,,,,,17422,0.035809,0,1775306165618657786,4709778235
1775306160938228883,12.077053,depth_send,,177,lz4,512000,159764,3.020138,4.274423,137,1200,,,0,1775306165552124786,4709778235
1775306160968198164,12.107023,rgb_camera,179,179,,,,,,,,,,0,1775306165685350786,4709778235
1775306160969170902,12.107995,rgb_rtsp_write,179,179,,,,,,,,16471,0.035521,0,1775306165685350786,4709778235
1775306161004908739,12.143734,depth_send,,178,lz4,512000,160032,2.968168,4.461438,137,1200,,,0,1775306165618791786,4709778235
1775306161035108492,12.173933,rgb_camera,180,180,,,,,,,,,,0,1775306165751993786,4709778235
1775306161035577340,12.174402,rgb_rtsp_write,180,180,,,,,,,,82963,0.136677,0,1775306165751993786,4709778235
1775306161071630036,12.210455,depth_send,,179,lz4,512000,160016,2.970665,4.084208,137,1200,,,0,1775306165685457786,4709778235
1775306161101934465,12.240758,rgb_camera,181,181,,,,,,,,,,0,1775306165818686786,4709778235
1775306161102253036,12.241078,rgb_rtsp_write,181,181,,,,,,,,20846,0.034978,0,1775306165818686786,4709778235
1775306161138309763,12.277134,depth_send,,180,lz4,512000,157102,2.95124,4.157202,134,1200,,,0,1775306165752124786,4709778235
1775306161168586575,12.30741,rgb_camera,182,182,,,,,,,,,,0,1775306165885330786,4709778235
1775306161168880762,12.307705,rgb_rtsp_write,182,182,,,,,,,,1754,0.018144,0,1775306165885330786,4709778235
1775306161205170649,12.343995,depth_send,,181,lz4,512000,159732,2.986889,4.387098,137,1200,,,0,1775306165818790786,4709778235
1775306161235313536,12.374138,rgb_camera,183,183,,,,,,,,,,0,1775306165952023786,4709778235
1775306161235650380,12.374474,rgb_rtsp_write,183,183,,,,,,,,18299,0.037985,0,1775306165952023786,4709778235
1775306161271499869,12.410325,depth_send,,182,lz4,512000,157784,2.924231,4.119857,135,1200,,,0,1775306165885457786,4709778235
1775306161301976591,12.440801,rgb_camera,184,184,,,,,,,,,,0,1775306166018666786,4709778235
1775306161302319803,12.441144,rgb_rtsp_write,184,184,,,,,,,,17985,0.033153,0,1775306166018666786,4709778235
1775306161338342930,12.477167,depth_send,,183,lz4,512000,157903,2.95268,4.231541,135,1200,,,0,1775306165952124786,4709778235
1775306161368147181,12.506971,rgb_camera,185,185,,,,,,,,,,0,1775306166085359786,4709778235
1775306161368445944,12.50727,rgb_rtsp_write,185,185,,,,,,,,1580,0.019552,0,1775306166085359786,4709778235
1775306161403230466,12.542057,depth_send,,184,lz4,512000,160945,1.962917,3.231922,138,1200,,,0,1775306166018790786,4709778235
1775306161435480084,12.574305,rgb_camera,186,186,,,,,,,,,,0,1775306166152003786,4709778235
1775306161435888162,12.574712,rgb_rtsp_write,186,186,,,,,,,,17620,0.033057,0,1775306166152003786,4709778235
1775306161471381830,12.610207,depth_send,,185,lz4,512000,159182,2.983914,4.128946,136,1200,,,0,1775306166085457786,4709778235
1775306161501655153,12.640479,rgb_camera,187,187,,,,,,,,,,0,1775306166218696786,4709778235
1775306161501993149,12.640818,rgb_rtsp_write,187,187,,,,,,,,17565,0.037313,0,1775306166218696786,4709778235
1775306161538176473,12.677002,depth_send,,186,lz4,512000,157423,2.993834,4.271606,135,1200,,,0,1775306166152124786,4709778235
1775306161568465029,12.707289,rgb_camera,188,188,,,,,,,,,,0,1775306166285339786,4709778235
1775306161568785617,12.707609,rgb_rtsp_write,188,188,,,,,,,,1497,0.0168,0,1775306166285339786,4709778235
1775306161605210037,12.744035,depth_send,,187,lz4,512000,159657,2.983561,4.646884,137,1200,,,0,1775306166218790786,4709778235
1775306161635440543,12.774264,rgb_camera,189,189,,,,,,,,,,0,1775306166352020786,4709778235
1775306161635787340,12.774611,rgb_rtsp_write,189,189,,,,,,,,17410,0.038401,0,1775306166352020786,4709778235
1775306161671644924,12.81047,depth_send,,188,lz4,512000,158052,2.938472,4.113585,135,1200,,,0,1775306166285457786,4709778235
1775306161701920680,12.840744,rgb_camera,190,190,,,,,,,,,,0,1775306166418663786,4709778235
1775306161702241907,12.841066,rgb_rtsp_write,190,190,,,,,,,,17610,0.035969,0,1775306166418663786,4709778235
1775306161738493074,12.877318,depth_send,,189,lz4,512000,158617,2.959081,4.269303,136,1200,,,0,1775306166352124786,4709778235
1775306161768254155,12.907078,rgb_camera,191,191,,,,,,,,,,0,1775306166485345786,4709778235
1775306161768570903,12.907395,rgb_rtsp_write,191,191,,,,,,,,1684,0.019393,0,1775306166485345786,4709778235
1775306161805556623,12.944381,depth_send,,190,lz4,512000,162210,2.995977,4.572257,139,1200,,,0,1775306166418790786,4709778235
1775306161835275431,12.974099,rgb_camera,192,192,,,,,,,,,,0,1775306166551988786,4709778235
1775306161835576946,12.974401,rgb_rtsp_write,192,192,,,,,,,,17225,0.030689,0,1775306166551988786,4709778235
1775306161871519429,13.010344,depth_send,,191,lz4,512000,160658,2.94852,4.207956,137,1200,,,0,1775306166485457786,4709778235
1775306161901663564,13.040488,rgb_camera,193,193,,,,,,,,,,0,1775306166618681786,4709778235
1775306161902038169,13.040863,rgb_rtsp_write,193,193,,,,,,,,17076,0.033409,0,1775306166618681786,4709778235
1775306161938177428,13.077002,depth_send,,192,lz4,512000,161183,2.975977,4.348473,138,1200,,,0,1775306166552124786,4709778235
1775306161968183350,13.107008,rgb_camera,194,194,,,,,,,,,,0,1775306166685324786,4709778235
1775306161968560995,13.107385,rgb_rtsp_write,194,194,,,,,,,,1465,0.022433,0,1775306166685324786,4709778235
1775306162005014249,13.143839,depth_send,,193,lz4,512000,160844,3.030219,4.493887,138,1200,,,0,1775306166618790786,4709778235
1775306162035351799,13.174175,rgb_camera,195,195,,,,,,,,,,0,1775306166752017786,4709778235
1775306162035705699,13.17453,rgb_rtsp_write,195,195,,,,,,,,17289,0.03757,0,1775306166752017786,4709778235
1775306162071627574,13.210452,depth_send,,194,lz4,512000,157833,2.945928,4.057391,135,1200,,,0,1775306166685457786,4709778235
1775306162101953764,13.240777,rgb_camera,196,196,,,,,,,,,,0,1775306166818661786,4709778235
1775306162102291344,13.241115,rgb_rtsp_write,196,196,,,,,,,,17090,0.033697,0,1775306166818661786,4709778235
1775306162138349191,13.277174,depth_send,,195,lz4,512000,159500,2.987689,4.25647,136,1200,,,0,1775306166752123786,4709778235
1775306162168315080,13.307139,rgb_camera,197,197,,,,,,,,,,0,1775306166885354786,4709778235
1775306162168682133,13.307507,rgb_rtsp_write,197,197,,,,,,,,1593,0.021537,0,1775306166885354786,4709778235
1775306162205001654,13.343826,depth_send,,196,lz4,512000,160604,3.045323,4.453597,137,1200,,,0,1775306166818790786,4709778235
1775306162235297858,13.374121,rgb_camera,198,198,,,,,,,,,,0,1775306166951997786,4709778235
1775306162235597613,13.374422,rgb_rtsp_write,198,198,,,,,,,,2157,0.021024,0,1775306166951997786,4709778235
1775306162271568033,13.410392,depth_send,,197,lz4,512000,159045,2.943495,4.193748,136,1200,,,0,1775306166885457786,4709778235
1775306162301842477,13.440666,rgb_camera,199,199,,,,,,,,,,0,1775306167018690786,4709778235
1775306162302140664,13.440964,rgb_rtsp_write,199,199,,,,,,,,17142,0.032577,0,1775306167018690786,4709778235
1775306162338213680,13.477038,depth_send,,198,lz4,512000,159701,2.991882,4.275799,137,1200,,,0,1775306166952124786,4709778235
1775306162368520221,13.507344,rgb_camera,200,200,,,,,,,,,,0,1775306167085334786,4709778235
1775306162368809319,13.507633,rgb_rtsp_write,200,200,,,,,,,,17001,0.029185,0,1775306167085334786,4709778235
1775306162405110919,13.543935,depth_send,,199,lz4,512000,161031,2.992713,4.501727,138,1200,,,0,1775306167018790786,4709778235
1775306162435195788,13.57402,rgb_camera,201,201,,,,,,,,,,0,1775306167152026786,4709778235
1775306162435575865,13.574399,rgb_rtsp_write,201,201,,,,,,,,1881,0.021409,0,1775306167152026786,4709778235
1775306162471449163,13.610273,depth_send,,200,lz4,512000,158813,2.939144,4.174611,136,1200,,,0,1775306167085457786,4709778235
1775306162501803097,13.640627,rgb_camera,202,202,,,,,,,,,,0,1775306167218670786,4709778235
1775306162502113476,13.640937,rgb_rtsp_write,202,202,,,,,,,,1676,0.020513,0,1775306167218670786,4709778235
1775306162538431173,13.677256,depth_send,,201,lz4,512000,159124,3.016171,4.243222,136,1200,,,0,1775306167152123786,4709778235
1775306162568434151,13.707258,rgb_camera,203,203,,,,,,,,,,0,1775306167285363786,4709778235
1775306162568877206,13.707702,rgb_rtsp_write,203,203,,,,,,,,16796,0.034753,0,1775306167285363786,4709778235
1775306162605121397,13.743946,depth_send,,202,lz4,512000,158670,3.031754,4.393243,136,1200,,,0,1775306167218790786,4709778235
1775306162635368095,13.774192,rgb_camera,204,204,,,,,,,,,,0,1775306167352007786,4709778235
1775306162635685771,13.77451,rgb_rtsp_write,204,204,,,,,,,,17173,0.032513,0,1775306167352007786,4709778235
1775306162671613982,13.810438,depth_send,,203,lz4,512000,159694,2.975209,4.12405,137,1200,,,0,1775306167285457786,4709778235
1775306162701963724,13.840788,rgb_camera,205,205,,,,,,,,,,0,1775306167418687786,4709778235
1775306162702309272,13.841133,rgb_rtsp_write,205,205,,,,,,,,1889,0.021089,0,1775306167418687786,4709778235
1775306162738470515,13.877295,depth_send,,204,lz4,512000,160908,2.99233,4.373722,138,1200,,,0,1775306167352123786,4709778235
1775306162768768288,13.907592,rgb_camera,206,206,,,,,,,,,,0,1775306167485331786,4709778235
1775306162769109804,13.907934,rgb_rtsp_write,206,206,,,,,,,,1466,0.024161,0,1775306167485331786,4709778235
1775306162805344074,13.944168,depth_send,,205,lz4,512000,161636,2.99985,4.451165,138,1200,,,0,1775306167418790786,4709778235
1775306162835661655,13.974486,rgb_camera,207,207,,,,,,,,,,0,1775306167552011786,4709778235
1775306162836009411,13.974833,rgb_rtsp_write,207,207,,,,,,,,21175,0.04285,0,1775306167552011786,4709778235
1775306162871443493,14.010268,depth_send,,206,lz4,512000,159700,2.961481,4.056015,137,1200,,,0,1775306167485457786,4709778235
1775306162901959321,14.040784,rgb_camera,208,208,,,,,,,,,,0,1775306167618655786,4709778235
1775306162902369832,14.041194,rgb_rtsp_write,208,208,,,,,,,,21739,0.042402,0,1775306167618655786,4709778235
1775306162938621382,14.077445,depth_send,,207,lz4,512000,163443,3.061644,4.335257,140,1200,,,0,1775306167552123786,4709778235
1775306162968450274,14.107275,rgb_camera,209,209,,,,,,,,,,0,1775306167685348786,4709778235
1775306162968833872,14.107658,rgb_rtsp_write,209,209,,,,,,,,16707,0.036385,0,1775306167685348786,4709778235
1775306163005177969,14.144003,depth_send,,208,lz4,512000,161893,3.049452,4.490654,139,1200,,,0,1775306167618790786,4709778235
1775306163035577729,14.174402,rgb_camera,210,210,,,,,,,,,,0,1775306167751991786,4709778235
1775306163036049234,14.174874,rgb_rtsp_write,210,210,,,,,,,,75586,0.137381,0,1775306167751991786,4709778235
1775306163071591127,14.210416,depth_send,,209,lz4,512000,159622,2.988106,4.102864,137,1200,,,0,1775306167685457786,4709778235
1775306163101691037,14.240515,rgb_camera,211,211,,,,,,,,,,0,1775306167818684786,4709778235
1775306163102053226,14.240877,rgb_rtsp_write,211,211,,,,,,,,3653,0.022977,0,1775306167818684786,4709778235
1775306163136779154,14.275604,depth_send,,210,lz4,512000,159958,2.380084,3.52678,137,1200,,,0,1775306167752123786,4709778235
1775306163168425614,14.307252,rgb_camera,212,212,,,,,,,,,,0,1775306167885328786,4709778235
1775306163168949985,14.307774,rgb_rtsp_write,212,212,,,,,,,,20998,0.038433,0,1775306167885328786,4709778235
1775306163205396038,14.344221,depth_send,,211,lz4,512000,161622,3.107534,4.508767,138,1200,,,0,1775306167818790786,4709778235
1775306163235098142,14.373921,rgb_camera,213,213,,,,,,,,,,0,1775306167952021786,4709778235
1775306163235440106,14.374264,rgb_rtsp_write,213,213,,,,,,,,19043,0.040577,0,1775306167952021786,4709778235
1775306163271499905,14.410325,depth_send,,212,lz4,512000,159867,2.977897,4.182803,137,1200,,,0,1775306167885457786,4709778235
1775306163302470086,14.441294,rgb_camera,214,214,,,,,,,,,,0,1775306168018665786,4709778235
1775306163302794385,14.441619,rgb_rtsp_write,214,214,,,,,,,,18359,0.034498,0,1775306168018665786,4709778235
1775306163338540670,14.477365,depth_send,,213,lz4,512000,162030,3.053291,4.448061,139,1200,,,0,1775306167952123786,4709778235
1775306163368854635,14.507678,rgb_camera,215,215,,,,,,,,,,0,1775306168085358786,4709778235
1775306163369163350,14.507988,rgb_rtsp_write,215,215,,,,,,,,17952,0.035649,0,1775306168085358786,4709778235
1775306163405493815,14.544318,depth_send,,214,lz4,512000,160705,3.007594,4.522176,138,1200,,,0,1775306168018790786,4709778235
1775306163435864358,14.574688,rgb_camera,216,216,,,,,,,,,,0,1775306168152001786,4709778235
1775306163436210194,14.575034,rgb_rtsp_write,216,216,,,,,,,,17413,0.058594,0,1775306168152001786,4709778235
1775306163471554897,14.610379,depth_send,,215,lz4,512000,161409,2.959016,4.411804,138,1200,,,0,1775306168085456786,4709778235
1775306163502050916,14.640874,rgb_camera,217,217,,,,,,,,,,0,1775306168218694786,4709778235
1775306163502419697,14.641244,rgb_rtsp_write,217,217,,,,,,,,17642,0.035042,0,1775306168218694786,4709778235
1775306163538319011,14.677145,depth_send,,216,lz4,512000,162568,2.993418,4.49667,139,1200,,,0,1775306168152123786,4709778235
1775306163568609679,14.707433,rgb_camera,218,218,,,,,,,,,,0,1775306168285338786,4709778235
1775306163568960988,14.707785,rgb_rtsp_write,218,218,,,,,,,,17562,0.036417,0,1775306168285338786,4709778235
1775306163605290045,14.744114,depth_send,,217,lz4,512000,158924,3.00417,4.48771,136,1200,,,0,1775306168218790786,4709778235
1775306163635613738,14.774437,rgb_camera,219,219,,,,,,,,,,0,1775306168352030786,4709778235
1775306163635930390,14.774754,rgb_rtsp_write,219,219,,,,,,,,17310,0.035169,0,1775306168352030786,4709778235
1775306163671383672,14.810207,depth_send,,218,lz4,512000,160005,2.924455,4.250678,137,1200,,,0,1775306168285456786,4709778235
1775306163702289018,14.841112,rgb_camera,220,220,,,,,,,,,,0,1775306168418674786,4709778235
1775306163702611909,14.841436,rgb_rtsp_write,220,220,,,,,,,,17656,0.037314,0,1775306168418674786,4709778235
1775306163738273999,14.877098,depth_send,,219,lz4,512000,160717,2.992362,4.47043,138,1200,,,0,1775306168352123786,4709778235
1775306163768378709,14.907204,rgb_camera,221,221,,,,,,,,,,0,1775306168485354786,4709778235
1775306163768820676,14.907645,rgb_rtsp_write,221,221,,,,,,,,17599,0.039874,0,1775306168485354786,4709778235
1775306163805351692,14.944177,depth_send,,220,lz4,512000,159595,3.011178,4.468989,137,1200,,,0,1775306168418790786,4709778235
1775306163835238922,14.974064,rgb_camera,222,222,,,,,,,,,,0,1775306168551998785,4709778235
1775306163835645113,14.97447,rgb_rtsp_write,222,222,,,,,,,,17263,0.038978,0,1775306168551998785,4709778235
1775306163871634734,15.01046,depth_send,,221,lz4,512000,158947,2.966952,4.120849,136,1200,,,0,1775306168485456786,4709778235
1775306163901985852,15.04081,rgb_camera,223,223,,,,,,,,,,0,1775306168618679786,4709778235
1775306163902448717,15.041273,rgb_rtsp_write,223,223,,,,,,,,17046,0.037185,0,1775306168618679786,4709778235
1775306163938654282,15.077479,depth_send,,222,lz4,512000,161192,3.036747,4.289975,138,1200,,,0,1775306168552123786,4709778235
1775306163968207420,15.107032,rgb_camera,224,224,,,,,,,,,,0,1775306168685323786,4709778235
1775306163968601706,15.107426,rgb_rtsp_write,224,224,,,,,,,,17596,0.029889,0,1775306168685323786,4709778235
1775306164005171923,15.143998,depth_send,,223,lz4,512000,160232,3.025706,4.442524,137,1200,,,0,1775306168618790786,4709778235
1775306164035167573,15.173991,rgb_camera,225,225,,,,,,,,,,0,1775306168752015786,4709778235
1775306164035561859,15.174386,rgb_rtsp_write,225,225,,,,,,,,16967,0.034017,0,1775306168752015786,4709778235
1775306164071499319,15.210324,depth_send,,224,lz4,512000,158874,2.960137,4.072303,136,1200,,,0,1775306168685456786,4709778235
1775306164102344214,15.241168,rgb_camera,226,226,,,,,,,,,,0,1775306168818659786,4709778235
1775306164103292856,15.242117,rgb_rtsp_write,226,226,,,,,,,,17243,0.033986,0,1775306168818659786,4709778235
1775306164138368461,15.277193,depth_send,,225,lz4,512000,163088,3.043436,4.354458,140,1200,,,0,1775306168752123785,4709778235
1775306164168097189,15.306921,rgb_camera,227,227,,,,,,,,,,0,1775306168885352785,4709778235
1775306164168396944,15.307221,rgb_rtsp_write,227,227,,,,,,,,17428,0.03133,0,1775306168885352785,4709778235
1775306164202858031,15.341683,depth_send,,226,lz4,512000,158954,1.914852,3.050156,136,1200,,,0,1775306168818790786,4709778235
1775306164235067103,15.373891,rgb_camera,228,228,,,,,,,,,,0,1775306168951996785,4709778235
1775306164235485614,15.37431,rgb_rtsp_write,228,228,,,,,,,,17097,0.029633,0,1775306168951996785,4709778235
1775306164271524453,15.410349,depth_send,,227,lz4,512000,162648,2.990666,4.185748,139,1200,,,0,1775306168885456785,4709778235
1775306164302002776,15.440827,rgb_camera,229,229,,,,,,,,,,0,1775306169018688785,4709778235
1775306164302371685,15.441196,rgb_rtsp_write,229,229,,,,,,,,17199,0.034497,0,1775306169018688785,4709778235
1775306164338472350,15.477297,depth_send,,228,lz4,512000,160109,2.990441,4.225045,137,1200,,,0,1775306168952123786,4709778235
1775306164368533954,15.507358,rgb_camera,230,230,,,,,,,,,,0,1775306169085332785,4709778235
1775306164368903311,15.507727,rgb_rtsp_write,230,230,,,,,,,,17327,0.034177,0,1775306169085332785,4709778235
1775306164403995044,15.54282,depth_send,,229,lz4,512000,158645,2.979177,3.297172,136,1200,,,0,1775306169018790786,4709778235
1775306164435460090,15.574284,rgb_camera,231,231,,,,,,,,,,0,1775306169152025786,4709778235
1775306164435769029,15.574594,rgb_rtsp_write,231,231,,,,,,,,17015,0.030337,0,1775306169152025786,4709778235
1775306164471626326,15.610451,depth_send,,230,lz4,512000,157727,2.93268,4.096496,135,1200,,,0,1775306169085456786,4709778235
1775306164501731035,15.640555,rgb_camera,232,232,,,,,,,,,,0,1775306169218668785,4709778235
1775306164502179307,15.641004,rgb_rtsp_write,232,232,,,,,,,,16884,0.029377,0,1775306169218668785,4709778235
1775306164538537613,15.677363,depth_send,,231,lz4,512000,161451,3.020778,4.347353,138,1200,,,0,1775306169152123786,4709778235
1775306164568489294,15.707314,rgb_camera,233,233,,,,,,,,,,0,1775306169285361786,4709778235
1775306164568895132,15.707719,rgb_rtsp_write,233,233,,,,,,,,17222,0.032961,0,1775306169285361786,4709778235
1775306164605316736,15.744142,depth_send,,232,lz4,512000,159825,3.025899,4.448029,137,1200,,,0,1775306169218789785,4709778235
1775306164635525770,15.77435,rgb_camera,234,234,,,,,,,,,,0,1775306169352005786,4709778235
1775306164635886774,15.774711,rgb_rtsp_write,234,234,,,,,,,,17254,0.034593,0,1775306169352005786,4709778235
1775306164671744263,15.810569,depth_send,,233,lz4,512000,162302,2.964905,4.114865,139,1200,,,0,1775306169285456786,4709778235
1775306164701541218,15.840365,rgb_camera,235,235,,,,,,,,,,0,1775306169418697786,4709778235
1775306164702483267,15.841308,rgb_rtsp_write,235,235,,,,,,,,17289,0.03421,0,1775306169418697786,4709778235
1775306164738348756,15.877173,depth_send,,234,lz4,512000,161747,3.002729,4.306872,138,1200,,,0,1775306169352123786,4709778235
1775306164768502907,15.907327,rgb_camera,236,236,,,,,,,,,,0,1775306169485342786,4709778235
1775306164768872424,15.907697,rgb_rtsp_write,236,236,,,,,,,,17265,0.034466,0,1775306169485342786,4709778235
1775306164804965153,15.94379,depth_send,,235,lz4,512000,161607,3.018794,4.428668,138,1200,,,0,1775306169418790785,4709778235
1775306164835024005,15.973848,rgb_camera,237,237,,,,,,,,,,0,1775306169552022785,4709778235
1775306164835393234,15.974217,rgb_rtsp_write,237,237,,,,,,,,17430,0.037922,0,1775306169552022785,4709778235
1775306164871395912,16.010221,depth_send,,236,lz4,512000,160636,2.966185,4.172275,137,1200,,,0,1775306169485456786,4709778235
1775306164902078434,16.040903,rgb_camera,238,238,,,,,,,,,,0,1775306169618666785,4709778235
1775306164902453359,16.041278,rgb_rtsp_write,238,238,,,,,,,,17527,0.033345,0,1775306169618666785,4709778235
1775306164938496358,16.077321,depth_send,,237,lz4,512000,158556,2.969609,4.198164,136,1200,,,0,1775306169552123786,4709778235
1775306164968349443,16.107174,rgb_camera,239,239,,,,,,,,,,0,1775306169685346786,4709778235
1775306164969289220,16.108113,rgb_rtsp_write,239,239,,,,,,,,17553,0.033569,0,1775306169685346786,4709778235
1775306165005106643,16.143931,depth_send,,238,lz4,512000,158697,2.958984,4.427484,136,1200,,,0,1775306169618789786,4709778235
1775306165035400224,16.174224,rgb_camera,240,240,,,,,,,,,,0,1775306169751990786,4709778235
1775306165035830287,16.174654,rgb_rtsp_write,240,240,,,,,,,,82819,0.136357,0,1775306169751990786,4709778235
1775306165071639486,16.210464,depth_send,,239,lz4,512000,158970,2.902407,4.084176,136,1200,,,0,1775306169685456786,4709778235
1775306165101968715,16.240792,rgb_camera,241,241,,,,,,,,,,0,1775306169818682786,4709778235
1775306165102862539,16.241687,rgb_rtsp_write,241,241,,,,,,,,19690,0.034722,0,1775306169818682786,4709778235
1775306165138354191,16.277179,depth_send,,240,lz4,512000,159877,2.95124,4.308919,137,1200,,,0,1775306169752123786,4709778235
1775306165168677596,16.307501,rgb_camera,242,242,,,,,,,,,,0,1775306169885326786,4709778235
1775306165168965126,16.307789,rgb_rtsp_write,242,242,,,,,,,,2661,0.020929,0,1775306169885326786,4709778235
1775306165205103809,16.343928,depth_send,,241,lz4,512000,157180,2.925768,4.389467,134,1200,,,0,1775306169818789786,4709778235
1775306165235972673,16.374796,rgb_camera,243,243,,,,,,,,,,0,1775306169952019786,4709778235
1775306165236310189,16.375134,rgb_rtsp_write,243,243,,,,,,,,18291,0.032514,0,1775306169952019786,4709778235
1775306165271570889,16.410396,depth_send,,242,lz4,512000,159195,2.905542,4.11413,136,1200,,,0,1775306169885456786,4709778235
1775306165301851925,16.440675,rgb_camera,244,244,,,,,,,,,,0,1775306170018663786,4709778235
1775306165302139679,16.440964,rgb_rtsp_write,244,244,,,,,,,,17395,0.029793,0,1775306170018663786,4709778235
1775306165338259512,16.477084,depth_send,,243,lz4,512000,159568,2.977353,4.359833,137,1200,,,0,1775306169952123786,4709778235
1775306165367962736,16.506786,rgb_camera,245,245,,,,,,,,,,0,1775306170085356786,4709778235
1775306165368886865,16.507711,rgb_rtsp_write,245,245,,,,,,,,2268,0.019809,0,1775306170085356786,4709778235
