timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775306115543839791,12.975329,rgb_camera,166,192,,,,,,,,,,0,1775306120268080747,4716161004
1775306115544188124,12.975678,rgb_rtsp_write,166,192,,,,,,,,17250,0.048801,0,1775306120268080747,4716161004
1775306115585804632,13.017295,depth_send,,191,none,512000,512000,0.005984,13.923051,437,1200,,,0,1775306120201516747,4716161004
1775306115610469629,13.041959,rgb_camera,167,193,,,,,,,,,,0,1775306120334723747,4716161004
1775306115610803369,13.042293,rgb_rtsp_write,167,193,,,,,,,,16996,0.031777,0,1775306120334723747,4716161004
1775306115651994646,13.083486,depth_send,,192,none,512000,512000,0.006561,13.726212,437,1200,,,0,1775306120268183747,4716161004
1775306115677256433,13.108747,rgb_camera,168,194,,,,,,,,,,0,1775306120401416747,4716161004
1775306115677647391,13.109139,rgb_rtsp_write,168,194,,,,,,,,17179,0.034913,0,1775306120401416747,4716161004
1775306115719378911,13.15087,depth_send,,193,none,512000,512000,0.006049,14.005742,437,1200,,,0,1775306120334850747,4716161004
1775306115744607096,13.176096,rgb_camera,169,195,,,,,,,,,,0,1775306120468060747,4716161004
1775306115744946116,13.176436,rgb_rtsp_write,169,195,,,,,,,,16932,0.031905,0,1775306120468060747,4716161004
1775306115785291795,13.216783,depth_send,,194,none,512000,512000,0.00768,13.582367,437,1200,,,0,1775306120401516747,4716161004
1775306115810516301,13.242006,rgb_camera,170,196,,,,,,,,,,0,1775306120534752747,4716161004
1775306115810886906,13.242377,rgb_rtsp_write,170,196,,,,,,,,16439,0.038593,0,1775306120534752747,4716161004
1775306115851698009,13.283188,depth_send,,195,none,512000,512000,0.005152,13.129103,437,1200,,,0,1775306120468183747,4716161004
1775306115876873297,13.308363,rgb_camera,171,197,,,,,,,,,,0,1775306120601396747,4716161004
1775306115877214717,13.308704,rgb_rtsp_write,171,197,,,,,,,,17290,0.033569,0,1775306120601396747,4716161004
1775306115918804600,13.350294,depth_send,,196,none,512000,512000,0.005792,13.921643,437,1200,,,0,1775306120534850747,4716161004
1775306115943948239,13.375438,rgb_camera,172,198,,,,,,,,,,0,1775306120668089747,4716161004
1775306115944299931,13.37579,rgb_rtsp_write,172,198,,,,,,,,17016,0.029953,0,1775306120668089747,4716161004
1775306115985525513,13.417017,depth_send,,197,none,512000,512000,0.006496,13.974157,437,1200,,,0,1775306120601516747,4716161004
1775306116010424728,13.441915,rgb_camera,173,199,,,,,,,,,,0,1775306120734733747,4716161004
1775306116010828134,13.442319,rgb_rtsp_write,173,199,,,,,,,,16922,0.035585,0,1775306120734733747,4716161004
1775306116049166510,13.480658,depth_send,,198,none,512000,512000,0.00688,10.371822,437,1200,,,0,1775306120668183747,4716161004
1775306116077270765,13.50876,rgb_camera,174,200,,,,,,,,,,0,1775306120801413747,4716161004
1775306116077651771,13.509142,rgb_rtsp_write,174,200,,,,,,,,17073,0.030145,0,1775306120801413747,4716161004
1775306116118988845,13.55048,depth_send,,199,none,512000,512000,0.006816,13.779718,437,1200,,,0,1775306120734850747,4716161004
1775306116143914492,13.575404,rgb_camera,175,201,,,,,,,,,,0,1775306120868057747,4716161004
1775306116144369452,13.57586,rgb_rtsp_write,175,201,,,,,,,,17109,0.035393,0,1775306120868057747,4716161004
1775306116185236013,13.616727,depth_send,,200,none,512000,512000,0.006529,13.44441,437,1200,,,0,1775306120801516747,4716161004
1775306116210485000,13.641974,rgb_camera,176,202,,,,,,,,,,0,1775306120934738747,4716161004
1775306116210846932,13.642337,rgb_rtsp_write,176,202,,,,,,,,16692,0.031617,0,1775306120934738747,4716161004
1775306116252622998,13.684114,depth_send,,201,none,512000,512000,0.005184,14.086449,437,1200,,,0,1775306120868183747,4716161004
1775306116276741992,13.708232,rgb_camera,177,203,,,,,,,,,,0,1775306121001381747,4716161004
1775306116277186296,13.708677,rgb_rtsp_write,177,203,,,,,,,,16850,0.031105,0,1775306121001381747,4716161004
1775306116315618276,13.747112,depth_send,,202,none,512000,512000,0.007456,10.283562,437,1200,,,0,1775306120934849747,4716161004
1775306116343798853,13.77529,rgb_camera,178,204,,,,,,,,,,0,1775306121068074747,4716161004
1775306116344284503,13.775775,rgb_rtsp_write,178,204,,,,,,,,17049,0.039522,0,1775306121068074747,4716161004
1775306116383124112,13.814614,depth_send,,203,none,512000,512000,0.007329,11.075366,437,1200,,,0,1775306121001516747,4716161004
1775306116410072487,13.841562,rgb_camera,179,205,,,,,,,,,,0,1775306121134718747,4716161004
1775306116410407091,13.841897,rgb_rtsp_write,179,205,,,,,,,,16609,0.037569,0,1775306121134718747,4716161004
1775306116449513334,13.881003,depth_send,,204,none,512000,512000,0.005472,10.830174,437,1200,,,0,1775306121068183747,4716161004
1775306116477099075,13.90859,rgb_camera,180,206,,,,,,,,,,0,1775306121201410747,4716161004
1775306116477505649,13.908996,rgb_rtsp_write,180,206,,,,,,,,16710,0.036161,0,1775306121201410747,4716161004
1775306116518729151,13.95022,depth_send,,205,none,512000,512000,0.0064,13.518461,437,1200,,,0,1775306121134849747,4716161004
1775306116543453991,13.974943,rgb_camera,181,207,,,,,,,,,,0,1775306121268054747,4716161004
1775306116543805364,13.975295,rgb_rtsp_write,181,207,,,,,,,,16952,0.033057,0,1775306121268054747,4716161004
1775306116585427023,14.016918,depth_send,,206,none,512000,512000,0.006017,13.90961,437,1200,,,0,1775306121201516747,4716161004
1775306116610115254,14.041604,rgb_camera,182,208,,,,,,,,,,0,1775306121334747747,4716161004
1775306116610482403,14.041972,rgb_rtsp_write,182,208,,,,,,,,16959,0.035426,0,1775306121334747747,4716161004
1775306116652026076,14.083516,depth_send,,207,none,512000,512000,0.00624,13.841928,437,1200,,,0,1775306121268183747,4716161004
1775306116676764005,14.108255,rgb_camera,183,209,,,,,,,,,,0,1775306121401391747,4716161004
1775306116677199188,14.10869,rgb_rtsp_write,183,209,,,,,,,,16857,0.037889,0,1775306121401391747,4716161004
1775306116718671979,14.150162,depth_send,,208,none,512000,512000,0.006816,13.718244,437,1200,,,0,1775306121334849747,4716161004
1775306116744009097,14.175499,rgb_camera,184,210,,,,,,,,,,0,1775306121468084747,4716161004
1775306116744551900,14.176042,rgb_rtsp_write,184,210,,,,,,,,82721,0.145797,0,1775306121468084747,4716161004
1775306116785201973,14.216693,depth_send,,209,none,512000,512000,0.006752,13.660482,437,1200,,,0,1775306121401516747,4716161004
1775306116810549811,14.24204,rgb_camera,185,211,,,,,,,,,,0,1775306121534727747,4716161004
1775306116810932609,14.242424,rgb_rtsp_write,185,211,,,,,,,,20661,0.034817,0,1775306121534727747,4716161004
1775306116851700095,14.283191,depth_send,,210,none,512000,512000,0.006881,13.518973,437,1200,,,0,1775306121468183747,4716161004
1775306116877085726,14.308576,rgb_camera,186,212,,,,,,,,,,0,1775306121601420747,4716161004
1775306116877438602,14.308928,rgb_rtsp_write,186,212,,,,,,,,1857,0.019489,0,1775306121601420747,4716161004
1775306116918963235,14.350453,depth_send,,211,none,512000,512000,0.006048,13.739013,437,1200,,,0,1775306121534849747,4716161004
1775306116943357823,14.374848,rgb_camera,187,213,,,,,,,,,,0,1775306121668064747,4716161004
1775306116944390820,14.375881,rgb_rtsp_write,187,213,,,,,,,,18125,0.035073,0,1775306121668064747,4716161004
1775306116984959643,14.41645,depth_send,,212,none,512000,512000,0.005664,13.43081,437,1200,,,0,1775306121601516747,4716161004
1775306117010106002,14.441596,rgb_rtsp_write,188,214,,,,,,,,21878,0.038785,0,1775306121734756747,4716161004
1775306117010871469,14.44236,rgb_camera,188,214,,,,,,,,,,0,1775306121734756747,4716161004
1775306117052632237,14.484123,depth_send,,213,none,512000,512000,0.005216,14.070768,437,1200,,,0,1775306121668183747,4716161004
1775306117077023978,14.508514,rgb_camera,189,215,,,,,,,,,,0,1775306121801400747,4716161004
1775306117077415544,14.508906,rgb_rtsp_write,189,215,,,,,,,,21281,0.034689,0,1775306121801400747,4716161004
1775306117118867886,14.550359,depth_send,,214,none,512000,512000,0.007456,13.774821,437,1200,,,0,1775306121734849747,4716161004
1775306117143643799,14.575134,rgb_camera,190,216,,,,,,,,,,0,1775306121868080747,4716161004
1775306117144018181,14.575508,rgb_rtsp_write,190,216,,,,,,,,17073,0.031553,0,1775306121868080747,4716161004
1775306117185774373,14.617265,depth_send,,215,none,512000,512000,0.007552,13.777414,437,1200,,,0,1775306121801516747,4716161004
1775306117210243652,14.641734,rgb_camera,191,217,,,,,,,,,,0,1775306121934725747,4716161004
1775306117210694740,14.642185,rgb_rtsp_write,191,217,,,,,,,,2036,0.020513,0,1775306121934725747,4716161004
1775306117252321904,14.683812,depth_send,,216,none,512000,512000,0.00592,13.89665,437,1200,,,0,1775306121868182747,4716161004
1775306117277168637,14.708659,rgb_camera,192,218,,,,,,,,,,0,1775306122001405747,4716161004
1775306117277555626,14.709046,rgb_rtsp_write,192,218,,,,,,,,16447,0.030689,0,1775306122001405747,4716161004
1775306117315802799,14.747294,depth_send,,217,none,512000,512000,0.005312,11.05991,437,1200,,,0,1775306121934849747,4716161004
1775306117343763113,14.775254,rgb_camera,193,219,,,,,,,,,,0,1775306122068049747,4716161004
1775306117344173144,14.775664,rgb_rtsp_write,193,219,,,,,,,,20584,0.03341,0,1775306122068049747,4716161004
1775306117382530721,14.814022,depth_send,,218,none,512000,512000,0.009728,10.577558,437,1200,,,0,1775306122001516747,4716161004
1775306117410717955,14.842209,rgb_camera,194,220,,,,,,,,,,0,1775306122134741747,4716161004
1775306117411147314,14.842637,rgb_rtsp_write,194,220,,,,,,,,20767,0.039041,0,1775306122134741747,4716161004
1775306117452294365,14.883785,depth_send,,219,none,512000,512000,0.007232,14.00779,437,1200,,,0,1775306122068183747,4716161004
1775306117476764412,14.908255,rgb_camera,195,221,,,,,,,,,,0,1775306122201385747,4716161004
1775306117477145994,14.908636,rgb_rtsp_write,195,221,,,,,,,,17032,0.030209,0,1775306122201385747,4716161004
1775306117518389656,14.949881,depth_send,,220,none,512000,512000,0.007041,13.449018,437,1200,,,0,1775306122134849747,4716161004
1775306117543673620,14.975164,rgb_camera,196,222,,,,,,,,,,0,1775306122268078747,4716161004
1775306117544040449,14.975531,rgb_rtsp_write,196,222,,,,,,,,1461,0.022816,0,1775306122268078747,4716161004
1775306117585718239,15.017209,depth_send,,221,none,512000,512000,0.006753,13.953932,437,1200,,,0,1775306122201516747,4716161004
1775306117610061593,15.041552,rgb_camera,197,223,,,,,,,,,,0,1775306122334722747,4716161004
1775306117610443207,15.041934,rgb_rtsp_write,197,223,,,,,,,,16562,0.033793,0,1775306122334722747,4716161004
1775306117652272266,15.083763,depth_send,,222,none,512000,512000,0.006977,13.757061,437,1200,,,0,1775306122268183747,4716161004
1775306117677064085,15.108555,rgb_camera,198,224,,,,,,,,,,0,1775306122401414747,4716161004
1775306117677460803,15.108952,rgb_rtsp_write,198,224,,,,,,,,16800,0.033185,0,1775306122401414747,4716161004
1775306117718509162,15.15,depth_send,,223,none,512000,512000,0.007649,13.424409,437,1200,,,0,1775306122334849746,4716161004
1775306117743886793,15.175376,rgb_camera,199,225,,,,,,,,,,0,1775306122468058747,4716161004
1775306117744285239,15.175775,rgb_rtsp_write,199,225,,,,,,,,1507,0.022273,0,1775306122468058747,4716161004
1775306117785325439,15.216816,depth_send,,224,none,512000,512000,0.005664,13.330358,437,1200,,,0,1775306122401516747,4716161004
1775306117810174603,15.241664,rgb_rtsp_write,200,226,,,,,,,,16726,0.036769,0,1775306122534751747,4716161004
1775306117810932294,15.242421,rgb_camera,200,226,,,,,,,,,,0,1775306122534751747,4716161004
1775306117852250647,15.283742,depth_send,,225,none,512000,512000,0.0056,13.62496,437,1200,,,0,1775306122468183747,4716161004
1775306117877098756,15.308589,rgb_camera,201,227,,,,,,,,,,0,1775306122601395747,4716161004
1775306117877513362,15.309004,rgb_rtsp_write,201,227,,,,,,,,16968,0.036993,0,1775306122601395747,4716161004
1775306117919246418,15.350737,depth_send,,226,none,512000,512000,0.006144,13.926699,437,1200,,,0,1775306122534849747,4716161004
1775306117943357509,15.374847,rgb_camera,202,228,,,,,,,,,,0,1775306122668087747,4716161004
1775306117943745874,15.375236,rgb_rtsp_write,202,228,,,,,,,,1301,0.021569,0,1775306122668087747,4716161004
1775306117985257994,15.41675,depth_send,,227,none,512000,512000,0.006624,13.67085,437,1200,,,0,1775306122601516747,4716161004
1775306118010532646,15.442023,rgb_camera,203,229,,,,,,,,,,0,1775306122734731747,4716161004
1775306118010902835,15.442393,rgb_rtsp_write,203,229,,,,,,,,16764,0.033377,0,1775306122734731747,4716161004
1775306118052803609,15.484294,depth_send,,228,none,512000,512000,0.005665,14.1749,437,1200,,,0,1775306122668182746,4716161004
1775306118076939756,15.508429,rgb_camera,204,230,,,,,,,,,,0,1775306122801424747,4716161004
1775306118077285208,15.508775,rgb_rtsp_write,204,230,,,,,,,,17045,0.032481,0,1775306122801424747,4716161004
1775306118119324515,15.550815,depth_send,,229,none,512000,512000,0.00656,14.036239,437,1200,,,0,1775306122734849747,4716161004
1775306118143357202,15.574848,rgb_camera,205,231,,,,,,,,,,0,1775306122868068747,4716161004
1775306118143716639,15.575207,rgb_rtsp_write,205,231,,,,,,,,1377,0.019489,0,1775306122868068747,4716161004
1775306118181991845,15.613484,depth_send,,230,none,512000,512000,0.007905,10.372334,437,1200,,,0,1775306122801516747,4716161004
1775306118210183559,15.641674,rgb_camera,206,232,,,,,,,,,,0,1775306122934748747,4716161004
1775306118210578133,15.642068,rgb_rtsp_write,206,232,,,,,,,,16684,0.033345,0,1775306122934748747,4716161004
1775306118252009706,15.6835,depth_send,,231,none,512000,512000,0.008608,13.72442,437,1200,,,0,1775306122868183746,4716161004
1775306118276746227,15.708237,rgb_camera,207,233,,,,,,,,,,0,1775306123001392747,4716161004
1775306118277793208,15.709284,rgb_rtsp_write,207,233,,,,,,,,17064,0.039841,0,1775306123001392747,4716161004
1775306118315918968,15.747412,depth_send,,232,none,512000,512000,0.007264,10.926305,437,1200,,,0,1775306122934849747,4716161004
1775306118343513350,15.775004,rgb_camera,208,234,,,,,,,,,,0,1775306123068072747,4716161004
1775306118343896403,15.775386,rgb_rtsp_write,208,234,,,,,,,,1684,0.022145,0,1775306123068072747,4716161004
1775306118387190090,15.818681,depth_send,,233,none,512000,512000,0.006976,15.508131,437,1200,,,0,1775306123001516747,4716161004
1775306118410225239,15.841716,rgb_camera,209,235,,,,,,,,,,0,1775306123134716747,4716161004
1775306118410639397,15.84213,rgb_rtsp_write,209,235,,,,,,,,1710,0.025409,0,1775306123134716747,4716161004
1775306118450211449,15.881704,depth_send,,234,none,512000,512000,0.01008,11.627162,437,1200,,,0,1775306123068182747,4716161004
1775306118477216497,15.908706,rgb_camera,210,236,,,,,,,,,,0,1775306123201409746,4716161004
1775306118477615071,15.909106,rgb_rtsp_write,210,236,,,,,,,,16488,0.03741,0,1775306123201409746,4716161004
1775306118519479044,15.950969,depth_send,,235,none,512000,512000,0.0072,14.099858,437,1200,,,0,1775306123134849747,4716161004
1775306118543582870,15.975072,rgb_camera,211,237,,,,,,,,,,0,1775306123268052747,4716161004
1775306118543922530,15.975413,rgb_rtsp_write,211,237,,,,,,,,16430,0.03309,0,1775306123268052747,4716161004
1775306118585935756,16.017426,depth_send,,236,none,512000,512000,0.006337,14.320185,437,1200,,,0,1775306123201515747,4716161004
1775306118610116385,16.041606,rgb_camera,212,238,,,,,,,,,,0,1775306123334745746,4716161004
1775306118610481613,16.041972,rgb_rtsp_write,212,238,,,,,,,,1594,0.022913,0,1775306123334745746,4716161004
1775306118652234830,16.083725,depth_send,,237,none,512000,512000,0.005728,13.90513,437,1200,,,0,1775306123268182747,4716161004
1775306118676580873,16.108071,rgb_camera,213,239,,,,,,,,,,0,1775306123401389747,4716161004
1775306118676955062,16.108445,rgb_rtsp_write,213,239,,,,,,,,1532,0.02288,0,1775306123401389747,4716161004
1775306118719386606,16.150878,depth_send,,238,none,512000,512000,0.006304,13.985229,437,1200,,,0,1775306123334849746,4716161004
1775306118743528834,16.175019,rgb_camera,214,240,,,,,,,,,,0,1775306123468082747,4716161004
1775306118744114327,16.175605,rgb_rtsp_write,214,240,,,,,,,,82793,0.163398,0,1775306123468082747,4716161004
1775306118785922745,16.217413,depth_send,,239,none,512000,512000,0.00608,13.978701,437,1200,,,0,1775306123401516747,4716161004
1775306118810061228,16.241551,rgb_camera,215,241,,,,,,,,,,0,1775306123534725747,4716161004
1775306118810392216,16.241882,rgb_rtsp_write,215,241,,,,,,,,2675,0.019489,0,1775306123534725747,4716161004
1775306118851636519,16.283127,depth_send,,240,none,512000,512000,0.00672,13.383672,437,1200,,,0,1775306123468182747,4716161004
1775306118876969636,16.308459,rgb_camera,216,242,,,,,,,,,,0,1775306123601418747,4716161004
1775306118877347762,16.308838,rgb_rtsp_write,216,242,,,,,,,,19683,0.036449,0,1775306123601418747,4716161004
1775306118918791239,16.350282,depth_send,,241,none,512000,512000,0.006401,13.536957,437,1200,,,0,1775306123534849747,4716161004
1775306118943684117,16.375176,rgb_camera,217,243,,,,,,,,,,0,1775306123668062747,4716161004
1775306118944275690,16.375767,rgb_rtsp_write,217,243,,,,,,,,17641,0.041729,0,1775306123668062747,4716161004
1775306118985764161,16.417255,depth_send,,242,none,512000,512000,0.007872,13.993741,437,1200,,,0,1775306123601515747,4716161004
1775306119010510218,16.442001,rgb_camera,218,244,,,,,,,,,,0,1775306123734754747,4716161004
1775306119010894456,16.442385,rgb_rtsp_write,218,244,,,,,,,,17334,0.032257,0,1775306123734754747,4716161004
1775306119052652760,16.484143,depth_send,,243,none,512000,512000,0.00576,14.040879,437,1200,,,0,1775306123668182747,4716161004
1775306119077093174,16.508584,rgb_rtsp_write,219,245,,,,,,,,17035,0.040546,0,1775306123801398747,4716161004
1775306119077905843,16.509395,rgb_camera,219,245,,,,,,,,,,0,1775306123801398747,4716161004
1775306119116210330,16.547702,depth_send,,244,none,512000,512000,0.007264,11.04135,437,1200,,,0,1775306123734849747,4716161004
1775306119143827816,16.575318,rgb_camera,220,246,,,,,,,,,,0,1775306123868079747,4716161004
1775306119144214518,16.575704,rgb_rtsp_write,220,246,,,,,,,,17008,0.034113,0,1775306123868079747,4716161004
1775306119182932971,16.614424,depth_send,,245,none,512000,512000,0.006528,11.006052,437,1200,,,0,1775306123801515747,4716161004
1775306119210158827,16.641651,rgb_camera,221,247,,,,,,,,,,0,1775306123934723747,4716161004
1775306119210574010,16.642064,rgb_rtsp_write,221,247,,,,,,,,17113,0.029217,0,1775306123934723747,4716161004
1775306119249455829,16.680946,depth_send,,246,none,512000,512000,0.007872,10.896064,437,1200,,,0,1775306123868182747,4716161004
1775306119277424880,16.708916,rgb_camera,222,248,,,,,,,,,,0,1775306124001403747,4716161004
1775306119277810717,16.709301,rgb_rtsp_write,222,248,,,,,,,,17060,0.039714,0,1775306124001403747,4716161004
1775306119315222021,16.746713,depth_send,,247,none,512000,512000,0.008673,10.120005,437,1200,,,0,1775306123934849747,4716161004
1775306119343841334,16.775332,rgb_camera,223,249,,,,,,,,,,0,1775306124068047747,4716161004
1775306119344273958,16.775764,rgb_rtsp_write,223,249,,,,,,,,17418,0.035329,0,1775306124068047747,4716161004
1775306119385330894,16.816822,depth_send,,248,none,512000,512000,0.00768,13.804487,437,1200,,,0,1775306124001515747,4716161004
1775306119410205691,16.841696,rgb_camera,224,250,,,,,,,,,,0,1775306124134740747,4716161004
1775306119410594121,16.842084,rgb_rtsp_write,224,250,,,,,,,,17405,0.035617,0,1775306124134740747,4716161004
1775306119453504082,16.884995,depth_send,,249,none,512000,512000,0.006304,15.186968,437,1200,,,0,1775306124068182747,4716161004
1775306119477042000,16.908532,rgb_camera,225,251,,,,,,,,,,0,1775306124201383747,4716161004
1775306119477404349,16.908895,rgb_rtsp_write,225,251,,,,,,,,17003,0.032385,0,1775306124201383747,4716161004
1775306119518244733,16.949737,depth_send,,250,none,512000,512000,0.008352,12.837733,437,1200,,,0,1775306124134849747,4716161004
1775306119543629501,16.97512,rgb_camera,226,252,,,,,,,,,,0,1775306124268076747,4716161004
1775306119544011850,16.975502,rgb_rtsp_write,226,252,,,,,,,,17315,0.036162,0,1775306124268076747,4716161004
1775306119585350780,17.016842,depth_send,,251,none,512000,512000,0.007968,13.398873,437,1200,,,0,1775306124201516747,4716161004
1775306119611585561,17.043077,rgb_rtsp_write,227,253,,,,,,,,16895,0.04317,0,1775306124334720747,4716161004
1775306119612449688,17.043939,rgb_camera,227,253,,,,,,,,,,0,1775306124334720747,4716161004
1775306119651943081,17.083434,depth_send,,252,none,512000,512000,0.0056,13.433114,437,1200,,,0,1775306124268182747,4716161004
1775306119676760020,17.10825,rgb_camera,228,254,,,,,,,,,,0,1775306124401413747,4716161004
1775306119677161314,17.108651,rgb_rtsp_write,228,254,,,,,,,,16587,0.027969,0,1775306124401413747,4716161004
1775306119718464467,17.149955,depth_send,,253,none,512000,512000,0.005984,13.517021,437,1200,,,0,1775306124334849747,4716161004
1775306119743701165,17.175193,rgb_camera,229,255,,,,,,,,,,0,1775306124468056747,4716161004
1775306119744195038,17.175685,rgb_rtsp_write,229,255,,,,,,,,17082,0.038433,0,1775306124468056747,4716161004
1775306119785274503,17.216766,depth_send,,254,none,512000,512000,0.00736,13.722628,437,1200,,,0,1775306124401515747,4716161004
1775306119810204663,17.241694,rgb_camera,230,256,,,,,,,,,,0,1775306124534749747,4716161004
1775306119810596580,17.242086,rgb_rtsp_write,230,256,,,,,,,,17149,0.035266,0,1775306124534749747,4716161004
1775306119851915286,17.283405,depth_send,,255,none,512000,512000,0.0056,13.628801,437,1200,,,0,1775306124468182747,4716161004
1775306119876760546,17.308251,rgb_camera,231,257,,,,,,,,,,0,1775306124601394747,4716161004
1775306119877169680,17.30866,rgb_rtsp_write,231,257,,,,,,,,16361,0.040642,0,1775306124601394747,4716161004
1775306119918862831,17.350354,depth_send,,256,none,512000,512000,0.005697,13.834344,437,1200,,,0,1775306124534849747,4716161004
1775306119943568310,17.375058,rgb_camera,232,258,,,,,,,,,,0,1775306124668086747,4716161004
1775306119943970852,17.375461,rgb_rtsp_write,232,258,,,,,,,,17021,0.033986,0,1775306124668086747,4716161004
1775306119985795719,17.417287,depth_send,,257,none,512000,512000,0.005697,13.965996,437,1200,,,0,1775306124601515747,4716161004
1775306120009984253,17.441474,rgb_camera,233,259,,,,,,,,,,0,1775306124734729747,4716161004
1775306120010350121,17.441841,rgb_rtsp_write,233,259,,,,,,,,17159,0.036705,0,1775306124734729747,4716161004
1775306120052716800,17.484208,depth_send,,258,none,512000,512000,0.006144,14.050576,437,1200,,,0,1775306124668182747,4716161004
1775306120076839730,17.50833,rgb_camera,234,260,,,,,,,,,,0,1775306124801422747,4716161004
1775306120077280322,17.50877,rgb_rtsp_write,234,260,,,,,,,,16373,0.029793,0,1775306124801422747,4716161004
1775306120118388140,17.549878,depth_send,,259,none,512000,512000,0.007104,13.142256,437,1200,,,0,1775306124734849747,4716161004
1775306120143615046,17.575104,rgb_camera,235,261,,,,,,,,,,0,1775306124868066747,4716161004
1775306120143997875,17.575488,rgb_rtsp_write,235,261,,,,,,,,16670,0.03309,0,1775306124868066747,4716161004
1775306120185295588,17.616786,depth_send,,260,none,512000,512000,0.006176,13.760741,437,1200,,,0,1775306124801515747,4716161004
1775306120210575967,17.642066,rgb_camera,236,262,,,,,,,,,,0,1775306124934746747,4716161004
1775306120210939692,17.642429,rgb_rtsp_write,236,262,,,,,,,,16844,0.031361,0,1775306124934746747,4716161004
1775306120252749167,17.684239,depth_send,,261,none,512000,512000,0.006113,14.090161,437,1200,,,0,1775306124868182747,4716161004
1775306120277106282,17.708596,rgb_camera,237,263,,,,,,,,,,0,1775306125001390747,4716161004
1775306120277495159,17.708985,rgb_rtsp_write,237,263,,,,,,,,16746,0.035393,0,1775306125001390747,4716161004
1775306120318545791,17.750036,depth_send,,262,none,512000,512000,0.00656,13.151984,437,1200,,,0,1775306124934849747,4716161004
1775306120343712087,17.775203,rgb_camera,238,264,,,,,,,,,,0,1775306125068070747,4716161004
1775306120344150278,17.77564,rgb_rtsp_write,238,264,,,,,,,,16804,0.033345,0,1775306125068070747,4716161004
1775306120384955205,17.816445,depth_send,,263,none,512000,512000,0.005952,13.102894,437,1200,,,0,1775306125001515747,4716161004
1775306120410148382,17.841637,rgb_camera,239,265,,,,,,,,,,0,1775306125134714747,4716161004
1775306120410498218,17.841989,rgb_rtsp_write,239,265,,,,,,,,16805,0.035842,0,1775306125134714747,4716161004
1775306120452194665,17.883685,depth_send,,264,none,512000,512000,0.00512,13.94254,437,1200,,,0,1775306125068182747,4716161004
1775306120476835246,17.908325,rgb_camera,240,266,,,,,,,,,,0,1775306125201407747,4716161004
1775306120477184442,17.908674,rgb_rtsp_write,240,266,,,,,,,,16978,0.030338,0,1775306125201407747,4716161004
1775306120519120513,17.950611,depth_send,,265,none,512000,512000,0.00544,14.239318,437,1200,,,0,1775306125134849747,4716161004
1775306120543802536,17.975291,rgb_camera,241,267,,,,,,,,,,0,1775306125268051747,4716161004
1775306120544271416,17.975761,rgb_rtsp_write,241,267,,,,,,,,16652,0.032002,0,1775306125268051747,4716161004
1775306120585482150,18.016974,depth_send,,266,none,512000,512000,0.007872,13.787271,437,1200,,,0,1775306125201515747,4716161004
1775306120610226894,18.041718,rgb_camera,242,268,,,,,,,,,,0,1775306125334743747,4716161004
1775306120610649853,18.04214,rgb_rtsp_write,242,268,,,,,,,,16668,0.033505,0,1775306125334743747,4716161004
1775306120651719014,18.083209,depth_send,,267,none,512000,512000,0.006528,13.345719,437,1200,,,0,1775306125268182747,4716161004
1775306120677137670,18.108628,rgb_camera,243,269,,,,,,,,,,0,1775306125401387747,4716161004
1775306120677535668,18.109026,rgb_rtsp_write,243,269,,,,,,,,16728,0.035362,0,1775306125401387747,4716161004
1775306120719458139,18.150949,depth_send,,268,none,512000,512000,0.005569,14.102194,437,1200,,,0,1775306125334848747,4716161004
1775306120744167074,18.175657,rgb_camera,244,270,,,,,,,,,,0,1775306125468080747,4716161004
1775306120744698069,18.176188,rgb_rtsp_write,244,270,,,,,,,,82842,0.162854,0,1775306125468080747,4716161004
1775306120785523701,18.217014,depth_send,,269,none,512000,512000,0.006976,13.748357,437,1200,,,0,1775306125401516747,4716161004
1775306120810237149,18.241727,rgb_camera,245,271,,,,,,,,,,0,1775306125534723747,4716161004
1775306120810603914,18.242094,rgb_rtsp_write,245,271,,,,,,,,19841,0.036641,0,1775306125534723747,4716161004
1775306120852453390,18.283944,depth_send,,270,none,512000,512000,0.006176,13.901674,437,1200,,,0,1775306125468182747,4716161004
1775306120877129300,18.308619,rgb_camera,246,272,,,,,,,,,,0,1775306125601416747,4716161004
1775306120877482816,18.308973,rgb_rtsp_write,246,272,,,,,,,,2430,0.020385,0,1775306125601416747,4716161004
1775306120919198592,18.350689,depth_send,,271,none,512000,512000,0.00592,13.961164,437,1200,,,0,1775306125534848747,4716161004
1775306120943282449,18.374772,rgb_camera,247,273,,,,,,,,,,0,1775306125668060747,4716161004
1775306120943630941,18.375121,rgb_rtsp_write,247,273,,,,,,,,17845,0.035394,0,1775306125668060747,4716161004
1775306120985984531,18.417475,depth_send,,272,none,512000,512000,0.005504,14.092049,437,1200,,,0,1775306125601515747,4716161004
1775306121010646105,18.442136,rgb_camera,248,274,,,,,,,,,,0,1775306125734753747,4716161004
1775306121011019078,18.442509,rgb_rtsp_write,248,274,,,,,,,,21403,0.032706,0,1775306125734753747,4716161004
1775306121052379065,18.48387,depth_send,,273,none,512000,512000,0.006592,13.950348,437,1200,,,0,1775306125668182747,4716161004
