timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303051365866988,15.95568,rgb_camera,388,,,,,,,,,,,0,,
1775303051366160858,15.955974,rgb_rtsp_write,388,,,,,,,,,16515,0.025825,0,1775303056044966981,4678916144
1775303051392131838,15.981945,rgb_camera,389,,,,,,,,,,,0,,
1775303051392422188,15.982236,rgb_rtsp_write,389,,,,,,,,,16264,0.028418,0,1775303056071217142,4678916144
1775303051427554633,16.017368,depth_send,,208,none,512000,512000,0.005696,14.297713,437,1200,,,0,1775303056092161031,4678916144
1775303051428543449,16.018357,rgb_camera,390,,,,,,,,,,,0,,
1775303051428886057,16.018699,rgb_rtsp_write,390,,,,,,,,,16768,0.035106,0,1775303056107670515,4678916144
1775303051458439385,16.048254,rgb_camera,391,,,,,,,,,,,0,,
1775303051458832780,16.048646,rgb_rtsp_write,391,,,,,,,,,17028,0.031585,0,1775303056137608597,4678916144
1775303051493938760,16.083752,depth_send,,209,none,512000,512000,0.005377,14.250031,437,1200,,,0,1775303056158593097,4678916144
1775303051494699853,16.084512,rgb_camera,392,,,,,,,,,,,0,,
1775303051495558998,16.085372,rgb_rtsp_write,392,,,,,,,,,16431,0.034657,0,1775303056174357920,4678916144
1775303051525430422,16.115244,rgb_camera,393,,,,,,,,,,,0,,
1775303051525875019,16.115689,rgb_rtsp_write,393,,,,,,,,,81267,0.135462,0,1775303056204546799,4678916144
1775303051561074027,16.150888,depth_send,,210,none,512000,512000,0.005761,14.360404,437,1200,,,0,1775303056225618727,4678916144
1775303051567596262,16.157409,rgb_camera,394,,,,,,,,,,,0,,
1775303051567854514,16.157668,rgb_rtsp_write,394,,,,,,,,,19786,0.030369,0,1775303056246659357,4678916144
1775303051591945083,16.181759,rgb_camera,395,,,,,,,,,,,0,,
1775303051592276043,16.182089,rgb_rtsp_write,395,,,,,,,,,18142,0.033442,0,1775303056271062357,4678916144
1775303051627546607,16.217361,depth_send,,211,none,512000,512000,0.005825,14.387094,437,1200,,,0,1775303056292063145,4678916144
1775303051628301523,16.218114,rgb_camera,396,,,,,,,,,,,0,,
1775303051629167037,16.21898,rgb_rtsp_write,396,,,,,,,,,17061,0.033474,0,1775303056307963015,4678916144
1775303051658390493,16.248204,rgb_camera,397,,,,,,,,,,,0,,
1775303051658710060,16.248523,rgb_rtsp_write,397,,,,,,,,,17044,0.032034,0,1775303056337493046,4678916144
1775303051690007537,16.279826,depth_send,,212,none,512000,512000,0.010624,10.193419,437,1200,,,0,1775303056358710485,4678916144
1775303051695491225,16.285305,rgb_camera,398,,,,,,,,,,,0,,
1775303051695879852,16.285693,rgb_rtsp_write,398,,,,,,,,,16730,0.032673,0,1775303056374643476,4678916144
1775303051725276692,16.315091,rgb_camera,399,,,,,,,,,,,0,,
1775303051725626085,16.315439,rgb_rtsp_write,399,,,,,,,,,16698,0.031521,0,1775303056404398990,4678916144
1775303051760706208,16.35052,depth_send,,213,none,512000,512000,0.006688,14.19038,437,1200,,,0,1775303056425419715,4678916144
1775303051762635581,16.352448,rgb_camera,400,,,,,,,,,,,0,,
1775303051767503975,16.357317,rgb_rtsp_write,400,,,,,,,,,16913,0.030946,0,1775303056446307314,4678916144
1775303051792280273,16.382093,rgb_camera,401,,,,,,,,,,,0,,
1775303051792587008,16.3824,rgb_rtsp_write,401,,,,,,,,,16949,0.030945,0,1775303056471372458,4678916144
1775303051827004827,16.416819,depth_send,,214,none,512000,512000,0.007488,13.59864,437,1200,,,0,1775303056492306299,4678916144
1775303051828406910,16.418221,rgb_camera,402,,,,,,,,,,,0,,
1775303051829482450,16.419296,rgb_rtsp_write,402,,,,,,,,,16769,0.036898,0,1775303056508254299,4678916144
1775303051858878459,16.448693,rgb_camera,403,,,,,,,,,,,0,,
1775303051859249293,16.449063,rgb_rtsp_write,403,,,,,,,,,16906,0.032097,0,1775303056538015189,4678916144
1775303051893721258,16.483536,depth_send,,215,none,512000,512000,0.007489,13.535501,437,1200,,,0,1775303056559087629,4678916144
1775303051894502703,16.484315,rgb_camera,404,,,,,,,,,,,0,,
1775303051894760604,16.484573,rgb_rtsp_write,404,,,,,,,,,16508,0.031938,0,1775303056573559750,4678916144
1775303051925602922,16.515416,rgb_camera,405,,,,,,,,,,,0,,
1775303051925913913,16.515727,rgb_rtsp_write,405,,,,,,,,,16521,0.032258,0,1775303056604698307,4678916144
1775303051959580656,16.549395,depth_send,,216,none,512000,512000,0.005792,12.817481,437,1200,,,0,1775303056625667221,4678916144
1775303051962132107,16.551945,rgb_camera,406,,,,,,,,,,,0,,
1775303051962431609,16.552245,rgb_rtsp_write,406,,,,,,,,,16304,0.032034,0,1775303056641219587,4678916144
1775303051991917030,16.581731,rgb_camera,407,,,,,,,,,,,0,,
1775303051992298200,16.582112,rgb_rtsp_write,407,,,,,,,,,17010,0.033634,0,1775303056671066689,4678916144
1775303052027153063,16.616967,depth_send,,217,none,512000,512000,0.006465,13.929119,437,1200,,,0,1775303056692126296,4678916144
1775303052027928205,16.617741,rgb_camera,408,,,,,,,,,,,0,,
1775303052028777814,16.618591,rgb_rtsp_write,408,,,,,,,,,16699,0.032674,0,1775303056707576192,4678916144
1775303052058581905,16.648395,rgb_camera,409,,,,,,,,,,,0,,
1775303052058919873,16.648733,rgb_rtsp_write,409,,,,,,,,,15793,0.025665,0,1775303056737711883,4678916144
1775303052094060062,16.683874,depth_send,,218,none,512000,512000,0.006273,14.233742,437,1200,,,0,1775303056758728320,4678916144
1775303052094823235,16.684636,rgb_camera,410,,,,,,,,,,,0,,
1775303052095061390,16.684874,rgb_rtsp_write,410,,,,,,,,,16359,0.027905,0,1775303056773869241,4678916144
1775303052125004560,16.714818,rgb_camera,411,,,,,,,,,,,0,,
1775303052125939933,16.715753,rgb_rtsp_write,411,,,,,,,,,16629,0.035233,0,1775303056804711687,4678916144
1775303052160562657,16.750377,depth_send,,219,none,512000,512000,0.006144,13.742102,437,1200,,,0,1775303056825724539,4678916144
1775303052161317893,16.75113,rgb_camera,412,,,,,,,,,,,0,,
1775303052162155406,16.751969,rgb_rtsp_write,412,,,,,,,,,16516,0.032578,0,1775303056840952408,4678916144
1775303052191846852,16.78166,rgb_camera,413,,,,,,,,,,,0,,
1775303052192167411,16.781981,rgb_rtsp_write,413,,,,,,,,,16469,0.031298,0,1775303056870932508,4678916144
1775303052224046323,16.81386,depth_send,,220,none,512000,512000,0.005633,10.53574,437,1200,,,0,1775303056892414567,4678916144
1775303052227097862,16.816911,rgb_camera,414,,,,,,,,,,,0,,
1775303052227346738,16.817159,rgb_rtsp_write,414,,,,,,,,,16612,0.024129,0,1775303056906151644,4678916144
1775303052258451276,16.848266,rgb_camera,415,,,,,,,,,,,0,,
1775303052258783676,16.848596,rgb_rtsp_write,415,,,,,,,,,16380,0.021697,0,1775303056937569414,4678916144
1775303052292551478,16.882366,depth_send,,221,none,512000,512000,0.007584,12.526619,437,1200,,,0,1775303056958925770,4678916144
1775303052293343517,16.883157,rgb_camera,416,,,,,,,,,,,0,,
1775303052293638187,16.883451,rgb_rtsp_write,416,,,,,,,,,16387,0.035297,0,1775303056972426741,4678916144
1775303052325197403,16.915011,rgb_camera,417,,,,,,,,,,,0,,
1775303052325515210,16.915328,rgb_rtsp_write,417,,,,,,,,,16472,0.029057,0,1775303057004302708,4678916144
1775303052359791773,16.949606,depth_send,,222,none,512000,512000,0.006944,13.388261,437,1200,,,0,1775303057025306728,4678916144
1775303052360564162,16.950377,rgb_camera,418,,,,,,,,,,,0,,
1775303052362022984,16.951836,rgb_rtsp_write,418,,,,,,,,,16396,0.030625,0,1775303057040820947,4678916144
1775303052391765441,16.981578,rgb_camera,419,,,,,,,,,,,0,,
1775303052392041006,16.981854,rgb_rtsp_write,419,,,,,,,,,16171,0.026305,0,1775303057070841177,4678916144
1775303052427319409,17.017132,depth_send,,223,none,512000,512000,0.006113,13.79052,437,1200,,,0,1775303057092433065,4678916144
1775303052428091127,17.017904,rgb_camera,420,,,,,,,,,,,0,,
1775303052428338691,17.018152,rgb_rtsp_write,420,,,,,,,,,15943,0.03181,0,1775303057107142797,4678916144
1775303052458935268,17.048749,rgb_camera,421,,,,,,,,,,,0,,
1775303052459290613,17.049104,rgb_rtsp_write,421,,,,,,,,,16435,0.031777,0,1775303057138066463,4678916144
1775303052493689742,17.083503,depth_send,,224,none,512000,512000,0.006785,13.527627,437,1200,,,0,1775303057159064082,4678916144
1775303052494453075,17.084266,rgb_camera,422,,,,,,,,,,,0,,
1775303052494712544,17.084526,rgb_rtsp_write,422,,,,,,,,,16116,0.029601,0,1775303057173505738,4678916144
1775303052525013907,17.114826,rgb_camera,423,,,,,,,,,,,0,,
1775303052525464585,17.115277,rgb_rtsp_write,423,,,,,,,,,80958,0.071876,0,1775303057204039848,4678916144
1775303052560746220,17.15056,depth_send,,225,none,512000,512000,0.005344,13.917182,437,1200,,,0,1775303057225733149,4678916144
1775303052561508881,17.151321,rgb_camera,424,,,,,,,,,,,0,,
1775303052561750844,17.151564,rgb_rtsp_write,424,,,,,,,,,19485,0.03261,0,1775303057240555079,4678916144
1775303052591633340,17.181446,rgb_rtsp_write,425,,,,,,,,,2700,0.020065,0,1775303057270433862,4678916144
1775303052592350814,17.182163,rgb_camera,425,,,,,,,,,,,0,,
1775303052626824859,17.216638,depth_send,,226,none,512000,512000,0.006432,13.677747,437,1200,,,0,1775303057292051511,4678916144
1775303052628719158,17.218531,rgb_camera,426,,,,,,,,,,,0,,
1775303052628963458,17.218776,rgb_rtsp_write,426,,,,,,,,,1433,0.018081,0,1775303057307773197,4678916144
1775303052658109502,17.247924,rgb_camera,427,,,,,,,,,,,0,,
1775303052658474223,17.248288,rgb_rtsp_write,427,,,,,,,,,21950,0.039746,0,1775303057337237016,4678916144
1775303052693911258,17.283725,depth_send,,227,none,512000,512000,0.006465,13.796569,437,1200,,,0,1775303057359015793,4678916144
1775303052694701344,17.284514,rgb_camera,428,,,,,,,,,,,0,,
1775303052694966445,17.28478,rgb_rtsp_write,428,,,,,,,,,21185,0.03629,0,1775303057373762647,4678916144
1775303052725264512,17.315078,rgb_camera,429,,,,,,,,,,,0,,
1775303052725590896,17.315404,rgb_rtsp_write,429,,,,,,,,,1474,0.019745,0,1775303057404387386,4678916144
1775303052759571797,17.349388,depth_send,,228,none,512000,512000,0.006305,13.084438,437,1200,,,0,1775303057425391726,4678916144
1775303052760382588,17.350195,rgb_camera,430,,,,,,,,,,,0,,
1775303052760612551,17.350425,rgb_rtsp_write,430,,,,,,,,,1743,0.017441,0,1775303057439433042,4678916144
1775303052791821990,17.381636,rgb_camera,431,,,,,,,,,,,0,,
1775303052792175991,17.38199,rgb_rtsp_write,431,,,,,,,,,20472,0.031554,0,1775303057470929695,4678916144
1775303052826998788,17.416813,depth_send,,229,none,512000,512000,0.008257,13.42007,437,1200,,,0,1775303057492477805,4678916144
1775303052827795275,17.417608,rgb_camera,432,,,,,,,,,,,0,,
1775303052828089881,17.417903,rgb_rtsp_write,432,,,,,,,,,20335,0.041186,0,1775303057506857890,4678916144
1775303052858403821,17.448219,rgb_camera,433,,,,,,,,,,,0,,
1775303052858956231,17.44877,rgb_rtsp_write,433,,,,,,,,,1643,0.021505,0,1775303057537550824,4678916144
1775303052893655183,17.48347,depth_send,,230,none,512000,512000,0.008353,13.616752,437,1200,,,0,1775303057558936846,4678916144
1775303052894453621,17.484266,rgb_camera,434,,,,,,,,,,,0,,
1775303052894714274,17.484527,rgb_rtsp_write,434,,,,,,,,,1973,0.021697,0,1775303057573531213,4678916144
1775303052925226815,17.515041,rgb_camera,435,,,,,,,,,,,0,,
1775303052925604690,17.515418,rgb_rtsp_write,435,,,,,,,,,20009,0.038594,0,1775303057604368794,4678916144
1775303052960494626,17.550309,depth_send,,231,none,512000,512000,0.007232,13.910878,437,1200,,,0,1775303057625485075,4678916144
1775303052961272392,17.551085,rgb_camera,436,,,,,,,,,,,0,,
1775303052961538708,17.551352,rgb_rtsp_write,436,,,,,,,,,20895,0.038274,0,1775303057640328702,4678916144
1775303052991527097,17.581341,rgb_camera,437,,,,,,,,,,,0,,
1775303052991854280,17.581668,rgb_rtsp_write,437,,,,,,,,,18140,0.031329,0,1775303057670641778,4678916144
1775303053027046311,17.61686,depth_send,,232,none,512000,512000,0.0064,13.751574,437,1200,,,0,1775303057692198176,4678916144
1775303053027810636,17.617623,rgb_camera,438,,,,,,,,,,,0,,
1775303053028029238,17.617842,rgb_rtsp_write,438,,,,,,,,,2606,0.018401,0,1775303057706852770,4678916144
1775303053058314856,17.648128,rgb_camera,439,,,,,,,,,,,0,,
1775303053058602390,17.648416,rgb_rtsp_write,439,,,,,,,,,2160,0.020577,0,1775303057737397824,4678916144
1775303053093781300,17.683595,depth_send,,233,none,512000,512000,0.006657,13.652753,437,1200,,,0,1775303057759032178,4678916144
1775303053094539896,17.684352,rgb_camera,440,,,,,,,,,,,0,,
1775303053094796164,17.684609,rgb_rtsp_write,440,,,,,,,,,16409,0.031234,0,1775303057773596367,4678916144
1775303053125145497,17.714959,rgb_camera,441,,,,,,,,,,,0,,
1775303053125444712,17.715258,rgb_rtsp_write,441,,,,,,,,,17025,0.030177,0,1775303057804234354,4678916144
1775303053160798766,17.750613,depth_send,,234,none,512000,512000,0.006752,14.438839,437,1200,,,0,1775303057825261318,4678916144
1775303053161579571,17.751392,rgb_camera,442,,,,,,,,,,,0,,
1775303053161803838,17.751617,rgb_rtsp_write,442,,,,,,,,,2583,0.016769,0,1775303057840626698,4678916144
1775303053191496244,17.781309,rgb_camera,443,,,,,,,,,,,0,,
1775303053191738623,17.781551,rgb_rtsp_write,443,,,,,,,,,1603,0.014144,0,1775303057870553034,4678916144
1775303053227431510,17.817245,depth_send,,235,none,512000,512000,0.005568,14.318897,437,1200,,,0,1775303057892016948,4678916144
1775303053228191962,17.818004,rgb_camera,444,,,,,,,,,,,0,,
1775303053228440646,17.818253,rgb_rtsp_write,444,,,,,,,,,20487,0.035841,0,1775303057907240496,4678916144
1775303053258392264,17.848205,rgb_camera,445,,,,,,,,,,,0,,
1775303053258667765,17.848481,rgb_rtsp_write,445,,,,,,,,,20244,0.026593,0,1775303057937466112,4678916144
1775303053291005610,17.880821,depth_send,,236,none,512000,512000,0.008257,11.262494,437,1200,,,0,1775303057958640475,4678916144
1775303053293002922,17.882817,rgb_camera,446,,,,,,,,,,,0,,
1775303053293358939,17.883172,rgb_rtsp_write,446,,,,,,,,,15931,0.030817,0,1775303057972136133,4678916144
1775303053324816902,17.91463,rgb_camera,447,,,,,,,,,,,0,,
1775303053325144085,17.914957,rgb_rtsp_write,447,,,,,,,,,16044,0.031234,0,1775303058003923871,4678916144
1775303053360372053,17.950186,depth_send,,237,none,512000,512000,0.00624,13.753078,437,1200,,,0,1775303058025522415,4678916144
1775303053361130362,17.950943,rgb_camera,448,,,,,,,,,,,0,,
1775303053361391302,17.951204,rgb_rtsp_write,448,,,,,,,,,16665,0.031969,0,1775303058040186577,4678916144
1775303053391790942,17.981605,rgb_camera,449,,,,,,,,,,,0,,
1775303053392155375,17.981969,rgb_rtsp_write,449,,,,,,,,,16370,0.03165,0,1775303058070913944,4678916144
1775303053426847733,18.016662,depth_send,,238,none,512000,512000,0.006304,13.804728,437,1200,,,0,1775303058091920907,4678916144
1775303053427615962,18.017428,rgb_camera,450,,,,,,,,,,,0,,
1775303053427851366,18.017664,rgb_rtsp_write,450,,,,,,,,,16071,0.026625,0,1775303058106658288,4678916144
1775303053458320545,18.048134,rgb_camera,451,,,,,,,,,,,0,,
1775303053458611567,18.048425,rgb_rtsp_write,451,,,,,,,,,16357,0.025281,0,1775303058137406329,4678916144
1775303053494280452,18.084094,depth_send,,239,none,512000,512000,0.006304,14.103782,437,1200,,,0,1775303058159079724,4678916144
1775303053495044936,18.084857,rgb_camera,452,,,,,,,,,,,0,,
1775303053495281076,18.085094,rgb_rtsp_write,452,,,,,,,,,16055,0.029217,0,1775303058174088319,4678916144
1775303053525274168,18.115088,rgb_camera,453,,,,,,,,,,,0,,
1775303053526004699,18.115818,rgb_rtsp_write,453,,,,,,,,,81174,0.133062,0,1775303058204438644,4678916144
1775303053559894170,18.149708,depth_send,,240,none,512000,512000,0.006432,13.534283,437,1200,,,0,1775303058225262782,4678916144
1775303053560653919,18.150466,rgb_camera,454,,,,,,,,,,,0,,
1775303053560912011,18.150725,rgb_rtsp_write,454,,,,,,,,,19329,0.029633,0,1775303058239713590,4678916144
1775303053591742839,18.181556,rgb_camera,455,,,,,,,,,,,0,,
1775303053592037350,18.181851,rgb_rtsp_write,455,,,,,,,,,2704,0.018049,0,1775303058270834928,4678916144
1775303053626910804,18.216724,depth_send,,241,none,512000,512000,0.005088,13.434022,437,1200,,,0,1775303058292380605,4678916144
1775303053627667417,18.21748,rgb_camera,456,,,,,,,,,,,0,,
1775303053627899044,18.217712,rgb_rtsp_write,456,,,,,,,,,1977,0.017985,0,1775303058306715951,4678916144
1775303053658151028,18.247964,rgb_camera,457,,,,,,,,,,,0,,
1775303053658435042,18.248248,rgb_rtsp_write,457,,,,,,,,,21478,0.03229,0,1775303058337225420,4678916144
1775303053693372212,18.283186,depth_send,,242,none,512000,512000,0.004416,13.545356,437,1200,,,0,1775303058358732087,4678916144
1775303053694125432,18.283938,rgb_camera,458,,,,,,,,,,,0,,
1775303053694381701,18.284195,rgb_rtsp_write,458,,,,,,,,,20926,0.036738,0,1775303058373178383,4678916144
1775303053724652982,18.314466,rgb_camera,459,,,,,,,,,,,0,,
1775303053724996966,18.31481,rgb_rtsp_write,459,,,,,,,,,2366,0.019009,0,1775303058403792305,4678916144
1775303053760555478,18.350369,depth_send,,243,none,512000,512000,0.005184,14.096007,437,1200,,,0,1775303058425364255,4678916144
1775303053761302842,18.351115,rgb_camera,460,,,,,,,,,,,0,,
1775303053761529381,18.351342,rgb_rtsp_write,460,,,,,,,,,1798,0.018144,0,1775303058440350192,4678916144
1775303053792118374,18.381932,rgb_camera,461,,,,,,,,,,,0,,
1775303053792551578,18.382364,rgb_rtsp_write,461,,,,,,,,,20577,0.098373,0,1775303058471232127,4678916144
1775303053827211711,18.417027,depth_send,,244,none,512000,512000,0.007841,14.088134,437,1200,,,0,1775303058492021736,4678916144
1775303053828003557,18.417817,rgb_camera,462,,,,,,,,,,,0,,
1775303053828362422,18.418175,rgb_rtsp_write,462,,,,,,,,,20828,0.039202,0,1775303058507150976,4678916144
1775303053857811168,18.447625,rgb_camera,463,,,,,,,,,,,0,,
1775303053858117007,18.44793,rgb_rtsp_write,463,,,,,,,,,16211,0.026721,0,1775303058536900184,4678916144
1775303053893883273,18.483698,depth_send,,245,none,512000,512000,0.008673,13.934814,437,1200,,,0,1775303058558847801,4678916144
1775303053894725073,18.484538,rgb_camera,464,,,,,,,,,,,0,,
1775303053894999678,18.484813,rgb_rtsp_write,464,,,,,,,,,16123,0.037857,0,1775303058573795144,4678916144
1775303053924419655,18.514233,rgb_camera,465,,,,,,,,,,,0,,
1775303053924734358,18.514547,rgb_rtsp_write,465,,,,,,,,,16342,0.030817,0,1775303058603521087,4678916144
1775303053959275957,18.549091,depth_send,,246,none,512000,512000,0.006816,12.895436,437,1200,,,0,1775303058625281559,4678916144
1775303053960092988,18.549906,rgb_camera,466,,,,,,,,,,,0,,
1775303053960350760,18.550164,rgb_rtsp_write,466,,,,,,,,,15987,0.031073,0,1775303058639168692,4678916144
1775303053992379470,18.582193,rgb_camera,467,,,,,,,,,,,0,,
1775303053992689885,18.582503,rgb_rtsp_write,467,,,,,,,,,16160,0.028321,0,1775303058671475463,4678916144
1775303054026536858,18.61635,depth_send,,247,none,512000,512000,0.00704,13.514539,437,1200,,,0,1775303058691924671,4678916144
1775303054027294238,18.617107,rgb_camera,468,,,,,,,,,,,0,,
1775303054027546794,18.61736,rgb_rtsp_write,468,,,,,,,,,29469,0.03549,0,1775303058706347541,4678916144
1775303054058025349,18.647839,rgb_camera,469,,,,,,,,,,,0,,
1775303054058387606,18.648201,rgb_rtsp_write,469,,,,,,,,,19278,0.03613,0,1775303058737161216,4678916144
1775303054093497264,18.683312,depth_send,,248,none,512000,512000,0.006369,13.641329,437,1200,,,0,1775303058758758895,4678916144
1775303054094267669,18.68408,rgb_camera,470,,,,,,,,,,,0,,
1775303054094514977,18.684328,rgb_rtsp_write,470,,,,,,,,,18092,0.031362,0,1775303058773318347,4678916144
1775303054124798386,18.714611,rgb_camera,471,,,,,,,,,,,0,,
1775303054125086592,18.7149,rgb_rtsp_write,471,,,,,,,,,17049,0.028897,0,1775303058803881066,4678916144
1775303054160095188,18.749908,depth_send,,249,none,512000,512000,0.005664,13.575085,437,1200,,,0,1775303058825423030,4678916144
1775303054160848088,18.75066,rgb_camera,472,,,,,,,,,,,0,,
1775303054161105797,18.750919,rgb_rtsp_write,472,,,,,,,,,13873,0.028577,0,1775303058839916848,4678916144
1775303054191464729,18.781278,rgb_camera,473,,,,,,,,,,,0,,
1775303054191767784,18.781581,rgb_rtsp_write,473,,,,,,,,,12603,0.027298,0,1775303058870566002,4678916144
1775303054227035881,18.816849,depth_send,,250,none,512000,512000,0.005824,13.83785,437,1200,,,0,1775303058892103199,4678916144
1775303054227776781,18.817589,rgb_camera,474,,,,,,,,,,,0,,
1775303054228001943,18.817814,rgb_rtsp_write,474,,,,,,,,,3283,0.017953,0,1775303058906821955,4678916144
1775303054256626393,18.84644,rgb_camera,475,,,,,,,,,,,0,,
1775303054256933511,18.846746,rgb_rtsp_write,475,,,,,,,,,8496,0.026337,0,1775303058935729874,4678916144
1775303054293314782,18.883128,depth_send,,251,none,512000,512000,0.00576,13.635408,437,1200,,,0,1775303058958582237,4678916144
1775303054294098148,18.88391,rgb_camera,476,,,,,,,,,,,0,,
1775303054294332943,18.884146,rgb_rtsp_write,476,,,,,,,,,11363,0.025313,0,1775303058973142490,4678916144
1775303054323487786,18.913301,rgb_camera,477,,,,,,,,,,,0,,
1775303054323895741,18.913709,rgb_rtsp_write,477,,,,,,,,,12867,0.025858,0,1775303059002687143,4678916144
1775303054360287156,18.950101,depth_send,,252,none,512000,512000,0.005312,13.789623,437,1200,,,0,1775303059025401452,4678916144
1775303054361050265,18.950863,rgb_camera,478,,,,,,,,,,,0,,
1775303054361283012,18.951096,rgb_rtsp_write,478,,,,,,,,,12050,0.025537,0,1775303059040100271,4678916144
1775303054389832930,18.979647,rgb_camera,479,,,,,,,,,,,0,,
1775303054390149873,18.979963,rgb_rtsp_write,479,,,,,,,,,7162,0.026721,0,1775303059068938683,4678916144
1775303054427168806,19.016982,depth_send,,253,none,512000,512000,0.005504,13.699219,437,1200,,,0,1775303059092372866,4678916144
1775303054427925931,19.017738,rgb_camera,480,,,,,,,,,,,0,,
1775303054428190327,19.018003,rgb_rtsp_write,480,,,,,,,,,7509,0.027106,0,1775303059106999522,4678916144
1775303054456757942,19.046571,rgb_camera,481,,,,,,,,,,,0,,
1775303054457032995,19.046846,rgb_rtsp_write,481,,,,,,,,,7166,0.023745,0,1775303059135834318,4678916144
1775303054493967572,19.083781,depth_send,,254,none,512000,512000,0.005664,13.792247,437,1200,,,0,1775303059159079308,4678916144
1775303054494715576,19.084528,rgb_camera,482,,,,,,,,,,,0,,
1775303054494937091,19.08475,rgb_rtsp_write,482,,,,,,,,,7360,0.023585,0,1775303059173755758,4678916144
1775303054523071629,19.112885,rgb_camera,483,,,,,,,,,,,0,,
1775303054523427486,19.113241,rgb_rtsp_write,483,,,,,,,,,51850,0.049506,0,1775303059202197159,4678916144
1775303054560410289,19.150224,depth_send,,255,none,512000,512000,0.005856,13.779575,437,1200,,,0,1775303059225534954,4678916144
1775303054561177302,19.15099,rgb_camera,484,,,,,,,,,,,0,,
1775303054561407393,19.15122,rgb_rtsp_write,484,,,,,,,,,157,0.018049,0,1775303059240229389,4678916144
1775303054589964159,19.179777,rgb_camera,485,,,,,,,,,,,0,,
1775303054590226060,19.180039,rgb_rtsp_write,485,,,,,,,,,418,0.016673,0,1775303059269039159,4678916144
1775303054627105434,19.216919,depth_send,,256,none,512000,512000,0.005152,13.76703,437,1200,,,0,1775303059292242611,4678916144
1775303054627861919,19.217674,rgb_camera,486,,,,,,,,,,,0,,
1775303054628341622,19.218155,rgb_rtsp_write,486,,,,,,,,,67,0.018049,0,1775303059306904821,4678916144
1775303054656351833,19.246165,rgb_camera,487,,,,,,,,,,,0,,
1775303054656611750,19.246425,rgb_rtsp_write,487,,,,,,,,,185,0.015457,0,1775303059335420273,4678916144
1775303054693435698,19.283249,depth_send,,257,none,512000,512000,0.005664,13.669617,437,1200,,,0,1775303059358671119,4678916144
1775303054694189270,19.284001,rgb_camera,488,,,,,,,,,,,0,,
1775303054694405568,19.284218,rgb_rtsp_write,488,,,,,,,,,33,0.017121,0,1775303059373230156,4678916144
1775303054722984095,19.312797,rgb_camera,489,,,,,,,,,,,0,,
1775303054723240268,19.313053,rgb_rtsp_write,489,,,,,,,,,31,0.014625,0,1775303059402053047,4678916144
1775303054760467883,19.350281,depth_send,,258,none,512000,512000,0.005152,14.128712,437,1200,,,0,1775303059425244115,4678916144
1775303054761211631,19.351024,rgb_camera,490,,,,,,,,,,,0,,
1775303054761424089,19.351237,rgb_rtsp_write,490,,,,,,,,,25,0.016705,0,1775303059440250917,4678916144
1775303054790733947,19.380547,rgb_camera,491,,,,,,,,,,,0,,
1775303054791042634,19.380856,rgb_rtsp_write,491,,,,,,,,,25,0.016193,0,1775303059469838420,4678916144
1775303054823882198,19.413696,depth_send,,259,none,512000,512000,0.006337,10.817225,437,1200,,,0,1775303059491967741,4678916144
1775303054824626138,19.414439,rgb_camera,492,,,,,,,,,,,0,,
1775303054824854533,19.414667,rgb_rtsp_write,492,,,,,,,,,31,0.015329,0,1775303059503683441,4678916144
1775303054857862809,19.447676,rgb_camera,493,,,,,,,,,,,0,,
1775303054858158023,19.447971,rgb_rtsp_write,493,,,,,,,,,28,0.017345,0,1775303059536961298,4678916144
1775303054891943777,19.481759,depth_send,,260,none,512000,512000,0.006913,11.802104,437,1200,,,0,1775303059559040664,4678916144
1775303054892756520,19.482569,rgb_camera,494,,,,,,,,,,,0,,
1775303054893026357,19.482839,rgb_rtsp_write,494,,,,,,,,,25,0.018401,0,1775303059571835776,4678916144
1775303054924451773,19.514267,rgb_camera,495,,,,,,,,,,,0,,
1775303054924856400,19.51467,rgb_rtsp_write,495,,,,,,,,,25,0.021505,0,1775303059603636730,4678916144
1775303054959878245,19.549693,depth_send,,261,none,512000,512000,0.007488,13.434726,437,1200,,,0,1775303059625345166,4678916144
1775303054960650987,19.550464,rgb_camera,496,,,,,,,,,,,0,,
1775303054960897495,19.55071,rgb_rtsp_write,496,,,,,,,,,25,0.018305,0,1775303059639712226,4678916144
1775303054991169095,19.580982,rgb_camera,497,,,,,,,,,,,0,,
1775303054991435476,19.581248,rgb_rtsp_write,497,,,,,,,,,46,0.015617,0,1775303059670247647,4678916144
1775303055027387637,19.617202,depth_send,,262,none,512000,512000,0.007105,14.01085,437,1200,,,0,1775303059692280291,4678916144
1775303055028152890,19.617965,rgb_camera,498,,,,,,,,,,,0,,
1775303055028384901,19.618198,rgb_rtsp_write,498,,,,,,,,,24,0.017888,0,1775303059707205520,4678916144
1775303055057566400,19.64738,rgb_camera,499,,,,,,,,,,,0,,
1775303055057885872,19.647699,rgb_rtsp_write,499,,,,,,,,,25,0.019809,0,1775303059736680346,4678916144
1775303055094076636,19.68389,depth_send,,263,none,512000,512000,0.006688,14.076613,437,1200,,,0,1775303059758903239,4678916144
1775303055094833761,19.684646,rgb_camera,500,,,,,,,,,,,0,,
