timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303137968881772,15.382832,rgb_rtsp_write,454,,,,,,,,,16428,0.034113,0,1775303137968769831,0
1775303137994834490,15.408784,depth_send,,225,lz4,512000,162664,3.020139,2.625593,139,1200,,,0,1775303137992196993,0
1775303138007550790,15.4215,rgb_camera,455,,,,,,,,,,,0,,
1775303138009577859,15.423528,rgb_rtsp_write,455,,,,,,,,,16747,0.03485,0,1775303138009465886,0
1775303138034403773,15.448354,rgb_camera,456,,,,,,,,,,,0,,
1775303138034700043,15.44865,rgb_rtsp_write,456,,,,,,,,,16591,0.029473,0,1775303138034588902,0
1775303138061891282,15.475843,depth_send,,226,lz4,512000,163821,3.064973,2.625753,140,1200,,,0,1775303138059253368,0
1775303138070704585,15.484655,rgb_camera,457,,,,,,,,,,,0,,
1775303138071014583,15.484965,rgb_rtsp_write,457,,,,,,,,,16002,0.031649,0,1775303138070893042,0
1775303138101958092,15.515908,rgb_camera,458,,,,,,,,,,,0,,
1775303138102259546,15.51621,rgb_rtsp_write,458,,,,,,,,,16236,0.029889,0,1775303138102145909,0
1775303138128134308,15.542084,depth_send,,227,lz4,512000,159959,2.982442,2.57087,137,1200,,,0,1775303138125552557,0
1775303138142586239,15.556536,rgb_camera,459,,,,,,,,,,,0,,
1775303138142863276,15.556813,rgb_rtsp_write,459,,,,,,,,,16662,0.03197,0,1775303138142755207,0
1775303138167487229,15.581437,rgb_camera,460,,,,,,,,,,,0,,
1775303138167758090,15.581708,rgb_rtsp_write,460,,,,,,,,,16399,0.030113,0,1775303138167648868,0
1775303138194770057,15.60872,depth_send,,228,lz4,512000,161497,2.989802,2.559062,138,1200,,,0,1775303138192198898,0
1775303138207517493,15.621467,rgb_camera,461,,,,,,,,,,,0,,
1775303138210102508,15.624052,rgb_rtsp_write,461,,,,,,,,,15916,0.03421,0,1775303138209991335,0
1775303138234182916,15.648133,rgb_camera,462,,,,,,,,,,,0,,
1775303138234488210,15.648438,rgb_rtsp_write,462,,,,,,,,,16424,0.02893,0,1775303138234380365,0
1775303138261546771,15.675497,depth_send,,229,lz4,512000,161976,3.020747,2.621977,139,1200,,,0,1775303138258910170,0
1775303138270878082,15.684828,rgb_camera,463,,,,,,,,,,,0,,
1775303138271148238,15.685098,rgb_rtsp_write,463,,,,,,,,,16403,0.029697,0,1775303138271045066,0
1775303138300971919,15.714924,rgb_camera,464,,,,,,,,,,,0,,
1775303138301345697,15.715296,rgb_rtsp_write,464,,,,,,,,,16336,0.032738,0,1775303138301206074,0
1775303138328417986,15.742368,depth_send,,230,lz4,512000,160842,3.011435,2.649882,138,1200,,,0,1775303138325755111,0
1775303138337740369,15.75169,rgb_camera,465,,,,,,,,,,,0,,
1775303138340945573,15.754895,rgb_rtsp_write,465,,,,,,,,,15796,0.033057,0,1775303138340835136,0
1775303138367328039,15.781278,rgb_camera,466,,,,,,,,,,,0,,
1775303138367630965,15.781581,rgb_rtsp_write,466,,,,,,,,,16799,0.027393,0,1775303138367522896,0
1775303138394731032,15.808681,depth_send,,231,lz4,512000,163235,2.985193,2.677372,140,1200,,,0,1775303138392042460,0
1775303138409198099,15.823148,rgb_camera,467,,,,,,,,,,,0,,
1775303138409487041,15.823437,rgb_rtsp_write,467,,,,,,,,,16223,0.027618,0,1775303138409387676,0
1775303138434148019,15.848098,rgb_camera,468,,,,,,,,,,,0,,
1775303138434419840,15.84837,rgb_rtsp_write,468,,,,,,,,,15998,0.028897,0,1775303138434314107,0
1775303138461538564,15.875488,depth_send,,232,lz4,512000,162904,3.033804,2.678332,139,1200,,,0,1775303138458847016,0
1775303138470850674,15.8848,rgb_camera,469,,,,,,,,,,,0,,
1775303138471125886,15.885076,rgb_rtsp_write,469,,,,,,,,,16472,0.033953,0,1775303138471018169,0
1775303138500921406,15.914871,rgb_camera,470,,,,,,,,,,,0,,
1775303138501193962,15.915144,rgb_rtsp_write,470,,,,,,,,,16412,0.034626,0,1775303138501081669,0
1775303138528271948,15.942222,depth_send,,233,lz4,512000,161595,2.99553,2.675547,138,1200,,,0,1775303138525585712,0
1775303138542725032,15.956675,rgb_camera,471,,,,,,,,,,,0,,
1775303138543584751,15.957534,rgb_rtsp_write,471,,,,,,,,,16199,0.03341,0,1775303138543473098,0
1775303138567113070,15.981063,rgb_camera,472,,,,,,,,,,,0,,
1775303138567381050,15.981331,rgb_rtsp_write,472,,,,,,,,,16614,0.032642,0,1775303138567272693,0
1775303138595096313,16.009046,depth_send,,234,lz4,512000,163478,3.02222,2.684988,140,1200,,,0,1775303138592399261,0
1775303138600982569,16.014933,rgb_camera,473,,,,,,,,,,,0,,
1775303138602425228,16.016375,rgb_rtsp_write,473,,,,,,,,,16365,0.032994,0,1775303138602320327,0
1775303138634390127,16.048341,rgb_camera,474,,,,,,,,,,,0,,
1775303138634743488,16.048694,rgb_rtsp_write,474,,,,,,,,,16218,0.029826,0,1775303138634618842,0
1775303138661520756,16.075471,depth_send,,235,lz4,512000,164925,3.137552,2.699101,141,1200,,,0,1775303138658807863,0
1775303138669206263,16.083156,rgb_camera,475,,,,,,,,,,,0,,
1775303138671236308,16.085186,rgb_rtsp_write,475,,,,,,,,,16523,0.034658,0,1775303138671121807,0
1775303138701104279,16.115055,rgb_camera,476,,,,,,,,,,,0,,
1775303138701553804,16.115504,rgb_rtsp_write,476,,,,,,,,,79907,0.153511,0,1775303138701311105,0
1775303138728094677,16.142044,depth_send,,236,lz4,512000,158920,2.98161,2.653018,136,1200,,,0,1775303138725429722,0
1775303138743166221,16.157116,rgb_camera,477,,,,,,,,,,,0,,
1775303138743441754,16.157392,rgb_rtsp_write,477,,,,,,,,,18818,0.031681,0,1775303138743335413,0
1775303138767525810,16.181476,rgb_camera,478,,,,,,,,,,,0,,
1775303138767791582,16.181741,rgb_rtsp_write,478,,,,,,,,,17298,0.027713,0,1775303138767689337,0
1775303138794919522,16.20887,depth_send,,237,lz4,512000,162217,3.00657,2.661435,139,1200,,,0,1775303138792245415,0
1775303138800837075,16.214787,rgb_camera,479,,,,,,,,,,,0,,
1775303138802933908,16.216884,rgb_rtsp_write,479,,,,,,,,,16737,0.034049,0,1775303138802816399,0
1775303138834051345,16.248001,rgb_camera,480,,,,,,,,,,,0,,
1775303138834928793,16.248879,rgb_rtsp_write,480,,,,,,,,,16332,0.030498,0,1775303138834817236,0
1775303138861553766,16.275504,depth_send,,238,lz4,512000,162310,3.011595,2.697436,139,1200,,,0,1775303138858844041,0
1775303138870723150,16.284674,rgb_camera,481,,,,,,,,,,,0,,
1775303138876280270,16.29023,rgb_rtsp_write,481,,,,,,,,,16195,0.034209,0,1775303138876158697,0
1775303138900752408,16.314703,rgb_camera,482,,,,,,,,,,,0,,
1775303138901059302,16.31501,rgb_rtsp_write,482,,,,,,,,,16723,0.035778,0,1775303138900944097,0
1775303138928141064,16.342091,depth_send,,239,lz4,512000,161121,3.018859,2.623993,138,1200,,,0,1775303138925504847,0
1775303138942625381,16.356576,rgb_camera,483,,,,,,,,,,,0,,
1775303138942931475,16.356882,rgb_rtsp_write,483,,,,,,,,,16196,0.033858,0,1775303138942818606,0
1775303138967146769,16.381097,rgb_camera,484,,,,,,,,,,,0,,
1775303138967433598,16.381384,rgb_rtsp_write,484,,,,,,,,,16114,0.029794,0,1775303138967323609,0
1775303138995048953,16.408999,depth_send,,240,lz4,512000,161749,2.99617,2.64745,138,1200,,,0,1775303138992389374,0
1775303139000985643,16.414935,rgb_camera,485,,,,,,,,,,,0,,
1775303139002475216,16.416426,rgb_rtsp_write,485,,,,,,,,,16767,0.039682,0,1775303139002354986,0
1775303139034233385,16.448184,rgb_camera,486,,,,,,,,,,,0,,
1775303139034533239,16.448483,rgb_rtsp_write,486,,,,,,,,,16623,0.029153,0,1775303139034420402,0
1775303139062521507,16.476473,depth_send,,241,lz4,512000,161182,2.031262,4.068988,138,1200,,,0,1775303139058442406,0
1775303139069131956,16.483084,rgb_camera,487,,,,,,,,,,,0,,
1775303139069491940,16.483442,rgb_rtsp_write,487,,,,,,,,,16296,0.026082,0,1775303139069361150,0
1775303139100986129,16.514938,rgb_camera,488,,,,,,,,,,,0,,
1775303139101333186,16.515283,rgb_rtsp_write,488,,,,,,,,,16212,0.035586,0,1775303139101186331,0
1775303139128594411,16.542545,depth_send,,242,lz4,512000,163846,3.017803,2.764735,140,1200,,,0,1775303139125817643,0
1775303139137952283,16.551902,rgb_camera,489,,,,,,,,,,,0,,
1775303139141088108,16.555038,rgb_rtsp_write,489,,,,,,,,,16062,0.029986,0,1775303139140986087,0
1775303139167047770,16.580998,rgb_camera,490,,,,,,,,,,,0,,
1775303139167325383,16.581275,rgb_rtsp_write,490,,,,,,,,,16199,0.027553,0,1775303139167218754,0
1775303139195093000,16.609043,depth_send,,243,lz4,512000,162565,3.061006,2.697021,139,1200,,,0,1775303139192383723,0
1775303139202336246,16.616286,rgb_camera,491,,,,,,,,,,,0,,
1775303139203775385,16.617725,rgb_rtsp_write,491,,,,,,,,,16241,0.029121,0,1775303139203673812,0
1775303139234235638,16.648187,rgb_camera,492,,,,,,,,,,,0,,
1775303139234544708,16.648495,rgb_rtsp_write,492,,,,,,,,,16443,0.033314,0,1775303139234426239,0
1775303139261669320,16.67562,depth_send,,244,lz4,512000,160981,3.049453,2.605304,138,1200,,,0,1775303139259049103,0
1775303139268924023,16.682874,rgb_rtsp_write,493,,,,,,,,,16265,0.031329,0,1775303139268819858,0
1775303139269639640,16.683589,rgb_camera,493,,,,,,,,,,,0,,
1775303139300462790,16.714413,rgb_camera,494,,,,,,,,,,,0,,
1775303139300763860,16.714714,rgb_rtsp_write,494,,,,,,,,,15998,0.027297,0,1775303139300650575,0
1775303139328380238,16.74233,depth_send,,245,lz4,512000,159488,3.013643,2.640314,136,1200,,,0,1775303139325727668,0
1775303139336048432,16.749998,rgb_camera,495,,,,,,,,,,,0,,
1775303139337524628,16.751475,rgb_rtsp_write,495,,,,,,,,,16621,0.031618,0,1775303139337416175,0
1775303139367363541,16.781314,rgb_camera,496,,,,,,,,,,,0,,
1775303139367639682,16.78159,rgb_rtsp_write,496,,,,,,,,,16165,0.027745,0,1775303139367534493,0
1775303139394771078,16.808721,depth_send,,246,lz4,512000,161702,3.028428,2.672636,138,1200,,,0,1775303139392087210,0
1775303139402429319,16.816379,rgb_camera,497,,,,,,,,,,,0,,
1775303139404470469,16.81842,rgb_rtsp_write,497,,,,,,,,,15934,0.03085,0,1775303139404364288,0
1775303139433625895,16.847576,rgb_camera,498,,,,,,,,,,,0,,
1775303139433897907,16.847848,rgb_rtsp_write,498,,,,,,,,,16268,0.034562,0,1775303139433785774,0
1775303139461542255,16.875492,depth_send,,247,lz4,512000,160982,2.990474,2.651163,138,1200,,,0,1775303139458880500,0
1775303139468548690,16.882499,rgb_camera,499,,,,,,,,,,,0,,
1775303139468793565,16.882743,rgb_rtsp_write,499,,,,,,,,,16195,0.027713,0,1775303139468698073,0
1775303139500215911,16.914166,rgb_camera,500,,,,,,,,,,,0,,
1775303139500521877,16.914472,rgb_rtsp_write,500,,,,,,,,,15941,0.026561,0,1775303139500418705,0
1775303139528302199,16.942252,depth_send,,248,lz4,512000,164699,3.044396,2.719293,141,1200,,,0,1775303139525572089,0
1775303139535303578,16.949253,rgb_camera,501,,,,,,,,,,,0,,
1775303139535555206,16.949505,rgb_rtsp_write,501,,,,,,,,,16061,0.02909,0,1775303139535454593,0
1775303139566967567,16.980917,rgb_camera,502,,,,,,,,,,,0,,
1775303139567233948,16.981184,rgb_rtsp_write,502,,,,,,,,,16485,0.05085,0,1775303139567110614,0
1775303139594872919,17.008823,depth_send,,249,lz4,512000,163560,3.036492,2.656827,140,1200,,,0,1775303139592205564,0
1775303139600759527,17.014709,rgb_camera,503,,,,,,,,,,,0,,
1775303139601003090,17.014953,rgb_rtsp_write,503,,,,,,,,,16049,0.027745,0,1775303139600906285,0
1775303139634053863,17.048004,rgb_camera,504,,,,,,,,,,,0,,
1775303139634370774,17.048321,rgb_rtsp_write,504,,,,,,,,,16502,0.034434,0,1775303139634252240,0
1775303139661540347,17.075491,depth_send,,250,lz4,512000,161328,3.046765,2.586391,138,1200,,,0,1775303139658939267,0
1775303139668693477,17.082645,rgb_camera,505,,,,,,,,,,,0,,
1775303139669038261,17.082989,rgb_rtsp_write,505,,,,,,,,,16550,0.033793,0,1775303139668915280,0
1775303139700737388,17.114688,rgb_camera,506,,,,,,,,,,,0,,
1775303139701205698,17.115156,rgb_rtsp_write,506,,,,,,,,,80108,0.147719,0,1775303139700966038,0
1775303139728602450,17.142553,depth_send,,251,lz4,512000,164290,3.068461,2.717182,141,1200,,,0,1775303139725870900,0
1775303139735172801,17.149123,rgb_camera,507,,,,,,,,,,,0,,
1775303139735531665,17.149482,rgb_rtsp_write,507,,,,,,,,,19254,0.03997,0,1775303139735393483,0
1775303139768680939,17.182631,rgb_camera,508,,,,,,,,,,,0,,
1775303139768980889,17.182931,rgb_rtsp_write,508,,,,,,,,,2481,0.019681,0,1775303139768868180,0
1775303139794974088,17.208924,depth_send,,252,lz4,512000,164430,3.034476,2.664731,141,1200,,,0,1775303139792296493,0
1775303139800880857,17.214831,rgb_camera,509,,,,,,,,,,,0,,
1775303139801138981,17.215089,rgb_rtsp_write,509,,,,,,,,,1669,0.020864,0,1775303139801043872,0
1775303139833714596,17.247665,rgb_camera,510,,,,,,,,,,,0,,
1775303139833989137,17.247939,rgb_rtsp_write,510,,,,,,,,,21379,0.032897,0,1775303139833878635,0
1775303139861682382,17.275632,depth_send,,253,lz4,512000,161020,3.000139,2.711613,138,1200,,,0,1775303139858959601,0
1775303139868121432,17.282072,rgb_camera,511,,,,,,,,,,,0,,
1775303139868454631,17.282405,rgb_rtsp_write,511,,,,,,,,,21797,0.041826,0,1775303139868322593,0
1775303139900292100,17.314243,rgb_camera,512,,,,,,,,,,,0,,
1775303139900602706,17.314553,rgb_rtsp_write,512,,,,,,,,,1670,0.019393,0,1775303139900499406,0
1775303139928444375,17.342395,depth_send,,254,lz4,512000,163356,3.059469,2.671739,140,1200,,,0,1775303139925760027,0
1775303139935552031,17.349502,rgb_camera,513,,,,,,,,,,,0,,
1775303139935855981,17.349806,rgb_rtsp_write,513,,,,,,,,,1419,0.020097,0,1775303139935753000,0
1775303139966809281,17.380759,rgb_camera,514,,,,,,,,,,,0,,
1775303139967114095,17.381064,rgb_rtsp_write,514,,,,,,,,,20706,0.032162,0,1775303139967004106,0
1775303139994907026,17.408857,depth_send,,255,lz4,512000,165212,3.106511,2.664667,141,1200,,,0,1775303139992230198,0
1775303140000866245,17.414817,rgb_camera,515,,,,,,,,,,,0,,
1775303140001194228,17.415144,rgb_rtsp_write,515,,,,,,,,,20371,0.036705,0,1775303140001073806,0
1775303140033958235,17.447909,rgb_camera,516,,,,,,,,,,,0,,
1775303140034249161,17.448199,rgb_rtsp_write,516,,,,,,,,,1806,0.019489,0,1775303140034143588,0
1775303140061369547,17.475319,depth_send,,256,lz4,512000,160175,3.037548,2.622201,137,1200,,,0,1775303140058734354,0
1775303140068434865,17.482385,rgb_camera,517,,,,,,,,,,,0,,
1775303140068748160,17.482698,rgb_rtsp_write,517,,,,,,,,,1751,0.023169,0,1775303140068640155,0
1775303140100776581,17.514729,rgb_camera,518,,,,,,,,,,,0,,
1775303140101106196,17.515056,rgb_rtsp_write,518,,,,,,,,,20109,0.026145,0,1775303140100980270,0
1775303140128120754,17.542072,depth_send,,257,lz4,512000,163291,3.040716,2.611544,140,1200,,,0,1775303140125496377,0
1775303140135235770,17.549186,rgb_camera,519,,,,,,,,,,,0,,
1775303140135546505,17.549497,rgb_rtsp_write,519,,,,,,,,,19960,0.03357,0,1775303140135424899,0
1775303140167009076,17.580959,rgb_camera,520,,,,,,,,,,,0,,
1775303140167304545,17.581255,rgb_rtsp_write,520,,,,,,,,,16586,0.031138,0,1775303140167187036,0
1775303140194977726,17.608928,depth_send,,258,lz4,512000,162683,3.078766,2.573111,139,1200,,,0,1775303140192368869,0
1775303140200370870,17.614321,rgb_camera,521,,,,,,,,,,,0,,
1775303140200634339,17.614584,rgb_rtsp_write,521,,,,,,,,,2611,0.020161,0,1775303140200540350,0
1775303140233195776,17.647145,rgb_camera,522,,,,,,,,,,,0,,
1775303140234050248,17.648,rgb_rtsp_write,522,,,,,,,,,2018,0.020513,0,1775303140233948867,0
1775303140261722756,17.675674,depth_send,,259,lz4,512000,163929,3.020204,2.672763,140,1200,,,0,1775303140259033320,0
1775303140268866158,17.682817,rgb_camera,523,,,,,,,,,,,0,,
1775303140269202109,17.683152,rgb_rtsp_write,523,,,,,,,,,19635,0.040418,0,1775303140269071767,0
1775303140300327705,17.714278,rgb_camera,524,,,,,,,,,,,0,,
1775303140300671368,17.714622,rgb_rtsp_write,524,,,,,,,,,20329,0.039873,0,1775303140300539778,0
1775303140328459306,17.742409,depth_send,,260,lz4,512000,161848,3.08203,2.688892,138,1200,,,0,1775303140325757293,0
1775303140335546833,17.749497,rgb_camera,525,,,,,,,,,,,0,,
1775303140335837342,17.749787,rgb_rtsp_write,525,,,,,,,,,16588,0.034946,0,1775303140335726489,0
1775303140366801587,17.780752,rgb_camera,526,,,,,,,,,,,0,,
1775303140367066399,17.781016,rgb_rtsp_write,526,,,,,,,,,1371,0.017281,0,1775303140366968026,0
1775303140394818431,17.808769,depth_send,,261,lz4,512000,162112,3.040428,2.636826,139,1200,,,0,1775303140392168837,0
1775303140400299900,17.81425,rgb_rtsp_write,527,,,,,,,,,2152,0.020257,0,1775303140400208439,0
1775303140401043422,17.814993,rgb_camera,527,,,,,,,,,,,0,,
1775303140433690944,17.847641,rgb_camera,528,,,,,,,,,,,0,,
1775303140433970188,17.84792,rgb_rtsp_write,528,,,,,,,,,15841,0.03165,0,1775303140433857799,0
1775303140461387901,17.875339,depth_send,,262,lz4,512000,161220,2.980841,2.629113,138,1200,,,0,1775303140458746339,0
1775303140468501253,17.882451,rgb_camera,529,,,,,,,,,,,0,,
1775303140468792243,17.882742,rgb_rtsp_write,529,,,,,,,,,15705,0.033857,0,1775303140468680685,0
1775303140500193435,17.914144,rgb_camera,530,,,,,,,,,,,0,,
1775303140500471464,17.914421,rgb_rtsp_write,530,,,,,,,,,16835,0.031585,0,1775303140500361315,0
1775303140528106050,17.942056,depth_send,,263,lz4,512000,160664,2.978154,2.659579,137,1200,,,0,1775303140525434759,0
1775303140534634383,17.948584,rgb_camera,531,,,,,,,,,,,0,,
1775303140534939197,17.948889,rgb_rtsp_write,531,,,,,,,,,1894,0.018785,0,1775303140534845881,0
1775303140567008036,17.980959,rgb_camera,532,,,,,,,,,,,0,,
1775303140567275921,17.981226,rgb_rtsp_write,532,,,,,,,,,1739,0.021313,0,1775303140567174988,0
1775303140594937133,18.008887,depth_send,,264,lz4,512000,160785,3.003306,2.631929,138,1200,,,0,1775303140592292915,0
1775303140600237505,18.014187,rgb_camera,533,,,,,,,,,,,0,,
1775303140600481452,18.014432,rgb_rtsp_write,533,,,,,,,,,19749,0.032065,0,1775303140600382376,0
1775303140633830766,18.047782,rgb_camera,534,,,,,,,,,,,0,,
1775303140634171550,18.048122,rgb_rtsp_write,534,,,,,,,,,20278,0.039106,0,1775303140634044184,0
1775303140661451528,18.075402,depth_send,,265,lz4,512000,161728,3.034924,2.66041,138,1200,,,0,1775303140658779213,0
1775303140668515918,18.082466,rgb_camera,535,,,,,,,,,,,0,,
1775303140668794331,18.082744,rgb_rtsp_write,535,,,,,,,,,15899,0.030018,0,1775303140668690422,0
1775303140700410093,18.114361,rgb_camera,536,,,,,,,,,,,0,,
1775303140700895300,18.114846,rgb_rtsp_write,536,,,,,,,,,80099,0.160455,0,1775303140700640088,0
1775303140728485980,18.142438,depth_send,,266,lz4,512000,161314,3.036077,2.659515,138,1200,,,0,1775303140725812225,0
1775303140735062347,18.149012,rgb_camera,537,,,,,,,,,,,0,,
1775303140735335832,18.149286,rgb_rtsp_write,537,,,,,,,,,19495,0.033186,0,1775303140735229555,0
1775303140766622939,18.180573,rgb_camera,538,,,,,,,,,,,0,,
1775303140767559782,18.18151,rgb_rtsp_write,538,,,,,,,,,17369,0.035618,0,1775303140767447745,0
1775303140794632071,18.208583,depth_send,,267,lz4,512000,161406,2.989066,2.671451,138,1200,,,0,1775303140791948043,0
1775303140799993854,18.213944,rgb_camera,539,,,,,,,,,,,0,,
1775303140800843141,18.214793,rgb_rtsp_write,539,,,,,,,,,16537,0.038945,0,1775303140800738945,0
1775303140833339936,18.247289,rgb_camera,540,,,,,,,,,,,0,,
1775303140833549066,18.247499,rgb_rtsp_write,540,,,,,,,,,16999,0.027553,0,1775303140833462790,0
1775303140861822178,18.275772,depth_send,,268,lz4,512000,162039,2.984938,2.690524,139,1200,,,0,1775303140859119333,0
1775303140868275403,18.282225,rgb_camera,541,,,,,,,,,,,0,,
1775303140868508726,18.282459,rgb_rtsp_write,541,,,,,,,,,16400,0.037985,0,1775303140868406673,0
1775303140899894846,18.313844,rgb_camera,542,,,,,,,,,,,0,,
1775303140900685314,18.314635,rgb_rtsp_write,542,,,,,,,,,16306,0.02877,0,1775303140900599582,0
1775303140928390432,18.342341,depth_send,,269,lz4,512000,161473,3.057357,2.656603,138,1200,,,0,1775303140925718533,0
1775303140934869739,18.348819,rgb_camera,543,,,,,,,,,,,0,,
1775303140935109814,18.34906,rgb_rtsp_write,543,,,,,,,,,16820,0.038274,0,1775303140935007281,0
1775303140966700071,18.38065,rgb_camera,544,,,,,,,,,,,0,,
1775303140966974292,18.380924,rgb_rtsp_write,544,,,,,,,,,16337,0.034529,0,1775303140966866351,0
1775303140994684498,18.408635,depth_send,,270,lz4,512000,160691,2.998218,2.571767,137,1200,,,0,1775303140992046136,0
1775303141000020456,18.41397,rgb_camera,545,,,,,,,,,,,0,,
1775303141000290676,18.41424,rgb_rtsp_write,545,,,,,,,,,16047,0.033889,0,1775303141000191888,0
1775303141033337416,18.447287,rgb_camera,546,,,,,,,,,,,0,,
1775303141033548402,18.447498,rgb_rtsp_write,546,,,,,,,,,16513,0.029506,0,1775303141033455117,0
1775303141061827145,18.475777,depth_send,,271,lz4,512000,162862,3.054765,2.721213,139,1200,,,0,1775303141059091755,0
1775303141068279795,18.482229,rgb_camera,547,,,,,,,,,,,0,,
1775303141068512285,18.482462,rgb_rtsp_write,547,,,,,,,,,16618,0.03581,0,1775303141068413625,0
1775303141100016554,18.513966,rgb_rtsp_write,548,,,,,,,,,16578,0.027297,0,1775303141099933222,0
1775303141100720906,18.51467,rgb_camera,548,,,,,,,,,,,0,,
1775303141128440680,18.542392,depth_send,,272,lz4,512000,161981,3.017868,2.725982,139,1200,,,0,1775303141125699658,0
1775303141134939892,18.548889,rgb_camera,549,,,,,,,,,,,0,,
1775303141135181695,18.549131,rgb_rtsp_write,549,,,,,,,,,16420,0.034914,0,1775303141135083098,0
1775303141166821681,18.580772,rgb_camera,550,,,,,,,,,,,0,,
1775303141167045404,18.580995,rgb_rtsp_write,550,,,,,,,,,16523,0.028737,0,1775303141166954424,0
1775303141194735544,18.608686,depth_send,,273,lz4,512000,162411,2.963657,2.770047,139,1200,,,0,1775303141191951288,0
1775303141200096751,18.614046,rgb_camera,551,,,,,,,,,,,0,,
1775303141200329626,18.614279,rgb_rtsp_write,551,,,,,,,,,16154,0.033346,0,1775303141200236918,0
1775303141233338732,18.647288,rgb_camera,552,,,,,,,,,,,0,,
1775303141233550134,18.6475,rgb_rtsp_write,552,,,,,,,,,16267,0.030881,0,1775303141233461586,0
1775303141261716392,18.675666,depth_send,,274,lz4,512000,161039,3.003178,2.650202,138,1200,,,0,1775303141259055086,0
1775303141268208627,18.682159,rgb_camera,553,,,,,,,,,,,0,,
1775303141268497857,18.682448,rgb_rtsp_write,553,,,,,,,,,28333,0.040738,0,1775303141268383548,0
1775303141300253849,18.714204,rgb_rtsp_write,554,,,,,,,,,25574,0.03997,0,1775303141300143508,0
1775303141300956953,18.714906,rgb_camera,554,,,,,,,,,,,0,,
1775303141328001336,18.741952,depth_send,,275,lz4,512000,161220,3.001642,2.639802,138,1200,,,0,1775303141325347806,0
1775303141335078750,18.749028,rgb_camera,555,,,,,,,,,,,0,,
1775303141335314729,18.749264,rgb_rtsp_write,555,,,,,,,,,15407,0.033633,0,1775303141335219173,0
1775303141366760755,18.78071,rgb_rtsp_write,556,,,,,,,,,17680,0.026753,0,1775303141366677327,0
1775303141367439890,18.781389,rgb_camera,556,,,,,,,,,,,0,,
1775303141394708443,18.808659,depth_send,,276,lz4,512000,160878,2.990122,2.596568,138,1200,,,0,1775303141392098211,0
1775303141400479749,18.81443,rgb_rtsp_write,557,,,,,,,,,19827,0.036033,0,1775303141400374080,0
1775303141401189862,18.815139,rgb_camera,557,,,,,,,,,,,0,,
1775303141433177673,18.847127,rgb_camera,558,,,,,,,,,,,0,,
1775303141433379186,18.847329,rgb_rtsp_write,558,,,,,,,,,17016,0.028161,0,1775303141433290670,0
1775303141461525476,18.875475,depth_send,,277,lz4,512000,160111,2.955944,2.658778,137,1200,,,0,1775303141458855592,0
1775303141468573800,18.882523,rgb_camera,559,,,,,,,,,,,0,,
1775303141468791250,18.882741,rgb_rtsp_write,559,,,,,,,,,13197,0.028738,0,1775303141468701678,0
1775303141498488236,18.912438,rgb_camera,560,,,,,,,,,,,0,,
1775303141498680500,18.91263,rgb_rtsp_write,560,,,,,,,,,13123,0.022593,0,1775303141498602577,0
1775303141527949818,18.9419,depth_send,,278,lz4,512000,160841,2.979177,2.644698,138,1200,,,0,1775303141525294655,0
1775303141532148667,18.946098,rgb_camera,561,,,,,,,,,,,0,,
1775303141532373766,18.946323,rgb_rtsp_write,561,,,,,,,,,24512,0.037346,0,1775303141532273377,0
1775303141565463259,18.979412,rgb_camera,562,,,,,,,,,,,0,,
1775303141565672613,18.979622,rgb_rtsp_write,562,,,,,,,,,7903,0.017921,0,1775303141565598945,0
1775303141594936714,19.008886,depth_send,,279,lz4,512000,159033,2.964617,2.612185,136,1200,,,0,1775303141592293744,0
1775303141598558385,19.012508,rgb_camera,563,,,,,,,,,,,0,,
1775303141598778907,19.012729,rgb_rtsp_write,563,,,,,,,,,12808,0.030273,0,1775303141598684119,0
1775303141631727050,19.045676,rgb_camera,564,,,,,,,,,,,0,,
1775303141631939252,19.045889,rgb_rtsp_write,564,,,,,,,,,6822,0.024865,0,1775303141631853488,0
1775303141661308670,19.075259,depth_send,,280,lz4,512000,160944,2.993866,2.697341,138,1200,,,0,1775303141658600385,0
1775303141665480574,19.07943,rgb_camera,565,,,,,,,,,,,0,,
1775303141665729289,19.079679,rgb_rtsp_write,565,,,,,,,,,30858,0.04685,0,1775303141665620740,0
1775303141698266853,19.112216,rgb_camera,566,,,,,,,,,,,0,,
1775303141698723066,19.112678,rgb_rtsp_write,566,,,,,,,,,80214,0.208489,0,1775303141698399756,0
1775303141728302382,19.142253,depth_send,,281,lz4,512000,161711,3.038669,2.639386,138,1200,,,0,1775303141725649236,0
1775303141732009625,19.14596,rgb_camera,567,,,,,,,,,,,0,,
1775303141732380426,19.14633,rgb_rtsp_write,567,,,,,,,,,22975,0.035425,0,1775303141732257668,0
1775303141766077340,19.180028,rgb_camera,568,,,,,,,,,,,0,,
1775303141766395530,19.180346,rgb_rtsp_write,568,,,,,,,,,17288,0.033569,0,1775303141766270148,0
1775303141794664449,19.208615,depth_send,,282,lz4,512000,158596,2.949288,2.674171,136,1200,,,0,1775303141791977350,0
1775303141800072091,19.214023,rgb_camera,569,,,,,,,,,,,0,,
1775303141800383625,19.214334,rgb_rtsp_write,569,,,,,,,,,2046,0.020609,0,1775303141800273156,0
